# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.557544469833374023e-01,4.675320684909820557e-01,4.151053726673126221e-01,2.363863736391067505e-01,3.583207726478576660e-01
9.714357852935791016e-01,7.683457136154174805e-01,8.385727405548095703e-01,5.102952122688293457e-01,6.718712449073791504e-01
1.264452815055847168e+00,9.525283575057983398e-01,1.060182809829711914e+00,6.013702750205993652e-01,8.464158177375793457e-01
1.497571229934692383e+00,1.075939655303955078e+00,7.713275551795959473e-01,6.418861150741577148e-01,9.483534097671508789e-01
1.667013883590698242e+00,1.155373573303222656e+00,1.787992000579833984e+00,7.056613564491271973e-01,1.017783284187316895e+00
1.762527704238891602e+00,1.211714029312133789e+00,1.905020952224731445e+00,8.287184238433837891e-01,1.085266947746276855e+00
1.755512595176696777e+00,1.244296073913574219e+00,6.426318287849426270e-01,9.540771245956420898e-01,1.152945041656494141e+00
1.655142068862915039e+00,1.231730699539184570e+00,7.985602617263793945e-01,1.037556886672973633e+00,1.175810694694519043e+00
1.377234578132629395e+00,1.172821164131164551e+00,1.818620562553405762e+00,1.066466331481933594e+00,1.153535962104797363e+00
1.160304903984069824e+00,9.966993331909179688e-01,6.350780129432678223e-01,1.004721283912658691e+00,1.068575382232666016e+00
8.910314440727233887e-01,7.100104093551635742e-01,6.843984723091125488e-01,8.489276766777038574e-01,9.455440640449523926e-01
