,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,-0.26125818,-0.66030675,-0.521678,-0.6010525,-0.39234504,-0.3375805,-0.08682078,-0.23677087,0.13846427,-0.051097102,-0.35380846,-0.1079596,-0.17776972,-0.16439015,-0.38912836,-0.66030675,-0.1079596,-0.1079596,-0.1079596,-0.1079596,-0.1079596,-0.17776972
95,-0.27196136,-0.6644778,-0.52409923,-0.6040981,-0.3065891,-0.40614855,-0.13898963,-0.23656085,0.124421194,-0.052468948,-0.361158,-0.115554675,-0.18491396,-0.17262688,-0.39099443,-0.6644778,-0.115554675,-0.115554675,-0.115554675,-0.115554675,-0.115554675,-0.18491396
96,-0.28541914,-0.67735136,-0.5224381,-0.59995365,-0.27357036,-0.060080763,-0.7904099,-0.24343458,0.12220764,-0.045824386,-0.36857754,-0.12309268,-0.19207129,-0.18105313,-0.39159536,-0.67735136,-0.12309268,-0.12309268,-0.12309268,-0.12309268,-0.12309268,-0.19207129
97,-0.29557472,-0.68423724,-0.52200854,-0.59909856,0.11130782,-0.06660298,-0.28949907,-0.24689946,0.131975,-0.034862198,-0.3761316,-0.13161312,-0.19926107,-0.18974468,-0.39429814,-0.68423724,-0.13161312,-0.13161312,-0.13161312,-0.13161312,-0.13161312,-0.19926107
98,-0.30189705,-0.6773062,-0.52652174,-0.59800124,-0.46091592,-0.21742707,-0.43970236,-0.24410516,0.14024831,-0.024066158,-0.38377905,-0.14124855,-0.20687896,-0.19876212,-0.3998525,-0.6773062,-0.14124855,-0.14124855,-0.14124855,-0.14124855,-0.14124855,-0.20687896
99,-0.3096299,-0.6665462,-0.53064483,-0.6006452,-0.15796435,-0.1039911,-0.36458337,-0.24029973,0.14215551,-0.017190002,-0.39145625,-0.15105698,-0.21482843,-0.20790392,-0.40517908,-0.6665462,-0.15105698,-0.15105698,-0.15105698,-0.15105698,-0.15105698,-0.21482843
100,-0.3210881,-0.6680705,-0.53128004,-0.5967211,-0.08328969,-0.40944725,-0.4075267,-0.24060757,0.14108546,-0.019565552,-0.39953274,-0.15984826,-0.22272885,-0.217136,-0.4078464,-0.6680705,-0.15984826,-0.15984826,-0.15984826,-0.15984826,-0.15984826,-0.22272885
101,-0.3334424,-0.67812294,-0.5311333,-0.59528863,-0.4651343,-0.09202263,-0.4663279,-0.24550395,0.14644733,-0.020786822,-0.40785533,-0.16826941,-0.23084399,-0.22680047,-0.40884957,-0.67812294,-0.16826941,-0.16826941,-0.16826941,-0.16826941,-0.16826941,-0.23084399
102,-0.34259403,-0.68648314,-0.53021824,-0.5942608,-0.30632132,-0.1748833,-0.45129234,-0.24358436,0.15693411,-0.01926487,-0.41618466,-0.177421,-0.2388387,-0.23666629,-0.4117908,-0.68648314,-0.177421,-0.177421,-0.177421,-0.177421,-0.177421,-0.2388387
103,-0.35142207,-0.6854186,-0.53223324,-0.5972984,-0.061432414,-0.451321,-0.5895735,-0.233466,0.16136268,-0.01586537,-0.4244035,-0.18756261,-0.24678606,-0.24665001,-0.41737074,-0.6854186,-0.18756261,-0.18756261,-0.18756261,-0.18756261,-0.18756261,-0.24678606
104,-0.35934573,-0.68100214,-0.53577554,-0.60167706,-0.48430672,-0.33260807,-0.3660333,-0.22160886,0.16032849,-0.011296667,-0.43280733,-0.19795236,-0.25515512,-0.25689778,-0.42273608,-0.68100214,-0.19795236,-0.19795236,-0.19795236,-0.19795236,-0.19795236,-0.25515512
105,-0.37102795,-0.67810315,-0.535701,-0.60409784,0.10324981,-0.075668514,-0.2684361,-0.21397582,0.15113427,-0.013430119,-0.4414621,-0.20778632,-0.26387528,-0.26707312,-0.42603725,-0.67810315,-0.20778632,-0.20778632,-0.20778632,-0.20778632,-0.20778632,-0.26387528
106,-0.38031235,-0.6830846,-0.53496873,-0.60451496,-0.17431122,-0.105677016,-0.24554826,-0.21202317,0.14790837,-0.018771447,-0.450386,-0.2168619,-0.27255738,-0.2772725,-0.4276228,-0.6830846,-0.2168619,-0.2168619,-0.2168619,-0.2168619,-0.2168619,-0.27255738
107,-0.3902771,-0.69011366,-0.53655255,-0.60405445,-0.03538785,-0.65264654,-0.15122704,-0.2124249,0.1464459,-0.016006224,-0.45928043,-0.22627679,-0.28115582,-0.2876751,-0.4305696,-0.69011366,-0.22627679,-0.22627679,-0.22627679,-0.22627679,-0.22627679,-0.28115582
108,-0.40054882,-0.69213575,-0.5398859,-0.6030537,-0.24126849,-0.22270069,-0.35037515,-0.20277989,0.1465383,-0.010704733,-0.46769804,-0.23677301,-0.2901162,-0.29855433,-0.43488878,-0.69213575,-0.23677301,-0.23677301,-0.23677301,-0.23677301,-0.23677301,-0.2901162
109,-0.4101568,-0.6891912,-0.54096276,-0.6034226,-0.27726203,-0.42428285,-0.05644316,-0.1913972,0.1509951,-0.010488607,-0.476465,-0.24766064,-0.29927868,-0.30951518,-0.44075596,-0.6891912,-0.24766064,-0.24766064,-0.24766064,-0.24766064,-0.24766064,-0.29927868
110,-0.4190678,-0.6858599,-0.5429699,-0.608868,-0.17954868,-0.16258681,-0.55441713,-0.18819824,0.14971189,-0.012207508,-0.48537636,-0.2579822,-0.30864954,-0.32056835,-0.4450357,-0.6858599,-0.2579822,-0.2579822,-0.2579822,-0.2579822,-0.2579822,-0.30864954
111,-0.42731506,-0.6885491,-0.5435929,-0.61227196,-0.3808401,-0.19240832,-0.39944494,-0.19786972,0.14575443,-0.011652872,-0.4944147,-0.26784882,-0.31796926,-0.33154044,-0.4478666,-0.6885491,-0.26784882,-0.26784882,-0.26784882,-0.26784882,-0.26784882,-0.31796926
112,-0.43767804,-0.69258153,-0.54550844,-0.61009276,-0.27589408,-0.47157475,-0.25904596,-0.21472538,0.14337434,-0.016578607,-0.5030358,-0.27777103,-0.32686898,-0.34224248,-0.45043856,-0.69258153,-0.27777103,-0.27777103,-0.27777103,-0.27777103,-0.27777103,-0.32686898
113,-0.4498166,-0.6948688,-0.5456298,-0.60638994,-0.37932363,-0.17772299,-0.66660756,-0.24102141,0.14710946,-0.016743667,-0.511728,-0.2878052,-0.3357686,-0.3530009,-0.45449924,-0.6948688,-0.2878052,-0.2878052,-0.2878052,-0.2878052,-0.2878052,-0.3357686
114,-0.45971498,-0.6937679,-0.5471279,-0.6090266,-0.2853176,-0.26109874,-0.5355492,-0.26883635,0.15132923,-0.016577281,-0.5207425,-0.29827634,-0.34504366,-0.3641887,-0.4592455,-0.6937679,-0.29827634,-0.29827634,-0.29827634,-0.29827634,-0.29827634,-0.34504366
115,-0.46500018,-0.6939783,-0.54880893,-0.61224926,-0.30750728,-0.36699468,-0.5082804,-0.27633572,0.15893957,-0.01629445,-0.52981764,-0.30880153,-0.35447848,-0.37547317,-0.4636764,-0.6939783,-0.30880153,-0.30880153,-0.30880153,-0.30880153,-0.30880153,-0.35447848
116,-0.47186184,-0.6942675,-0.551069,-0.61745334,-0.0047509074,-0.47659862,0.00022577867,-0.27591407,0.15487576,-0.024304412,-0.53860253,-0.31919047,-0.3634993,-0.3863218,-0.46769974,-0.6942675,-0.31919047,-0.31919047,-0.31919047,-0.31919047,-0.31919047,-0.3634993
117,-0.4836685,-0.6958241,-0.55026126,-0.6148933,0.05952426,-0.34213597,-0.40662515,-0.27640218,0.14566109,-0.03451384,-0.54723424,-0.32897982,-0.37215802,-0.39683762,-0.470748,-0.6958241,-0.32897982,-0.32897982,-0.32897982,-0.32897982,-0.32897982,-0.37215802
118,-0.49723417,-0.6986205,-0.5483722,-0.6162956,-0.3324658,-0.10130986,-0.47361037,-0.2745167,0.15443785,-0.036577746,-0.55621135,-0.33837804,-0.38115382,-0.4076124,-0.47359377,-0.6986205,-0.33837804,-0.33837804,-0.33837804,-0.33837804,-0.33837804,-0.38115382
119,-0.5070081,-0.70250684,-0.5489387,-0.6178637,-0.12037118,-0.2573082,-0.3735904,-0.2769022,0.15764162,-0.03561271,-0.5652899,-0.3481765,-0.39042854,-0.4188091,-0.47719216,-0.70250684,-0.3481765,-0.3481765,-0.3481765,-0.3481765,-0.3481765,-0.39042854
120,-0.51345485,-0.7027549,-0.54969066,-0.6209437,-0.40918496,-0.6458047,-0.6202704,-0.27985296,0.15395851,-0.03289842,-0.5740841,-0.3588372,-0.3997662,-0.4300348,-0.48202828,-0.7027549,-0.3588372,-0.3588372,-0.3588372,-0.3588372,-0.3588372,-0.3997662
121,-0.5217851,-0.6990848,-0.55198294,-0.61807346,-0.2835468,-0.173157,-0.51074815,-0.27420765,0.14770758,-0.031018779,-0.58258355,-0.36954537,-0.4086634,-0.440735,-0.48728126,-0.6990848,-0.36954537,-0.36954537,-0.36954537,-0.36954537,-0.36954537,-0.4086634
122,-0.5336001,-0.6897466,-0.5501582,-0.61703825,-0.38672188,-0.33258224,-0.362071,-0.25987563,0.14781341,-0.028113253,-0.5913158,-0.37955722,-0.41757125,-0.4513277,-0.49091187,-0.6897466,-0.37955722,-0.37955722,-0.37955722,-0.37955722,-0.37955722,-0.41757125
123,-0.5455727,-0.6780498,-0.5480449,-0.6172318,-0.3310878,-0.49147263,-0.38235736,-0.24664935,0.1503119,-0.028437458,-0.60031974,-0.38891557,-0.42655307,-0.46214584,-0.49295577,-0.6780498,-0.38891557,-0.38891557,-0.38891557,-0.38891557,-0.38891557,-0.42655307
124,-0.5560021,-0.6706946,-0.5468481,-0.6155493,-0.40134317,-0.25625014,-0.3822149,-0.24257803,0.15071622,-0.029150523,-0.6091575,-0.39856794,-0.4355039,-0.47329345,-0.4957076,-0.6706946,-0.39856794,-0.39856794,-0.39856794,-0.39856794,-0.39856794,-0.4355039
125,-0.5645895,-0.6592159,-0.5486309,-0.61409795,-0.41552803,-0.20528007,-0.2776834,-0.24236187,0.14995235,-0.02769474,-0.6176487,-0.40927848,-0.4443953,-0.48455915,-0.50065535,-0.6592159,-0.40927848,-0.40927848,-0.40927848,-0.40927848,-0.40927848,-0.4443953
126,-0.5738905,-0.644652,-0.5518862,-0.61511534,-0.45749012,-0.1291951,-0.6683968,-0.24056448,0.1496621,-0.023491211,-0.62622565,-0.42014456,-0.45322955,-0.49556848,-0.50676996,-0.644652,-0.42014456,-0.42014456,-0.42014456,-0.42014456,-0.42014456,-0.45322955
127,-0.5839963,-0.6325691,-0.5557612,-0.6197544,-0.45411977,-0.56632435,-0.62432986,-0.24091601,0.14279902,-0.017449744,-0.63518196,-0.43010202,-0.46216047,-0.5065114,-0.5110118,-0.6325691,-0.43010202,-0.43010202,-0.43010202,-0.43010202,-0.43010202,-0.46216047
128,-0.59415185,-0.63575757,-0.5569934,-0.62228143,-0.21210533,-0.34951347,-0.24179295,-0.25278175,0.1358631,-0.012510903,-0.6442062,-0.43931022,-0.47101903,-0.5175488,-0.51286674,-0.63575757,-0.43931022,-0.43931022,-0.43931022,-0.43931022,-0.43931022,-0.47101903
129,-0.60515374,-0.6453337,-0.5569836,-0.62254614,-0.08244316,-0.5441347,-0.45359564,-0.26728374,0.13431512,-0.008626021,-0.6528235,-0.44870475,-0.4796849,-0.5286457,-0.5149663,-0.6453337,-0.44870475,-0.44870475,-0.44870475,-0.44870475,-0.44870475,-0.4796849
130,-0.6156412,-0.64592874,-0.55698204,-0.6239593,-0.5609396,-0.39582002,-0.55255586,-0.270806,0.14075461,-0.0057633594,-0.6613373,-0.45876917,-0.48826241,-0.5398487,-0.51968044,-0.64592874,-0.45876917,-0.45876917,-0.45876917,-0.45876917,-0.45876917,-0.48826241
131,-0.6265684,-0.6372024,-0.5565577,-0.62653893,-0.2974343,-0.43710673,-0.43326542,-0.27180114,0.14945298,3.773719e-05,-0.67010707,-0.46909973,-0.4970976,-0.5513186,-0.52563846,-0.6372024,-0.46909973,-0.46909973,-0.46909973,-0.46909973,-0.46909973,-0.4970976
132,-0.6370973,-0.63299054,-0.5569244,-0.62936425,-0.47531483,-0.25653818,-0.55039984,-0.27768528,0.14999893,0.0030216798,-0.6791242,-0.47914103,-0.50624156,-0.5630228,-0.53014916,-0.63299054,-0.47914103,-0.47914103,-0.47914103,-0.47914103,-0.47914103,-0.50624156
133,-0.64621574,-0.63545585,-0.5573649,-0.62983966,-0.386417,-0.48023456,-0.5076016,-0.28148448,0.14328927,-0.0008587986,-0.6880622,-0.48897597,-0.515267,-0.57461596,-0.53301525,-0.63545585,-0.48897597,-0.48897597,-0.48897597,-0.48897597,-0.48897597,-0.515267
134,-0.6566617,-0.6397702,-0.5579915,-0.62952995,-0.3501156,-0.5086027,-0.38344437,-0.28312552,0.14649478,-0.005866036,-0.6966711,-0.49868628,-0.523947,-0.5859046,-0.5360619,-0.6397702,-0.49868628,-0.49868628,-0.49868628,-0.49868628,-0.49868628,-0.523947
135,-0.6692981,-0.64253366,-0.55819696,-0.62893605,-0.2024351,-0.19068232,-0.60692674,-0.28134388,0.15379119,-0.008701883,-0.70528156,-0.50849783,-0.5325331,-0.5973115,-0.5403243,-0.64253366,-0.50849783,-0.50849783,-0.50849783,-0.50849783,-0.50849783,-0.5325331
136,-0.6810716,-0.64426166,-0.5578443,-0.6285941,-0.77246743,-0.42350864,-0.61194724,-0.27962166,0.16019991,-0.014231198,-0.7141317,-0.51857305,-0.5414326,-0.60923016,-0.54498327,-0.64426166,-0.51857305,-0.51857305,-0.51857305,-0.51857305,-0.51857305,-0.5414326
137,-0.69006556,-0.64402854,-0.55794984,-0.6321731,-0.3859311,-0.480973,-0.48735654,-0.2805045,0.16590968,-0.017010741,-0.72306246,-0.52891016,-0.5505227,-0.6213762,-0.54961336,-0.64402854,-0.52891016,-0.52891016,-0.52891016,-0.52891016,-0.52891016,-0.5505227
138,-0.6980722,-0.64320505,-0.5581797,-0.63405555,-0.56168514,-0.42710742,-0.5266207,-0.28233835,0.16388616,-0.010343574,-0.73177564,-0.53938746,-0.5593178,-0.633234,-0.55400455,-0.64320505,-0.53938746,-0.53938746,-0.53938746,-0.53938746,-0.53938746,-0.5593178
139,-0.7076553,-0.6434193,-0.55828923,-0.6354945,-0.22595778,-0.4487602,-0.7269935,-0.28118905,0.16325763,-0.0015637577,-0.740317,-0.5496522,-0.5678361,-0.6447704,-0.5579,-0.6434193,-0.5496522,-0.5496522,-0.5496522,-0.5496522,-0.5496522,-0.5678361
140,-0.71868205,-0.64523154,-0.5580407,-0.6395074,-0.46107948,-0.30675873,-0.57629734,-0.27751917,0.16680431,0.0017298982,-0.7488718,-0.5594814,-0.57630485,-0.6563379,-0.5614091,-0.64523154,-0.5594814,-0.5594814,-0.5594814,-0.5594814,-0.5594814,-0.57630485
141,-0.72853893,-0.6487977,-0.55749625,-0.6428647,-0.42713484,-0.13464953,-0.70236903,-0.26855236,0.16805825,0.00014743954,-0.7574227,-0.56923544,-0.5848466,-0.66817087,-0.56488645,-0.6487977,-0.56923544,-0.56923544,-0.56923544,-0.56923544,-0.56923544,-0.5848466
142,-0.73603946,-0.6513856,-0.55750287,-0.64437366,-0.3243174,-0.43294954,-0.45738566,-0.2744695,0.16668949,0.0027556643,-0.7657817,-0.5792166,-0.5933012,-0.68007845,-0.56915355,-0.6513856,-0.5792166,-0.5792166,-0.5792166,-0.5792166,-0.5792166,-0.5933012
143,-0.74283475,-0.6508856,-0.5579124,-0.6464119,-0.6042065,-0.4453043,-0.68489647,-0.2812368,0.16553205,0.0036555603,-0.7738354,-0.5893724,-0.60158265,-0.6917991,-0.57404846,-0.6508856,-0.5893724,-0.5893724,-0.5893724,-0.5893724,-0.5893724,-0.60158265
144,-0.74999505,-0.64874774,-0.5580549,-0.64782023,-0.713069,-0.18054444,-0.48637894,-0.27965543,0.16253662,0.0153133795,-0.7817139,-0.5990914,-0.6097533,-0.70318085,-0.5784344,-0.64874774,-0.5990914,-0.5990914,-0.5990914,-0.5990914,-0.5990914,-0.6097533
145,-0.7580183,-0.64792824,-0.55805486,-0.6472694,-0.5198065,-0.5313938,-0.7023589,-0.27264684,0.1514762,0.028422318,-0.7894839,-0.60789084,-0.617733,-0.7142566,-0.5817411,-0.64792824,-0.60789084,-0.60789084,-0.60789084,-0.60789084,-0.60789084,-0.617733
146,-0.765469,-0.65021896,-0.55818415,-0.6455337,-0.46415016,-0.357157,-0.7327736,-0.27278867,0.15261543,0.03610269,-0.7969596,-0.6163039,-0.62550163,-0.72530323,-0.5843128,-0.65021896,-0.6163039,-0.6163039,-0.6163039,-0.6163039,-0.6163039,-0.62550163
147,-0.7719739,-0.65279216,-0.5583874,-0.6447166,-0.7049094,-0.13861828,-0.38241446,-0.27672964,0.15438446,0.03624574,-0.80401057,-0.62486506,-0.6329707,-0.7361714,-0.5877298,-0.65279216,-0.62486506,-0.62486506,-0.62486506,-0.62486506,-0.62486506,-0.6329707
148,-0.776977,-0.65203077,-0.55892074,-0.6445169,-0.2966996,-0.2352078,-0.45126578,-0.27590287,0.15461567,0.03351959,-0.810752,-0.6334913,-0.64016986,-0.7466721,-0.5923848,-0.65203077,-0.6334913,-0.6334913,-0.6334913,-0.6334913,-0.6334913,-0.64016986
149,-0.78219587,-0.6484618,-0.5595357,-0.64448136,-0.068236604,-0.53763455,-0.82576674,-0.27168226,0.15560986,0.03312119,-0.81732184,-0.6416143,-0.6471393,-0.7567634,-0.59687334,-0.6484618,-0.6416143,-0.6416143,-0.6416143,-0.6416143,-0.6416143,-0.6471393
150,-0.7868339,-0.64620674,-0.5602233,-0.64364016,-0.4384391,-0.20936531,-0.893452,-0.2693847,0.15423094,0.032386743,-0.82360667,-0.6490495,-0.65388083,-0.76646763,-0.5996315,-0.64620674,-0.6490495,-0.6490495,-0.6490495,-0.6490495,-0.6490495,-0.65388083
151,-0.79175407,-0.64574665,-0.5607436,-0.64367545,-0.65716344,-0.37122893,-1.0218906,-0.27373862,0.15441804,0.033280842,-0.8294665,-0.65593016,-0.6601666,-0.77562726,-0.60168684,-0.64574665,-0.65593016,-0.65593016,-0.65593016,-0.65593016,-0.65593016,-0.6601666
152,-0.79550433,-0.6460706,-0.5613746,-0.6435366,-0.30003273,-0.18724427,-0.36630762,-0.27551678,0.15323348,0.035966896,-0.8348511,-0.6625534,-0.66603935,-0.784338,-0.60423267,-0.6460706,-0.6625534,-0.6625534,-0.6625534,-0.6625534,-0.6625534,-0.66603935
153,-0.79985195,-0.6441524,-0.561982,-0.64371264,-0.22935537,-0.28869668,-0.43599373,-0.27237648,0.15540558,0.03594192,-0.8399549,-0.6689559,-0.6715454,-0.7926294,-0.60788107,-0.6441524,-0.6689559,-0.6689559,-0.6689559,-0.6689559,-0.6689559,-0.6715454
154,-0.8044817,-0.6409899,-0.5626417,-0.6421365,-0.5041186,-0.4303977,-0.56073254,-0.2680658,0.1559729,0.038311742,-0.8447915,-0.6749978,-0.6768604,-0.8006309,-0.6111034,-0.6409899,-0.6749978,-0.6749978,-0.6749978,-0.6749978,-0.6749978,-0.6768604
155,-0.80780053,-0.6377824,-0.56311893,-0.64290094,-0.62990564,-0.5040161,-0.6347113,-0.26131737,0.15224975,0.039105706,-0.8494435,-0.6806023,-0.6818877,-0.8081667,-0.6135417,-0.6377824,-0.6806023,-0.6806023,-0.6806023,-0.6806023,-0.6806023,-0.6818877
156,-0.81057173,-0.634675,-0.56390226,-0.6442913,-0.1306793,-0.7445491,-0.76097685,-0.24483192,0.14330667,0.04079815,-0.8536789,-0.6857557,-0.68650234,-0.81506866,-0.61540616,-0.634675,-0.6857557,-0.6857557,-0.6857557,-0.6857557,-0.6857557,-0.68650234
157,-0.81354207,-0.63296306,-0.56499875,-0.64498854,-0.36012238,-0.7389649,-0.68888634,-0.24112326,0.13852909,0.043554895,-0.85757494,-0.69057477,-0.6906978,-0.8214251,-0.61747646,-0.63296306,-0.69057477,-0.69057477,-0.69057477,-0.69057477,-0.69057477,-0.6906978
158,-0.8173836,-0.63156986,-0.56571585,-0.64625573,-0.18771058,-0.51801735,-0.71030587,-0.24213931,0.13660619,0.050323717,-0.86120516,-0.6951189,-0.69460464,-0.8274749,-0.61963624,-0.63156986,-0.6951189,-0.6951189,-0.6951189,-0.6951189,-0.6951189,-0.69460464
159,-0.8207937,-0.62935585,-0.5664012,-0.6469928,-0.6059663,-0.46051037,-0.48663497,-0.24726349,0.13798255,0.05484677,-0.8646782,-0.6993458,-0.6983566,-0.833306,-0.6217627,-0.62935585,-0.6993458,-0.6993458,-0.6993458,-0.6993458,-0.6993458,-0.6983566
160,-0.8242867,-0.62647796,-0.56672037,-0.64745915,-0.32792622,-0.7763315,-0.89559305,-0.25677997,0.13290519,0.058912657,-0.86794746,-0.70338416,-0.7018386,-0.8388173,-0.623769,-0.62647796,-0.70338416,-0.70338416,-0.70338416,-0.70338416,-0.70338416,-0.7018386
161,-0.82678413,-0.6241392,-0.56709355,-0.6474317,-0.21435192,-0.6948596,-0.5475249,-0.26701623,0.13133687,0.06242778,-0.8709819,-0.70726216,-0.7050545,-0.8439424,-0.6255064,-0.6241392,-0.70726216,-0.70726216,-0.70726216,-0.70726216,-0.70726216,-0.7050545
162,-0.8294641,-0.6215149,-0.5676559,-0.64776427,-0.47352764,-0.524809,-0.60019094,-0.2667135,0.12554291,0.061911784,-0.873833,-0.7109523,-0.7080188,-0.8486302,-0.62733346,-0.6215149,-0.7109523,-0.7109523,-0.7109523,-0.7109523,-0.7109523,-0.7080188
163,-0.83210254,-0.61946654,-0.56819326,-0.6477226,-0.4423919,-0.45535135,-0.8814337,-0.2629709,0.12188156,0.060810663,-0.8765262,-0.71430504,-0.71080136,-0.8529896,-0.6288189,-0.61946654,-0.71430504,-0.71430504,-0.71430504,-0.71430504,-0.71430504,-0.71080136
164,-0.8344589,-0.618415,-0.5684955,-0.64765096,-0.4992576,-0.8548821,-0.35333055,-0.26500213,0.12076671,0.06381216,-0.87915015,-0.717409,-0.7134069,-0.85716563,-0.6301192,-0.618415,-0.717409,-0.717409,-0.717409,-0.717409,-0.717409,-0.7134069
165,-0.8374458,-0.6179662,-0.56862825,-0.647964,-0.36164048,-0.43788657,-0.59010935,-0.2716049,0.11546686,0.064840905,-0.8815693,-0.72035,-0.715852,-0.86121404,-0.63127834,-0.6179662,-0.72035,-0.72035,-0.72035,-0.72035,-0.72035,-0.715852
166,-0.83997643,-0.61734235,-0.5686776,-0.647893,-0.4178384,-0.17516503,-0.6646754,-0.27263644,0.11999452,0.06286793,-0.8838921,-0.7233325,-0.7182087,-0.86512655,-0.63269275,-0.61734235,-0.7233325,-0.7233325,-0.7233325,-0.7233325,-0.7233325,-0.7182087
167,-0.8430131,-0.61537755,-0.56883395,-0.6478591,-0.7095911,-0.5689346,-0.5919687,-0.26848572,0.12290253,0.06373762,-0.88613945,-0.72618115,-0.72038937,-0.86879504,-0.63438237,-0.61537755,-0.72618115,-0.72618115,-0.72618115,-0.72618115,-0.72618115,-0.72038937
168,-0.8447389,-0.61355436,-0.56918776,-0.647722,-0.25391743,-0.8144052,-1.0034583,-0.2670966,0.122966036,0.06534245,-0.8883582,-0.728897,-0.72255266,-0.8723791,-0.6356908,-0.61355436,-0.728897,-0.728897,-0.728897,-0.728897,-0.728897,-0.72255266
169,-0.846473,-0.6121208,-0.5692511,-0.64803374,-0.42884186,-0.51780134,-0.24414977,-0.2679171,0.11369382,0.064801596,-0.8904708,-0.7314812,-0.72455263,-0.87573606,-0.6367462,-0.6121208,-0.7314812,-0.7314812,-0.7314812,-0.7314812,-0.7314812,-0.72455263
170,-0.84867173,-0.6117412,-0.569529,-0.6483592,-0.66406244,-0.52559847,-0.49318108,-0.2680929,0.11144703,0.06284111,-0.89242405,-0.7338687,-0.7264317,-0.8789008,-0.6375868,-0.6117412,-0.7338687,-0.7338687,-0.7338687,-0.7338687,-0.7338687,-0.7264317
171,-0.85133505,-0.6111612,-0.5696598,-0.64845705,-0.7323919,-0.925383,-0.63834494,-0.26539376,0.11274869,0.061817013,-0.89435816,-0.73617613,-0.7282281,-0.88200444,-0.63868797,-0.6111612,-0.73617613,-0.73617613,-0.73617613,-0.73617613,-0.73617613,-0.7282281
172,-0.85323507,-0.6100116,-0.56967443,-0.64818245,-0.7010314,-0.406982,-0.5864325,-0.26606315,0.11773126,0.062777095,-0.8962236,-0.7384193,-0.7300204,-0.88512784,-0.6397424,-0.6100116,-0.7384193,-0.7384193,-0.7384193,-0.7384193,-0.7384193,-0.7300204
173,-0.85475343,-0.60841215,-0.5697521,-0.64811397,-0.44874662,-0.2885347,-0.7016128,-0.26736727,0.12044971,0.063346826,-0.8980456,-0.74065983,-0.73172385,-0.8881456,-0.6410603,-0.60841215,-0.74065983,-0.74065983,-0.74065983,-0.74065983,-0.74065983,-0.73172385
174,-0.8567032,-0.60679996,-0.56985503,-0.6481923,-0.5579206,-0.84641224,-0.6124448,-0.2668039,0.11589737,0.06359465,-0.89973956,-0.7428175,-0.733314,-0.89098567,-0.6421523,-0.60679996,-0.7428175,-0.7428175,-0.7428175,-0.7428175,-0.7428175,-0.733314
175,-0.8583295,-0.60582924,-0.5702022,-0.648005,-0.5377452,-0.91528916,-0.5372195,-0.25877768,0.11930635,0.061067276,-0.901413,-0.74483824,-0.734874,-0.89367837,-0.6430325,-0.60582924,-0.74483824,-0.74483824,-0.74483824,-0.74483824,-0.74483824,-0.734874
176,-0.86005527,-0.6049533,-0.5704437,-0.6483239,-0.56178904,-0.40251586,-0.8564262,-0.25313148,0.11232137,0.060855396,-0.9030121,-0.74663913,-0.7363407,-0.8962285,-0.6437981,-0.6049533,-0.74663913,-0.74663913,-0.74663913,-0.74663913,-0.74663913,-0.7363407
177,-0.86219585,-0.6051254,-0.5705399,-0.64802325,-0.29316428,-0.2484901,-0.74526924,-0.25953382,0.11239773,0.061307035,-0.90454394,-0.748343,-0.73775744,-0.89874035,-0.64448786,-0.6051254,-0.748343,-0.748343,-0.748343,-0.748343,-0.748343,-0.73775744
178,-0.86422867,-0.6049617,-0.57065684,-0.6479532,-0.46604046,-0.31162962,-0.99106807,-0.26310325,0.11316334,0.06093184,-0.9060219,-0.75007415,-0.73913896,-0.9012372,-0.645367,-0.6049617,-0.75007415,-0.75007415,-0.75007415,-0.75007415,-0.75007415,-0.73913896
179,-0.8658466,-0.6037674,-0.57088953,-0.64798224,-0.42352235,-0.57538825,-0.63466257,-0.2591209,0.119611695,0.059728913,-0.9074616,-0.75176585,-0.74052453,-0.90366834,-0.646455,-0.6037674,-0.75176585,-0.75176585,-0.75176585,-0.75176585,-0.75176585,-0.74052453
180,-0.86682564,-0.6021388,-0.57126445,-0.6480138,-0.59583247,-0.3992495,-0.6098759,-0.2530728,0.12143277,0.058697186,-0.9088854,-0.7533984,-0.741858,-0.9059847,-0.6475189,-0.6021388,-0.7533984,-0.7533984,-0.7533984,-0.7533984,-0.7533984,-0.741858
181,-0.8678545,-0.6016796,-0.57141125,-0.6480403,-0.60967475,-0.6704093,-0.47491115,-0.25381452,0.11627503,0.06148728,-0.91024387,-0.7548516,-0.7430768,-0.9081606,-0.6482603,-0.6016796,-0.7548516,-0.7548516,-0.7548516,-0.7548516,-0.7548516,-0.7430768
182,-0.86983746,-0.6021783,-0.57143897,-0.64821696,-0.4881476,-0.7174753,-0.42152777,-0.25371358,0.11198631,0.057927914,-0.91151136,-0.75622237,-0.7442701,-0.91027707,-0.64868253,-0.6021783,-0.75622237,-0.75622237,-0.75622237,-0.75622237,-0.75622237,-0.7442701
