# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.268594741821289062e-01,-1.400870978832244873e-01,-1.427445709705352783e-01,2.887434959411621094e-01,-4.104433953762054443e-02
7.773301005363464355e-01,3.130245804786682129e-01,2.165491580963134766e-01,9.667889028787612915e-02,3.410510420799255371e-01
1.181677103042602539e+00,7.049172520637512207e-01,8.152894377708435059e-01,-1.201714128255844116e-01,6.273025870323181152e-01
1.536734104156494141e+00,9.260610342025756836e-01,7.297702431678771973e-01,8.282693475484848022e-02,8.148881793022155762e-01
1.770729780197143555e+00,1.064176201820373535e+00,1.027561664581298828e+00,7.028002738952636719e-01,9.363734722137451172e-01
1.879231214523315430e+00,1.144805550575256348e+00,1.055025577545166016e+00,9.602639079093933105e-01,9.929862022399902344e-01
1.911950469017028809e+00,1.172874569892883301e+00,2.118748903274536133e+00,1.037248492240905762e+00,9.924042224884033203e-01
1.873742818832397461e+00,1.157418966293334961e+00,6.875954270362854004e-01,1.014311790466308594e+00,9.633536934852600098e-01
1.788883686065673828e+00,1.095164537429809570e+00,7.670788764953613281e-01,9.342793822288513184e-01,9.386004805564880371e-01
1.477417230606079102e+00,9.952065348625183105e-01,1.153042078018188477e+00,8.243076205253601074e-01,8.964858651161193848e-01
1.226956367492675781e+00,7.929391264915466309e-01,5.586840510368347168e-01,6.237862706184387207e-01,8.098204135894775391e-01
