,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,0.9651323,-0.04056245,0.3758847,0.11196485,1.0450201,0.45160568,0.5135301,-0.12855679,0.04856704,0.1484997,-0.37859616,0.14460003,0.19245663,-0.130705,0.30824548
138,0.9683236,-0.0600975,0.38179705,0.10741988,-0.23540728,0.6167852,-0.24039891,-0.09059251,0.057153642,0.1408493,-0.37846255,0.14528775,0.192754,-0.13149321,0.3167904
139,1.0112928,-0.06262162,0.3779817,0.104534686,-1.0303802,0.15188713,0.5842157,-0.0969164,0.05568199,0.14139394,-0.37619287,0.14522997,0.19272059,-0.12948191,0.3208717
140,1.013678,-0.026277333,0.3744738,0.13707373,0.29814935,0.41192305,0.60560805,-0.12828329,0.05816327,0.15480246,-0.3763489,0.14266211,0.19336402,-0.12770614,0.32899317
141,1.0484546,-0.0491558,0.36437088,0.14441398,-0.31002665,0.5362038,0.34122577,-0.13643134,0.058213875,0.14820315,-0.37729186,0.1459853,0.19502917,-0.12890992,0.3262012
142,1.0043856,-0.008844405,0.37194854,0.15520614,0.6318611,0.5098433,0.3103672,-0.13461477,0.07357861,0.15865694,-0.37766063,0.14564773,0.19551045,-0.12621334,0.32273775
143,0.95792526,-0.024597704,0.36581635,0.16120383,0.042924955,0.41809547,-0.32043338,-0.09522735,0.082519665,0.15264474,-0.3768046,0.14713731,0.19824654,-0.123240486,0.3153365
144,0.9850022,0.004015982,0.3794473,0.15607825,2.269714,0.07314168,-0.2935041,-0.11415929,0.0761811,0.15755083,-0.37731382,0.14727962,0.19555363,-0.11888197,0.31296104
145,0.9439708,-0.003869176,0.382958,0.1759547,0.71506685,-0.09386485,0.81210405,-0.07641368,0.0846643,0.1637287,-0.37746727,0.14986134,0.19591373,-0.115941316,0.31617188
146,0.9407795,0.006846294,0.37994796,0.15593672,0.45659322,-0.07476177,0.89715457,-0.014622472,0.06990667,0.16322361,-0.3769143,0.151539,0.1971558,-0.11302644,0.3165195
147,0.97602963,0.0045197904,0.38363984,0.1505141,0.8574316,0.24378105,0.8290617,-0.004870333,0.07494317,0.16140185,-0.37625003,0.15268478,0.19598138,-0.11202356,0.3231684
148,0.95950466,-0.013481244,0.3875114,0.15652043,-1.7046818,0.06973435,1.5230912,-0.037299,0.06382945,0.1639729,-0.37501734,0.15061837,0.19496262,-0.1107479,0.32897493
149,0.99291307,-0.0024526715,0.3785291,0.16492641,0.6881276,0.4521973,0.74272025,-0.042888008,0.055043608,0.1634578,-0.3757671,0.14880121,0.19641563,-0.1109364,0.33443126
150,0.91141987,-0.016012326,0.3762934,0.17216465,0.90561503,-0.31500512,0.10701836,-0.08372306,0.0589557,0.16064942,-0.3747781,0.15077326,0.19341075,-0.11156903,0.3337016
151,0.9724804,-0.023351863,0.37172458,0.14952481,-0.37312692,0.020381466,0.89219874,-0.028534226,0.053393766,0.1594974,-0.37361217,0.14857644,0.19513384,-0.113506496,0.3242858
152,0.9544141,0.0026957542,0.38974816,0.18485194,-0.10788472,0.07743645,0.62445635,-0.05124653,0.043813854,0.16407202,-0.37454724,0.14790928,0.19304243,-0.11018762,0.32830125
153,0.9918707,-0.043699935,0.3724585,0.1680972,-0.20244811,-0.015199766,-0.178993,-0.070729084,0.027734116,0.16095428,-0.3735176,0.15230858,0.19293278,-0.11111653,0.3193732
154,0.9967695,0.009598821,0.38175786,0.18378454,0.45530397,0.51929224,1.6312237,-0.049523316,0.040971205,0.17440064,-0.3745463,0.15085185,0.1940389,-0.10834713,0.3235469
155,1.0061443,-0.01833649,0.38049245,0.17097446,-0.13436781,-0.11641581,0.799127,-0.06252196,0.042166337,0.16589712,-0.3628329,0.15787107,0.19686806,-0.10652846,0.31938922
156,0.97240984,0.04202795,0.3923299,0.16884655,0.2894855,0.24771585,0.30653158,-0.07634989,0.061980262,0.17261222,-0.37929994,0.15538585,0.19845355,-0.103481084,0.32315332
157,0.9733248,0.005760148,0.38093093,0.18411359,0.12582085,-0.122550964,-0.56769127,-0.059225984,0.075138256,0.16527383,-0.378657,0.15721032,0.19935936,-0.10423276,0.3204556
158,0.9410037,0.045708656,0.39151272,0.1776262,-0.20805135,0.09265798,-0.14527586,-0.074138544,0.077194676,0.17363133,-0.38032645,0.15553546,0.19741222,-0.10232833,0.3173553
159,0.93658453,0.029100299,0.3879409,0.17871106,-0.93856776,0.28924567,-0.49396223,-0.029714398,0.074122354,0.16949125,-0.38040978,0.15712804,0.20052114,-0.10124293,0.31638208
160,0.8065326,0.02385521,0.39439318,0.16409487,-1.2955761,0.32841766,0.43212417,-0.037742756,0.059753343,0.17259409,-0.38022813,0.15746808,0.19723779,-0.10050416,0.31756544
161,0.78462297,-0.015751988,0.39002153,0.13554496,-0.27068752,0.37393212,0.17996076,-0.0031172857,0.04846339,0.16237178,-0.3794691,0.15563548,0.19744122,-0.10281694,0.31726685
162,0.83227307,-0.021737397,0.40620402,0.12930632,0.03762789,0.7429917,0.7041972,-0.025732346,0.0029863566,0.15890913,-0.37852296,0.15012115,0.1909112,-0.10162167,0.3270773
163,0.76233613,-0.053656936,0.40892893,0.14135766,0.089795515,0.36687356,0.8013311,-0.02908758,-0.041957572,0.16638868,-0.37830892,0.15012032,0.19006771,-0.10285351,0.33490524
164,0.7598418,-0.07997194,0.3891346,0.12358689,0.080058426,-0.0005813092,0.15418369,0.01696334,-0.081939094,0.16062002,-0.37904298,0.14830476,0.18765879,-0.108722,0.33441448
165,0.7153124,-0.11331691,0.38884333,0.10938504,-1.6464065,0.13649492,-0.20625722,0.020512752,-0.13704899,0.12897283,-0.37431806,0.14426345,0.18267769,-0.1126059,0.3366569
166,0.78393847,-0.1316211,0.39542708,0.101438075,0.51122564,0.46522403,0.13385266,-0.101320446,-0.252201,0.07261589,-0.372158,0.13703239,0.17810586,-0.11490154,0.334388
167,0.804205,-0.13836329,0.39680168,0.13988066,0.63740534,-0.012399629,-0.3584869,-0.17035529,-0.3279553,0.036483344,-0.37383002,0.13611981,0.17522135,-0.11398472,0.34004474
168,0.793327,-0.16495448,0.3781454,0.1317355,0.020891532,0.2106076,-0.30133897,-0.2198844,-0.40690917,0.011701871,-0.37277794,0.13836384,0.17381543,-0.1193088,0.32447752
169,0.8255582,-0.14427507,0.38211238,0.120746374,0.28838104,0.47607195,0.13553625,-0.28974965,-0.4807526,-0.023237068,-0.37030977,0.13359791,0.1763199,-0.11724691,0.31694952
170,0.85526377,-0.1563941,0.3914024,0.14259225,0.0950097,0.10184042,-0.22445062,-0.41061482,-0.5342299,-0.09588346,-0.36895925,0.13154209,0.17156869,-0.11717966,0.31211153
171,0.8510494,-0.15869038,0.39183053,0.16853136,0.35247642,0.06306413,0.023144536,-0.38955185,-0.51508576,-0.11051555,-0.37051043,0.13317186,0.1723924,-0.115235806,0.3086363
172,0.90890616,-0.16297159,0.3783804,0.16025919,-0.19618213,0.33995372,-0.16816974,-0.37012464,-0.5052944,-0.041765776,-0.3696868,0.1368761,0.17463595,-0.11283055,0.30220622
173,0.9365015,-0.124246106,0.39837852,0.1727407,0.6425565,0.18560763,0.69184095,-0.37991986,-0.4765498,-0.044052865,-0.36946714,0.13834208,0.17506018,-0.10972822,0.29591578
174,0.94917685,-0.1345088,0.38876465,0.19417542,0.25789696,0.13823889,0.8198944,-0.34793803,-0.40595222,0.030450124,-0.3694869,0.1400275,0.1792329,-0.105567485,0.29634538
175,0.97050446,-0.11086723,0.38240346,0.1821771,-0.3701229,0.3866126,-0.24110645,-0.2757422,-0.3153637,0.08211286,-0.37053844,0.14371613,0.1785971,-0.10283998,0.2971787
176,0.94780165,-0.08982788,0.38427702,0.19371605,-0.14072023,0.31636405,0.72729224,-0.20071551,-0.21374083,0.13297957,-0.37034023,0.14711946,0.18244088,-0.09974781,0.29729888
177,0.9849129,-0.08014554,0.38456434,0.19701242,-0.13105507,-0.3430938,0.50804496,-0.13801807,-0.15398814,0.14099401,-0.3719633,0.14839917,0.18569705,-0.097329944,0.29707396
178,0.99770945,-0.06519626,0.3907879,0.20728791,-0.16441141,0.33576512,-0.22196335,-0.0859276,-0.09608194,0.14328034,-0.3735466,0.15192488,0.18607432,-0.09435573,0.3006317
179,1.0057158,-0.04335454,0.3929974,0.20265767,-0.09763343,-0.045121923,1.1886833,-0.044725083,-0.04687783,0.14534728,-0.37395814,0.1559928,0.18911391,-0.09144026,0.3010665
180,0.9876883,-0.029267699,0.39491728,0.20648786,-0.9459213,0.34428507,1.0569474,-0.05229553,-0.015028015,0.14648615,-0.3744173,0.15795666,0.19171637,-0.08865568,0.30659807
181,1.011088,-0.045857117,0.39183286,0.18579859,0.23410557,0.38744003,1.6797048,-0.05752089,-0.00045096874,0.13390402,-0.37347597,0.16012764,0.19135875,-0.08944154,0.30851677
182,1.0058632,-0.013902754,0.39914632,0.19918025,0.22213279,0.58547854,0.7268923,-0.06876701,0.005692631,0.13027197,-0.37418464,0.1577931,0.19236875,-0.08767277,0.31584716
183,1.0221258,-0.013743281,0.39464623,0.20587367,0.07232322,-0.4077003,0.72213846,-0.054182217,0.0072874427,0.12532802,-0.3749565,0.15924954,0.1937306,-0.08783606,0.31670707
184,1.0009264,0.010086089,0.39183152,0.20620286,-0.10953869,-0.07867806,1.6228235,-0.050178558,0.0062692016,0.123989716,-0.37649304,0.15964681,0.19362867,-0.08940509,0.3177935
185,1.0284318,0.0093746185,0.39513764,0.19967449,0.8286536,-0.37175864,1.071635,-0.041356765,0.013466343,0.11612654,-0.3756687,0.1597228,0.1952438,-0.09099415,0.3177025
186,0.98621064,0.025043607,0.40339038,0.1981464,-1.0247285,0.18428658,0.5750024,-0.039798103,0.006732598,0.117821276,-0.3762027,0.15823781,0.19385678,-0.08967765,0.32264382
187,0.9467019,0.006077558,0.3978357,0.19297612,0.6595847,0.12478225,0.71607727,-0.024147324,0.011177346,0.11128272,-0.3755827,0.16022688,0.19474187,-0.08904666,0.32134944
188,0.9637127,0.0061725676,0.39824095,0.18640614,0.12616043,-0.018652923,0.66505086,-0.022159562,0.014658377,0.11099352,-0.37471837,0.15801531,0.19329631,-0.088052034,0.32208952
189,0.96613026,0.00019866228,0.40500364,0.20217183,0.100457504,0.30244488,-0.291051,-0.00017739087,0.008230731,0.11029403,-0.37462795,0.15768367,0.19276074,-0.08576146,0.32492793
190,0.9248172,-0.006342441,0.40066656,0.20331305,0.2264242,0.26402348,0.8220562,-0.0015559271,-0.0057443976,0.11664413,-0.3760234,0.15760729,0.19216973,-0.085347235,0.32740533
191,0.923487,-0.028921813,0.39231005,0.18389171,1.0519644,-0.6149051,0.3659814,0.009722769,-0.00034110248,0.114062354,-0.37466377,0.15870696,0.19136402,-0.08653602,0.32797742
192,0.96878386,-0.031338573,0.40285662,0.17967379,0.57573897,-0.043831855,-0.21753886,-0.0053846464,-0.01920867,0.11686176,-0.37431633,0.15513828,0.18918118,-0.08640435,0.32990605
193,0.96469134,-0.03921494,0.40140393,0.21836257,-0.32449442,-0.10307445,0.19700181,-0.019032605,-0.026621774,0.12969153,-0.37370402,0.15358612,0.18929982,-0.084043875,0.3352018
194,0.9968713,-0.056013256,0.3888763,0.20704201,0.14164205,-0.29090893,0.20161021,-0.03191083,-0.027024731,0.12989582,-0.37488955,0.15645069,0.18801421,-0.08556938,0.33091313
195,0.9748149,-0.04570523,0.38567808,0.19810137,-0.4024247,0.5885221,1.4019761,0.000146918,-0.01251401,0.13577755,-0.3723241,0.15682667,0.18897575,-0.08438343,0.32755753
196,0.9128263,-0.050644785,0.39057148,0.2023893,-0.047903255,0.12484245,0.52961487,-0.01505103,-0.010368273,0.13603376,-0.37129092,0.1563279,0.19026065,-0.08410317,0.32183218
197,0.8634432,-0.05898702,0.3914367,0.20233959,0.6546591,0.6757237,0.4697238,-0.029311769,-0.014467984,0.13427104,-0.3716788,0.15503246,0.1876654,-0.08315742,0.31906304
198,0.9083241,-0.073752835,0.39201844,0.1926629,-1.2323192,-0.05286576,0.13089845,-0.011985049,-0.027941108,0.13537201,-0.37118825,0.15509427,0.18557417,-0.08314827,0.31509274
199,0.803834,-0.050177917,0.408838,0.20620692,-0.30638918,0.14901574,0.3347918,0.016512029,-0.042697147,0.14875877,-0.37238204,0.1541695,0.18607715,-0.08079533,0.3192197
200,0.8528656,-0.10052267,0.38625237,0.16814727,0.27505124,0.32218844,1.0601293,0.065925665,-0.06683689,0.14431323,-0.3733819,0.15540251,0.18566,-0.084764734,0.3164795
201,0.8209985,-0.08843784,0.40761447,0.163383,1.1299098,0.09319754,0.040639378,0.059638157,-0.08343103,0.14434569,-0.37193185,0.15198272,0.18046686,-0.08505109,0.3283289
202,0.791504,-0.12713043,0.40085444,0.16154426,0.07427503,0.27830637,-0.40780577,0.037247732,-0.115690745,0.15491338,-0.37075222,0.14927047,0.18220049,-0.08794016,0.33082852
203,0.7074846,-0.14497484,0.39088276,0.17241853,-0.35519302,0.10492639,-0.010857649,0.02194342,-0.15937845,0.15200195,-0.37077308,0.14723882,0.17708164,-0.08822703,0.33579645
204,0.6973548,-0.19890457,0.398074,0.1568735,-0.5082959,0.07614569,0.2960237,-0.016124196,-0.2500218,0.10980457,-0.37813905,0.14788312,0.17653003,-0.09296566,0.32574356
205,0.7483755,-0.1718421,0.4116556,0.16169891,0.11317851,0.007825524,-0.2968231,-0.095032,-0.36026955,0.041992966,-0.37644023,0.14074266,0.17257023,-0.08924678,0.32636133
206,0.75606215,-0.20299208,0.4154093,0.17770255,-0.32961017,-0.20894223,0.08103899,-0.23527989,-0.45225227,-0.0067753457,-0.37881285,0.14089864,0.1704464,-0.09187594,0.3271655
207,0.6518468,-0.20080215,0.3989933,0.15640289,0.015650198,0.122462735,-0.37659892,-0.22839281,-0.51652646,-0.082404196,-0.37710094,0.14063904,0.1679366,-0.094136655,0.32194734
208,0.75488555,-0.21774168,0.39789167,0.13443491,-0.29621243,0.16396053,-0.20478624,-0.25740385,-0.6186446,-0.11331883,-0.37508047,0.13524255,0.16673523,-0.099326685,0.31769454
209,0.60377455,-0.17548579,0.43582112,0.14712349,-0.35891122,0.26318914,-0.480359,-0.34972277,-0.6617124,-0.28148058,-0.37283027,0.12985247,0.16044354,-0.09676637,0.32320237
210,0.52943724,-0.24225864,0.40164807,0.12893939,-0.47710925,-0.15530814,-0.7466939,-0.2545183,-0.7590976,-0.30511498,-0.37508798,0.12925696,0.16184866,-0.10308319,0.31077376
211,0.44860294,-0.19832015,0.42954966,0.13422778,-0.19608848,0.30875885,-0.24374074,-0.3232825,-0.84959054,-0.4661712,-0.37461865,0.12316126,0.15173721,-0.10560018,0.3059943
212,0.46086237,-0.23289973,0.453879,0.10369755,0.92466503,-0.07404277,-0.62253934,-0.37674427,-0.9771395,-0.575118,-0.37384522,0.11347693,0.1474368,-0.11271691,0.29753608
213,0.41211873,-0.20870164,0.49732453,0.10516654,-0.04473395,-0.10810634,-1.0887997,-0.4182647,-1.0543575,-0.7391313,-0.3773535,0.106852114,0.14132926,-0.11041638,0.31242245
214,0.42109755,-0.29833496,0.46643782,0.06849241,1.4897096,-0.20066701,-0.77931935,-0.52572125,-1.1303607,-0.7085721,-0.37653828,0.105901,0.13245231,-0.12472308,0.3132793
215,0.50219417,-0.27350312,0.48014376,0.10616431,-0.5585719,-0.08829578,-1.014799,-0.55451155,-1.1570519,-0.87583166,-0.37436116,0.093125224,0.12981403,-0.12942174,0.31947768
216,0.55130875,-0.31279135,0.5184926,0.098918796,0.65133524,-0.24113621,-0.27855712,-0.6544094,-1.1959687,-0.9383767,-0.3723334,0.088259995,0.12673151,-0.13330203,0.32706815
217,0.6622265,-0.33504468,0.5043174,0.08365105,-0.104954466,-0.24928807,-0.96023893,-0.6771506,-1.2106493,-0.9712852,-0.37340927,0.08828664,0.12603983,-0.14140628,0.31836015
218,0.6014913,-0.33423632,0.5256473,0.089001,0.55136204,-0.012547351,-0.50938636,-0.7415683,-1.1928251,-1.0107273,-0.3711921,0.08893031,0.13373896,-0.14305949,0.30814686
219,0.6740575,-0.3522785,0.51671165,0.11428434,-0.20086458,-0.035729274,-0.53946036,-0.6793472,-1.1863688,-1.046694,-0.3701259,0.0856837,0.13456267,-0.14528774,0.28006756
220,0.71456426,-0.280639,0.54738367,0.1522286,0.024952725,0.4878803,-1.1051149,-0.68855244,-1.1562463,-1.0342184,-0.37033254,0.08588427,0.13809073,-0.13570508,0.27456877
221,0.69013464,-0.32083076,0.5200856,0.16460228,-1.5937351,0.575099,-0.59493035,-0.68692774,-1.1152687,-0.9465726,-0.37305385,0.093474746,0.14332989,-0.13422802,0.25940657
222,0.77548426,-0.26527777,0.51575327,0.15196186,-0.69085133,0.012408808,-0.7541882,-0.62189907,-1.0512601,-0.9161324,-0.37561318,0.10045853,0.14958408,-0.12670498,0.2548081
223,0.7555188,-0.23353365,0.5188625,0.18555659,-0.010286167,0.011412844,-0.106277496,-0.64919233,-1.001424,-0.7557297,-0.37450784,0.107367754,0.1516464,-0.12056458,0.25749093
224,0.7974264,-0.22411871,0.4737184,0.17610171,0.468507,0.03380294,-0.9008612,-0.5029077,-0.93056273,-0.641535,-0.3742451,0.1131129,0.15709043,-0.112101614,0.2628567
225,0.88236004,-0.19307166,0.45634583,0.19926542,0.10791671,0.3630073,-0.40680075,-0.49743602,-0.85259116,-0.5329013,-0.3758909,0.12122035,0.15988302,-0.1060375,0.27786508
226,0.85912645,-0.16826211,0.433799,0.19773507,0.11706482,-0.25374222,-0.36620983,-0.44079706,-0.73943967,-0.37671018,-0.37505728,0.12870705,0.16422021,-0.10221532,0.2791183
227,0.82676727,-0.16413055,0.4156516,0.20081818,-0.17079914,0.2615922,0.019308008,-0.367985,-0.6423543,-0.26401296,-0.37660965,0.13265544,0.17291245,-0.09621824,0.28242624
228,0.8689752,-0.16375312,0.4118972,0.19614178,0.39706522,-0.016440488,-0.37258086,-0.3522851,-0.56566244,-0.16501623,-0.37532994,0.13598543,0.16917956,-0.095095694,0.28087887
229,0.8814264,-0.12666313,0.42588785,0.21153614,0.035761237,0.12418829,-0.16435546,-0.30262816,-0.45915806,-0.05773524,-0.37552306,0.1383745,0.17379794,-0.08916244,0.28596416
230,0.89488184,-0.14360657,0.40442434,0.22125447,0.06820816,0.2882542,0.21135882,-0.24233669,-0.3774348,0.04343657,-0.3779081,0.14215082,0.17731845,-0.08463085,0.29144198
231,0.9127751,-0.12601711,0.3966083,0.19703871,-1.2927219,0.38315177,0.048349835,-0.1980471,-0.28926903,0.11418128,-0.37778866,0.14709687,0.17674118,-0.08394262,0.29171094
232,0.9223491,-0.11539504,0.39718002,0.20033112,-0.13666071,0.07833795,-0.0057428554,-0.17774871,-0.21321441,0.18132178,-0.37718743,0.14744699,0.18164533,-0.081320554,0.29737192
233,0.9073205,-0.10872657,0.4039627,0.21214628,-0.2710681,0.22275363,0.53550565,-0.16354424,-0.15991057,0.19929327,-0.37808317,0.14877492,0.18196252,-0.07826367,0.30542928
234,0.8976572,-0.119968235,0.39609697,0.20571274,-0.08327605,0.32678914,0.41307744,-0.082450815,-0.10091321,0.20368566,-0.37953964,0.15262827,0.18181789,-0.07939297,0.30681816
235,0.9051459,-0.09909801,0.40067074,0.20996511,-0.23878576,0.3707291,-0.30061188,0.008491419,-0.0734607,0.21344717,-0.3786016,0.15330946,0.1842193,-0.07707286,0.30599928
236,0.9068215,-0.10028857,0.4021956,0.21602833,0.03239636,0.28295887,0.6828657,-0.0029920414,-0.0718568,0.21273126,-0.3793921,0.15286845,0.18547818,-0.07532421,0.3066692
237,0.9442013,-0.09327179,0.40142742,0.20978665,-0.23931272,0.11765604,0.1499201,0.001784958,-0.052676395,0.20772393,-0.37990654,0.15385729,0.18447399,-0.07454631,0.30856344
238,0.9351075,-0.08439693,0.40073568,0.22041756,0.24399151,0.4491514,0.22882017,0.0391837,-0.022421122,0.2078767,-0.38125145,0.15547252,0.18629467,-0.07529393,0.31388348
239,0.94181556,-0.07190816,0.3981659,0.20650622,-0.36701828,0.3768105,0.5338232,0.05133888,-0.0032503456,0.20233841,-0.38045242,0.15640286,0.18819118,-0.07386871,0.3147097
240,0.99794614,-0.0711371,0.39896142,0.21262449,0.2637602,0.15473644,0.07721431,0.061311185,0.020945176,0.19611613,-0.38045526,0.15691462,0.18823546,-0.07308915,0.31745124
241,1.0079736,-0.05089447,0.40342894,0.24222273,-0.5918843,-0.19552793,0.56730366,0.0434902,0.046785593,0.19792543,-0.38103738,0.15799841,0.18955064,-0.07166049,0.31795302
242,1.0002675,-0.034395188,0.39225796,0.24643624,0.35947907,0.017111912,-0.4524097,0.043423496,0.06574051,0.199028,-0.38255468,0.16019237,0.19303262,-0.07034305,0.31458783
243,1.0121241,-0.025366709,0.39229608,0.22569191,-0.042405896,0.15558694,0.86634064,0.02653315,0.08215545,0.19277506,-0.38135958,0.16289693,0.19379663,-0.06886989,0.310746
244,0.952969,-0.015932232,0.40616766,0.23218048,0.18641837,-0.0686667,0.15260622,0.023261406,0.09704439,0.19062112,-0.3818431,0.1630637,0.19488207,-0.0681968,0.309838
245,0.91021705,-0.01111047,0.4017482,0.23488635,0.13663532,0.42019427,0.741865,0.046709888,0.09845944,0.18334277,-0.38314658,0.16242194,0.19699118,-0.067287326,0.30952126
246,0.9431908,-0.008015409,0.40193197,0.21697542,0.49074352,0.25370967,0.33209208,0.07232215,0.10323359,0.17800711,-0.3833881,0.16318089,0.1938988,-0.06686592,0.31037962
247,0.9733629,0.00468868,0.4112824,0.22672066,-0.3453257,0.41639745,0.68255323,0.10483702,0.10382865,0.18124348,-0.38462418,0.16247481,0.19487655,-0.06739257,0.31602454
248,0.9509799,0.009748399,0.40475324,0.22624105,-0.09019633,0.36196524,0.4739919,0.16124457,0.108695015,0.1810175,-0.3865806,0.16318971,0.19690827,-0.06858158,0.32353747
249,0.9624655,-0.00021532178,0.40140954,0.19693464,0.019131854,0.38702166,0.94230884,0.12521866,0.11213021,0.17298956,-0.38551527,0.16500938,0.19654697,-0.06969726,0.3263837
250,0.8942167,-0.00924319,0.405411,0.20348859,-0.24773704,-0.1626106,0.7812975,0.11443599,0.12391077,0.17354465,-0.38242882,0.16096973,0.19596016,-0.070409924,0.3308613
251,0.86713976,0.00477618,0.40846786,0.21344918,-0.714999,0.40755272,1.2447551,0.11378642,0.11111982,0.1772134,-0.38431054,0.15883309,0.19687665,-0.07143676,0.32852513
252,0.7654825,-0.0148156285,0.39779517,0.20496261,-0.36208048,0.1916491,0.50465477,0.08575294,0.09827952,0.17981578,-0.3802789,0.1593487,0.1929003,-0.071094856,0.32560843
253,0.7833246,-0.011254668,0.40505433,0.17582366,-1.2951993,0.13552369,0.86884093,0.121134095,0.064269006,0.19466248,-0.38701805,0.15794283,0.19388023,-0.07627508,0.3160901
254,0.66205347,-0.015445799,0.41365334,0.18320444,-0.34383607,0.34746003,0.022047393,0.07318588,0.017446354,0.20668222,-0.38781357,0.15390909,0.19122148,-0.077214524,0.32343736
255,0.6049256,-0.06532648,0.41056567,0.14043036,-0.82434696,0.17920436,0.68330294,0.042002954,-0.047558993,0.18770932,-0.3883444,0.15309775,0.1870859,-0.08492647,0.3220842
256,0.59139335,-0.058526367,0.42744604,0.11943483,0.3404261,0.039440602,0.056876637,0.042802162,-0.12478237,0.099470794,-0.38552886,0.14650658,0.17845988,-0.08666754,0.33341634
257,0.7279235,-0.10338819,0.43613186,0.11002231,-0.47603887,0.08713971,0.033724077,-0.050642066,-0.25926492,0.048355784,-0.38468033,0.14032021,0.17527047,-0.09408207,0.33847806
258,0.87380344,-0.064519,0.436968,0.14555416,-0.4724235,0.6754207,-0.26580584,-0.15556583,-0.38619578,-0.021059353,-0.38544545,0.13611299,0.17247182,-0.0962518,0.3481561
259,0.9112919,-0.06357196,0.4141567,0.15408874,-0.22627142,0.18725003,-0.23236719,-0.23516569,-0.43151778,0.021515753,-0.3841684,0.13771266,0.17716807,-0.102027625,0.34352216
260,0.93031746,-0.057172596,0.39276975,0.13103735,-0.17396054,0.23568882,0.11455914,-0.32160354,-0.45348287,-0.022400077,-0.37893748,0.13433623,0.17920986,-0.107365176,0.3278873
261,0.95063454,-0.027874932,0.40044978,0.14978844,-0.26380676,0.047991708,0.24843049,-0.36873388,-0.44365358,-0.005281929,-0.37911463,0.12970111,0.18209404,-0.11402786,0.314587
262,0.95277727,-0.041988805,0.40607437,0.16581798,0.34432715,0.43992215,-0.17189917,-0.41377088,-0.39278573,-0.03392181,-0.37941873,0.13112944,0.18381998,-0.1114234,0.2944819
263,0.9721482,0.025804043,0.41396585,0.15301993,-0.19053441,0.17992316,0.49084976,-0.4054073,-0.29971772,0.034681145,-0.3835683,0.13622338,0.1910446,-0.11077581,0.2759021
264,0.97381693,0.033328295,0.42378518,0.16005915,0.7510171,0.6423296,0.27144533,-0.3008282,-0.20406908,0.080404356,-0.38567865,0.14178455,0.19250697,-0.107504934,0.26136425
265,0.9386311,0.06289601,0.42379338,0.16487318,-0.4329793,0.2733485,-0.020285793,-0.22193801,-0.07749094,0.15056522,-0.38888144,0.14508742,0.19952098,-0.10730976,0.26678848
266,0.8786766,0.052517325,0.41559228,0.15008825,-0.29120713,-0.43026948,0.48190418,-0.23392361,-0.020996705,0.1667236,-0.3882668,0.14890707,0.19935092,-0.10203053,0.28343686
267,0.8733556,0.046165794,0.41715348,0.130622,0.59666413,0.28997356,0.023706399,-0.19906291,0.01947163,0.1628592,-0.39056313,0.15359679,0.20060459,-0.1045478,0.29896146
268,0.7305902,0.04648292,0.4177995,0.16356695,0.5412085,0.5654108,0.028268687,-0.12385433,0.03410563,0.16317657,-0.39204407,0.15329361,0.2033835,-0.1025805,0.31253418
269,0.6712371,-0.00038987398,0.40249357,0.13326365,-0.13795926,0.43480706,-0.050119303,-0.08170322,0.010324463,0.16426508,-0.39187896,0.1523549,0.2004962,-0.10507518,0.31291187
270,0.74302894,0.016429394,0.42066246,0.12656212,-0.11363886,0.29741222,0.6026508,-0.06397883,-0.026697457,0.13677506,-0.39134893,0.14798066,0.19302821,-0.10542333,0.3223005
271,0.85392725,-0.042247936,0.43024683,0.12876663,0.26321018,0.52137506,0.6123674,-0.06496834,-0.07579954,0.14699265,-0.3899908,0.14557499,0.19068503,-0.1029571,0.33458343
272,0.7969274,-0.010976702,0.41953465,0.18071586,0.062458485,0.22506104,0.18622729,-0.0828434,-0.093613625,0.1962164,-0.39164716,0.1463204,0.19107047,-0.10393262,0.34566817
273,0.75173295,-0.08660056,0.38614056,0.14363176,-0.086989716,-0.043710083,0.30587873,-0.10167176,-0.11757958,0.19100626,-0.38558996,0.146599,0.1890828,-0.10473412,0.33736593
274,0.74036217,-0.07481161,0.39590445,0.14631441,0.22996409,-0.018110156,-0.3315601,-0.18597928,-0.21815908,0.12988651,-0.3794818,0.13873124,0.1838794,-0.10247657,0.33179998
275,0.7035582,-0.09849945,0.41873887,0.17982492,-0.3565529,0.22794463,-0.2859313,-0.2361542,-0.3334344,0.0380376,-0.38053006,0.13571545,0.18015021,-0.098685384,0.3253942
276,0.67106414,-0.12648843,0.39682713,0.17910337,0.43597096,0.37472153,-0.112176344,-0.2372753,-0.44315863,-0.0731861,-0.38320374,0.13945132,0.1766932,-0.09719446,0.30985332
277,0.7642547,-0.10936956,0.4159752,0.16097066,1.1533759,0.060039207,0.30779418,-0.27273616,-0.53855574,-0.115089536,-0.38151896,0.13777864,0.17565024,-0.0964922,0.29574627
278,0.76317364,-0.1079212,0.43601447,0.18393683,0.39140457,0.0797724,-0.20045432,-0.344988,-0.58845603,-0.2137112,-0.380691,0.13259807,0.17385513,-0.09327692,0.3008289
