# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.781208872795104980e-01,2.159106917679309845e-02,3.940320760011672974e-02,1.629691421985626221e-01,1.958749592304229736e-01
9.168237447738647461e-01,3.673155009746551514e-01,6.135614514350891113e-01,5.464144349098205566e-01,4.821150600910186768e-01
1.158320426940917969e+00,7.169274091720581055e-01,9.939243197441101074e-01,7.821627259254455566e-01,7.172429561614990234e-01
1.396779298782348633e+00,9.319163560867309570e-01,5.595533251762390137e-01,8.749321103096008301e-01,8.528037667274475098e-01
1.556258320808410645e+00,1.085149049758911133e+00,1.497488737106323242e+00,9.764737486839294434e-01,9.330603480339050293e-01
1.659539818763732910e+00,1.189238429069519043e+00,1.274006128311157227e+00,1.130833148956298828e+00,9.743463993072509766e-01
1.668652892112731934e+00,1.249812722206115723e+00,1.336795330047607422e+00,1.268080830574035645e+00,9.957586526870727539e-01
1.679284930229187012e+00,1.276976823806762695e+00,1.081649541854858398e+00,1.300107836723327637e+00,1.001590609550476074e+00
1.598785996437072754e+00,1.259813785552978516e+00,1.049023866653442383e+00,1.224976778030395508e+00,9.922115802764892578e-01
1.307167410850524902e+00,1.185976386070251465e+00,1.481347560882568359e+00,1.093612432479858398e+00,9.698157310485839844e-01
9.851718544960021973e-01,9.519551992416381836e-01,3.501815497875213623e-01,7.916997075080871582e-01,8.513061404228210449e-01
