,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
723,3.8581216,-0.007431917,-0.0077550886,-0.007864918,0.0059406743,0.00547566,0.060189817,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8807663,0.05694558,0.044103526,0.09160453,0.050326727,-0.017331218,0.054292206,0.027506927
724,3.994378,-0.007431917,-0.0077550886,-0.007864918,0.03691927,0.05626845,0.05601858,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.1381066,0.05095913,0.00886175,0.06548159,0.067625746,0.041480184,0.055425677,0.021249874
725,2.0410147,-0.007431917,-0.0077550886,-0.007864918,0.03436753,0.035287816,0.03945793,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14186452,0.07152721,0.06286976,0.072326034,0.034856457,0.022310149,0.06596391,-0.007793136
726,-0.7807481,-0.007431917,-0.0077550886,-0.007864918,0.012038825,0.0056839446,0.029878648,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16235834,0.05026237,0.027196152,0.014590224,0.020114454,0.025615921,0.050476007,0.045297824
727,-2.5052333,-0.007431917,-0.0077550886,-0.007864918,0.016179176,0.03305982,0.03244066,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.20999876,-0.007864918,0.001302396,0.029659366,0.029810714,0.020374632,0.04457107,0.0068368963
728,-2.179717,-0.007431917,-0.0077550886,-0.007864918,0.039133277,0.017525647,0.00057305535,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35014153,-0.007864918,0.013326346,-0.0051401136,-0.0031256438,-0.026422106,0.021474965,0.021754159
729,-0.84847474,-0.007431917,-0.0077550886,-0.007864918,0.016705222,0.0320486,-0.012191058,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.54988027,-0.007864918,-0.030676458,-0.045210235,-0.027713047,-2.5966205e-05,-0.034567602,-0.022914678
730,-0.06038346,-0.007431917,-0.0077550886,-0.007864918,-0.032440156,-0.032898054,-0.020647366,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.62539494,-0.029123856,-0.06281792,-0.034052387,-0.06422148,-0.062357746,0.0073987977,-0.013313618
731,-0.05904499,-0.007431917,-0.0077550886,-0.007864918,-0.005298396,-0.0090469355,-0.046812933,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.66816026,-0.03870074,0.008731162,-0.034829833,-0.020110765,-0.09586847,-0.046304997,-0.09384455
732,-0.12918085,-0.007431917,-0.0077550886,-0.007864918,-0.00082289614,-0.014680665,-0.04256108,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1463311,-0.018513843,-0.066545635,-0.051668,-0.04278603,-0.05763024,-0.07871382,-0.047630638
733,0.002792331,-0.007431917,-0.0077550886,-0.007864918,-0.014291091,-0.04957134,-0.0428788,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5684259,-0.067871116,-0.05637742,-0.03036693,-0.025480049,-0.050200183,-0.025058752,-0.041323062
734,0.16207032,-0.007431917,-0.0077550886,-0.007864918,-0.016155731,-0.041634284,-0.02189591,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4913108,-0.031326316,-0.059561193,-0.03495588,-0.026065515,-0.025663922,-0.022009576,0.0014507934
735,-0.00041999976,-0.007431917,-0.0077550886,-0.007864918,-0.010022124,-0.014700208,-0.01641057,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.2313511,-0.032340147,-0.039564565,-0.020570504,-0.007826874,-0.008543428,-0.020815695,-0.020452237
736,-0.19021511,-0.007431917,-0.0077550886,-0.007864918,-0.07323439,0.0012220317,-0.01442242,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.96293473,-0.0047710184,-0.029614829,-0.031699207,-0.015031511,-0.046452317,-0.010017694,-0.030953534
737,0.15377176,-0.007431917,-0.0077550886,-0.007864918,-0.0045019654,-0.014013382,-0.01715661,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15969919,-0.010809634,-0.002631274,-0.013623679,-0.057764493,-0.020066626,-0.00683249,0.0008833292
738,0.55263585,-0.007431917,-0.0077550886,-0.007864918,0.0073509854,0.015409847,0.0013420037,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.00085448846,-0.007864918,-0.0017739148,-0.007064841,-0.017368894,0.00047036773,-0.021347325,-0.008638883
739,0.27958792,-0.007431917,-0.0077550886,-0.007864918,-0.019384217,-0.011872212,-0.022040399,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6699444,-0.007864918,-0.010210639,0.012365783,0.021195399,-0.011172291,-0.00027429452,-0.011695251
740,-0.7049907,-0.007431917,-0.0077550886,-0.007864918,-0.023912925,0.042696655,0.012401935,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0698483,0.060816906,0.030724602,0.026877763,0.037223652,0.011331601,0.027046667,0.042512286
741,-1.7621144,-0.007431917,-0.0077550886,-0.007864918,0.0038161878,0.035988953,0.002209107,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1274357,0.032020606,0.010094363,0.003421187,0.02261579,0.012047891,0.051568348,0.023990551
742,-2.0172272,-0.007431917,-0.0077550886,-0.007864918,0.00894714,-0.010270614,-0.0008598543,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9448423,-0.012068739,0.015959922,-0.006383641,0.0281088,-0.037030164,-0.0029038666,0.016328285
743,-1.5557228,-0.007431917,-0.0077550886,-0.007864918,-0.02326386,-0.014358305,-0.0382586,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5149022,0.028177496,-0.009748556,-0.018778583,-0.0034003765,-0.018386327,-0.0060315314,0.018791197
744,-0.94805723,-0.007431917,-0.0077550886,-0.007864918,-0.016364712,-0.04389634,-0.004832501,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.16498873,-0.04452075,-0.0126196295,-0.055777032,-0.035290115,-0.019967685,-0.0010255408,-0.01061975
745,-0.59122074,-0.007431917,-0.0077550886,-0.007864918,0.012395723,-0.045476686,-0.031856984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.15853973,-0.030804126,-0.011869495,-0.01002235,-0.035802394,-0.029909873,-0.013332742,-0.10892599
746,-0.5885438,-0.007431917,-0.0077550886,-0.007864918,-0.039295424,-0.057683375,-0.044873837,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.32475066,-0.053182997,-0.0019157263,-0.05714745,-0.03924527,-0.03571575,-0.023486156,-0.017314019
747,-0.82893306,-0.007431917,-0.0077550886,-0.007864918,-0.046729743,-0.04450632,-0.039430585,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38562506,-0.03679483,-0.026105009,-0.043093555,-0.009087043,-0.036709238,-0.0010609357,-0.047172192
748,-1.1185784,-0.007431917,-0.0077550886,-0.007864918,-0.03832175,-0.061490342,-0.019714177,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3675344,-0.045950387,0.0023704427,-0.043678094,-0.031509086,-0.047240853,-0.020583127,-0.04574876
749,-1.2505509,-0.007431917,-0.0077550886,-0.007864918,-0.055187874,-0.0047927424,-0.037680004,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.386623,-0.021798432,-0.034488942,-0.028433153,-0.02205132,-0.009208774,-0.0754341,-0.020797053
750,-1.0401436,-0.007431917,-0.0077550886,-0.007864918,-0.016981106,-0.021001108,-0.053261768,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.2656001,-0.032597326,-0.010459308,-0.028830176,-0.04380487,-0.019544702,-0.045006767,-0.051764406
751,-0.48815855,-0.007431917,-0.0077550886,-0.007864918,-0.035295106,-0.020621814,-0.022662977,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.09293537,-0.008472428,-0.01486199,-0.031470843,-0.017526746,-0.021120077,-0.004593914,-0.027539676
752,0.18910736,-0.007431917,-0.0077550886,-0.007864918,-0.031593643,-0.020921104,-0.020448845,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.10651977,-0.031354457,-0.021163221,-0.01165239,-0.032177087,-0.0049067955,-0.064119525,-0.024498833
753,0.73788023,-0.007431917,-0.0077550886,-0.007864918,-0.03359239,-0.021628127,-0.0027941805,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5082962,-0.007431917,-0.019660836,-0.028608108,-0.025532195,0.038366567,0.001081767,-0.0016501187
754,1.0604513,-0.007431917,-0.0077550886,-0.007864918,-0.05821224,-0.028053474,0.0022498402,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.98201656,-0.007431917,0.035134375,0.0056961165,0.016447749,0.025880931,-0.0027254405,0.033873443
755,1.2941487,-0.007431917,-0.0077550886,-0.007864918,0.05710911,0.0640751,0.021236526,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.3846425,-0.007431917,-0.032734573,-0.02539147,0.028440816,0.02147833,-0.018007997,0.033430584
756,1.8555026,-0.007431917,-0.0077550886,-0.007864918,0.00567616,0.021847222,0.060836602,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6160166,-0.007431917,0.06771385,0.082244314,0.013631351,-0.0082356855,0.021588115,0.06307987
757,2.9123585,-0.007431917,-0.0077550886,-0.007864918,0.023756372,0.008035634,0.054547403,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7746109,0.028264934,0.04801116,0.04217863,0.06855792,0.03956771,0.007163285,0.022785539
758,3.999464,-0.007431917,-0.0077550886,-0.007864918,0.09103528,0.05420113,0.03383286,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.9151926,0.076335706,0.070379324,0.07239459,0.04514255,0.056496494,0.021026565,0.038522627
759,3.6445022,-0.007431917,-0.0077550886,-0.007864918,0.027560873,0.019766696,0.016656501,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.11978498,0.023066347,0.069671504,0.028993478,0.015832752,0.06624587,0.07896058,0.03657702
760,1.3000381,-0.007431917,-0.0077550886,-0.007864918,0.06468922,0.038549714,0.036504325,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14275217,0.01984709,0.041077826,0.027329506,0.046626806,0.062363613,0.035817266,0.03883776
761,-1.4100968,-0.007431917,-0.0077550886,-0.007864918,-0.0043958547,0.05023947,0.028958878,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15382871,-0.007864918,0.02765551,0.052044023,0.051370114,0.032415926,0.029999787,0.03920545
762,-2.6238217,-0.007431917,-0.0077550886,-0.007864918,-0.010602338,0.021209802,0.014416056,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.24238843,-0.007864918,0.01525502,0.018831918,0.025962165,0.012558034,0.037523877,0.0042470745
763,-1.8493824,-0.007431917,-0.0077550886,-0.007864918,-0.0055623003,-0.0030740406,-0.012703985,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38895047,-0.007864918,-0.006012409,0.012875615,0.0153895905,0.018913385,-0.009790286,0.013322879
764,-0.5237619,-0.007431917,-0.0077550886,-0.007864918,-0.008438529,-0.04068498,-0.012354828,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5480453,0.00017118873,-0.007358532,-0.037258405,-0.03351154,-0.068457566,-0.046001922,-0.049114067
765,-0.006309271,-0.007431917,-0.0077550886,-0.007864918,-0.031054633,0.01289793,-0.030142823,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.58872163,-0.04509338,-0.09199331,-0.014394969,-0.00070465356,-0.04582067,-0.046852347,-0.040781796
766,-0.11070999,-0.007431917,-0.0077550886,-0.007864918,-0.04743105,-0.045843396,-0.058311712,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7632993,-0.056904297,-0.052932903,-0.037940044,-0.026048137,-0.04258539,-0.04863415,-0.038159188
767,-0.13667627,-0.007431917,-0.0077550886,-0.007864918,-0.0041300924,-0.03846224,-0.049562342,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.2819903,-3.3559743e-05,-0.018640589,-0.0831039,0.00048041018,-0.044010285,-0.040327743,-0.05653889
768,0.03812794,-0.007431917,-0.0077550886,-0.007864918,-0.064629644,-0.005199803,-0.031588927,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5669475,-0.02458767,-0.05878533,-0.040898792,-0.056017905,-0.019071566,-0.072783515,-0.048822414
769,0.1382455,-0.007431917,-0.0077550886,-0.007864918,-0.04118259,-0.044636067,-0.017873,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4158801,-0.0443732,-0.008965638,-0.023639286,-0.030595446,-0.032283444,-0.038658056,-0.037401
770,-0.13051933,-0.007431917,-0.0077550886,-0.007864918,-0.04510521,0.0018138885,-0.03329378,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1815907,-0.053572044,-0.0030327349,-0.0007180879,-0.042287916,-0.007307505,0.009438738,-0.02766347
771,-0.19904903,-0.007431917,-0.0077550886,-0.007864918,0.021550437,-0.03094988,-0.019357633,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.8620187,-0.01560889,0.000108988956,-0.0015110923,0.01944406,-0.026433298,-0.02137293,-0.022817388
772,0.312782,-0.007431917,-0.0077550886,-0.007864918,0.0067276587,-0.02086164,-0.008355837,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.19000186,-0.007864918,-0.009556599,-0.03448771,0.026898762,-0.003963162,-0.0009802631,-0.0050946055
773,0.6203625,-0.007431917,-0.0077550886,-0.007864918,-0.047639504,-0.0051398757,0.025083082,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.13817029,-0.007864918,-0.013547579,-0.017040394,0.0036557098,-0.013083698,0.0014102994,-0.0025810706
774,0.13235629,-0.007431917,-0.0077550886,-0.007864918,-0.023360757,-0.013101073,-0.0011449107,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8175808,-0.007431917,-0.0071085417,0.0020677228,0.0004140404,0.012206443,0.006208439,0.001440411
775,-0.9874075,-0.007431917,-0.0077550886,-0.007864918,-0.009674334,0.027259935,0.051030356,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1270598,0.033019286,0.041454863,0.022287237,0.031838614,0.028130079,0.043051742,0.03056009
776,-1.8892695,-0.007431917,-0.0077550886,-0.007864918,-0.03062701,-0.0011006123,0.0034068958,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1284269,0.00090335915,0.021614835,0.02187553,0.04588757,-0.009916604,0.0019473336,-0.0100705195
777,-1.8932843,-0.007431917,-0.0077550886,-0.007864918,0.034715127,0.010394479,-0.014943475,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.85840285,-0.025482759,0.01597024,0.0035444717,0.028733896,-0.030181717,0.020723566,0.016593805
778,-1.3442444,-0.007431917,-0.0077550886,-0.007864918,-0.0023976197,-0.012015899,-0.060043026,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.40187466,-0.089875646,-0.027716635,0.028680628,-0.034140587,-0.044375297,-0.024214344,-0.023854457
779,-0.789582,-0.007431917,-0.0077550886,-0.007864918,-0.058479793,-0.04828513,-0.03256511,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.11675218,-0.053619776,-0.0043328707,-0.041683707,-0.056384888,-0.034683544,-0.08720978,0.014329627
780,-0.53232807,-0.007431917,-0.0077550886,-0.007864918,-0.05555292,0.0045960546,-0.029783463,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.22199057,-0.05944146,-0.018562054,-0.054718718,-0.05973795,-0.019430555,-0.05858887,-0.064692535
781,-0.636461,-0.007431917,-0.0077550886,-0.007864918,-0.030625584,-0.03368746,-0.06365898,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.37614483,-0.032106753,0.000360962,-0.061090257,-0.055530895,-0.022682248,-0.050362132,-0.07951036
782,-0.9143271,-0.007431917,-0.0077550886,-0.007864918,-0.04843714,-0.008258889,-0.035080276,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4115598,-0.036730964,-0.0076080654,-0.03663323,-0.035214584,-0.03653841,-0.046357326,-0.0522772
783,-1.1836274,-0.007431917,-0.0077550886,-0.007864918,-0.056177497,-0.023306493,-0.030924143,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.39707804,-0.037806522,-0.038431443,-0.03646572,-0.046949953,-0.06094579,-0.04487241,-0.059943035
784,-1.2047753,-0.007431917,-0.0077550886,-0.007864918,-0.048998803,-0.03463923,-0.019862685,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38991842,-0.027996503,-0.050427914,-0.015857037,-0.0268682,-0.047922853,-0.043827537,-0.03373347
785,-0.864001,-0.007431917,-0.0077550886,-0.007864918,-0.019903913,-0.02707288,-0.0026154444,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.22385512,-0.037445296,-0.025586314,-0.043958504,-0.046885397,-0.025899181,-0.00030676788,-0.0022952077
786,-0.2469662,-0.007431917,-0.0077550886,-0.007864918,-0.0071283733,-0.0007295357,-0.016096663,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.06301473,-0.025666868,-0.011897398,-0.0312806,-0.019695338,-0.018754015,-0.056217596,-0.016214147
787,0.39817643,-0.007431917,-0.0077550886,-0.007864918,0.016997356,-0.018171694,-0.03120567,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.1786988,-0.019247402,-0.031259425,-0.00013801036,-0.033154126,-0.022546673,-0.013554753,-0.00941068
788,0.86958575,-0.007431917,-0.0077550886,-0.007864918,0.024878131,0.0025931494,-0.021000477,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.656267,-0.007431917,-0.011098033,-0.03340994,-0.012860222,-0.0077529405,0.013330229,-0.0343957
789,1.1064953,-0.007431917,-0.0077550886,-0.007864918,0.03465962,0.0076331887,0.00914721,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1283902,-0.007431917,0.06369508,0.023268249,0.019660791,0.047373597,-0.00012051873,0.10139795
790,1.401226,-0.007431917,-0.0077550886,-0.007864918,-0.010539323,0.04273138,0.041996494,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.4653288,-0.007431917,-0.0059847464,-0.00753578,0.041390505,0.03798219,0.062439214,0.041530743
791,2.1304247,-0.007431917,-0.0077550886,-0.007864918,0.03202502,0.0031611118,0.06294617,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6790918,-0.007431917,0.049930103,0.062699184,0.043595284,0.045061894,0.03486622,0.047350835
792,3.3337092,-0.007431917,-0.0077550886,-0.007864918,0.027227832,0.017989162,0.05356716,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7966642,-0.007431917,0.08631596,0.070490584,0.029959375,0.049831394,-0.0121901445,0.007390179
793,4.201841,-0.007431917,-0.0077550886,-0.007864918,-0.0053917873,0.04518061,0.04100104,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.9883682,0.036340646,0.03093311,0.0046011084,0.049254112,0.03998891,0.060919974,0.049138416
794,3.0933197,-0.007431917,-0.0077550886,-0.007864918,0.041189563,0.056936126,0.069452085,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.12473185,0.046992946,0.015195401,0.065490186,0.038814303,0.041115534,0.05259448,0.055825613
795,0.32295442,-0.007431917,-0.0077550886,-0.007864918,0.030640205,0.06717487,0.07164215,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16316742,0.05593622,0.010432152,0.06338296,0.061536673,0.027700761,0.078184664,0.03462057
796,-2.0844183,-0.007431917,-0.0077550886,-0.007864918,0.015240772,0.06649002,0.047204457,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15298253,-0.007864918,0.025627244,0.057491276,0.043582257,0.02845828,0.043215137,0.0444677
797,-2.5156734,-0.007431917,-0.0077550886,-0.007864918,-0.0065040803,0.027515378,0.020962076,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.29726303,-0.007864918,0.010178472,0.042529855,0.016889805,-0.00091225654,0.020066539,0.005853974
798,-1.2639359,-0.007431917,-0.0077550886,-0.007864918,-0.01379987,-0.011822424,-0.011434939,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4579876,-0.007864918,0.0034810444,-0.033456665,0.0047528897,-0.023532886,0.010607557,-0.015041238
799,-0.147384,-0.007431917,-0.0077550886,-0.007864918,0.011221701,-0.012834809,-0.039523643,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5669933,-0.067042895,-0.008009252,-0.018959276,-0.03728021,-0.014174897,-0.019599928,-0.027307501
800,-0.011663147,-0.007431917,-0.0077550886,-0.007864918,-0.03154335,0.0017856006,-0.060747217,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5800183,-0.06684049,-0.011218149,-0.07770839,-0.057124242,-0.023759626,-0.024085304,-0.035980918
801,-0.1575564,-0.007431917,-0.0077550886,-0.007864918,-0.03156338,-0.018100962,-0.04158231,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.91967624,-0.021320518,-0.011979898,-0.08081666,-0.036725342,-0.06787673,-0.06598786,-0.020380583
802,-0.101876,-0.007431917,-0.0077550886,-0.007864918,-0.05659112,-0.08154649,-0.04216011,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.438245,0.0025393278,-0.07434344,-0.048650417,-0.06028606,-0.04151575,-0.058311593,-0.046790008
803,0.14306402,-0.007431917,-0.0077550886,-0.007864918,-0.032322705,-0.023936711,-0.016890064,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.530267,-0.04808114,-0.031436034,-0.06830379,-0.028532116,-0.008479767,-0.047969427,-0.032277346
804,0.15029171,-0.007431917,-0.0077550886,-0.007864918,-0.016040819,-0.009872076,-0.040593937,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.3250961,-0.02913823,-0.0053168344,-0.040930938,-0.02686132,-0.046773832,-0.0148990955,-0.029215649
805,-0.11418993,-0.007431917,-0.0077550886,-0.007864918,-0.018650621,-0.0084023075,-0.023421077,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1154312,-0.03131643,-0.005877383,-0.015449977,-0.013147292,-0.00912148,-0.01803233,0.008428951
806,0.08604518,-0.007431917,-0.0077550886,-0.007864918,0.0003298414,-0.015961394,-0.015445856,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.71102095,-0.005026882,-0.020162981,-0.017387742,-0.009711332,-0.01938214,-0.016944097,-0.00912032
807,0.59707314,-0.007431917,-0.0077550886,-0.007864918,0.006519238,0.0014653588,-0.0069564776,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.09221473,0.006665461,-0.021045623,-0.01729514,-0.019583222,-0.010213543,-0.00740299,0.014216213
808,0.55102974,-0.007431917,-0.0077550886,-0.007864918,0.0025576786,-0.0020232429,0.007973827,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.43743628,-0.02116093,0.0030499403,0.017157929,-0.006725386,-0.021717645,-0.022413174,0.0331503
809,-0.23759696,-0.007431917,-0.0077550886,-0.007864918,0.028127557,-0.0026755114,0.033620317,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.99123824,-0.0052778805,0.004201582,0.001202567,0.002897414,0.0031251232,-0.027747078,0.006654814
810,-1.3825245,-0.007431917,-0.0077550886,-0.007864918,0.0500359,0.0063989526,0.034383792,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.16849,0.042818233,0.020460293,0.012003815,0.05966835,0.010579154,0.059281264,0.019160751
