,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
93,0.4523399,0.08557157,0.049935505,0.29942083,0.79699594,0.15539303,0.07212025,-0.37814704,-0.20301688,-0.3312059,-0.22388089,-6.181002e-05,-0.27842784,-0.50545985,-0.09664064,0.29942083,0.29942083,0.29942083,0.29942083,0.36638743,0.29942083,0.29942083
94,0.4619224,-0.019018441,0.043238,0.26605317,-0.66505826,-0.70174694,0.35009262,-0.32019976,-0.14772624,-0.27279276,-0.2209821,0.0013735965,-0.28373584,-0.50018966,-0.09664318,0.26605317,0.26605317,0.26605317,0.26605317,-0.1657865,0.26605317,0.26605317
95,0.49630317,-0.12612975,-0.033990115,0.29777214,-0.4391185,-0.24713616,0.06824416,-0.45815825,-0.15413892,-0.29303145,-0.21351093,0.01540184,-0.2844935,-0.49921307,-0.09715569,0.29777214,0.29777214,0.29777214,0.29777214,-0.25839502,0.29777214,0.29777214
96,0.50020987,-0.088257164,0.020352125,0.3421991,-0.07394302,0.09410411,0.47404453,-0.3474296,-0.23824745,-0.30400163,-0.20504618,0.02357082,-0.2860484,-0.49659938,-0.097778626,0.3421991,0.3421991,0.3421991,0.3421991,0.063664764,0.3421991,0.3421991
97,0.50868195,-0.11280459,0.010488793,0.31216058,-0.30444008,-0.018389255,0.40187645,-0.3732961,-0.30454296,-0.24786204,-0.2024017,0.03175415,-0.28487623,-0.4937676,-0.097778626,0.31216058,0.31216058,0.31216058,0.31216058,0.1565162,0.31216058,0.31216058
98,0.48186812,-0.13068132,0.035780728,0.32691973,-0.23319694,-0.044941336,0.026937854,-0.37425074,-0.33945546,-0.23070893,-0.19336975,0.04161638,-0.28170037,-0.48982382,-0.097778626,0.32691973,0.32691973,0.32691973,0.32691973,-0.9228301,0.32691973,0.32691973
99,0.5267767,-0.090268314,0.06567773,0.28941584,-0.4741562,-0.2273789,0.17539501,-0.33173963,-0.43420365,-0.263144,-0.1885202,0.04801956,-0.28320146,-0.48710525,-0.097778626,0.28941584,0.28941584,0.28941584,0.28941584,-0.23706359,0.28941584,0.28941584
100,0.49145016,-0.054923907,0.060923576,0.3020601,0.028781801,-0.5031019,0.25253227,-0.33940923,-0.4040078,-0.24905041,-0.1864186,0.046959132,-0.28479153,-0.4837511,-0.097778626,0.3020601,0.3020601,0.3020601,0.3020601,0.5296739,0.3020601,0.3020601
101,0.54339147,-0.012389407,0.08932769,0.2952222,-0.7656256,-0.11056921,0.12374352,-0.34495366,-0.3385869,-0.276382,-0.18304366,0.047083125,-0.28093517,-0.4832206,-0.097778626,0.2952222,0.2952222,0.2952222,0.2952222,-0.35117838,0.2952222,0.2952222
102,0.55745655,0.08012092,0.09090659,0.2617277,-0.30505872,0.38205644,-0.15088041,-0.27681786,-0.36877862,-0.24396406,-0.18035245,0.039471895,-0.2810204,-0.47708693,-0.097778626,0.2617277,0.2617277,0.2617277,0.2617277,-0.16281311,0.2617277,0.2617277
103,0.50090915,0.021773793,0.083361566,0.28666925,0.023940071,0.034300864,0.14739338,-0.3874277,-0.29226172,-0.2626248,-0.17862567,0.045283765,-0.28172886,-0.47244534,-0.097778626,0.28666925,0.28666925,0.28666925,0.28666925,-0.26105824,0.28666925,0.28666925
104,0.46163425,0.017728224,0.06861442,0.28644133,0.28517896,-0.30073422,-0.016137857,-0.26859218,-0.20741591,-0.26494548,-0.17706951,0.041584224,-0.28456324,-0.4715929,-0.097778626,0.28644133,0.28644133,0.28644133,0.28644133,0.17536241,0.28644133,0.28644133
105,0.50304776,0.009275347,0.06177488,0.2661342,-1.052614,-0.694573,0.34919867,-0.36367658,-0.15126166,-0.35982797,-0.17769021,0.037636653,-0.2819574,-0.47178766,-0.097778626,0.2661342,0.2661342,0.2661342,0.2661342,-0.19485351,0.2661342,0.2661342
106,0.42425144,-0.00555449,0.053659633,0.28927243,-0.5943089,0.052354485,0.1313468,-0.47251782,-0.21860856,-0.33597,-0.17566055,0.039619252,-0.28119153,-0.4688508,-0.097778626,0.28927243,0.28927243,0.28927243,0.28927243,0.17066911,0.28927243,0.28927243
107,0.38876024,0.11131541,0.06918265,0.29959735,-0.64024025,-0.054217882,0.20224397,-0.34450707,-0.3079111,-0.443676,-0.17462027,0.03555134,-0.2775973,-0.4692137,-0.097778626,0.29959735,0.29959735,0.29959735,0.29959735,-0.1907457,0.29959735,0.29959735
108,0.3674571,0.11050847,0.060376942,0.30442193,-1.5115503,-0.21143693,0.21708567,-0.30417323,-0.10274704,-0.40041867,-0.17545736,0.026992232,-0.27680576,-0.47164997,-0.097778626,0.30442193,0.30442193,0.30442193,0.30442193,-0.90066504,0.30442193,0.30442193
109,0.39529905,0.11504561,0.020940676,0.3014289,-0.5925721,-0.3671115,0.38590565,-0.52352744,-0.03773787,-0.44841182,-0.17994788,0.02315329,-0.2774153,-0.47355017,-0.097778626,0.3014289,0.3014289,0.3014289,0.3014289,-0.17260064,0.3014289,0.3014289
110,0.4098164,0.09436114,0.032291174,0.33426058,-0.3175903,-0.025030017,-0.19871448,-0.5146719,0.014753349,-0.42402214,-0.1843065,0.015036464,-0.27771384,-0.47556055,-0.097778626,0.33426058,0.33426058,0.33426058,0.33426058,-0.83248705,0.33426058,0.33426058
111,0.45332685,0.116045594,0.035064653,0.28818074,-0.6846648,0.70971197,-0.33432916,-0.5142397,0.061993964,-0.4288569,-0.18749347,0.006552495,-0.27255064,-0.47815388,-0.097778626,0.28818074,0.28818074,0.28818074,0.28818074,0.26385784,0.28818074,0.28818074
112,0.39538136,0.032115806,0.026859254,0.27628902,0.05402191,-0.660697,-0.5101858,-0.5373649,-0.0058141537,-0.35639462,-0.18998986,0.0023147985,-0.27657354,-0.47582176,-0.097778626,0.27628902,0.27628902,0.27628902,0.27628902,0.13934015,0.27628902,0.27628902
113,0.37013033,0.005395919,-0.04158716,0.28576642,-0.8500403,-0.9049175,-0.1149268,-0.50898355,0.025971644,-0.43825367,-0.19190747,0.009986527,-0.27692467,-0.479927,-0.097778626,0.28576642,0.28576642,0.28576642,0.28576642,-0.14039046,0.28576642,0.28576642
114,0.344797,0.007157825,0.017769426,0.31937408,-0.5363956,-0.4691285,0.80262685,-0.4295769,0.05834496,-0.39352614,-0.19242436,0.0049981475,-0.27913302,-0.48517233,-0.097778626,0.31937408,0.31937408,0.31937408,0.31937408,-0.7939756,0.31937408,0.31937408
115,0.40142667,0.06599674,-0.027424365,0.30987027,0.0092550665,-0.21775982,0.03799248,-0.43032137,0.06499498,-0.4099698,-0.19725698,0.008074351,-0.2759986,-0.48840138,-0.097778626,0.30987027,0.30987027,0.30987027,0.30987027,0.43913627,0.30987027,0.30987027
116,0.32522178,0.03194826,0.027719349,0.3417404,-0.9686957,-0.35328656,0.38317955,-0.5286562,-0.037034854,-0.36976588,-0.19798103,0.013718657,-0.27617025,-0.48762888,-0.097778626,0.3417404,0.3417404,0.3417404,0.3417404,-0.18879618,0.3417404,0.3417404
117,0.3468944,0.043577988,0.038651705,0.3230986,-0.091055915,-0.05542323,0.34429038,-0.48665902,-0.00823823,-0.45668048,-0.19923693,0.013711803,-0.27529496,-0.4914911,-0.097778626,0.3230986,0.3230986,0.3230986,0.3230986,0.2138617,0.3230986,0.3230986
118,0.3132953,0.0148851685,0.03302321,0.3285616,-0.87933296,-0.9415181,-0.25368723,-0.44756433,-0.01700737,-0.31943768,-0.19859308,0.007171385,-0.27961385,-0.49415442,-0.097778626,0.3285616,0.3285616,0.3285616,0.3285616,0.045492128,0.3285616,0.3285616
119,0.3852647,0.108239666,-0.0054988414,0.3103267,-0.7600733,0.1785742,0.3465736,-0.40649158,-0.0040562004,-0.44526803,-0.20536315,0.008058362,-0.2774374,-0.4983854,-0.097778626,0.3103267,0.3103267,0.3103267,0.3103267,-0.104777366,0.3103267,0.3103267
120,0.38152215,0.039752316,0.09784153,0.3321894,-0.42489707,-0.58752966,-0.065283835,-0.4723074,-0.06088632,-0.33010674,-0.20645517,-0.00067965686,-0.27805197,-0.49861073,-0.097778626,0.3321894,0.3321894,0.3321894,0.3321894,-0.12045318,0.3321894,0.3321894
121,0.4799765,0.1323901,0.042376965,0.26897335,-0.5377127,-0.8091388,0.05635495,-0.51279503,-0.039173283,-0.38921872,-0.21177047,0.0003482327,-0.27438956,-0.49861866,-0.097778626,0.26897335,0.26897335,0.26897335,0.26897335,-0.4049899,0.26897335,0.26897335
122,0.5034589,-0.025277786,0.04291299,0.298518,-1.0187011,0.18623132,0.044269893,-0.490665,-0.15949278,-0.28670397,-0.2088812,0.005317621,-0.28076738,-0.49468058,-0.097778626,0.298518,0.298518,0.298518,0.298518,-0.46932963,0.298518,0.298518
123,0.49823594,-0.08814125,-0.032735497,0.2976372,0.17714317,-0.6409319,0.005837854,-0.38639963,-0.21169549,-0.26200533,-0.20867863,0.015776254,-0.28248423,-0.49405342,-0.097778626,0.2976372,0.2976372,0.2976372,0.2976372,-0.56963074,0.2976372,0.2976372
124,0.54223984,-0.14757994,0.02434139,0.33240834,-0.16593339,-0.7317965,0.58782023,-0.33095026,-0.19996661,-0.29734692,-0.20098045,0.018938854,-0.2860924,-0.4928926,-0.097778626,0.33240834,0.33240834,0.33240834,0.33240834,0.49316156,0.33240834,0.33240834
125,0.56008863,-0.098194465,-0.015688151,0.31189674,-0.025645807,-0.19730684,0.4770935,-0.3873426,-0.2716112,-0.2792456,-0.19710314,0.032535523,-0.28330928,-0.48993662,-0.097778626,0.31189674,0.31189674,0.31189674,0.31189674,-0.86308944,0.31189674,0.31189674
126,0.594017,-0.17078018,0.06625052,0.31274375,-0.0037157387,-0.6448183,-0.14646508,-0.34944087,-0.37466243,-0.25618517,-0.18917856,0.044065118,-0.2864133,-0.4842778,-0.097778626,0.31274375,0.31274375,0.31274375,0.31274375,-0.56914765,0.31274375,0.31274375
127,0.6250252,-0.0919078,0.046636984,0.30346167,-0.41700113,-0.37417,0.9250265,-0.30743954,-0.45211273,-0.24974377,-0.18541044,0.053871796,-0.28533852,-0.48156866,-0.097778626,0.30346167,0.30346167,0.30346167,0.30346167,0.5887446,0.30346167,0.30346167
128,0.5985407,-0.10735308,0.082083404,0.3083956,-0.15466836,-0.06497419,0.044379067,-0.2885713,-0.3856075,-0.24456154,-0.17859405,0.057936773,-0.2884285,-0.4749663,-0.097778626,0.3083956,0.3083956,0.3083956,0.3083956,-0.3835078,0.3083956,0.3083956
129,0.6508933,-0.10074717,0.055407077,0.2810314,-0.02503194,-0.67804575,0.09924249,-0.37356728,-0.37577218,-0.27892885,-0.17454097,0.066460654,-0.28873974,-0.47154146,-0.097778626,0.2810314,0.2810314,0.2810314,0.2810314,-0.32664132,0.2810314,0.2810314
130,0.663642,-0.009704404,0.09138125,0.30499247,-0.56599927,-0.24696052,-0.11749904,-0.29473937,-0.3635574,-0.24737898,-0.16736466,0.06350444,-0.28979307,-0.46572533,-0.097778626,0.30499247,0.30499247,0.30499247,0.30499247,0.30499247,0.30499247,0.30499247
131,0.7005725,-0.010930389,0.07396367,0.25861183,-0.12069614,-0.08614558,0.76615596,-0.34074065,-0.3544387,-0.25679395,-0.16640493,0.06712593,-0.2898687,-0.46064064,-0.097778626,0.25861183,0.25861183,0.25861183,0.25861183,0.25861183,0.25861183,0.25861183
132,0.66870034,0.015320048,0.09328395,0.26809335,0.25447065,-0.25789374,0.063005626,-0.31695876,-0.3202393,-0.22358897,-0.16222334,0.06631157,-0.29244792,-0.45237634,-0.097778626,0.26809335,0.26809335,0.26809335,0.26809335,0.26809335,0.26809335,0.26809335
133,0.5976773,-0.018188834,0.08372334,0.2927311,-0.5984926,-0.10848707,0.07673383,-0.36387584,-0.27487746,-0.2656365,-0.15912965,0.07234733,-0.29329973,-0.44881544,-0.097778626,0.2927311,0.2927311,0.2927311,0.2927311,-0.27030662,0.2927311,0.2927311
134,0.543268,-0.05108407,0.055354655,0.26804072,-0.3343326,1.1117731,0.24931924,-0.29753518,-0.23955813,-0.27478078,-0.15740225,0.065519914,-0.2959672,-0.44616857,-0.097778626,0.26804072,0.26804072,0.26804072,0.26804072,-0.8314549,0.26804072,0.26804072
135,0.53142387,-0.029321522,0.048882023,0.28068948,-0.7162,0.016011119,0.7071682,-0.3935046,-0.23406667,-0.32934728,-0.15755391,0.06356661,-0.29130727,-0.44654605,-0.097778626,0.28068948,0.28068948,0.28068948,0.28068948,0.11756891,0.28068948,0.28068948
136,0.5375109,0.04309085,0.07560995,0.2873522,-0.84448135,-0.16343391,-0.4162571,-0.32214996,-0.30126268,-0.32249802,-0.15749007,0.05592206,-0.28853482,-0.44496977,-0.097778626,0.2873522,0.2873522,0.2873522,0.2873522,0.31414858,0.2873522,0.2873522
137,0.5329455,0.08123672,0.069084704,0.28690773,0.10391967,-0.22974433,-0.94862664,-0.2505417,-0.31385985,-0.36098897,-0.15963304,0.04815522,-0.2854582,-0.44310698,-0.097778626,0.28690773,0.28690773,0.28690773,0.28690773,0.28690773,0.28690773,0.28690773
138,0.5185928,0.0869856,0.06105195,0.30251604,-0.55429655,-0.53259873,0.65130776,-0.30282816,-0.17476177,-0.42063725,-0.16084951,0.040525824,-0.2858733,-0.44321948,-0.097778626,0.30251604,0.30251604,0.30251604,0.30251604,-0.28044686,0.30251604,0.30251604
139,0.57205576,0.09042606,0.028451264,0.28466496,-1.2181641,0.50312567,0.5090145,-0.38215742,-0.046100296,-0.45850298,-0.16302541,0.030341446,-0.28655422,-0.44501436,-0.097778626,0.28466496,0.28466496,0.28466496,0.28466496,-0.9336318,0.28466496,0.28466496
140,0.55630493,0.08542037,0.004656747,0.29396796,-0.16988976,0.517131,-0.28786698,-0.43805984,0.031481363,-0.38255835,-0.16493815,0.025169209,-0.28694338,-0.4456236,-0.097778626,0.29396796,0.29396796,0.29396796,0.29396796,0.6203145,0.29396796,0.29396796
141,0.5361534,0.058833633,0.010216981,0.2850348,-0.55440325,-0.6323359,0.3858916,-0.462812,0.09299395,-0.42579973,-0.16681632,0.025652513,-0.28440154,-0.44690427,-0.097778626,0.2850348,0.2850348,0.2850348,0.2850348,-0.6877334,0.2850348,0.2850348
142,0.63176984,0.07065396,0.0063939095,0.2869459,-0.5884849,-0.88102305,0.016843792,-0.45217326,0.09447626,-0.37969413,-0.16859305,0.025726616,-0.2839203,-0.4477357,-0.097778626,0.2869459,0.2869459,0.2869459,0.2869459,0.49600273,0.2869459,0.2869459
143,0.44802204,0.057805985,-0.00968644,0.29768717,0.48281008,-0.4825127,-0.06433228,-0.50673157,0.016197212,-0.28807625,-0.16801187,0.036211833,-0.285033,-0.44714385,-0.097778626,0.29768717,0.29768717,0.29768717,0.29768717,-0.45667848,0.29768717,0.29768717
144,0.29219797,-0.008396968,0.00033953786,0.33247042,-0.66414756,-0.571325,0.1556312,-0.49052134,-0.013662215,-0.4592364,-0.17013288,0.038041756,-0.28643435,-0.45210466,-0.097778626,0.33247042,0.33247042,0.33247042,0.33247042,0.10051611,0.33247042,0.33247042
145,0.36478433,0.075494856,-0.06203404,0.34486806,-0.49836046,-0.095744416,0.22230779,-0.5117511,0.0015682876,-0.4144916,-0.16983604,0.031413004,-0.28270954,-0.46284795,-0.097778626,0.34486806,0.34486806,0.34486806,0.34486806,-0.6438003,0.34486806,0.34486806
146,0.46480098,0.13734803,-0.007707283,0.3290357,-0.37943017,-0.6554221,-0.0003469698,-0.53759813,-0.044758502,-0.35877463,-0.17635599,0.029609501,-0.28100276,-0.4656423,-0.097778626,0.3290357,0.3290357,0.3290357,0.3290357,-0.66285616,0.3290357,0.3290357
147,0.54828566,0.005396217,0.020060897,0.3569168,0.19518332,-0.44762823,0.15023123,-0.5441647,-0.057765678,-0.40282783,-0.18589705,0.02375497,-0.27784282,-0.4649746,-0.097778626,0.3569168,0.3569168,0.3569168,0.3569168,-0.65310043,0.3569168,0.3569168
148,0.5682314,0.08435624,0.044858903,0.2958838,0.46743214,-0.79376864,0.47922376,-0.51052725,-0.0407139,-0.3440212,-0.1811687,0.011639655,-0.27381516,-0.46477726,-0.097778626,0.2958838,0.2958838,0.2958838,0.2958838,0.27764347,0.2958838,0.2958838
149,0.49700198,-0.109692976,0.005779177,0.26615798,-0.2927637,0.14957123,-0.11765984,-0.47449908,-0.14098635,-0.32198796,-0.17948198,0.009838983,-0.28454274,-0.46249875,-0.097778626,0.26615798,0.26615798,0.26615798,0.26615798,-0.5126269,0.26615798,0.26615798
150,0.52940875,-0.13344781,-0.060032204,0.2773916,-0.9498924,-0.6319528,-0.07568431,-0.37821034,-0.03562551,-0.37313148,-0.18212944,0.017407596,-0.29020733,-0.46698567,-0.097778626,0.2773916,0.2773916,0.2773916,0.2773916,-0.20714225,0.2773916,0.2773916
151,0.5394025,-0.044312246,0.0018787086,0.30628428,-0.4298753,-0.5969994,0.55034846,-0.3409213,-0.06271693,-0.35266283,-0.18347168,0.018571936,-0.28556946,-0.47265747,-0.097778626,0.30628428,0.30628428,0.30628428,0.30628428,-0.23902288,0.30628428,0.30628428
152,0.6529083,0.019202031,0.008517846,0.29897207,-0.07636337,-1.2720363,0.49218437,-0.43931386,-0.15269709,-0.3641747,-0.1827209,0.027322188,-0.27993882,-0.46830416,-0.097778626,0.29897207,0.29897207,0.29897207,0.29897207,-0.13017789,0.29897207,0.29897207
153,0.70501435,-0.03474824,-0.016488895,0.3381425,-0.6647619,-0.7148802,0.56893885,-0.4275659,-0.23027116,-0.30164096,-0.17775261,0.0524064,-0.28257507,-0.46012482,-0.097778626,0.3381425,0.3381425,0.3381425,0.3381425,-0.7375847,0.3381425,0.3381425
154,0.7702391,-0.112886846,0.018246353,0.33916867,0.27908802,0.048010975,0.53251886,-0.37499747,-0.34107438,-0.3174175,-0.16804543,0.06539431,-0.28942156,-0.4578194,-0.097778626,0.33916867,0.33916867,0.33916867,0.33916867,0.12054807,0.33916867,0.33916867
155,0.7507869,-0.13577288,0.032302752,0.3187629,-0.5185621,-0.39868352,0.29208797,-0.34521148,-0.347555,-0.35880166,-0.16236016,0.06262635,-0.29920292,-0.45452338,-0.097778626,0.3187629,0.3187629,0.3187629,0.3187629,-0.5103068,0.3187629,0.3187629
156,0.7549406,-0.12126294,0.04067713,0.2787742,0.27684045,-0.8511366,-0.091314584,-0.35896924,-0.33796808,-0.2958498,-0.15684822,0.073245004,-0.29661763,-0.45145088,-0.097778626,0.2787742,0.2787742,0.2787742,0.2787742,-0.38144308,0.2787742,0.2787742
157,0.76785403,-0.056952253,0.08687669,0.25347537,-0.03609322,-0.5416006,-0.017420951,-0.37145057,-0.4296514,-0.2884835,-0.1507498,0.07465997,-0.29920375,-0.44515574,-0.097778626,0.25347537,0.25347537,0.25347537,0.25347537,0.7982733,0.25347537,0.25347537
158,0.7785465,0.010958999,0.07689297,0.251761,0.28672218,-0.35199094,0.56259847,-0.29468596,-0.3680445,-0.25249648,-0.15246195,0.08099429,-0.2982639,-0.43900648,-0.097778626,0.251761,0.251761,0.251761,0.251761,0.28347567,0.251761,0.251761
159,0.7478667,-0.05582925,0.06655866,0.2717943,0.2414598,-0.22191375,0.047212455,-0.32575223,-0.26163772,-0.23564862,-0.1534555,0.08886467,-0.30068582,-0.4332194,-0.097778626,0.2717943,0.2717943,0.2717943,0.2717943,-0.8042822,0.2717943,0.2717943
160,0.78607225,-0.10419728,0.04385157,0.26990578,-0.15053238,0.0019476265,0.61212546,-0.35082027,-0.28566054,-0.27208504,-0.14709088,0.08926447,-0.30151063,-0.4281526,-0.097778626,0.26990578,0.26990578,0.26990578,0.26990578,0.08393718,0.26990578,0.26990578
161,0.76189053,-0.11995837,0.046326578,0.30322197,-0.7675245,-2.7697926,0.16645654,-0.38207838,-0.34253332,-0.2838416,-0.14056516,0.083528206,-0.30590075,-0.42210624,-0.097778626,0.30322197,0.30322197,0.30322197,0.30322197,-0.0012337752,0.30322197,0.30322197
162,0.79902685,-0.09603472,0.06709735,0.27468956,-1.1666232,0.44966698,0.09754011,-0.34085575,-0.3439001,-0.32447618,-0.13885486,0.079676256,-0.30514115,-0.41860458,-0.097778626,0.27468956,0.27468956,0.27468956,0.27468956,0.115623206,0.27468956,0.27468956
163,0.7864011,-0.046952426,0.10644692,0.27436733,-0.81292164,-0.6284349,0.56885195,-0.20868073,-0.3420775,-0.2590279,-0.13797009,0.06977087,-0.3061393,-0.41346014,-0.097778626,0.27436733,0.27436733,0.27436733,0.27436733,0.14033924,0.27436733,0.27436733
164,0.8153535,-0.09762703,0.07235645,0.26754203,-0.2972735,0.17371988,0.44384784,-0.32847705,-0.31188682,-0.28882754,-0.13934392,0.0716411,-0.30391943,-0.41005346,-0.097778626,0.26754203,0.26754203,0.26754203,0.26754203,-0.14590192,0.26754203,0.26754203
165,0.8238667,-0.09883933,0.06663743,0.27615184,-1.2328637,-0.5992187,-0.07030247,-0.35661724,-0.25350156,-0.2987511,-0.13972351,0.06708424,-0.30694866,-0.40555006,-0.097778626,0.27615184,0.27615184,0.27615184,0.27615184,0.560507,0.27615184,0.27615184
166,0.8172863,-0.09511757,0.032434955,0.28045312,-0.2932678,0.3453162,-0.008927971,-0.39099023,-0.25589895,-0.33721352,-0.1396741,0.06929286,-0.30479658,-0.40385863,-0.097778626,0.28045312,0.28045312,0.28045312,0.28045312,-0.13695097,0.28045312,0.28045312
167,0.82802,-0.09528291,0.04416284,0.2825355,-0.4721827,-0.66485053,0.2507358,-0.35519147,-0.26572692,-0.25794908,-0.1385229,0.0637718,-0.3099056,-0.40048847,-0.097778626,0.2825355,0.2825355,0.2825355,0.2825355,0.84041035,0.2825355,0.2825355
168,0.8246479,-0.046687685,0.024139255,0.28683758,-0.24581696,-1.3235966,0.781308,-0.4391823,-0.2911217,-0.26941472,-0.1376889,0.06736006,-0.30876273,-0.39865223,-0.097778626,0.28683758,0.28683758,0.28683758,0.28683758,0.7573496,0.28683758,0.28683758
169,0.75568056,-0.02457466,0.055741176,0.2998594,-0.42582983,-0.36942422,-0.6116116,-0.30365592,-0.33478472,-0.21527761,-0.13821918,0.06793763,-0.31190705,-0.39683062,-0.097778626,0.10894883,0.2998594,0.2998594,0.2998594,0.044562187,0.2998594,0.2998594
170,0.79836875,-0.0008326322,0.030237913,0.2839481,-0.13070375,-1.4951984,-0.37768516,-0.29280588,-0.3312134,-0.3653716,-0.13821355,0.06677374,-0.31008315,-0.39817306,-0.097778626,0.2839481,0.2839481,0.2839481,0.2839481,0.3539029,0.2839481,0.2839481
171,0.80260473,-0.008816704,0.041467026,0.28937525,0.06982429,-0.23160185,-0.08145206,-0.37992135,-0.32477704,-0.2637597,-0.13765052,0.06339002,-0.31061453,-0.39706907,-0.097778626,0.28937525,0.28937525,0.28937525,0.28937525,0.08871442,0.28937525,0.28937525
172,0.8747388,0.0095772,0.043678984,0.29507086,-1.5601395,0.120229125,-0.08185372,-0.44443372,-0.38621935,-0.39315206,-0.13831407,0.065379456,-0.30937213,-0.39597222,-0.097778626,-0.36672777,0.29507086,0.29507086,0.29507086,0.109794274,0.29507086,0.29507086
173,0.87111974,-0.005426809,0.04830794,0.28874612,-0.76142365,-0.7707779,-0.36513266,-0.3161594,-0.34035188,-0.24943148,-0.13702172,0.061576024,-0.310095,-0.39321756,-0.097778626,0.37061474,0.28874612,0.28874612,0.28874612,0.4388212,0.28874612,0.28874612
174,0.87654805,-0.024123922,0.048327863,0.28727588,0.9741217,-0.10301709,-0.57077205,-0.3881586,-0.3012046,-0.2593461,-0.13567105,0.06389381,-0.31046075,-0.39190906,-0.097778626,-0.26075807,0.28727588,0.28727588,0.28727588,0.50015765,0.28727588,0.28727588
175,0.84171504,-0.06969178,0.041934192,0.28963733,-0.88787884,-0.09309171,0.35290742,-0.34543034,-0.27864358,-0.27617916,-0.13540679,0.06205246,-0.315677,-0.389902,-0.097778626,0.22273408,0.28963733,0.28963733,0.28963733,-0.22284685,0.28963733,0.28963733
176,0.86577326,-0.03042686,0.011103451,0.29230675,0.88814354,0.09506169,0.07119469,-0.4270241,-0.13351904,-0.3044275,-0.13545951,0.06575298,-0.3122856,-0.39128512,-0.097778626,0.037870985,0.29230675,0.29230675,0.29230675,-0.34592792,0.29230675,0.29230675
177,0.8686518,-0.05043745,0.042249873,0.28715718,-0.5411549,-0.7074731,0.6179791,-0.4169558,-0.26413283,-0.2643563,-0.1358949,0.064775854,-0.31475943,-0.38942167,-0.097778626,0.56851363,0.28715718,0.28715718,0.28715718,0.4886048,0.28715718,0.28715718
178,0.91816694,-0.020067498,0.020725787,0.28452218,0.1316833,-1.7925572,0.25910023,-0.34645733,-0.25364462,-0.2400884,-0.13523844,0.07068466,-0.31255478,-0.3871678,-0.097778626,-0.17753266,0.28452218,0.28452218,0.28452218,0.78679997,0.28452218,0.28452218
179,0.8740395,-0.013778314,0.055053264,0.30379313,-0.07764332,0.31123918,-0.16871507,-0.28603736,-0.38227507,-0.25841922,-0.13304228,0.07180576,-0.3164426,-0.3843849,-0.097778626,-0.56311405,0.30379313,0.30379313,0.30379313,-0.3069999,0.30379313,0.30379313
180,0.8598514,-0.0035775602,0.038770646,0.28737876,0.5912101,-0.90542245,-0.09938301,-0.27816686,-0.40007544,-0.3441674,-0.13205773,0.07161771,-0.31729513,-0.38423726,-0.097778626,-0.037484515,0.28737876,0.28737876,0.28737876,-0.6796599,0.28737876,0.28737876
181,0.8975631,-0.03695213,0.047412753,0.29094544,-0.592667,0.13311139,0.51939654,-0.2537911,-0.31793657,-0.29416034,-0.1304757,0.06605367,-0.31950867,-0.38421997,-0.097778626,0.72746825,0.29094544,0.29094544,0.29094544,0.53113055,0.29094544,0.29094544
182,0.89723426,-0.013394818,0.050498992,0.28056476,-1.3475658,0.27945894,0.37354603,-0.2777121,-0.41474807,-0.32041836,-0.13065621,0.069406435,-0.31625015,-0.3831374,-0.097778626,0.5564599,0.28056476,0.28056476,0.28056476,-0.13667722,0.28056476,0.28056476
183,0.9094484,-0.046702787,0.080527574,0.27561194,-1.119514,-0.4049728,-0.19042495,-0.15917198,-0.35238585,-0.20805857,-0.13183466,0.06801878,-0.31707168,-0.38012058,-0.097778626,-0.113837525,0.27561194,0.27561194,0.27561194,0.2064447,0.27561194,0.27561194
184,0.94580305,-0.03405188,0.04155442,0.28002384,-0.91233283,-0.7060613,0.78891695,-0.33588096,-0.310193,-0.2990844,-0.12997296,0.06911336,-0.31453383,-0.37923786,-0.097778626,-0.7439748,0.28002384,0.28002384,0.28002384,0.82289016,0.28002384,0.28002384
185,0.8992082,-0.057067007,0.039585456,0.29864734,0.5594477,-0.029874548,-0.45427147,-0.33666593,-0.2658225,-0.26644075,-0.13006991,0.06717296,-0.31992358,-0.3759779,-0.097778626,0.7232355,0.29864734,0.29864734,0.29864734,0.36505827,0.29864734,0.29864734
186,0.9105177,-0.029400796,0.028941542,0.29326174,0.20347653,0.28276098,-1.064763,-0.44592494,-0.24380204,-0.3534611,-0.12923649,0.06669842,-0.31930327,-0.37671837,-0.097778626,-0.26098576,0.29326174,0.29326174,0.29326174,0.24048014,0.29326174,0.29326174
187,0.9024161,0.003842637,0.037224352,0.2896806,-1.6274309,-0.5143498,-0.021652762,-0.21235861,-0.29117247,-0.20797858,-0.12916028,0.063968316,-0.3192963,-0.37615123,-0.097778626,0.2622363,0.2896806,0.2896806,0.2896806,0.091594756,0.2896806,0.2896806
