,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-0.761015,-0.11618501,-0.08915524,-0.21673003,0.030001804,-5.0626695e-05,-0.475591,0.018547863,0.39158642,-0.0533908,-0.36574608,-0.47717103,-0.49075234,-0.6141685,-0.12374073,-0.11618501,-0.49075234,-0.49075234,-0.49075234,-0.47717103,-0.49075234,-0.49075234
91,-0.761015,-0.15039602,-0.109083384,-0.21192917,-0.12322577,0.20239386,-0.33165509,0.05551295,0.37590036,-0.02282352,-0.37545168,-0.49552134,-0.5101576,-0.64153206,-0.1252463,-0.15039602,-0.5101576,-0.5101576,-0.5101576,-0.49552134,-0.5101576,-0.5101576
92,-0.761015,-0.12202832,-0.09976567,-0.30015764,0.16754815,-0.01418148,-0.93413323,-0.10260627,0.37323377,-0.12999669,-0.38204926,-0.5047636,-0.52693355,-0.6683125,-0.12361395,-0.12202832,-0.52693355,-0.52693355,-0.52693355,-0.5047636,-0.52693355,-0.52693355
93,-0.8217076,-0.21191096,-0.10607095,-0.3057538,-0.12381566,0.25470197,0.09914209,0.13102391,0.44000205,-0.09317975,-0.38808173,-0.5137166,-0.5342153,-0.69198024,-0.12250187,-0.21191096,-0.5342153,-0.5342153,-0.5342153,-0.5137166,-0.5342153,-0.5342153
94,-0.8520539,-0.2144649,-0.19959728,-0.24419788,0.30586815,-0.38069597,-0.8401681,0.2258651,0.44237688,-0.062336594,-0.39318657,-0.53008866,-0.54862946,-0.7126852,-0.12353891,-0.2144649,-0.54862946,-0.54862946,-0.54862946,-0.53008866,-0.54862946,-0.54862946
95,-0.8520539,-0.20108104,-0.26761645,-0.27925506,-0.050525554,-0.035742067,-0.19943307,0.106065266,0.3013841,-0.0055010244,-0.39925456,-0.5453216,-0.5623298,-0.7337954,-0.12307686,-0.20108104,-0.5623298,-0.5623298,-0.5623298,-0.5453216,-0.5623298,-0.5623298
96,-0.8854348,-0.14022243,-0.30401862,-0.28778902,-0.38436422,-0.26048926,-0.49298567,0.21721818,0.36738285,-0.10259293,-0.40351868,-0.5553622,-0.57994723,-0.7576186,-0.12463765,-0.14022243,-0.57994723,-0.57994723,-0.57994723,-0.5553622,-0.57994723,-0.57994723
97,-0.8854348,-0.19072875,-0.25090992,-0.29043755,0.6034864,0.07957854,0.029016655,0.13559768,0.39858866,-0.118947744,-0.4087224,-0.5624207,-0.59236425,-0.77446383,-0.124308646,-0.19072875,-0.59236425,-0.59236425,-0.59236425,-0.5624207,-0.59236425,-0.59236425
98,-0.9521966,-0.14803126,-0.23078494,-0.21746019,0.20290944,0.20737377,0.54317635,0.19424511,0.45154768,-0.06240292,-0.4145062,-0.5709226,-0.60348386,-0.78971535,-0.124961615,-0.14803126,-0.60348386,-0.60348386,-0.60348386,-0.5709226,-0.60348386,-0.60348386
99,-0.9521966,-0.15713389,-0.28445333,-0.30617765,0.42322585,0.34186152,-0.56232935,0.17602775,0.36447546,0.030570209,-0.4200806,-0.58293295,-0.6187005,-0.8088857,-0.12556846,-0.15713389,-0.6187005,-0.6187005,-0.6187005,-0.58293295,-0.6187005,-0.6187005
100,-0.9521966,-0.14133964,-0.24191393,-0.29365578,0.11420976,-0.5178846,0.14485835,0.18003929,0.2812166,-0.019312233,-0.42564398,-0.5952302,-0.632098,-0.8322616,-0.12555197,-0.14133964,-0.632098,-0.632098,-0.632098,-0.5952302,-0.632098,-0.632098
101,-0.9825429,-0.16687171,-0.25280356,-0.31571558,-0.017720468,0.03690798,-0.30351815,0.15001757,0.28617662,-0.077742934,-0.42913026,-0.5971625,-0.6462368,-0.8504812,-0.12431474,-0.16687171,-0.6462368,-0.6462368,-0.6462368,-0.5971625,-0.6462368,-0.6462368
102,-1.0432354,-0.20700309,-0.17379455,-0.26487365,-0.48010185,0.053635668,-0.22737883,0.24677403,0.23694369,-0.02287899,-0.43172693,-0.6037463,-0.65808,-0.86662525,-0.12444055,-0.20700309,-0.65808,-0.65808,-0.65808,-0.6037463,-0.65808,-0.65808
103,-1.0432354,-0.16241972,-0.2533176,-0.2551597,-0.21127132,-0.2598017,0.17479698,0.18862015,0.24440753,0.06359079,-0.43750584,-0.61558366,-0.66685456,-0.88533,-0.124772534,-0.16241972,-0.66685456,-0.66685456,-0.66685456,-0.61558366,-0.66685456,-0.66685456
104,-1.0432354,-0.13319525,-0.278754,-0.2952003,-0.43547443,-0.6543474,-0.23835663,0.16422388,0.3242314,-0.056851596,-0.44186783,-0.6249628,-0.6864483,-0.9056094,-0.12700059,-0.13319525,-0.6864483,-0.6864483,-0.6864483,-0.6249628,-0.6864483,-0.6864483
105,-1.0432354,-0.11741217,-0.23535629,-0.30321392,-0.033710487,-0.30390516,-0.0036872514,0.16179706,0.38104656,-0.10603209,-0.44527107,-0.62524176,-0.6981125,-0.9210311,-0.1256965,-0.11741217,-0.6981125,-0.6981125,-0.6981125,-0.62524176,-0.6981125,-0.6981125
106,-1.0978588,-0.14025787,-0.17486374,-0.2717047,-0.04992769,0.25322258,-0.29272604,0.19234821,0.2790162,-0.09905313,-0.44893897,-0.62877214,-0.70648247,-0.9341879,-0.12611385,-0.14025787,-0.70648247,-0.70648247,-0.70648247,-0.62877214,-0.70648247,-0.70648247
107,-1.0432354,-0.13481572,-0.2336,-0.28211907,0.23702627,-0.73238015,0.057263356,0.24325554,0.32915545,-0.079065785,-0.4526248,-0.63587284,-0.71764857,-0.94951564,-0.12671374,-0.13481572,-0.71764857,-0.71764857,-0.71764857,-0.63587284,-0.71764857,-0.71764857
108,-1.0432354,-0.09302523,-0.26638383,-0.29422912,0.32684126,-1.1983267,-0.30403563,0.19795576,0.3558328,-0.18403848,-0.458606,-0.6374531,-0.7258424,-0.9637479,-0.12643489,-0.09302523,-0.7258424,-0.7258424,-0.7258424,-0.6374531,-0.7258424,-0.7258424
109,-1.0432354,-0.09015826,-0.23298304,-0.28825963,0.1252166,0.9049808,0.044907194,0.21666822,0.42933598,-0.1697294,-0.45890486,-0.63647485,-0.73709565,-0.97661966,-0.12819158,-0.09015826,-0.73709565,-0.73709565,-0.73709565,-0.28825963,-0.73709565,-0.73709565
110,-0.97625685,-0.12135565,-0.14599691,-0.28628412,-0.07260781,0.25662336,0.5665445,0.28121954,0.23500215,-0.22285376,-0.46191335,-0.635983,-0.73711026,-0.9830777,-0.12661982,-0.12135565,-0.73711026,-0.73711026,-0.73711026,-0.28628412,-0.73711026,-0.73711026
111,-0.8878191,-0.091969706,-0.210333,-0.2068657,0.8742792,0.22015405,-0.23809884,0.27183798,0.33811173,-0.09714408,-0.4646119,-0.63133025,-0.74388236,-0.9879411,-0.12868586,-0.091969706,-0.74388236,-0.74388236,-0.74388236,-0.2068657,-0.74388236,-0.74388236
112,-0.96736974,-0.096047595,-0.20701893,-0.25508076,0.29859564,-0.5716364,0.3105572,-0.029523864,0.040382594,0.22450617,-0.46369058,-0.61887467,-0.7432979,-0.9865601,-0.12895004,-0.096047595,-0.7432979,-0.7432979,-0.7432979,-0.25508076,-0.7432979,-0.7432979
113,-1.0432354,-0.08394312,-0.1088673,-0.22153309,0.60412085,0.38079128,-1.2459831,-0.0862357,0.21893322,0.06330624,-0.46420336,-0.6193396,-0.7344698,-0.9871472,-0.13109376,-0.08394312,-0.7344698,-0.7344698,-0.7344698,-0.22153309,-0.7344698,-0.7344698
114,-1.0581328,-0.15963441,-0.13281539,-0.22655961,-0.09305031,0.5730965,0.58495384,0.24397485,0.09398897,-0.04723777,-0.46820796,-0.6259124,-0.7294889,-0.9863058,-0.13001588,-0.15963441,-0.7294889,-0.7294889,-0.7294889,-0.22655961,-0.7294889,-0.7294889
115,-1.1024107,-0.13341033,-0.19867297,-0.25140357,0.037160136,-0.19945353,0.4471746,0.00991971,0.29603747,0.21597026,-0.4692459,-0.6263646,-0.732099,-0.9931788,-0.12798637,-0.13341033,-0.732099,-0.732099,-0.732099,-0.25140357,-0.732099,-0.732099
116,-1.1403435,-0.13922392,-0.19991909,-0.29415184,0.24408823,0.25420147,0.51822406,0.08411026,0.56070614,-0.026172534,-0.4701209,-0.6312196,-0.7242313,-1.0036428,-0.12630591,-0.13922392,-0.7242313,-0.7242313,-0.7242313,-0.29415184,-0.7242313,-0.7242313
117,-1.15931,-0.10730975,-0.19264777,-0.32285708,0.018126294,0.029094584,-1.1196172,0.070601314,0.6061418,-0.06635837,-0.47247267,-0.6426482,-0.7240178,-1.0134989,-0.12833036,-0.10730975,-0.7240178,-0.7240178,-0.7240178,-0.32285708,-0.7240178,-0.7240178
118,-1.1959784,-0.016541954,-0.30670065,-0.3479521,0.007847935,0.08742488,0.24275033,-0.015511341,0.4818431,-0.011754952,-0.47628844,-0.6440871,-0.73060244,-1.0173348,-0.12626542,-0.016541954,-0.73060244,-0.73060244,-0.73060244,-0.3479521,-0.73060244,-0.73060244
119,-1.2162093,-0.017172232,-0.23331632,-0.3131293,0.71129256,0.036742665,0.29476923,0.025012076,0.54506904,0.14518508,-0.4773984,-0.65380216,-0.7347955,-1.0275362,-0.12556842,-0.017172232,-0.7347955,-0.7347955,-0.7347955,-0.65380216,-0.7347955,-0.7347955
120,-1.2162093,-0.1265225,-0.27315438,-0.3677646,0.2825427,-0.2514751,-0.2273639,0.055127528,0.6004536,0.15197106,-0.47739637,-0.66374874,-0.7374608,-1.0399934,-0.12217006,-0.1265225,-0.7374608,-0.7374608,-0.7374608,-0.66374874,-0.7374608,-0.7374608
121,-1.2693152,-0.13862887,-0.29915088,-0.3175216,0.4210059,-0.104306035,0.5716173,0.18234313,0.6570647,-0.08669047,-0.4771756,-0.6665602,-0.75563985,-1.0498983,-0.12198145,-0.13862887,-0.75563985,-0.75563985,-0.75563985,-0.3175216,-0.75563985,-0.75563985
122,-1.3072481,-0.16694498,-0.2696982,-0.20701125,0.1412628,-0.38901007,0.020677004,0.2025456,0.57146144,-0.18592893,-0.47927606,-0.6708114,-0.7679859,-1.0552727,-0.122849844,-0.16694498,-0.7679859,-0.7679859,-0.7679859,-0.6708114,-0.7679859,-0.7679859
123,-1.3072481,-0.14638704,-0.32084173,-0.21136189,0.13476998,-0.5649314,-0.339956,0.12415716,0.40066904,-0.18092616,-0.48393238,-0.68351495,-0.78558916,-1.0671071,-0.12814301,-0.14638704,-0.78558916,-0.78558916,-0.78558916,-0.68351495,-0.78558916,-0.78558916
124,-1.3072481,-0.08196746,-0.31648856,-0.29202336,0.31400612,1.4453524,0.45946833,0.13198891,0.35716137,-0.22742875,-0.48928982,-0.6838249,-0.80811125,-1.076559,-0.12970214,-0.08196746,-0.80811125,-0.80811125,-0.80811125,-0.29202336,-0.80811125,-0.80811125
125,-1.3072481,-0.084412344,-0.20009245,-0.2227166,-0.33339354,0.82780015,0.19466983,0.15299785,0.4156731,-0.23158647,-0.49354666,-0.67936516,-0.8241969,-1.0839032,-0.1298928,-0.084412344,-0.8241969,-0.8241969,-0.8241969,-0.2227166,-0.8241969,0.005580578
126,-1.37401,-0.11053514,-0.17189954,-0.22308713,0.07902359,0.2786171,-0.37386745,0.14028008,0.38785797,-0.06732251,-0.4970299,-0.6813141,-0.8298859,-1.0955278,-0.1289653,-0.11053514,-0.8298859,-0.8298859,-0.8298859,-0.22308713,-0.8298859,-0.25087398
127,-1.4073908,-0.12910573,-0.23663376,-0.26700237,-0.23500511,-0.57672477,0.48829952,0.18135296,0.34905747,0.012231052,-0.5029849,-0.6872153,-0.8356481,-1.1141756,-0.1292005,-0.12910573,-0.8356481,-0.8356481,-0.8356481,-0.26700237,-0.8356481,-0.72049004
128,-0.49017444,-0.111762136,-0.22411369,-0.23366228,-0.109980114,-0.0044292733,-0.45660502,0.17401347,0.3956749,0.016451523,-0.51000655,-0.6935327,-0.8415602,-1.130894,-0.1291453,-0.111762136,-0.8415602,-0.8415602,-0.8415602,-0.23366228,-0.8415602,0.6440868
129,0.9626539,-0.03781738,-0.08830729,0.09776146,-0.053958647,0.68329406,0.6078042,-0.15586653,0.3120153,0.0754082,-0.50103617,-0.63916934,-0.8414982,-1.1114075,-0.12840837,-0.03781738,-0.8414982,-0.8414982,-0.8414982,0.09776146,-0.8414982,-0.5092317
130,0.23434308,0.28674567,0.41176236,0.25572053,0.37855428,-0.41207996,0.93234193,0.055969253,0.09518975,0.32509357,-0.3783058,-0.43212673,-0.6305814,-0.9719006,-0.22510725,0.28674567,-0.6305814,-0.6305814,-0.6305814,0.25572053,-0.6305814,2.246492
131,-0.3209939,0.07478979,0.13605775,0.04850167,1.1910405,1.2342378,0.7148875,0.22990581,0.27902532,0.5067391,-0.36980128,-0.36604932,-0.45942885,-0.8035292,-0.13434257,0.07478979,-0.45942885,-0.45942885,-0.36980128,0.04850167,-0.45942885,0.41374597
132,-0.64013565,-0.009036617,-0.043760553,0.023463614,0.7646901,1.2727789,1.0920714,0.2824735,0.41655663,0.43489856,-0.33854562,-0.46774003,-0.4492467,-0.68509,-0.21149763,-0.009036617,-0.4492467,-0.4492467,-0.33854562,0.023463614,-0.4492467,0.7968508
133,-0.606249,-0.17732656,-0.3156907,0.052165996,0.38976285,0.80653775,0.92426544,0.23977399,0.1412635,0.4171818,-0.30892897,-0.44509062,-0.52557606,-0.6902483,-0.21746406,-0.17732656,-0.52557606,-0.52557606,-0.52557606,0.052165996,-0.52557606,-0.053049732
134,-0.5880412,-0.42007098,-0.13690169,0.032758266,0.5881409,0.33171508,0.37127906,0.5890449,0.31111872,0.4806983,-0.32826847,-0.3675904,-0.37888104,-0.71776265,-0.17879415,-0.42007098,-0.37888104,-0.37888104,-0.37888104,0.032758266,-0.37888104,0.46328107
135,-0.6426645,-0.13424113,-0.2430517,-0.09217488,0.65347457,0.17985281,0.26028186,0.48135325,0.29010344,0.46448553,-0.33321473,-0.3553491,-0.31165105,-0.705043,-0.052760452,-0.13424113,-0.31165105,-0.31165105,-0.31165105,-0.09217488,-0.31165105,1.1210177
136,-0.70032245,0.07888243,-0.090811014,-0.08494314,0.3435974,0.27650276,0.11057195,0.21266162,0.21530549,0.48123312,-0.34628797,-0.40139732,-0.36996466,-0.6359516,-0.0020086616,0.07888243,-0.36996466,-0.36996466,-0.36996466,-0.08494314,-0.36996466,0.47533518
137,-0.761015,0.007730322,-0.18981622,-0.103805475,-0.03904108,0.04362294,-0.23290043,0.29951224,0.17787096,0.4984048,-0.34906185,-0.42667136,-0.45575577,-0.6304783,-0.10491673,0.007730322,-0.45575577,-0.45575577,-0.45575577,-0.103805475,-0.45575577,-0.28082
138,-0.8520539,0.23104054,-0.32729447,-0.18892929,0.13681999,-0.056259684,-0.23697917,0.26196522,-0.1419042,0.5687061,-0.31565788,-0.46393022,-0.4521761,-0.67361444,-0.0070067793,0.23104054,-0.4521761,-0.4521761,-0.4521761,-0.18892929,-0.4521761,-0.744364
139,-0.8520539,0.030947158,-0.028586693,-0.01906719,0.56841785,0.99473476,0.9867038,0.339106,0.37440896,0.34659195,-0.30284202,-0.4181578,-0.4145946,-0.70132583,-0.09536065,0.030947158,-0.4145946,-0.4145946,-0.30284202,-0.01906719,-0.4145946,0.2671073
140,-0.9521966,-0.06634698,-0.045565248,0.048141286,0.3623714,0.50270367,0.38638473,-0.0007313043,0.29567957,0.3788566,-0.28799802,-0.4694834,-0.40816867,-0.662617,-0.13219017,-0.06634698,-0.40816867,-0.40816867,-0.28799802,-0.4694834,-0.40816867,0.15412244
141,-0.9521966,-0.03672249,-0.35313183,-0.07460862,0.42119375,-0.2571745,0.43248773,0.006839551,0.08936724,0.2542599,-0.3061548,-0.58242536,-0.5272743,-0.6879441,-0.07688206,-0.03672249,-0.5272743,-0.5272743,-0.3061548,-0.07460862,-0.5272743,-0.09848492
142,-1.0107216,0.07757112,-0.12772645,-0.035771452,0.052367665,0.18960147,0.043928962,0.07538624,0.2724896,-0.25248218,-0.3472166,-0.57474947,-0.5451463,-0.643768,-0.0723286,0.07757112,-0.5451463,-0.5451463,-0.3472166,-0.035771452,-0.5451463,-0.15897383
143,-1.0432354,0.10211939,-0.11594975,-0.1522735,0.14575419,-0.7535273,-0.13660358,0.07749285,0.5187942,-0.3441741,-0.36743623,-0.552328,-0.6251806,-0.5874958,-0.19623849,0.10211939,-0.6251806,-0.6251806,-0.36743623,-0.552328,-0.6251806,-0.31251115
144,-1.0432354,-0.07761233,-0.03038232,-0.15408558,0.12681913,-0.23610929,-0.5162638,0.17663759,0.5533581,-0.2609573,-0.40570122,-0.53985214,-0.5801912,-0.59214455,-0.11698523,-0.07761233,-0.5801912,-0.5801912,-0.5801912,-0.53985214,-0.5801912,-0.94579536
145,-1.0666454,-0.14607047,-0.05474776,-0.08111202,0.82394284,0.11999097,-0.69767624,0.19854617,0.66172945,-0.017144382,-0.4225877,-0.5848222,-0.6198508,-0.7412905,-0.106929846,-0.14607047,-0.6198508,-0.6198508,-0.6198508,-0.5848222,-0.6198508,-0.69534194
146,-1.1203507,-0.1416111,-0.13579826,-0.2560847,-0.25934872,0.15838718,0.3431058,-0.13629252,0.28205884,-0.0062195957,-0.4296469,-0.61496687,-0.66069317,-0.83595717,-0.11987666,-0.1416111,-0.66069317,-0.66069317,-0.66069317,-0.61496687,-0.66069317,-0.67976636
147,-1.1251705,-0.16590303,-0.22882678,-0.15492666,-1.104739,0.61835057,-0.37233528,0.090127416,0.350391,-0.14527325,-0.4371649,-0.63315976,-0.6900927,-0.88329417,-0.12684217,-0.16590303,-0.6900927,-0.6900927,-0.6900927,-0.63315976,-0.6900927,0.0661024
148,-1.1511815,-0.16558458,-0.22232212,-0.19931075,-0.26259926,-0.63702524,-0.24205078,0.06513428,0.36994892,-0.1114617,-0.44689083,-0.6400459,-0.7151231,-0.9047951,-0.1284979,-0.16558458,-0.7151231,-0.7151231,-0.7151231,-0.6400459,-0.7151231,0.18073352
149,-1.1909207,-0.17021321,-0.17816092,-0.19398555,-0.18806317,-0.33804032,-0.48679632,0.10249257,0.31320116,-0.08553903,-0.45350814,-0.643062,-0.736628,-0.9319921,-0.12773837,-0.17021321,-0.736628,-0.736628,-0.736628,-0.643062,-0.736628,1.4299165
150,-1.2162093,-0.14414026,-0.16418268,-0.21803275,-0.085940965,0.163728,-0.024311129,0.074976906,0.29005325,-0.025920816,-0.46216482,-0.6494868,-0.7465102,-0.9598328,-0.12672354,-0.14414026,-0.7465102,-0.7465102,-0.7465102,-0.6494868,-0.7465102,0.19602717
151,-1.2162093,-0.15053512,-0.19318487,-0.2232899,-1.0198536,-0.7534307,0.39382797,0.10316406,0.29113042,-0.035379246,-0.46718502,-0.65903986,-0.7658559,-0.98923296,-0.12911153,-0.15053512,-0.7658559,-0.7658559,-0.7658559,-0.65903986,-0.7658559,-0.568365
152,-1.2162093,-0.10868434,-0.22446789,-0.30552483,0.019381039,0.08635676,0.47438055,0.08504319,0.34758347,-0.13490155,-0.47398758,-0.65929306,-0.7751768,-1.0127665,-0.12622382,-0.10868434,-0.7751768,-0.7751768,-0.7751768,-0.65929306,-0.7751768,-0.16812274
153,-1.2819595,-0.1014571,-0.17298429,-0.24018702,0.23679805,0.6361596,0.6129593,0.1489326,0.4292092,-0.17537723,-0.47850573,-0.66481936,-0.7872445,-1.0358171,-0.12905665,-0.1014571,-0.7872445,-0.7872445,-0.7872445,-0.24018702,-0.7872445,-0.8635626
154,-1.2971327,-0.1410287,-0.2138875,-0.29867372,0.3123017,0.14442337,0.37233642,0.14959124,0.3718222,-0.097864404,-0.48298472,-0.6694536,-0.79262286,-1.0530769,-0.12696618,-0.1410287,-0.79262286,-0.79262286,-0.79262286,-0.29867372,-0.79262286,-0.14783038
155,-1.3072481,-0.119242094,-0.22836359,-0.23292407,1.0322001,0.61011463,0.43037197,0.2150122,0.42016244,-0.11291449,-0.49030828,-0.67630756,-0.80314237,-1.0721728,-0.12782937,-0.119242094,-0.80314237,-0.80314237,-0.80314237,-0.23292407,-0.80314237,0.19767949
156,-1.3072481,-0.12312149,-0.24641325,-0.25169387,0.07158833,-0.07624512,0.20907982,0.07568177,0.4467553,-0.047603503,-0.49370039,-0.67834175,-0.8132314,-1.0876328,-0.12744659,-0.12312149,-0.8132314,-0.8132314,-0.8132314,-0.25169387,-0.8132314,-0.38902354
157,-1.3295021,-0.11550883,-0.22210322,-0.26171562,0.012983859,-0.33909184,0.2722166,0.12363531,0.38350278,-0.09956853,-0.49728858,-0.6818361,-0.82122606,-1.1033927,-0.12828948,-0.11550883,-0.82122606,-0.82122606,-0.82122606,-0.26171562,-0.82122606,-0.9250657
158,-1.3795735,-0.09756991,-0.23097001,-0.25896508,-0.28661817,-0.11453416,0.0058706813,0.22768386,0.40466535,-0.07999565,-0.50228417,-0.6840261,-0.828795,-1.1142825,-0.12904952,-0.09756991,-0.828795,-0.828795,-0.828795,-0.25896508,-0.828795,0.40024024
159,-1.4073908,-0.118941344,-0.2306021,-0.23547256,0.083721474,0.47160283,0.34963584,0.19642408,0.38350952,0.03873512,-0.50692236,-0.68878615,-0.83702296,-1.1252931,-0.1297903,-0.118941344,-0.83702296,-0.83702296,-0.83702296,-0.23547256,-0.83702296,-0.20421319
160,-1.4073908,-0.0971111,-0.23888,-0.25926703,-0.020061024,0.106068626,0.6382229,0.12543096,0.39824584,0.071011454,-0.5119848,-0.6940278,-0.8405772,-1.1394159,-0.1286673,-0.0971111,-0.8405772,-0.8405772,-0.8405772,-0.25926703,-0.8405772,-0.1443486
161,-1.4073908,-0.1241885,-0.2371365,-0.27806783,-0.17715612,-1.0330421,-0.15535481,0.14620419,0.46958852,-0.028361112,-0.5152991,-0.69616735,-0.85135597,-1.1531216,-0.12857553,-0.1241885,-0.85135597,-0.85135597,-0.85135597,-0.27806783,-0.85135597,1.2449887
162,-1.4175063,-0.114570536,-0.20273076,-0.2528059,0.71567523,0.85195637,-0.3562494,0.18967776,0.4460664,-0.049786568,-0.51790524,-0.69628847,-0.8590893,-1.1631233,-0.12813291,-0.114570536,-0.8590893,-0.8590893,-0.8590893,-0.2528059,-0.8590893,-0.8590893
163,-1.4377371,-0.09420044,-0.22719236,-0.24376947,0.5006223,-0.08653589,-0.17312618,0.18234445,0.42270875,0.017489493,-0.5222039,-0.69994175,-0.8643269,-1.1724325,-0.12942065,-0.09420044,-0.8643269,-0.8643269,-0.8643269,-0.24376947,-0.8643269,-0.8643269
164,-1.4731412,-0.08002533,-0.26081395,-0.27741277,0.03278561,0.2206381,-0.2416312,0.21854638,0.35855094,0.027785718,-0.52542543,-0.705269,-0.87185854,-1.182191,-0.13116498,-0.08002533,-0.87185854,-0.87185854,-0.87185854,-0.27741277,-0.87185854,-0.87185854
165,-1.4984297,-0.08996671,-0.2351629,-0.2793261,0.4294766,0.37506428,-0.021344159,0.19555989,0.39683568,0.012498006,-0.52903736,-0.7070066,-0.8763588,-1.1906679,-0.12985064,-0.08996671,-0.8763588,-0.8763588,-0.8763588,-0.2793261,-0.8763588,-0.8763588
166,-1.4984297,-0.13542676,-0.19827594,-0.23243323,-0.20400253,0.038833313,0.31059322,0.2003687,0.45519665,-0.013091505,-0.5314461,-0.7095258,-0.88396007,-1.1995287,-0.12951413,-0.13542676,-0.88396007,-0.88396007,-0.88396007,-0.23243323,-0.88396007,-0.88396007
167,-1.5166374,-0.124690644,-0.22633658,-0.27117726,0.5473403,-0.13242644,-0.23437546,0.10980144,0.45606735,-0.0094212,-0.53400457,-0.7105385,-0.88958174,-1.2085495,-0.1285809,-0.124690644,-0.88958174,-0.88958174,-0.88958174,-0.27117726,-0.88958174,-0.88958174
168,-1.5257413,-0.07841631,-0.23589055,-0.26876938,-0.005821131,0.936985,1.1037611,0.1623511,0.40330642,0.0054740906,-0.53763115,-0.7134783,-0.89608246,-1.2180005,-0.1308373,-0.07841631,-0.89608246,-0.89608246,-0.89608246,-0.26876938,-0.89608246,-0.89608246
169,-1.548501,-0.061405182,-0.23723544,-0.2899705,-0.19900796,-0.3559267,-0.93645775,0.21183303,0.41265255,0.025824293,-0.54067665,-0.7166202,-0.9001228,-1.2247952,-0.13195677,-0.061405182,-0.9001228,-0.9001228,-0.9001228,-0.2899705,-0.9001228,-0.9001228
170,-1.5712608,-0.07707983,-0.23411374,-0.30015758,-0.9376624,0.4198246,-0.63455546,0.2199724,0.49351823,0.0438349,-0.5425507,-0.71716845,-0.9045883,-1.2314506,-0.13139097,-0.07707983,-0.9045883,-0.9045883,-0.9045883,-0.30015758,-0.9045883,-0.9045883
171,-1.5803647,-0.10977395,-0.19922401,-0.27157104,-0.71948296,0.6078369,-0.24472706,0.19642937,0.6141268,0.05604048,-0.54371166,-0.71812296,-0.906436,-1.2386521,-0.12983339,-0.10977395,-0.906436,-0.906436,-0.906436,-0.27157104,-0.906436,-0.906436
172,-1.5803647,-0.12211598,-0.21684022,-0.26856616,0.13634066,0.613186,-0.009581257,0.15161793,0.61967087,0.03506209,-0.5453886,-0.7210525,-0.90977055,-1.2468438,-0.12926152,-0.12211598,-0.90977055,-0.90977055,-0.90977055,-0.26856616,-0.90977055,-0.90977055
173,-1.5803647,-0.105446465,-0.23847462,-0.2823878,0.8130056,1.0668359,0.319394,0.14707187,0.5193708,-0.031792328,-0.5473334,-0.7238854,-0.9174407,-1.2542167,-0.13025336,-0.105446465,-0.9174407,-0.9174407,-0.9174407,-0.2823878,-0.9174407,-0.9174407
174,-1.6056533,-0.07275138,-0.23489578,-0.2722848,0.33118927,0.1984946,-0.46924943,0.19289702,0.4718657,-0.034114495,-0.54957277,-0.7254541,-0.92288345,-1.2593247,-0.13171256,-0.07275138,-0.92288345,-0.92288345,-0.92288345,-0.2722848,-0.92288345,-0.92288345
175,-1.6511726,-0.078376114,-0.23095046,-0.2743009,-0.2618102,0.05817563,-0.24234806,0.22078821,0.4734133,0.0010508001,-0.5513125,-0.72682214,-0.92684275,-1.263572,-0.13265292,-0.078376114,-0.92684275,-0.92684275,-0.92684275,-0.2743009,-0.92684275,-0.92684275
176,-1.6714035,-0.09301674,-0.21616746,-0.26851636,0.12940842,-0.3732671,-0.30193853,0.2261919,0.48262894,0.046123724,-0.5530939,-0.7284149,-0.9280701,-1.2687769,-0.13199314,-0.09301674,-0.9280701,-0.9280701,-0.9280701,-0.26851636,-0.9280701,-0.9280701
177,-1.6714035,-0.10609498,-0.2117437,-0.25801542,0.018423274,0.49263582,-0.33870822,0.16865477,0.5100322,0.0585062,-0.55544126,-0.7299212,-0.9306732,-1.275117,-0.13088706,-0.10609498,-0.9306732,-0.9306732,-0.9306732,-0.25801542,-0.9306732,-0.9306732
178,-1.6714035,-0.10628279,-0.21720429,-0.2693025,0.135813,0.47993764,0.6561459,0.14077275,0.5283816,0.025012866,-0.5565156,-0.7315204,-0.9356893,-1.2819694,-0.13083048,-0.10628279,-0.9356893,-0.9356893,-0.9356893,-0.2693025,-0.9356893,-0.9356893
179,-1.6714035,-0.08137574,-0.2158616,-0.2784532,0.018943332,0.4492086,-0.38241184,0.18309647,0.5398525,0.008093953,-0.55862796,-0.7333027,-0.93879133,-1.2877551,-0.13132022,-0.08137574,-0.93879133,-0.93879133,-0.93879133,-0.2784532,-0.93879133,-0.93879133
180,-1.6714035,-0.07018785,-0.22491296,-0.26718104,0.21227518,-0.047446184,1.0928448,0.28858367,0.5294875,0.01108592,-0.5605558,-0.7354691,-0.94352823,-1.2920687,-0.13281852,-0.07018785,-0.94352823,-0.94352823,-0.94352823,-0.26718104,-0.94352823,-0.94352823
