,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
190,2.5324087,0.40781394,0.33931985,0.45650974,-0.17169732,-0.17602302,0.8425894,-0.07516146,0.16811703,0.083647475,0.12401288,0.17210896,0.3113619,0.11746673,0.68639576,0.40781394,0.15435927,0.083647475,0.26365235,0.3113619,0.30193025,0.3113619
191,1.5714384,0.5679068,0.51202106,0.43789726,-0.013831275,0.26811707,0.50527227,0.03822192,0.39567465,0.2784044,0.212612,0.30205137,0.5124518,0.16721034,0.41072595,0.5679068,0.20702122,0.2784044,0.43789726,0.2784044,0.28813428,0.5124518
192,1.8917615,0.33594736,0.25306332,0.47231007,0.7602445,0.54232156,1.1872106,0.33766222,0.5061615,0.56479734,0.27767482,0.35495836,0.6490122,0.2269294,0.9084712,0.6378107,0.47231007,0.56479734,0.47231007,0.56479734,0.6673484,0.6490122
193,-0.1466603,0.4716227,0.15927166,0.35500526,0.45547783,0.13285613,0.5028452,0.24438195,0.6132425,0.6494873,0.30619997,0.3839044,0.65431106,0.29278854,0.8724687,0.44548327,0.65431106,0.6494873,0.35500526,0.4668554,0.65431106,0.43095717
194,0.348385,0.18754625,0.2136353,0.19587408,0.39565822,0.4093708,0.30518553,0.23149411,0.19052146,0.38390523,0.24729729,0.31431848,0.518946,0.28582504,1.535937,0.38390523,0.518946,0.38390523,0.28275293,0.18754625,0.518946,0.74973106
195,-0.43786347,-0.21229053,-0.041043088,0.07363179,-0.34764355,-0.6236757,0.027530724,-0.05341314,-0.36775607,-0.11441943,0.16449222,0.20446573,0.12098038,0.25285378,1.1145769,-0.11441943,0.12098038,-0.11441943,-0.11441943,-0.14936525,-0.053997383,-0.0037937127
196,-0.43786347,-0.33881286,-0.21312344,-0.17014478,-0.23069583,-0.100489125,-0.19712591,-0.14354351,-0.2212256,-0.43999547,0.06898977,0.096348226,-0.021927059,0.18190514,1.2617567,-0.2645136,-0.021927059,-0.17014478,-0.43999547,-0.60853547,-0.3101186,-0.43999547
197,0.028061572,-0.54741096,-0.32887584,-0.3143139,-0.7478033,-0.7944586,-0.6961179,-0.3466494,-0.80579215,-0.8607608,-0.05873482,-0.061286088,-0.44795024,0.09125744,0.25530577,-0.54741096,-1.109354,-0.3143139,-0.8607608,-0.3533647,-0.8607608,-0.8607608
198,1.5423176,-0.34740818,-0.21432072,0.08200588,-0.38109547,-0.2881193,-0.7786579,-0.31662226,-0.27013212,-0.2621699,-0.053480074,-0.05283698,-0.31758797,0.031393617,0.63207996,-0.34740818,-0.20072983,-0.2621699,0.08200588,-0.76188064,-0.2621699,-0.2621699
199,1.3675963,-0.11026181,0.401996,0.11995593,-0.8329268,-0.45863602,0.11230323,-0.35350442,-0.4213817,-0.1808477,0.028807893,0.07680699,-0.028210916,0.048890308,0.22841041,-0.11026181,-0.40827963,-0.1808477,0.11995593,-0.028210916,-0.1808477,-0.1808477
200,-0.03017906,0.2505116,0.3164013,-0.0020405585,0.2374025,0.41356245,0.55795527,-0.03788026,0.22008057,0.078349754,0.13880262,0.20010553,0.405757,0.098233216,0.46772474,0.2505116,0.19238323,0.078349754,0.6607214,0.25926065,0.078349754,0.078349754
201,-1.8647584,0.011859268,0.075218655,0.09709575,0.10108575,-0.04668652,0.23642133,-0.014778119,0.4367314,0.2204685,0.123880886,0.14645265,0.25111926,0.104888245,0.8641348,0.09709575,0.14766586,0.2204685,0.09709575,0.17914914,0.2204685,0.2204685
202,-2.476286,-0.335022,-0.14834727,-0.18790133,-0.22808868,-0.41818708,-0.041154496,0.037586857,0.070357844,0.14513569,-0.007890189,-0.015760288,-0.09338642,0.023984078,1.2686192,-0.075119555,-0.18790133,0.14513569,-0.5380524,0.05419445,0.14513569,0.14513569
203,-1.7773982,-0.5703224,-0.36391938,-0.28207654,-0.34946397,-0.32137334,-1.0225773,-0.19505386,-0.30322403,-0.21515502,-0.15578166,-0.21742362,-0.46048987,-0.09064834,0.24892783,-0.5703224,-0.28207654,-0.21515502,-0.28207654,-0.80585915,-0.5483607,-0.6653344
204,-1.2823527,-0.51252866,-0.13276976,-0.30266425,-0.29991245,-0.6085411,-0.54058087,-0.33125275,-0.3573556,-0.18679866,-0.24135062,-0.3123324,-0.57712734,-0.19517265,-0.14550199,-0.51252866,-0.30266425,-0.18679866,-0.16141717,-0.6682425,-0.3104801,-0.5611846
205,-1.9812404,-0.03518588,-0.076014236,-0.058500096,-0.08849247,-0.124112904,-0.15891486,-0.36395267,-0.18838133,-0.3367213,-0.28711352,-0.3615548,-0.6471235,-0.29755,-0.20930116,-0.03518588,-0.058500096,-0.3367213,0.074806884,-0.18097208,-0.25946468,0.1608872
206,-0.84554785,-0.6280058,-0.539611,-0.627743,-0.7333274,-0.98702264,-0.6292126,-0.4547984,-0.7843402,-0.59319085,-0.32058728,-0.47189754,-0.77149004,-0.3925995,0.1376387,-0.6280058,-0.627743,-0.77149004,-0.59319085,-0.83683753,-0.7772865,-1.1827291
207,-1.2823527,-0.63529605,-0.31060708,-0.54659635,-0.32544068,-0.63894045,-0.41838542,-0.52195865,-0.40578812,-0.5573994,-0.3076505,-0.49714273,-0.7181766,-0.4217209,0.022714242,-0.63529605,-0.54659635,-0.7181766,-0.5573994,-0.7181766,-0.31285584,-0.64790815
208,1.0181525,0.21388716,-0.16853023,0.0624985,-0.22622591,-0.2781254,-0.01666735,-0.34140903,-0.34466797,-0.40508002,-0.28025252,-0.4954632,-0.58198595,-0.4231913,0.0064246804,-0.096818455,0.0624985,-0.40508002,-0.58198595,-0.40508002,-0.04689201,0.17844832
209,-0.08841969,0.153379,0.13674757,0.27757227,0.19129665,0.34600055,0.47643453,-0.06423268,-0.12984899,0.053231955,-0.14534318,-0.3461371,-0.19225755,-0.3415569,-0.036896635,0.153379,0.27757227,0.31494802,0.27757227,0.153379,0.22438739,0.11141704
210,-0.75818694,0.45339543,0.1650941,0.2218195,0.84914196,1.0935243,0.6624278,0.30837467,0.49972862,0.64040637,-0.076320365,-0.28396952,-0.08200438,-0.27447063,0.895875,1.0124792,0.2218195,0.48358858,0.74572515,-0.08200438,1.0230042,0.40068617
211,-1.0493898,-0.26024008,-0.26511097,-0.17472474,-0.0981932,0.23191485,0.022431972,0.12604554,-0.015846029,-0.054949407,-0.119245656,-0.3168764,-0.32668787,-0.25665417,0.18667214,-0.20896213,-0.32668787,-0.3199466,-0.054949407,-0.1512462,-0.32668787,-0.32668787
212,-1.253232,-0.13591631,-0.30364093,-0.29282582,0.056971386,-0.0067528803,0.24412511,0.3371618,0.1475647,0.09605883,-0.12740833,-0.30951405,-0.29169506,-0.24191071,0.36174762,0.09605883,-0.29169506,0.15922397,-0.30364093,-0.30951405,-0.29169506,-0.29169506
213,0.20278342,-0.73565406,-0.5765672,-0.5270492,-0.19519639,-0.50325364,-0.3470161,-0.2276839,-0.32423198,-0.49976736,-0.19814348,-0.34853286,-0.48136878,-0.25201988,-0.05026628,-0.73565406,-0.48136878,-0.18090057,-0.49976736,-0.44803393,-0.48136878,-0.48136878
214,-0.90378845,-0.13380414,-0.12166642,0.09945479,-0.06793809,0.38355365,-0.07525856,0.12343283,0.16236345,0.15905638,-0.15197517,-0.1902338,-0.239195,-0.23302601,-0.08526723,0.09945479,-0.239195,0.08334253,0.15905638,-0.239195,-0.239195,0.15905638
215,-1.2241122,-0.03263972,-0.006072156,-0.31492394,-0.27795488,-0.06306439,0.14782138,-0.18407391,-0.204078,-0.052491292,-0.18752563,-0.27445555,-0.402327,-0.24234675,0.102571085,-0.09541099,-0.402327,0.23804766,-0.22918394,-0.402327,-0.402327,-0.052491292
216,-1.3114724,-0.6035992,-0.32305765,-0.5820301,-0.5866917,-0.738639,-0.9363432,-0.21605791,-0.27782202,-0.6651709,-0.2302376,-0.30429113,-0.50339514,-0.2882618,0.35895604,-0.6035992,-0.50339514,-0.6651709,-0.96941864,-0.79817104,-0.50339514,-0.50339514
217,0.9307912,-0.42258888,-0.28546393,-0.30213717,-0.29188937,-0.36645207,-0.6052217,-0.17125426,-0.10576145,-0.46802515,-0.22823721,-0.34305048,-0.47581178,-0.30357707,0.24668375,-0.28580126,-0.47581178,-0.47581178,-0.46802515,-0.06517182,-0.45424357,-0.47581178
218,1.5423176,0.2069138,0.14335969,0.18608508,-0.048289053,0.22074232,0.33484572,-0.05757824,0.25638694,0.34398878,-0.12562329,-0.17789057,-0.1619419,-0.23748897,-0.032291587,0.2069138,0.5752171,0.18608508,0.34398878,0.2069138,0.34398878,0.34398878
219,-0.4087431,0.24223152,0.27626887,0.47719303,0.6416446,0.84581685,0.94464475,0.40850106,0.49835676,0.7908614,0.028466843,0.00042258203,0.2500028,-0.1348524,0.52635753,0.7908614,0.4014209,0.7908614,0.94639885,0.62228256,0.7908614,0.7908614
220,0.49398658,-0.14058116,-0.17442402,-0.28069493,0.18193561,0.1799585,0.083821476,0.14029042,0.19145314,0.23134337,-0.0044797324,-0.09531723,-0.018540911,-0.10008563,0.8338084,-0.17442402,-0.018540911,0.23134337,0.23134337,0.5575011,-0.018540911,0.23134337
221,0.23190376,0.10128669,-0.09952871,-0.036644522,-0.046224616,0.20393708,0.07214379,0.15642743,0.28607464,0.28926665,0.05664155,-0.017831795,0.022037022,-0.052723717,0.72392714,-0.09952871,0.022037022,0.28926665,0.23566124,0.12773462,0.022037022,0.28926665
222,2.153844,0.40596592,0.23966193,0.29966095,0.47108424,0.59829974,0.7135216,0.09280555,0.35154206,0.3850355,0.08037441,0.013548449,0.07629001,0.0122942105,0.9926435,0.29966095,0.07629001,0.3850355,0.3850355,0.22210279,0.07629001,0.3850355
223,0.6395882,0.31748462,0.3199262,0.46995768,-0.15843445,0.46167699,0.36786193,0.086783424,0.03531958,0.057092994,0.15951595,0.1951503,0.38366795,0.10065591,0.62179655,0.0814836,0.6909629,0.057092994,0.31748462,0.4194307,0.2881923,0.65082693
224,2.6780105,0.49458998,0.17744806,0.47946414,0.25858578,0.58727014,0.76250285,0.4015026,0.4716401,0.4385934,0.17990163,0.1949002,0.40918452,0.14359617,1.1355432,0.49458998,0.5764999,0.4385934,0.32811186,0.40918452,0.4638713,0.715369
225,2.0373633,0.26876602,0.39731425,0.35964087,0.084900394,0.29393122,0.5292436,0.22355579,0.22422157,0.11260627,0.23561102,0.32105315,0.48478258,0.19590205,0.48651952,0.40958223,0.48478258,0.11260627,0.045686822,0.48478258,0.17447013,0.16401662
226,0.6395882,0.36934486,0.35229683,0.5027606,0.43373936,0.6291275,0.50083566,0.39612225,0.3239845,0.10920741,0.314317,0.40584058,0.72560126,0.28312755,0.90539396,0.572639,0.5027606,0.10920741,0.72560126,0.7904295,0.5027606,0.72560126
227,-1.253232,-0.03222426,0.020538498,0.14531918,-0.114145435,-0.32474247,0.6202616,-0.07401389,0.16322173,0.33720553,0.2895192,0.37125236,0.57566375,0.32600728,1.1326259,-0.03222426,0.14531918,0.33720553,-0.29020566,-0.02693853,0.14531918,0.57566375
228,0.37750533,-0.25185952,-0.040626064,-0.23956113,-0.04644493,-0.24868283,-0.25468197,0.0006892774,-0.18845384,-0.23002766,0.15492162,0.20046489,0.28438133,0.2376601,1.6270641,-0.25185952,0.28438133,0.28438133,-0.23956113,-0.25185952,0.28438133,0.22075295
229,1.1346334,-0.38588342,-0.2727495,-0.13084579,-0.88010985,-0.48872152,-0.70617324,-0.05417103,-0.07918588,-0.29674578,0.07023001,0.09028971,-0.13338748,0.17379409,0.1303447,-0.041040476,-0.13338748,-0.29674578,-0.13084579,-0.13338748,-0.13338748,-0.2520899
230,1.2219945,-0.050571453,-0.08796418,0.10276721,-0.018312776,-0.4277896,0.055878542,-0.34681734,-0.2532656,-0.25969124,0.10482497,0.14036225,0.128767,0.16737828,0.70848,-0.021143233,0.128767,0.10276721,0.10276721,0.09379444,0.128767,-0.33811027
231,0.61046785,-0.019714989,0.2089557,0.2992961,-0.6027548,0.009782184,0.096036464,-0.12018211,0.051510245,0.24156155,0.1256549,0.17436239,0.21128966,0.17576636,0.518737,-0.34819123,-0.14995897,0.24156155,-0.38429722,0.21128966,-0.26110086,0.21128966
232,-1.0493898,-0.22120422,0.061520822,-0.17255189,-0.18586233,-0.20040235,-0.072665274,-0.12858659,-0.32118893,-0.18728021,0.15959796,0.14956315,0.171692,0.16967094,0.74125445,-0.22120422,-0.74749994,-0.18728021,0.171692,0.171692,-0.14923231,-0.10794033
233,0.14454286,-0.45658755,-0.15530479,-0.27161607,-0.8252881,-0.70275986,-0.6719344,-0.46153006,-0.5126853,-0.5149288,0.045852378,-0.000594534,-0.19126266,0.102340996,0.87331367,-0.27161607,-0.19126266,-0.5149288,-0.60246706,-0.34598726,-0.19126266,-0.19126266
234,0.7269491,0.2063336,-0.04693911,0.30169305,-0.025139404,-0.12515374,-0.08348463,-0.19501802,-0.23742567,-0.40788132,0.04421828,0.06385426,-0.0100920275,0.077504225,0.8688134,0.30169305,0.04834485,0.30169305,-0.020743128,-0.0100920275,-0.33179727,-0.12694952
235,0.95991194,0.06877989,0.23244584,0.2295367,-0.38179636,0.30368522,0.4590476,-0.26237306,-0.32402402,-0.12802173,0.08127052,0.085920095,0.14558005,0.084622994,0.967435,0.2295367,0.14558005,0.2295367,0.2878696,0.44570613,0.14558005,0.51338774
236,0.61046785,0.10854634,0.15020931,0.35289106,-0.19222984,-0.38856527,0.072406664,0.1092179,-0.08041856,-0.024178423,0.07966383,0.13494024,0.15335588,0.074242264,0.65455335,0.04086169,0.15335588,-0.024178423,0.35289106,-0.16278464,0.15335588,-0.1816242
237,-0.0010587429,0.016364552,0.16458222,0.20713538,-0.1291414,-0.053706434,-0.4728056,-0.03398812,-0.00901413,0.21701296,0.110003464,0.11188863,0.1072678,0.083146684,0.6265336,0.016364552,0.1072678,-0.20957758,0.20713538,0.1072678,0.1072678,-0.2877224
238,1.6005582,-0.26586476,-0.088349156,-0.16626884,-0.28484505,-0.41582003,-0.2101311,-0.3697791,-0.043035686,-0.21388283,0.090314046,0.09018202,-0.017191887,0.089373745,0.752336,-0.26586476,-0.017191887,-0.21388283,-0.21388283,0.0143023,-0.017191887,-0.30584484
239,0.9890317,0.51921374,0.3413274,0.5928966,0.10146971,0.26331565,0.4092922,0.18447699,0.43701047,0.42223394,0.1720711,0.23292424,0.35561806,0.14293823,0.6318918,0.51921374,0.23943172,0.42223394,0.35561806,0.42223394,0.32200342,0.20979561
240,-0.08841969,0.32000417,0.24343807,0.41129217,0.6999117,0.75088596,0.68570554,0.12946099,0.21040274,0.33546615,0.19971049,0.24150027,0.44521403,0.19151266,1.0162082,1.1974536,0.16521522,0.33546615,0.44521403,0.55220747,0.7274831,0.5551466
241,-0.9620291,-0.093035564,0.039986074,0.056221247,0.101582944,-0.3550515,0.23768093,0.27528754,0.3413757,0.33481967,0.119142406,0.1722541,0.14824055,0.15430129,1.0295926,-0.093035564,0.14824055,0.33481967,-0.045143105,0.24912411,0.14824055,0.19674575
242,2.153844,-0.22390664,-0.20131469,-0.16931488,-0.100179605,-0.13138749,-0.38702154,0.07382147,0.082848385,0.05712924,0.010858633,0.014163412,-0.17803527,0.07803222,0.42659515,-0.22390664,-0.17803527,-0.17803527,-0.37141642,-0.4645518,-0.6045259,-0.52825016
243,1.0472722,-0.08220727,-0.3115206,-0.2015673,-0.33477533,-0.3883744,-0.19052051,-0.22560306,-0.3554771,-0.2507522,0.09672154,0.17363052,0.20312785,0.11795826,0.42638975,0.02097465,0.20312785,-0.2507522,0.20312785,0.10319785,-0.45431486,-0.25033522
244,1.396716,0.13986078,0.028206438,0.24012275,0.38051292,0.10317558,0.4123608,0.0020125806,0.12788379,0.06540209,0.15305528,0.2290525,0.43764555,0.1617419,0.7944151,0.13986078,0.54448926,0.06540209,0.06540209,0.9288769,0.6072155,0.49290228
245,0.87255067,0.2635371,0.11562952,0.37836358,0.18998867,-0.09133306,-0.27075148,0.06800136,-0.0681153,0.27127296,0.19264627,0.25530577,0.4199819,0.18671967,0.59279203,0.2635371,0.3814722,0.27127296,-0.022969853,0.37944525,0.14543034,-0.13829394
246,2.0956037,0.19452596,0.2780006,0.24731071,0.30917522,0.016923185,0.33032724,-0.011953685,-0.3227539,-0.21774931,0.22708142,0.25298488,0.440071,0.20716967,1.0117623,0.19452596,0.440071,-0.21774931,0.63945204,0.440071,0.440071,0.32384282
247,3.1148145,0.28215837,0.016736418,0.29906383,0.2999795,0.37557998,0.062110454,-0.23411252,0.064398184,-0.22242363,0.25819907,0.32363927,0.51954985,0.2653406,0.56891125,0.45219237,0.04501611,-0.22242363,-0.22242363,0.3298636,0.23480134,-0.10678765
248,0.58134747,0.6264422,0.5267596,0.64137554,0.48560143,1.0160843,1.0430696,0.3339422,0.45249385,0.51595306,0.35327396,0.46379346,0.8412817,0.34567901,0.9664005,0.5267596,0.9328683,0.51595306,0.8412817,0.51595306,0.64137554,1.2598346
249,-1.2823527,0.13765243,0.11442382,0.17788725,0.19605291,0.22762167,0.2376528,0.07373701,-0.16798037,-0.053879164,0.30748144,0.38437128,0.6394651,0.35098156,1.4440376,0.13765243,0.17788725,-0.053879164,-0.053879164,0.13765243,0.17788725,0.6394651
250,-0.26314154,-0.18560064,-0.17884532,-0.22658782,0.026133848,-0.7481142,-0.8463074,-0.033612136,-0.23756005,-0.31064254,0.13500598,0.17099659,0.040400982,0.23733471,0.4471345,-0.11952832,0.040400982,-0.31064254,-0.22658782,-0.018576847,0.040400982,-0.39822617
251,0.08630218,-0.26290974,-0.17670962,-0.22152172,-0.22303952,-0.39988783,-0.52193224,-0.28207132,-0.028153665,-0.39712626,0.038250983,0.047335953,-0.22833417,0.16100778,0.21636279,-0.26290974,-0.81897116,-0.22152172,-0.22833417,-0.22833417,-0.39712626,-0.3505959
252,0.435746,-0.22409627,-0.0094481185,-0.0016454076,-0.6979721,-0.105717555,-0.25443375,-0.44058478,-0.48397642,-0.45836818,-0.008073363,0.007943943,-0.23870562,0.10872847,0.9189527,-0.22409627,-0.29437476,-0.0016454076,-0.45836818,-0.20902574,-0.45836818,-0.20609185
253,0.31926468,-0.10741291,0.20660666,0.052922867,-0.32673973,-0.21748365,-0.40888178,-0.34080017,-0.22870514,-0.21274765,-0.014405619,0.011488177,-0.15953851,0.05710584,0.5270443,-0.10741291,-0.27546033,0.052922867,-0.21274765,-0.259616,-0.21274765,-0.3294242
254,1.0472722,-0.22579774,-0.025576046,-0.20817035,-0.50167495,-0.2027859,-0.32980198,-0.22004402,-0.5238529,-0.3874513,0.0041062683,-0.029233426,-0.23445384,0.025407095,0.6086698,-0.22579774,-0.44389778,-0.20817035,-0.23445384,-0.49506968,-0.3874513,-0.26994863
255,0.2610241,-0.11182253,0.038687266,-0.05158294,-0.2270534,-0.29785427,-0.34706575,-0.17000417,-0.18413156,-0.18916456,0.072290145,0.060806707,-0.026700571,0.046242557,0.26864892,-0.11182253,-0.35113546,-0.05158294,-0.44211578,-0.4050782,-0.5647721,-0.44671887
256,-0.20490097,0.26584405,0.3051914,0.29613528,0.2066046,0.42440897,0.363622,-0.06699268,0.09764831,0.26648545,0.1205649,0.14768474,0.24100532,0.07702944,0.8298708,0.26584405,0.09614161,0.26648545,0.3051914,0.31786907,0.26648545,0.28180173
257,-0.58346504,-0.08325588,-0.14884257,-0.09449626,0.7142474,-0.2611655,0.28419733,-0.10316895,-0.01069954,-0.11914524,0.08051551,0.08202039,0.09358415,0.06664577,1.0686113,0.29377496,0.0388943,-0.11914524,-0.09449626,0.37181526,-0.11914524,-0.12711468
258,-0.03017906,-0.12864345,-0.06619161,0.10542732,0.33105868,-0.12413797,-0.035343073,0.17516138,-0.0336217,-0.23570023,-0.0056503415,0.017940298,-0.08280911,0.005767025,0.25023204,-0.42319503,-0.18065776,-0.23570023,-0.2871172,0.3538999,-0.23570023,0.16882877
259,-1.1658717,-0.5552148,-0.24695733,-0.29515114,-0.81484616,-0.53289306,-0.7085407,-0.19574153,-0.32021326,-0.48117208,-0.059530232,-0.029799122,-0.2522733,-0.028414223,0.17291734,-0.24695733,-0.48117208,-0.48117208,-0.62835896,-0.25164068,-0.48117208,-0.26911607
260,-0.23402122,-0.5457713,-0.41342318,-0.38483337,-0.43435174,-0.7283677,-1.0491014,-0.23085207,-0.5046788,-0.49723297,-0.1319601,-0.10759635,-0.3281573,-0.08662258,0.25022376,-0.5457713,-0.38483337,-0.49723297,-0.38483337,-0.68938506,-0.49723297,-0.5699456
261,-1.6026758,-0.15296754,-0.15316725,-0.1999307,-0.45424476,-0.25732437,0.13136552,-0.29881948,-0.31998146,-0.3052827,-0.14691308,-0.124972865,-0.38313115,-0.13055126,0.123573646,-0.43652377,-0.3052827,-0.3052827,-0.3052827,-0.3020445,-0.3052827,-0.751545
262,2.4741683,-0.52586496,-0.24919981,-0.47963282,-0.7699993,-0.28455257,-0.9507196,-0.4025284,-0.5449044,-0.45448554,-0.20022789,-0.22371945,-0.45344418,-0.19899619,0.24085535,-0.60964215,-0.45448554,-0.45448554,-0.47963282,-0.6229334,-0.45448554,-0.7789381
263,0.348385,0.227005,0.055911914,0.2823861,0.79102594,0.2567769,0.16293608,-0.20064071,0.121520996,0.012389138,-0.043981526,0.016836017,0.114733145,-0.1286863,0.03146857,-0.07173395,0.2823861,0.012389138,0.10987218,-0.1512398,0.012389138,-0.12133054
264,3.376898,0.29654273,0.1772956,0.35684142,0.7744659,0.89380455,0.64669955,0.12154053,0.31924152,0.41051632,0.057285562,0.061915487,0.30818236,-0.056162704,0.9257938,0.29654273,0.27366814,0.41051632,0.1772956,0.35684142,0.6675726,0.6372427
265,1.3675963,0.2783621,0.2012063,0.26417327,0.099760935,0.47235253,0.29652804,-0.040375415,0.13462646,0.28471732,0.20086893,0.2510336,0.52805525,0.037927542,0.23506658,0.062910736,0.6388518,0.28471732,0.28471732,0.40273255,0.4434051,-0.11760237
266,2.6488895,0.31173223,0.29292226,0.48793307,1.2459456,0.7518313,0.62878054,0.3935373,0.46203047,0.42173922,0.2921978,0.29973024,0.68165326,0.15070242,1.3204138,0.5167673,0.2853661,0.42173922,0.5981359,0.919763,0.8547949,0.8503997
267,0.49398658,0.31920114,0.1371983,0.32960695,0.29951116,0.30901876,0.40245193,0.13376954,0.23042537,0.26984054,0.31690282,0.36011398,0.64814955,0.2527587,0.77821994,0.26984054,-0.054850023,0.26984054,0.26984054,0.3458278,0.25151813,0.35386834
268,0.55222726,0.22190079,0.23338664,0.34176126,0.78525347,0.3882709,0.71880317,0.37026194,0.3210352,0.40630865,0.323523,0.39007837,0.7401802,0.3006118,1.7462636,0.5897963,0.7401802,0.40630865,0.39645347,0.7401802,0.7401802,0.39084762
269,-1.5153146,0.022158869,0.02578421,0.0040799817,-0.021175148,-0.0492626,-0.28537136,0.16488776,0.06709717,0.26321435,0.23798555,0.24901523,0.20586027,0.2996873,1.2735636,-0.26266477,0.20586027,0.26321435,0.26321435,-0.046180375,0.20586027,0.11497991
270,-0.61258537,-0.27346486,-0.18187213,-0.211865,-0.14386322,-0.44058654,-0.019389136,-0.05360636,-0.18426596,-0.3704775,0.069728844,0.091743395,0.0014575124,0.1869484,0.49802333,-0.27346486,0.0014575124,-0.3704775,0.0014575124,-0.40678644,0.0014575124,-0.8643927
271,-0.4087431,-0.35373783,-0.2906496,-0.23805656,-0.56577957,-0.75136733,-1.0773431,-0.29018563,-0.57259065,-0.5478803,-0.08357508,-0.12241562,-0.57081187,0.089234725,0.25911134,-0.35373783,-0.92069495,-0.57081187,-0.57081187,-0.57081187,-0.9681314,-0.891466
272,2.153844,-0.33840516,-0.21550143,-0.06542483,-0.7857154,-0.36601838,-0.07454122,-0.28155854,-0.54531264,-0.5332004,-0.11392944,-0.14508861,-0.44795132,0.005293984,0.8299463,-0.33840516,-0.5117815,-0.06542483,-0.5332004,-0.44795132,-0.19755009,-0.44293854
273,0.29014444,0.059070386,0.3750883,0.21030347,-0.10315106,-0.121940225,-0.20339514,-0.18988957,-0.18414311,-0.07400272,-0.014976138,0.035718605,-0.09309218,0.016379401,0.06198384,-0.37524483,-0.1075978,0.21030347,-0.6986295,-0.30814356,-0.7538259,-0.14298809
274,0.49398658,-0.083223574,0.20582134,-0.19722898,-0.18582101,-0.28666177,0.02178623,-0.12830023,-0.10533172,-0.1615538,0.05432179,0.058199093,0.17532317,0.033128317,0.6522621,-0.083223574,0.018033812,-0.19722898,0.23223928,0.17532317,-0.12984806,0.012229638
275,-0.75818694,0.073067285,0.03485603,-0.10939704,-0.018005433,-0.63443583,0.012262026,-0.2718731,-0.17010012,-0.102407165,0.0851419,0.06945421,0.045379624,0.042420644,0.4893428,0.073067285,-0.38585287,-0.102407165,0.038284466,-0.15105969,-0.17010012,-0.20658474
276,1.8044003,0.017981075,0.03348863,0.062802754,0.3479699,0.17555489,-0.15147977,0.03825077,0.20758902,0.1278509,0.06472518,0.021789968,0.1274411,0.027192097,1.3026103,0.36101708,0.07102126,0.1278509,0.1278509,-0.14616957,0.05795729,0.423526
277,1.3384755,0.0050142333,-0.3049423,-0.033749674,-0.057528496,0.20032658,0.19583312,-0.09028897,-0.26797596,-0.18308175,0.11300721,0.11981827,0.22085248,0.0792878,0.56996346,0.106370196,0.8017581,-0.18308175,0.22085248,-0.18308175,-0.06409197,0.1407479
278,1.3384755,0.35090196,0.17750075,0.5179875,0.34008336,0.7637033,0.69273734,0.50685304,0.5653824,0.63096714,0.18214053,0.23951475,0.5243302,0.13913655,1.047599,0.7076814,0.812113,0.63096714,0.63096714,0.96098566,0.6786374,0.5368706
279,-0.99114937,0.17677608,0.16489351,0.35963655,0.19898829,0.028181572,0.26027143,0.29900348,0.15608428,0.34035093,0.17808115,0.22525506,0.34310532,0.17097239,0.6439874,0.34035093,0.34310532,0.34035093,0.34035093,0.008881131,-0.18165132,0.2531512
280,1.0472722,-0.45248988,-0.044878967,-0.2273938,-0.19826414,-0.099322855,-0.1656091,0.21749412,0.026629925,-0.027169812,0.09806181,0.09457873,0.118117586,0.1334316,1.1745251,-0.45248988,0.118117586,-0.027169812,0.031192513,-0.47103527,0.026629925,-0.405777
281,1.0181525,-0.19155917,-0.14517584,0.16377567,0.14340657,0.08673312,-0.3661505,-0.19544354,-0.23491892,-0.3225432,0.11070106,0.13607408,0.080847025,0.1551922,0.6170438,-0.48091325,0.080847025,-0.3225432,0.16377567,-0.028067699,-0.23491892,-0.2559439
282,1.0181525,0.3483901,0.3003311,0.4539272,-0.09649002,0.47064498,0.27893275,-0.025241017,0.31543624,0.58798957,0.17635667,0.22386445,0.44826925,0.19164534,1.0607883,0.3483901,0.44826925,0.58798957,0.4539272,0.6842855,0.31543624,0.3118465
283,0.2610241,0.07148672,0.27308968,0.27730507,-0.078399494,0.16325194,-0.01937904,-0.28662667,-0.24022074,-0.18085694,0.15546417,0.18270078,0.24756531,0.1928135,0.71802723,0.2589406,0.24756531,-0.18085694,-0.18085694,0.24756531,0.15035947,0.1582657
284,-0.29226187,0.10213626,0.16080445,0.12755775,0.19780481,-0.04055403,0.027037943,-0.2045934,-0.41584486,-0.28397292,0.14452234,0.15825967,0.18282698,0.16600598,0.9635773,-0.2045934,0.18282698,-0.28397292,-0.28397292,-0.64983684,0.18282698,-0.6416432
285,0.435746,-0.3170839,-0.1302352,-0.2968793,-0.2340903,-0.75899816,-0.40796456,-0.5137791,-0.48692596,-0.6538421,0.05388181,0.031927466,-0.23382823,0.12591873,0.2866959,-0.5137791,-0.23382823,-0.6538421,-0.2968793,-0.820537,-0.48692596,-0.5984038
