,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
97,0.79029256,0.12526123,0.19369307,0.068272255,-0.96675825,-0.08654971,0.2663019,-0.38947946,-0.23653989,0.043952264,-0.4595594,-0.43272638,0.3251475,0.15824965,0.17302115,-0.28831956,0.3251475,0.043952264,0.19369307,0.26536614,0.3251475,0.3251475
98,0.75637,0.13229592,0.2450282,0.090928234,-0.5574335,-0.61147654,0.27942973,-0.36046416,-0.26107198,0.091335066,-0.461961,-0.43241018,0.32868057,0.15721413,0.17825946,-0.13353947,0.32868057,0.091335066,0.2450282,0.50660837,0.32868057,0.32868057
99,0.76270133,0.114576176,0.24388689,0.054311655,-0.5600147,0.13020596,0.5630586,-0.4103271,-0.23569618,0.12303226,-0.4623365,-0.43289214,0.3317219,0.16130432,0.1712535,0.0072943643,0.3317219,0.12303226,0.24388689,-0.1655348,0.3317219,0.3317219
100,0.7547956,0.0739291,0.22680137,0.08086599,0.035857696,-1.5361451,-0.059562426,-0.46845484,-0.22490703,0.1741818,-0.46196672,-0.43192434,0.3287192,0.16356361,0.1721273,-0.4095737,0.3287192,0.1741818,0.22680137,0.0070679374,0.3287192,0.3287192
101,0.7586963,0.06668492,0.22521079,0.0735246,1.224654,-0.50004023,-0.27079386,-0.5616156,-0.1383606,0.10379521,-0.4614719,-0.43300492,0.32677028,0.16514185,0.17071554,-0.9520883,0.32677028,0.10379521,0.22521079,0.29754603,0.32677028,0.32677028
102,0.7739743,0.07666288,0.22812021,0.08551594,-0.3058411,0.013321444,-0.12747036,-0.63915026,-0.19900136,0.14300552,-0.4628429,-0.4327792,0.33262038,0.16769075,0.1748667,0.13286427,0.33262038,0.14300552,0.22812021,0.17153594,0.33262038,0.33262038
103,0.71111214,0.09224586,0.28291655,0.09354416,-0.6384802,-0.90057707,0.20116048,-0.61896086,-0.14347903,0.16899368,-0.46106014,-0.43205592,0.331698,0.1695013,0.16632685,-0.121352576,0.331698,0.16899368,0.28291655,0.6826614,0.331698,0.331698
104,0.694078,0.059637472,0.25581667,0.07843699,0.8355742,-0.3741436,-0.087378696,-0.67746794,-0.055882692,0.038466394,-0.4591013,-0.42900473,0.33459044,0.17399803,0.14742881,-0.17420483,0.33459044,0.038466394,0.25581667,0.9295032,0.33459044,0.33459044
105,0.7291248,0.03224142,0.23709416,0.09000351,0.091797546,0.046480574,-0.057755288,-0.63143224,-0.032514095,-0.034146145,-0.4563239,-0.42770922,0.33595905,0.17655915,0.13648613,0.4831481,0.33595905,-0.034146145,0.23709416,-0.66097784,0.33595905,0.33595905
106,0.6872993,0.07094644,0.22570407,0.10354788,-0.078874186,-0.40608644,-0.43768367,-0.5895,-0.05306886,0.0143944025,-0.4560152,-0.42869437,0.33983263,0.17792815,0.13149041,0.15003103,0.33983263,0.0143944025,0.22570407,-0.04553668,0.33983263,0.33983263
107,0.65758157,0.04732798,0.21123621,0.08562585,1.3287367,-0.20451373,0.4955639,-0.54011893,-0.04704219,0.011404917,-0.45655432,-0.42696255,0.34899056,0.17832595,0.13603973,-0.3684786,0.34899056,0.011404917,0.21123621,-0.5499513,0.34899056,0.34899056
108,0.6604001,0.056930915,0.25472158,0.102609955,0.0816879,0.045033984,-0.21445762,-0.41774482,0.07311362,0.09941796,-0.4535924,-0.4262393,0.34587997,0.17724636,0.12251657,-1.5949115,0.34587997,0.09941796,0.25472158,-0.3823703,0.34587997,0.34587997
109,0.68423384,0.06733234,0.23415685,0.10213248,-0.72226936,-0.6406748,0.92551583,-0.46263355,-0.045808688,-0.038467064,-0.45094547,-0.42673427,0.34223104,0.17687637,0.10552122,0.16745272,0.34223104,-0.038467064,0.23415685,-0.3987531,0.34223104,0.34223104
110,0.6738794,0.037758887,0.19343689,0.09331543,-0.8283675,-1.0788072,0.98903275,-0.42029005,-0.16097347,-0.02768813,-0.4514918,-0.42604136,0.34411526,0.17589986,0.117801964,0.16955008,0.34411526,-0.02768813,0.19343689,-0.10707145,0.34411526,0.34411526
111,0.7402154,0.07253213,0.20580208,0.08827572,1.2055715,0.63110536,0.88408816,-0.39676392,-0.09798215,-0.039823815,-0.45167264,-0.42773515,0.3421138,0.17334488,0.11906931,0.2641134,0.3421138,-0.039823815,0.20580208,-0.3112436,0.3421138,0.3421138
112,0.67543286,0.110655025,0.20690697,0.104373015,-0.4147947,0.20182362,-0.40552887,-0.37890485,-0.18076567,0.070072964,-0.45378456,-0.42904794,0.3425188,0.1728208,0.1220265,-0.030913752,0.3425188,0.070072964,0.20690697,-0.0071088746,0.3425188,0.3425188
113,0.6782304,0.07669835,0.19731599,0.08835716,-0.32377687,0.21215802,-0.40215743,-0.25377846,-0.106282786,0.0430855,-0.45177886,-0.42658824,0.337457,0.17069137,0.12608558,0.58051413,0.337457,0.0430855,0.19731599,-1.0571349,0.337457,0.337457
114,0.62300605,0.066434786,0.21051115,0.08302777,0.7205404,-1.103377,0.38810447,-0.31010437,-0.21385817,0.044043884,-0.45186338,-0.42685497,0.33660066,0.17010498,0.12540878,0.23332073,0.33660066,0.044043884,0.21051115,0.4568671,0.33660066,0.33660066
115,0.6753111,0.09112616,0.17597461,0.09917111,-0.04074027,-0.6313266,0.34905574,-0.31278878,-0.011850759,-0.10458268,-0.45082274,-0.42908663,0.33094442,0.16444647,0.12910585,0.33268127,0.33094442,-0.10458268,0.17597461,-0.9586575,0.33094442,0.33094442
116,0.6214136,0.083094105,0.17726919,0.09136761,1.7070258,0.23073065,-0.52791864,-0.44738317,-0.2998268,-0.023800299,-0.453163,-0.42814386,0.33746773,0.15958673,0.14464441,0.66806394,0.33746773,-0.023800299,0.17726919,-0.69697285,0.33746773,0.33746773
117,0.62041116,0.08054523,0.24486393,0.0894474,-1.175126,-0.38359025,-0.9241911,-0.34658945,-0.20749085,-0.012536272,-0.45062718,-0.43076253,0.33005565,0.15658814,0.13942523,0.27861342,0.33005565,-0.012536272,0.24486393,0.2988485,0.33005565,0.33005565
118,0.5932079,0.06880593,0.21519986,0.09454522,0.13351847,0.1941663,-0.56806123,-0.5393388,-0.036784098,0.01312761,-0.45119414,-0.4292063,0.326414,0.15408242,0.12500548,0.06001853,0.326414,0.01312761,0.21519986,-0.69086075,0.326414,0.326414
119,0.612753,0.04125163,0.2133402,0.1033076,-0.5696156,-0.65325224,0.15453789,-0.47620234,-0.13429867,-0.05562128,-0.44892266,-0.4304424,0.31622797,0.15254468,0.12810875,-0.75617504,0.31622797,-0.05562128,0.2133402,-0.015147872,0.31622797,0.31622797
120,0.61036426,0.027456209,0.17265645,0.08240401,0.5691438,-0.60059375,1.178577,-0.48122054,-0.1138939,0.0085449815,-0.4501113,-0.42992997,0.31648585,0.15136448,0.13019949,-0.33909914,0.31648585,0.0085449815,0.17265645,0.6291792,0.31648585,0.31648585
121,0.67392135,0.059396848,0.20253217,0.09138236,-0.9163657,0.007720642,0.7462646,-0.32158783,-0.084926516,0.053423874,-0.44864044,-0.43245482,0.31172913,0.14794534,0.13812765,0.0033971556,0.31172913,0.053423874,0.20253217,0.10789729,0.31172913,0.31172913
122,0.7173002,0.106539175,0.24930757,0.09853583,-0.028350253,-0.08421696,0.11836325,-0.39480504,-0.11115484,0.10043737,-0.4499636,-0.4311877,0.31206805,0.14568654,0.13202901,-0.3274929,0.31206805,0.10043737,0.24930757,-0.4688534,0.31206805,0.31206805
123,0.7103753,0.11038864,0.24461669,0.08439889,-0.87821454,-0.21988863,-0.177761,-0.27005827,-0.05729477,0.041192308,-0.4500368,-0.43257588,0.31332874,0.14936838,0.13557264,-0.6567445,0.31332874,0.041192308,0.24461669,0.19222105,0.31332874,0.31332874
124,0.72377485,0.11005895,0.23464304,0.079400055,-0.13827033,0.42823136,0.17568217,-0.2639075,-0.12151377,0.116068214,-0.45339677,-0.43085212,0.3135946,0.15091813,0.13789932,0.26067573,0.3135946,0.116068214,0.23464304,-0.4402693,0.3135946,0.3135946
125,0.6981215,0.13173343,0.16141202,0.061214782,-0.21458642,0.11997422,0.51731086,-0.32416064,-0.1768492,0.00962992,-0.45554683,-0.43254614,0.31551373,0.15196702,0.1507918,1.4363078,0.31551373,0.00962992,0.16141202,-0.11663372,0.31551373,0.31551373
126,0.69885826,0.1242408,0.16964352,0.08006143,-0.042610582,-0.33511537,0.35825548,-0.31473383,-0.35018587,0.0986796,-0.45684513,-0.43185037,0.31766123,0.15003103,0.16801688,-0.61983645,0.31766123,0.0986796,0.16964352,-0.47278696,0.31766123,0.31766123
127,0.71343845,0.112299755,0.21343517,0.071411915,-0.06567645,-0.11318696,-0.3498647,-0.4391991,-0.269139,0.062805764,-0.4563248,-0.43270293,0.31849694,0.14691967,0.17572416,-0.76975334,0.31849694,0.062805764,0.21343517,0.28205264,0.31849694,0.31849694
128,0.7040445,0.1319182,0.24683738,0.09021612,-0.029250931,-0.7697222,0.075942576,-0.33822903,-0.2383217,0.12986404,-0.45684454,-0.43460026,0.31556007,0.14537168,0.17136714,0.5643266,0.31556007,0.12986404,0.24683738,0.8107301,0.31556007,0.31556007
129,0.73782384,0.10690279,0.23318976,0.065480195,-0.013750713,-1.207349,0.04652225,-0.48057586,-0.21369155,0.09546832,-0.45693883,-0.4335093,0.31758192,0.14617622,0.16806658,0.40630072,0.31758192,0.09546832,0.23318976,0.33990914,0.31758192,0.31758192
130,0.74317664,0.07764284,0.24073544,0.08165044,-0.44988087,-0.1981056,0.25161603,-0.47509804,-0.19512133,0.16741249,-0.45688698,-0.43450046,0.31614238,0.15126169,0.16968492,0.81505895,0.31614238,0.16741249,0.24073544,0.8316992,0.31614238,0.31614238
131,0.76308924,0.08642931,0.22743988,0.0683498,-0.8074807,-0.7227901,-0.2721126,-0.58587146,-0.10451029,0.068896666,-0.45701668,-0.43495363,0.31238317,0.15443587,0.1635687,1.1763664,0.31238317,0.068896666,0.22743988,-0.48208725,0.31238317,0.31238317
132,0.7571662,0.07721315,0.22550955,0.08329665,-0.36945727,0.11644771,-0.05139674,-0.59395385,-0.22925399,0.11135715,-0.45835188,-0.43362105,0.31600416,0.15816319,0.17457458,0.17142598,0.31600416,0.11135715,0.22550955,-0.41939446,0.31600416,0.31600416
133,0.7214246,0.101231515,0.26602983,0.08317452,-1.0706166,-0.99735206,0.115928546,-0.6423377,-0.16931616,0.100641,-0.45751867,-0.43285173,0.3161618,0.16091281,0.1668356,-1.0201409,0.3161618,0.100641,0.26602983,-0.19572641,0.3161618,0.3161618
134,0.6818032,0.09148486,0.23402563,0.07604461,0.16234937,-0.93399423,-0.034901697,-0.6735506,-0.19924013,0.060948193,-0.45779356,-0.43055695,0.32476225,0.16468221,0.15934043,0.65229034,0.32476225,0.060948193,0.23402563,-0.44071013,0.32476225,0.32476225
135,0.66460776,0.077550665,0.25274032,0.101567514,-1.3046756,-0.40804428,0.08103259,-0.6282319,-0.08327663,0.03420888,-0.45529088,-0.42877954,0.3276481,0.16497296,0.15170926,-0.92550945,0.3276481,0.03420888,0.25274032,-0.35161206,0.3276481,0.3276481
136,0.65427434,0.07956715,0.2271038,0.08792705,0.36270568,-0.5131692,0.7894577,-0.62891275,0.0024617612,-0.050816193,-0.4544777,-0.4290042,0.3347111,0.16624108,0.14127275,0.14298743,0.3347111,-0.050816193,0.2271038,0.11761248,0.3347111,0.3347111
137,0.6819879,0.052114263,0.22987142,0.097229,-0.97985584,0.14311466,0.74315727,-0.5601096,-0.1362273,0.0276374,-0.45400354,-0.42924455,0.33757073,0.16558069,0.14162575,0.343105,0.33757073,0.0276374,0.22987142,-0.0142513625,0.33757073,0.33757073
138,0.66470915,0.06641121,0.25565326,0.09939646,-0.13990991,0.02391158,0.31717327,-0.55046487,-0.16392557,0.07748861,-0.45346722,-0.4297973,0.33513486,0.16504681,0.13292244,0.2798873,0.33513486,0.07748861,0.25565326,-0.617059,0.33513486,0.33513486
139,0.703391,0.04507993,0.2406891,0.0898244,-0.18363547,-1.5235473,-0.1114838,-0.50182253,-0.06302115,0.006974876,-0.45240924,-0.42974013,0.3325,0.16686851,0.12617445,-0.30851611,0.3325,0.006974876,0.2406891,0.47541738,0.3325,0.3325
140,0.7108052,0.052268624,0.23000327,0.1043774,-0.05636127,-1.2172388,0.09372662,-0.49741554,-0.016888365,0.118491255,-0.45178708,-0.4289248,0.32845634,0.16780859,0.12628558,-0.13022311,0.32845634,0.118491255,0.23000327,0.15564677,0.32845634,0.32845634
141,0.69622207,0.077687606,0.20593503,0.086426415,-0.019549232,-1.4933083,0.49128708,-0.32795268,0.008162372,0.054912366,-0.45180115,-0.42962396,0.32698667,0.16886106,0.1276711,0.03815138,0.32698667,0.054912366,0.20593503,-0.44282275,0.32698667,0.32698667
142,0.7648844,0.0870571,0.17697698,0.08107699,0.012609143,-0.5353415,-0.49561447,-0.27752113,-0.006023936,0.025321841,-0.45272645,-0.4278496,0.3319532,0.16816938,0.13569508,0.45776996,0.3319532,0.025321841,0.17697698,0.165961,0.3319532,0.3319532
143,0.5828744,0.12262268,0.23417228,0.10359459,-0.48264942,0.2954741,0.5163428,-0.2268355,-0.08697294,-0.010302007,-0.4534783,-0.42963418,0.33238858,0.1673742,0.13799843,0.22101323,0.33238858,-0.010302007,0.23417228,-0.5497486,0.33238858,0.33238858
144,0.50518507,0.06998661,0.17670825,0.08243369,-0.42838156,-0.69438946,0.13236068,-0.3815781,-0.02094403,-0.11417644,-0.4534441,-0.4262666,0.33531725,0.16435939,0.1321436,0.13604343,0.33531725,-0.11417644,0.17670825,0.68685067,0.33531725,0.33531725
145,0.58554965,0.042338565,0.15613627,0.08600914,-0.18062632,-0.22054619,-0.013894487,-0.45831484,-0.22478645,-0.04967244,-0.45293036,-0.42501014,0.33288857,0.15839946,0.13059616,-1.3392087,0.33288857,-0.04967244,0.33288857,-0.6403441,0.33288857,0.33288857
146,0.67053026,0.066030174,0.2010169,0.09583037,-1.3782644,-0.2890065,0.2841489,-0.50754833,-0.1252109,-0.035970196,-0.44962004,-0.43172136,0.31947523,0.15152869,0.12006958,-0.07570806,0.31947523,-0.035970196,0.2010169,-0.43097597,0.31947523,0.31947523
147,0.74070466,0.030027047,0.18880624,0.08097931,-0.31251207,-0.23493177,-0.046744417,-0.58222026,-0.36279583,0.08855787,-0.4516786,-0.43217176,0.32928208,0.14771026,0.14039166,-0.08021441,0.32928208,0.08855787,0.18880624,0.02438629,0.32928208,0.32928208
148,0.74648386,0.070241705,0.2843611,0.09456458,0.30362818,-0.95931125,-0.024597716,-0.4535489,-0.2539065,0.17188585,-0.45474264,-0.4350097,0.32225657,0.14928925,0.1381861,0.016626183,0.32225657,0.17188585,0.2843611,0.16466089,0.32225657,0.32225657
149,0.7140524,0.11996849,0.23988116,0.06660312,-0.22537407,-0.69280785,-0.06501676,-0.50819147,-0.11678417,0.093955815,-0.45626733,-0.43389726,0.31153402,0.15753877,0.11464225,0.32892263,0.31153402,0.093955815,0.23988116,-0.06796225,0.31153402,0.31153402
150,0.73731357,0.071917385,0.14501002,0.050692253,-0.39193308,-0.49127963,-0.20433564,-0.3953112,-0.21507941,0.085725784,-0.4556447,-0.42884293,0.30862397,0.16261154,0.14484587,0.28936294,0.30862397,0.085725784,0.14501002,-0.99962354,0.30862397,0.30862397
151,0.7305326,0.0681479,0.1424376,0.06536641,-0.18521091,-0.117753245,0.0014138408,-0.41465226,-0.13803823,0.05054833,-0.45689997,-0.4313693,0.31042242,0.15940148,0.15863946,-0.20581621,0.31042242,0.05054833,0.1424376,-0.2652851,0.31042242,0.31042242
152,0.805344,0.12762524,0.15880035,0.08741342,0.25686622,0.41358465,-0.2776338,-0.34987658,-0.32864392,0.0017339289,-0.46014145,-0.43318403,0.32806247,0.15306994,0.17906201,0.31686375,0.32806247,0.0017339289,0.15880035,1.1260921,0.32806247,0.32806247
153,0.8292581,0.14463241,0.2755695,0.097110055,0.061105523,0.6327237,0.37841418,-0.30435565,-0.09645374,0.057705767,-0.4607981,-0.4312914,0.3321841,0.14902884,0.184901,0.031635527,0.3321841,0.057705767,0.2755695,0.34600386,0.3321841,0.3321841
154,0.8652653,0.033432797,0.27409828,0.027051248,0.5658243,-0.8125357,0.9177485,-0.24506074,-0.14210998,0.06500755,-0.46274123,-0.4342972,0.33050716,0.1574201,0.15549411,0.35475194,0.33050716,0.06500755,0.27409828,0.35321063,0.33050716,0.33050716
155,0.87255657,0.04814756,0.21369016,0.0481885,-0.6785211,-0.30186275,-0.1333433,-0.29889247,-0.2306457,0.10486795,-0.4682472,-0.43382812,0.33113554,0.16506022,0.16570586,0.03588049,0.33113554,0.10486795,0.21369016,-0.25769752,0.33113554,0.33113554
156,0.91260487,0.065723866,0.13975304,0.06348043,0.8656445,-0.17795822,-0.26541317,-0.49757093,-0.21853329,0.05418686,-0.46855554,-0.43569326,0.3275561,0.16829506,0.19290587,-0.4736978,0.3275561,0.05418686,0.13975304,-0.37247357,0.3275561,0.3275561
157,0.915629,0.08168578,0.16514194,0.049592204,-0.12651944,-0.23398608,-0.1579044,-0.5776108,-0.098486915,0.12453559,-0.47263286,-0.43651974,0.33264953,0.1740875,0.21721226,-0.28719977,0.33264953,0.12453559,0.16514194,-0.030242193,0.33264953,0.33264953
158,0.9205497,0.09739016,0.24333167,0.08107566,-0.89573246,0.59402174,0.25863725,-0.6109119,-0.14077179,0.19141978,-0.47311553,-0.4356634,0.3273837,0.17365438,0.21681902,-0.16656697,0.3273837,0.19141978,0.3273837,-0.0039648153,0.3273837,0.3273837
159,0.9282912,0.10006155,0.26215985,0.073535435,0.78712,-0.113508455,0.61799663,-0.6349925,-0.16917779,0.1469498,-0.4743878,-0.43194658,0.33758724,0.17902008,0.19060332,0.35084563,0.33758724,-1.2343119,0.33758724,-0.18843861,0.33758724,0.33758724
160,0.9390329,0.07601835,0.26615164,0.08154196,0.47488144,0.16289297,0.06338447,-0.5579386,-0.19637136,0.14331493,-0.475688,-0.43032327,0.35360855,0.18996835,0.179745,-0.09711065,0.35360855,0.26252925,0.26615164,0.8074303,0.35360855,0.35360855
161,0.91583174,0.07710083,0.24129066,0.08120256,-0.6407236,0.79375327,0.54350936,-0.56162524,-0.20496057,0.14291216,-0.47878048,-0.4281218,0.36557037,0.1982578,0.17540002,-0.40507627,0.36557037,-0.2843031,0.24129066,-0.59320986,0.36557037,0.36557037
162,0.93182206,0.066697255,0.24194959,0.06646588,0.85567904,-0.07162977,0.175503,-0.5315771,-0.17134996,0.1383161,-0.48015782,-0.42827672,0.3739012,0.20539373,0.17694308,0.57565403,0.3739012,0.11079552,0.24194959,1.012134,0.3739012,0.3739012
163,0.90862375,0.088753924,0.24425983,0.095061146,-1.3552077,-0.036867023,0.27277985,-0.53930545,-0.16162871,0.18319935,-0.48047343,-0.4264937,0.37623185,0.20906913,0.17255028,-0.3663087,0.37623185,0.32578573,0.24425983,0.31503305,0.37623185,0.37623185
164,0.902865,0.06561518,0.2634496,0.07629398,0.4655387,0.3729962,-1.0231045,-0.63976455,-0.09780614,0.14370903,-0.4786094,-0.42500156,0.37984335,0.21307456,0.16217782,-0.48431158,0.37984335,0.95893097,0.2634496,0.2862409,0.37984335,0.37984335
165,0.90239376,0.057658732,0.25953436,0.08959498,-0.83014756,-0.093705066,0.53979164,-0.5771355,-0.1476687,0.16133408,-0.47761473,-0.42214835,0.38540715,0.21770656,0.15042081,-0.73814434,0.38540715,-0.8909217,0.25953436,0.22830321,0.38540715,0.38540715
166,0.8976758,0.065156385,0.26273903,0.09215044,0.45818868,-1.4300064,0.24981926,-0.5888859,-0.052009687,0.07653526,-0.4753566,-0.42153108,0.39031148,0.22121829,0.1350119,-0.5473125,0.39031148,-0.27073762,0.26273903,-0.35637683,0.39031148,0.39031148
167,0.8904859,0.069315925,0.24614817,0.09673566,-0.9521326,-1.287213,-0.032835107,-0.5260026,-0.047206923,0.074957386,-0.47598693,-0.41928822,0.39948535,0.2254411,0.13026632,-0.097002,0.39948535,0.06921103,0.24614817,0.75506234,0.39948535,0.39948535
168,0.8822161,0.05553232,0.2652207,0.09092713,0.3954405,-0.30487093,0.37927726,-0.49034396,0.02780594,0.02534175,-0.47470626,-0.41882288,0.40263778,0.2279684,0.12298775,-0.24802458,0.40263778,0.41287744,0.2652207,0.13153021,0.40263778,0.40263778
169,0.8551555,0.0729758,0.23778614,0.09612169,-0.2914059,-0.041276783,0.010535378,-0.54206103,0.09320536,-0.02832605,-0.47454962,-0.41829365,0.40506333,0.22970045,0.11316258,-0.34468898,0.40506333,-0.51975554,0.23778614,-0.3136355,0.40506333,0.40506333
170,0.8674513,0.055122778,0.23072955,0.094455265,-0.27126303,0.4784786,-0.076941475,-0.5921314,0.038969204,-0.08903037,-0.47310528,-0.41747856,0.40778548,0.22972226,0.11301738,-1.1705644,0.40778548,-0.021567453,0.23072955,-0.46466535,0.40778548,0.40778548
171,0.8665718,0.06967203,0.23351654,0.09808426,-0.23560937,-1.0631912,-0.1993768,-0.55829495,-0.028976738,0.004670024,-0.4727442,-0.4176216,0.40858883,0.22968018,0.10975413,-0.22134136,0.40858883,0.12797365,0.23351654,0.3847055,0.40858883,0.40858883
172,0.9236746,0.0736219,0.22620785,0.09368708,-0.09160595,-0.7438378,-0.24147181,-0.63543475,-0.08607517,-0.029614344,-0.47225997,-0.41850743,0.4093169,0.22883815,0.10746221,-0.7911111,0.4093169,-0.0657106,0.22620785,0.115648404,0.4093169,0.4093169
173,0.9194279,0.09392519,0.22982228,0.10552039,0.12635054,-0.22733334,-0.25108787,-0.58948773,-0.23363991,0.07944131,-0.47432837,-0.4186661,0.41012818,0.22857308,0.1119768,0.13744982,0.41012818,-0.7428349,0.22982228,0.33975634,0.41012818,0.41012818
174,0.9205497,0.09670295,0.23525795,0.09578424,-0.3728322,-0.094578676,0.013847724,-0.57382834,-0.16742702,0.08441558,-0.4750764,-0.4199378,0.4087338,0.22942823,0.11117579,0.23013137,0.4087338,-0.2986043,0.23525795,-0.118944824,0.4087338,0.4087338
175,0.90939903,0.093951434,0.21078837,0.096030705,-0.17497176,-0.32681662,0.12701,-0.5403281,-0.19963841,0.09974144,-0.47713724,-0.41895318,0.40864992,0.23022842,0.11766438,1.0644972,0.40864992,-0.40553802,0.21078837,0.9296951,0.40864992,0.40864992
176,0.9445471,0.09562488,0.2043187,0.0935188,0.3622418,-0.88319993,-0.31711283,-0.5080219,-0.1327319,0.06068425,-0.47588983,-0.42019048,0.40448517,0.22912115,0.12307997,0.32519728,0.40448517,-0.97589964,0.2043187,0.27969187,0.40448517,0.40448517
177,0.9334984,0.108667314,0.19639227,0.08186027,-0.2872955,-0.10097296,0.19946289,-0.37987304,-0.32092297,0.030816108,-0.47908977,-0.41998118,0.4086833,0.22847104,0.13267581,-0.35701713,0.4086833,0.5338229,0.19639227,0.64055204,0.4086833,0.4086833
178,0.9512664,0.10843362,0.2326431,0.08684697,0.7338336,0.3018533,0.2798272,-0.2592678,-0.25015944,0.032818317,-0.4792122,-0.42097092,0.40887958,0.22679448,0.1395874,-0.9565688,0.40887958,-0.32649404,0.2326431,-0.034903448,0.40887958,0.40887958
179,0.9262065,0.11783971,0.24719742,0.08243395,-0.44007245,-0.3266239,-0.46048817,-0.21458097,-0.27211142,0.08261757,-0.4805114,-0.42027086,0.4107437,0.22722077,0.13412288,0.40974942,0.4107437,-0.3257794,0.24719742,-0.15355764,0.4107437,0.4107437
180,0.9327435,0.08501266,0.24037406,0.07526737,-0.37350616,-1.4754194,-0.2139083,-0.22597292,-0.20425229,0.12040449,-0.4799464,-0.42088938,0.40781647,0.2288127,0.1332692,0.24883707,0.40781647,-0.25261858,0.24037406,0.5919214,0.40781647,0.40781647
181,0.9398292,0.075135306,0.22129881,0.082546405,-0.519084,-0.051260896,0.92588574,-0.273904,-0.29650122,0.10650146,-0.48104784,-0.41956866,0.40656227,0.22960514,0.13520743,1.1356852,0.40656227,-0.20818374,0.22129881,-0.19451784,0.40656227,0.40656227
182,0.9263708,0.07295494,0.23005745,0.083355196,-0.04150149,0.43835253,0.12944983,-0.29708877,-0.12546824,0.11376401,-0.48066697,-0.42105097,0.40615398,0.23019886,0.13947666,-0.13382904,0.40615398,-0.9267656,0.23005745,-0.08230014,0.40615398,0.40615398
183,0.91946685,0.08777611,0.24055701,0.09306721,0.1052991,0.14441752,-0.21167797,-0.41029796,-0.14842467,0.13516262,-0.48072824,-0.41909152,0.40854484,0.2300458,0.13914472,-1.385165,0.40854484,0.013233833,0.24055701,-0.7321365,0.40854484,0.40854484
184,0.9247993,0.066674665,0.27213794,0.08858121,-0.092934534,-0.8177386,-0.8678715,-0.4517082,-0.072322816,0.09278844,-0.4786844,-0.41858143,0.40875512,0.23132467,0.13089558,0.6191542,0.40875512,-0.08836586,0.27213794,-0.5864142,0.40875512,0.40875512
185,0.9051703,0.08418928,0.24072757,0.0934357,1.6927456,-0.56540006,-0.043953035,-0.43939105,-0.00842683,0.05820471,-0.47895822,-0.41797113,0.40853375,0.23313475,0.11843677,-0.88624203,0.40853375,-0.6103264,0.24072757,0.47551087,0.40853375,0.40853375
186,0.8953081,0.05587475,0.23249829,0.08436941,0.12360957,-0.022624671,0.05597957,-0.5059164,0.0169788,-0.13328789,-0.47797504,-0.41730976,0.41252935,0.23407125,0.11956929,-0.0484761,0.41252935,-0.5865814,0.23249829,0.04442494,0.41252935,0.41252935
187,0.8794995,0.070592955,0.23799059,0.10106804,-0.11651814,-0.06548882,0.15070288,-0.50126934,0.07443793,0.086671814,-0.4776549,-0.41703856,0.41455328,0.23466522,0.11857511,0.1387229,0.41455328,0.21707964,0.23799059,0.67964804,0.41455328,0.41455328
188,0.911585,0.06553747,0.23736042,0.09360128,-0.11782318,-1.523455,-0.24391894,-0.57580805,0.023455918,-0.0064062774,-0.47574446,-0.41715115,0.4152608,0.23428768,0.11308783,1.2450781,0.4152608,-0.06261316,0.23736042,0.24384572,0.4152608,0.4152608
189,0.8970648,0.07605538,0.2354204,0.10197867,-0.24297713,0.25405955,0.024366278,-0.5639001,-0.13915993,0.08722651,-0.47651222,-0.41680384,0.41442686,0.23388833,0.113006115,0.2372921,0.41442686,-0.20587596,0.2354204,0.028286565,0.41442686,0.41442686
190,0.8811339,0.07181759,0.24097848,0.0925223,1.1780027,-0.4585614,-0.36880967,-0.59124506,0.046315193,-0.029169634,-0.47534236,-0.41756123,0.414324,0.23365211,0.107388094,-0.25806814,0.414324,0.1551021,0.24097848,0.46252474,0.414324,0.414324
191,0.8866271,0.07216318,0.22203532,0.10482671,-0.35293356,0.16378284,0.25296542,-0.6294514,0.030577347,0.006722346,-0.47579548,-0.4167856,0.4157334,0.23388875,0.10877147,-0.18872963,0.4157334,-0.0630608,0.22203532,0.094046235,0.4157334,0.4157334
192,0.90829587,0.07672368,0.22528145,0.10412184,0.6107076,-0.5135946,0.39481434,-0.5730112,-0.020998389,0.012703851,-0.47408554,-0.41773015,0.41198713,0.23293322,0.10843876,-0.4159385,0.41198713,0.095126025,0.22528145,-0.079786405,0.41198713,0.41198713
193,0.92206115,0.08245188,0.20985606,0.09218841,-0.9082387,-0.40712082,0.6140761,-0.59267277,-0.29720908,0.035944737,-0.47592834,-0.41787404,0.41314662,0.23249996,0.11235835,-0.30789992,0.41314662,0.35857323,0.20985606,0.36299953,0.41314662,0.41314662
