,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
131,1.1444085,-0.041468456,-0.0418915,0.28410792,-0.06559758,2.37663,1.7724794,-0.2742591,-0.37326962,-0.18720938,-0.7615665,-0.35851634,-0.4888643,-0.38069534,0.15799071
132,1.2254298,-0.037194014,-0.042299584,0.2889778,0.9948929,2.1514492,3.2563837,-0.30062485,-0.36665487,-0.18628556,-0.76161826,-0.35756844,-0.48889315,-0.37496316,0.15980183
133,1.2545179,-0.04038018,-0.04801279,0.28710905,1.5145999,1.6010998,1.0318143,-0.31318328,-0.33836174,-0.17865607,-0.75998116,-0.35878646,-0.4886223,-0.37524068,0.15791397
134,1.1893848,-0.049194127,-0.03675832,0.26514998,-2.2091868,0.80155444,1.294532,-0.35563904,-0.328049,-0.17903665,-0.76378936,-0.35993347,-0.48860234,-0.37020278,0.16511853
135,1.2554293,-0.04311514,-0.048620578,0.27019602,0.9028494,1.5022058,1.7274226,-0.35884827,-0.3074115,-0.1705598,-0.7685139,-0.3627981,-0.49129277,-0.36463004,0.17426394
136,1.2721987,-0.05014786,-0.053089492,0.2814905,0.5974289,1.3140838,1.649645,-0.3942185,-0.29098487,-0.16443741,-0.77050394,-0.3572917,-0.49181843,-0.35084343,0.17795144
137,1.2911249,-0.03725134,-0.055535138,0.28184015,-1.5041579,1.8164134,1.3512834,-0.4529887,-0.2972104,-0.15737194,-0.7672405,-0.35451984,-0.4879161,-0.34170103,0.17402022
138,1.2646798,-0.046598434,-0.044777356,0.27264506,1.8361009,2.4186304,1.7527262,-0.54857105,-0.2636814,-0.15716603,-0.7724372,-0.3526467,-0.48850083,-0.32947552,0.17131363
139,1.1463375,-0.051213562,-0.040556483,0.28274804,1.1337003,2.9256136,1.3115469,-0.55262506,-0.18074568,-0.15972537,-0.7765995,-0.35655448,-0.48893332,-0.32264906,0.18248884
140,1.127958,-0.06021151,-0.03482698,0.2920461,1.8922029,1.9530585,2.5226262,-0.5023414,-0.1431892,-0.1594198,-0.7809742,-0.3528177,-0.49157548,-0.31642044,0.17800643
141,1.0563998,-0.065629646,-0.040412292,0.2878834,-0.3631651,1.6001098,1.8803585,-0.49146408,-0.119765386,-0.15477124,-0.7822883,-0.34864646,-0.49272162,-0.31129926,0.17758657
142,1.0635389,-0.0659616,-0.039317578,0.2760935,0.7183741,1.9491054,2.1313245,-0.41841817,-0.082090735,-0.15863766,-0.784779,-0.35210443,-0.49392092,-0.30122003,0.18018232
143,1.0181524,-0.076655164,-0.036050312,0.2757423,0.74023616,1.5410589,2.8204522,-0.34140146,-0.091877654,-0.15614311,-0.7874897,-0.35464263,-0.49607253,-0.29810154,0.17367671
144,0.83602893,-0.06343292,-0.04289653,0.2767257,1.3380758,0.9764882,2.563282,-0.3031731,-0.10706495,-0.15444732,-0.7897042,-0.3563151,-0.4961576,-0.29239553,0.1745358
145,0.8420896,-0.052845538,-0.033318467,0.27941522,1.676589,0.12587743,1.9728194,-0.2976473,-0.12773821,-0.15420902,-0.7904054,-0.3585913,-0.49651277,-0.29139185,0.1612597
146,0.9644115,-0.051497072,-0.038144097,0.27338725,1.5203898,1.376619,0.8762617,-0.28900254,-0.13782324,-0.15310515,-0.79240614,-0.3575762,-0.49711633,-0.28891367,0.15348203
147,0.9163212,-0.04752937,-0.044701993,0.27095646,1.1108428,1.0456529,2.5917382,-0.25675857,-0.15448587,-0.15595934,-0.7928559,-0.35828948,-0.49608612,-0.29033497,0.14745294
148,0.8642816,-0.043641374,-0.032217726,0.26599637,0.9786959,0.025998216,1.341506,-0.22821504,-0.17734148,-0.1629768,-0.7978492,-0.3592199,-0.49743962,-0.2934241,0.1393833
149,0.82486457,-0.021414235,-0.036440186,0.2711144,0.14115867,2.2460368,1.8122021,-0.17556977,-0.20348696,-0.16508478,-0.7994319,-0.36454827,-0.49758047,-0.29677117,0.1425864
150,0.62153643,-0.014124006,-0.054760635,0.27732646,0.36949745,1.3346497,0.9947375,-0.16579631,-0.22200306,-0.16591772,-0.80261666,-0.36321366,-0.49728662,-0.29925582,0.13496818
151,0.67006725,-0.026758611,-0.030669197,0.26210153,0.7466514,1.4899161,0.41600466,-0.12621135,-0.22371997,-0.15979707,-0.8035315,-0.36189973,-0.4984641,-0.3040576,0.12409009
152,0.7507089,-0.054305464,-0.03253077,0.26410314,0.5091977,1.5934441,1.4722894,-0.11008972,-0.22409685,-0.16269681,-0.80708885,-0.36070096,-0.50351715,-0.30696487,0.13001873
153,0.77387303,-0.042298198,-0.041199304,0.26498613,1.2369341,0.16071032,1.0340647,-0.10940401,-0.23143746,-0.17001,-0.80545294,-0.36245674,-0.50194114,-0.31167263,0.13295771
154,0.76670355,-0.0076580644,-0.06388436,0.26783356,0.5391964,1.3540894,0.98871756,-0.13717791,-0.22061281,-0.15617433,-0.80742425,-0.36362997,-0.50187224,-0.31747636,0.118264034
155,0.7066438,0.018957883,-0.05915349,0.2739681,-1.1531476,0.73225456,0.9165273,-0.12708953,-0.17303596,-0.15799162,-0.8120506,-0.3706549,-0.5026587,-0.30923975,0.12070222
156,0.78733104,0.0125323385,-0.05865001,0.27997306,0.31898597,0.7797186,1.7413769,-0.09014923,-0.1321166,-0.16760015,-0.8133559,-0.37154737,-0.50457335,-0.30782726,0.10951921
157,0.7237473,-0.004574612,-0.029960155,0.27370477,1.5422529,1.2583115,1.7957846,-0.07784648,-0.1439795,-0.16976768,-0.811093,-0.3682109,-0.50564253,-0.31010073,0.10321759
158,0.6741077,0.008621424,-0.051059105,0.2565295,-0.4903791,-0.016032945,1.235134,-0.057578444,-0.12012036,-0.1675896,-0.80992675,-0.37794015,-0.505459,-0.31756133,0.116081074
159,0.57502586,-0.020658046,-0.045204807,0.26526287,0.687,1.029846,1.0765514,-0.022494094,-0.13551731,-0.16400325,-0.8148848,-0.37959102,-0.5090534,-0.31954965,0.117354006
160,0.40728694,-0.0055301487,-0.06602019,0.27461737,0.5752235,1.0086486,1.0194649,-0.0053624865,-0.11030048,-0.15140304,-0.81393826,-0.3817544,-0.5088609,-0.32109553,0.12320073
161,0.42089683,-0.0039017498,-0.05807647,0.26342285,-0.28927952,1.0795693,1.2053926,-0.016084949,-0.09034224,-0.14942884,-0.80830014,-0.3819816,-0.51093584,-0.3162396,0.111865
162,0.3529385,-0.010074079,-0.047911488,0.2587704,0.5531204,0.5563672,0.8207591,-0.017137317,-0.10448483,-0.1594195,-0.80209476,-0.3818723,-0.51304185,-0.31289068,0.10899137
163,0.3329186,-0.0041801035,-0.06368719,0.25395805,0.17660816,0.61379355,0.81855273,-0.0010119341,-0.10103147,-0.16929421,-0.7969846,-0.38800734,-0.51247156,-0.320181,0.10580589
164,0.41691718,-0.012423679,-0.059897173,0.26193213,0.14611486,0.032066148,0.93045723,0.032857705,-0.080326095,-0.16684496,-0.79741824,-0.3898835,-0.5164966,-0.32692787,0.09035249
165,0.40058833,0.010264605,-0.05833371,0.26565263,1.5681306,0.50588125,0.48682642,0.08328814,-0.11093746,-0.17481732,-0.7931785,-0.39228648,-0.5172738,-0.33438206,0.086604595
166,0.395515,0.018920183,-0.05755227,0.26877975,0.30900976,0.39338124,0.33025056,0.10485625,-0.111961365,-0.18177754,-0.788427,-0.39017472,-0.51800317,-0.34274885,0.06968637
167,0.3061849,-0.002179578,-0.036690563,0.25738892,0.7033373,0.68639755,0.37201315,0.13253568,-0.13962741,-0.17486799,-0.78623843,-0.39583668,-0.51901764,-0.34912044,0.06573312
168,0.32076693,-0.0047629923,-0.059127867,0.2540553,-0.17793792,0.19861612,0.13688926,0.15037912,-0.1704321,-0.1833126,-0.7885377,-0.40664572,-0.52200496,-0.36284238,0.07133551
169,0.38668984,-0.047660977,-0.058216475,0.26985487,0.39405426,0.22437237,0.29558843,0.14410478,-0.18291979,-0.17506164,-0.7884369,-0.40169212,-0.52436817,-0.37610137,0.064268604
170,0.4564557,-0.04475954,-0.05539097,0.2595166,0.27542484,0.44292986,0.24294163,0.12701647,-0.22344936,-0.18107462,-0.78354824,-0.40463883,-0.5208281,-0.38385355,0.07172002
171,0.53550243,-0.028462797,-0.07553356,0.26037246,0.32683596,0.5041073,0.23510717,0.1236829,-0.2410322,-0.18470773,-0.7862532,-0.40553582,-0.52101785,-0.3891204,0.071210384
172,0.5423986,0.0051844716,-0.06936898,0.2699378,-0.19126755,0.6660333,0.16217716,0.12740293,-0.2485999,-0.17310353,-0.7882999,-0.40419674,-0.5205876,-0.38304687,0.07265262
173,0.5378265,0.030027255,-0.075464815,0.27308184,-0.17862809,0.16690166,0.19119664,0.1353263,-0.24439241,-0.16337886,-0.79100835,-0.4070501,-0.5187066,-0.38144642,0.0716023
