# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.119578003883361816e+00,-5.163061618804931641e-02,-6.588849425315856934e-02,-1.735857129096984863e-01,5.246967673301696777e-01
1.045360565185546875e+00,-7.027038931846618652e-02,-5.981683731079101562e-03,-1.621277630329132080e-01,5.247245430946350098e-01
1.123331546783447266e+00,-8.137318491935729980e-02,-1.260529756546020508e-01,-1.671233475208282471e-01,5.246556401252746582e-01
1.096374392509460449e+00,-5.848675966262817383e-02,-2.326223254203796387e-01,-1.635330915451049805e-01,5.246930122375488281e-01
1.047294259071350098e+00,-6.057858467102050781e-02,1.199451088905334473e-02,-1.593417823314666748e-01,5.249128937721252441e-01
1.065038204193115234e+00,-7.660615444183349609e-02,4.683807492256164551e-02,-1.721431314945220947e-01,5.249099135398864746e-01
1.068564176559448242e+00,-6.222707033157348633e-02,5.704405903816223145e-02,-1.869094669818878174e-01,5.246076583862304688e-01
1.017038464546203613e+00,-7.939597964286804199e-02,-4.702635109424591064e-02,-1.898565292358398438e-01,5.244614481925964355e-01
1.023294329643249512e+00,-9.645807743072509766e-02,-6.029756367206573486e-02,-2.013108581304550171e-01,5.242530703544616699e-01
9.295130968093872070e-01,-9.217914938926696777e-02,-3.557264804840087891e-03,-2.099016606807708740e-01,5.241363048553466797e-01
9.670483469963073730e-01,-1.102879047393798828e-01,-1.503945291042327881e-01,-2.246837913990020752e-01,5.240879654884338379e-01
9.541953802108764648e-01,-1.356008648872375488e-01,-1.944787800312042236e-01,-2.409414798021316528e-01,5.239192843437194824e-01
9.649441242218017578e-01,-1.318612396717071533e-01,-1.058552265167236328e-01,-2.589609026908874512e-01,5.237945914268493652e-01
9.416267275810241699e-01,-1.494154483079910278e-01,-1.925661861896514893e-01,-2.702246010303497314e-01,5.235803127288818359e-01
9.568683505058288574e-01,-1.160537004470825195e-01,-1.943290233612060547e-02,-2.809797823429107666e-01,5.232449173927307129e-01
9.560152292251586914e-01,-1.258736848831176758e-01,2.301493287086486816e-02,-2.811754941940307617e-01,5.227130651473999023e-01
9.471432566642761230e-01,-1.175194978713989258e-01,-2.065564543008804321e-01,-2.844367623329162598e-01,5.220934748649597168e-01
9.735317230224609375e-01,-1.243136525154113770e-01,-3.381577134132385254e-01,-2.868309617042541504e-01,5.214489698410034180e-01
1.035464882850646973e+00,-1.139676868915557861e-01,-1.264905035495758057e-01,-2.850472331047058105e-01,5.206680893898010254e-01
9.912188053131103516e-01,-1.046117842197418213e-01,-1.124047935009002686e-01,-2.763905227184295654e-01,5.203804373741149902e-01
9.807544350624084473e-01,-1.018594503402709961e-01,4.880395531654357910e-02,-2.726823389530181885e-01,5.200271606445312500e-01
9.487925767898559570e-01,-8.976280689239501953e-02,-1.070562154054641724e-01,-2.702887356281280518e-01,5.198031067848205566e-01
9.080724716186523438e-01,-8.778339624404907227e-02,-1.462513506412506104e-01,-2.689451873302459717e-01,5.192267298698425293e-01
9.204704761505126953e-01,-1.147456169128417969e-01,-5.404466390609741211e-02,-2.760519981384277344e-01,5.191835761070251465e-01
8.504046797752380371e-01,-1.288753151893615723e-01,-7.850101590156555176e-02,-2.860279381275177002e-01,5.190538763999938965e-01
8.605846762657165527e-01,-1.506616473197937012e-01,-1.900564134120941162e-01,-2.994381487369537354e-01,5.191311836242675781e-01
8.225944042205810547e-01,-1.795852780342102051e-01,-1.912337839603424072e-01,-3.097746074199676514e-01,5.193412899971008301e-01
8.045661449432373047e-01,-1.827487796545028687e-01,-3.710439205169677734e-01,-3.215820193290710449e-01,5.196247696876525879e-01
9.998632669448852539e-01,-2.245409786701202393e-01,-2.069095671176910400e-01,-3.317371010780334473e-01,5.199106335639953613e-01
1.034441232681274414e+00,-2.026608288288116455e-01,-2.544825375080108643e-01,-3.251164555549621582e-01,5.203157067298889160e-01
1.139824390411376953e+00,-1.751381605863571167e-01,-1.980021297931671143e-01,-3.069524765014648438e-01,5.210276842117309570e-01
1.175937771797180176e+00,-1.143618822097778320e-01,-4.418042302131652832e-02,-2.791096568107604980e-01,5.213020443916320801e-01
1.182534933090209961e+00,-3.420612215995788574e-02,-2.247367948293685913e-01,-2.447709143161773682e-01,5.216721296310424805e-01
1.164165377616882324e+00,-2.036213874816894531e-02,1.403686702251434326e-01,-2.103974521160125732e-01,5.219700336456298828e-01
1.189814448356628418e+00,-1.081714034080505371e-02,7.249683141708374023e-03,-1.946041882038116455e-01,5.216175913810729980e-01
1.189302682876586914e+00,-4.357695579528808594e-03,-6.301331520080566406e-02,-1.825935989618301392e-01,5.210503935813903809e-01
1.229112744331359863e+00,-4.877895116806030273e-03,1.098634302616119385e-01,-1.790646314620971680e-01,5.206758379936218262e-01
1.200278878211975098e+00,7.392764091491699219e-04,5.560472607612609863e-02,-1.742297112941741943e-01,5.203064084053039551e-01
1.239235877990722656e+00,1.028478145599365234e-02,1.245138049125671387e-01,-1.716330945491790771e-01,5.198695659637451172e-01
1.261529564857482910e+00,1.402777433395385742e-02,7.938712835311889648e-03,-1.643541157245635986e-01,5.199378132820129395e-01
1.257150530815124512e+00,2.686619758605957031e-02,-6.875783205032348633e-03,-1.569506824016571045e-01,5.203892588615417480e-01
1.305263876914978027e+00,2.438980340957641602e-02,1.458581387996673584e-01,-1.511496007442474365e-01,5.210441946983337402e-01
1.272960782051086426e+00,4.180985689163208008e-02,2.694693505764007568e-01,-1.432947814464569092e-01,5.216717123985290527e-01
1.303614616394042969e+00,3.995183110237121582e-02,2.042332291603088379e-01,-1.350086927413940430e-01,5.298277735710144043e-01
1.223880648612976074e+00,3.187754750251770020e-02,2.137948572635650635e-01,-1.185652613639831543e-01,5.337159037590026855e-01
1.178838253021240234e+00,2.318784594535827637e-02,2.653997242450714111e-01,-1.192444860935211182e-01,5.339403748512268066e-01
1.200278878211975098e+00,-1.340031623840332031e-03,1.461487114429473877e-01,-1.240413188934326172e-01,5.339993834495544434e-01
1.231785774230957031e+00,-4.987001419067382812e-03,8.238491415977478027e-02,-1.332467198371887207e-01,5.341520309448242188e-01
1.240430235862731934e+00,-2.116078138351440430e-02,4.268527030944824219e-02,-1.379006206989288330e-01,5.343403220176696777e-01
1.346495866775512695e+00,-1.445686817169189453e-02,-1.559910774230957031e-01,-1.456138491630554199e-01,5.343569517135620117e-01
1.329206824302673340e+00,1.225402951240539551e-02,2.553862035274505615e-01,-1.360839605331420898e-01,5.345346927642822266e-01
1.395064115524291992e+00,2.316552400588989258e-02,2.683639526367187500e-03,-1.227647662162780762e-01,5.346869826316833496e-01
1.390286922454833984e+00,3.554040193557739258e-02,1.213151216506958008e-01,-1.038177013397216797e-01,5.347000956535339355e-01
1.441300749778747559e+00,4.498666524887084961e-02,1.089603602886199951e-01,-8.365079760551452637e-02,5.347898602485656738e-01
1.368618845939636230e+00,4.803299903869628906e-02,4.720536768436431885e-01,-6.096062064170837402e-02,5.349636673927307129e-01
1.406779766082763672e+00,4.910901188850402832e-02,-8.464805781841278076e-02,-5.074352025985717773e-02,5.350698828697204590e-01
1.391595005989074707e+00,4.852938652038574219e-02,2.255268990993499756e-01,-3.862595558166503906e-02,5.352128744125366211e-01
1.420542716979980469e+00,5.343401432037353516e-02,1.336182057857513428e-01,-3.530883789062500000e-02,5.353496074676513672e-01
1.449945330619812012e+00,4.586273431777954102e-02,2.991683781147003174e-01,-3.452983498573303223e-02,5.353574156761169434e-01
1.412523746490478516e+00,6.418055295944213867e-02,4.686167538166046143e-01,-3.217187523841857910e-02,5.355103611946105957e-01
1.397509694099426270e+00,6.142160296440124512e-02,1.747922003269195557e-01,-2.879562973976135254e-02,5.355477333068847656e-01
1.406438469886779785e+00,6.128731369972229004e-02,3.895460069179534912e-01,-3.130671381950378418e-02,5.354719758033752441e-01
1.423158764839172363e+00,5.785554647445678711e-02,5.660262107849121094e-01,-3.261455893516540527e-02,5.354025959968566895e-01
1.352410435676574707e+00,4.880940914154052734e-02,2.262847125530242920e-01,-3.220361471176147461e-02,5.352858901023864746e-01
1.368391394615173340e+00,3.963601589202880859e-02,5.061160326004028320e-01,-3.913429379463195801e-02,5.351120233535766602e-01
1.323974609375000000e+00,3.795725107192993164e-02,1.112267971038818359e-01,-4.379168152809143066e-02,5.348946452140808105e-01
1.386249065399169922e+00,3.407949209213256836e-02,3.930136263370513916e-01,-5.209937691688537598e-02,5.348556637763977051e-01
1.442551970481872559e+00,3.029325604438781738e-02,4.090495407581329346e-01,-5.223941802978515625e-02,5.349268913269042969e-01
1.436580419540405273e+00,5.607116222381591797e-02,2.082660794258117676e-02,-5.032652616500854492e-02,5.349946618080139160e-01
1.489925980567932129e+00,5.540892481803894043e-02,4.164887964725494385e-01,-4.315647482872009277e-02,5.351300835609436035e-01
1.473205804824829102e+00,6.903031468391418457e-02,3.489794433116912842e-01,-2.978914976119995117e-02,5.352531075477600098e-01
1.461092114448547363e+00,6.984144449234008789e-02,1.422773301601409912e-01,-1.458361744880676270e-02,5.351849198341369629e-01
1.475992441177368164e+00,6.658282876014709473e-02,3.396209776401519775e-01,-8.949786424636840820e-03,5.349735617637634277e-01
1.463537573814392090e+00,6.910234689712524414e-02,5.867228507995605469e-01,-5.034834146499633789e-03,5.349450111389160156e-01
1.477812409400939941e+00,6.627199053764343262e-02,6.035920381546020508e-01,-3.006309270858764648e-03,5.349492430686950684e-01
1.486343145370483398e+00,6.477302312850952148e-02,2.040090560913085938e-01,-1.729846000671386719e-03,5.349207520484924316e-01
1.502949595451354980e+00,6.535229086875915527e-02,5.184881687164306641e-01,2.801805734634399414e-03,5.348504185676574707e-01
1.470532774925231934e+00,6.475123763084411621e-02,6.831386685371398926e-02,1.084879040718078613e-02,5.347943902015686035e-01
1.496295690536499023e+00,6.243383884429931641e-02,7.175198197364807129e-02,1.294308900833129883e-02,5.346556901931762695e-01
1.490381002426147461e+00,6.309655308723449707e-02,8.946115970611572266e-01,1.937806606292724609e-02,5.343707203865051270e-01
1.557148337364196777e+00,6.167632341384887695e-02,3.447912633419036865e-01,2.239236235618591309e-02,5.338161587715148926e-01
1.595934748649597168e+00,6.427359580993652344e-02,4.832577407360076904e-01,3.087535500526428223e-02,5.331275463104248047e-01
1.573072314262390137e+00,7.832929491996765137e-02,1.291592121124267578e-01,4.058381915092468262e-02,5.324780344963073730e-01
1.597982168197631836e+00,8.318015933036804199e-02,6.098870038986206055e-01,4.987403750419616699e-02,5.316998362541198730e-01
1.569944381713867188e+00,9.204757213592529297e-02,3.565900623798370361e-01,5.731225013732910156e-02,5.310828089714050293e-01
1.516712546348571777e+00,9.098118543624877930e-02,2.975095808506011963e-01,6.304028630256652832e-02,5.307586789131164551e-01
1.478096723556518555e+00,8.187112212181091309e-02,1.177863180637359619e-01,5.912506580352783203e-02,5.303788781166076660e-01
1.509205460548400879e+00,7.248863577842712402e-02,2.561630308628082275e-01,4.941359162330627441e-02,5.298424363136291504e-01
1.580351948738098145e+00,6.430336833000183105e-02,4.819592535495758057e-01,4.537501931190490723e-02,5.293814539909362793e-01
1.567385196685791016e+00,6.613820791244506836e-02,6.208618879318237305e-01,4.618972539901733398e-02,5.293382406234741211e-01
1.596275925636291504e+00,7.198521494865417480e-02,2.107432484626770020e-02,4.955452680587768555e-02,5.293701291084289551e-01
1.612427473068237305e+00,8.505535125732421875e-02,1.993494629859924316e-01,5.913531780242919922e-02,5.296400785446166992e-01
1.664806246757507324e+00,9.421083331108093262e-02,9.833976626396179199e-02,7.292613387107849121e-02,5.300850868225097656e-01
1.692502737045288086e+00,1.025175154209136963e-01,4.967382848262786865e-01,8.737829327583312988e-02,5.305088162422180176e-01
1.738398194313049316e+00,1.157784461975097656e-01,5.150442123413085938e-01,9.479835629463195801e-02,5.310432314872741699e-01
1.781336188316345215e+00,1.295541524887084961e-01,3.175689876079559326e-01,1.040304601192474365e-01,5.316987037658691406e-01
1.832463860511779785e+00,1.458476781845092773e-01,4.969439804553985596e-01,1.115678846836090088e-01,5.321722626686096191e-01
1.851970791816711426e+00,1.623481512069702148e-01,2.292096316814422607e-01,1.204845011234283447e-01,5.323577523231506348e-01
1.881828427314758301e+00,1.739512681961059570e-01,6.807682514190673828e-01,1.267004311084747314e-01,5.324366688728332520e-01
1.924595832824707031e+00,1.828703284263610840e-01,6.091557741165161133e-01,1.372193992137908936e-01,5.322524905204772949e-01
1.928861260414123535e+00,1.925180554389953613e-01,5.089024305343627930e-01,1.485631763935089111e-01,5.315915346145629883e-01
1.935117125511169434e+00,1.979665756225585938e-01,9.139795303344726562e-01,1.589228212833404541e-01,5.310065150260925293e-01
1.983116745948791504e+00,2.039689421653747559e-01,7.642142772674560547e-01,1.653828918933868408e-01,5.305973887443542480e-01
1.975097894668579102e+00,2.124436497688293457e-01,7.979944944381713867e-01,1.740348041057586670e-01,5.301319956779479980e-01
1.924083948135375977e+00,2.169659733772277832e-01,5.650782585144042969e-01,1.789454519748687744e-01,5.298737883567810059e-01
2.048575878143310547e+00,2.153900265693664551e-01,6.834586858749389648e-01,1.773894131183624268e-01,5.300949811935424805e-01
2.010756254196166992e+00,2.260376214981079102e-01,8.099286556243896484e-01,1.838260591030120850e-01,5.306928157806396484e-01
1.990339398384094238e+00,2.293200492858886719e-01,6.141360998153686523e-01,1.867168247699737549e-01,5.313899517059326172e-01
1.967249512672424316e+00,2.305662035942077637e-01,1.273346424102783203e+00,1.853680908679962158e-01,5.321409106254577637e-01
