# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.038494825363159180e+00,-1.546040177345275879e-02,-2.629914879798889160e-02,-1.183688193559646606e-01,2.589600384235382080e-01
1.957975506782531738e+00,-1.550382375717163086e-02,9.650102257728576660e-02,-1.214771270751953125e-01,2.589526176452636719e-01
1.932435870170593262e+00,-3.111106157302856445e-02,-1.727342605590820312e-01,-1.241558492183685303e-01,2.589362859725952148e-01
2.154232978820800781e+00,-5.427607893943786621e-02,3.177970647811889648e-03,-1.265101730823516846e-01,2.588919699192047119e-01
2.398273468017578125e+00,-4.959398508071899414e-02,-1.869262456893920898e-01,-1.256463527679443359e-01,2.588956952095031738e-01
2.390432596206665039e+00,-1.284927129745483398e-03,5.289056897163391113e-02,-1.222060620784759521e-01,2.589015066623687744e-01
2.259428501129150391e+00,3.875935077667236328e-02,-1.539448350667953491e-01,-1.142993718385696411e-01,2.589188516139984131e-01
2.236948966979980469e+00,5.469748377799987793e-02,2.614775598049163818e-01,-1.086403429508209229e-01,2.589326202869415283e-01
2.239959955215454102e+00,3.775125741958618164e-02,2.498928606510162354e-01,-1.049381494522094727e-01,2.589762806892395020e-01
2.195019960403442383e+00,1.541972160339355469e-02,-1.379612237215042114e-01,-1.041934490203857422e-01,2.589804828166961670e-01
2.051809787750244141e+00,-8.005976676940917969e-03,-2.015659213066101074e-02,-1.091646850109100342e-01,2.589714229106903076e-01
2.234101057052612305e+00,-3.393727540969848633e-02,4.939734935760498047e-04,-1.158540546894073486e-01,2.589584290981292725e-01
2.163097620010375977e+00,-9.110629558563232422e-03,2.210535109043121338e-01,-1.159441024065017700e-01,2.589598000049591064e-01
2.164083957672119141e+00,5.984961986541748047e-03,-1.098475754261016846e-01,-1.139770746231079102e-01,2.589627802371978760e-01
2.080350875854492188e+00,1.266685128211975098e-02,1.178226172924041748e-01,-1.118983328342437744e-01,2.589642703533172607e-01
2.104309797286987305e+00,3.406196832656860352e-03,-5.696144700050354004e-02,-1.107941716909408569e-01,2.589658200740814209e-01
2.403898477554321289e+00,-1.125481724739074707e-02,1.757181584835052490e-01,-1.087746322154998779e-01,2.589707076549530029e-01
2.666423797607421875e+00,1.896536350250244141e-02,2.006331086158752441e-02,-1.042020767927169800e-01,2.589759230613708496e-01
