# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-4.400044083595275879e-01,-6.981425285339355469e-01,-8.561586737632751465e-01,-6.472892165184020996e-01,-7.323326468467712402e-01
-2.131678462028503418e-01,-4.096129536628723145e-01,-3.705960214138031006e-01,-4.193956255912780762e-01,-4.606844484806060791e-01
1.073302850127220154e-01,-1.353560984134674072e-01,-1.169714108109474182e-01,-1.608290076255798340e-01,-1.220059171319007874e-01
4.922207295894622803e-01,2.005426138639450073e-01,8.759881556034088135e-02,1.796013712882995605e-01,2.927069067955017090e-01
9.444304108619689941e-01,6.041439771652221680e-01,5.624446868896484375e-01,5.982523560523986816e-01,7.524973750114440918e-01
1.436153531074523926e+00,1.017548799514770508e+00,1.081523537635803223e+00,9.730367064476013184e-01,1.125327944755554199e+00
1.958609461784362793e+00,1.281809449195861816e+00,1.531444668769836426e+00,1.246240139007568359e+00,1.365819692611694336e+00
2.388867139816284180e+00,1.430073142051696777e+00,1.506173253059387207e+00,1.339650750160217285e+00,1.510500073432922363e+00
2.693267345428466797e+00,1.501107335090637207e+00,2.356841564178466797e+00,1.184884905815124512e+00,1.609911084175109863e+00
2.836686611175537109e+00,1.538653016090393066e+00,3.450510025024414062e+00,8.339392542839050293e-01,1.678229212760925293e+00
2.939128875732421875e+00,1.552135586738586426e+00,1.313332319259643555e+00,6.648008823394775391e-01,1.715784072875976562e+00
2.788392305374145508e+00,1.547667145729064941e+00,1.438026547431945801e+00,8.643260598182678223e-01,1.728298306465148926e+00
