# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.709396004676818848e+00,-5.149756669998168945e-01,-3.559851050376892090e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.695404410362243652e+00,-5.149756669998168945e-01,-3.513259589672088623e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.792166352272033691e+00,-5.149756669998168945e-01,-3.731519877910614014e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.720149517059326172e+00,-5.149756669998168945e-01,-3.945658206939697266e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.152709960937500000e+00,-5.149756669998168945e-01,-3.885020911693572998e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.141236782073974609e+00,-5.149756669998168945e-01,-3.612069487571716309e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.050801038742065430e+00,-5.149756669998168945e-01,-3.659489154815673828e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.874516963958740234e+00,-5.149756669998168945e-01,-2.636052370071411133e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
1.737938880920410156e+00,-5.149756669998168945e-01,-2.941973209381103516e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.374566793441772461e+00,-5.149756669998168945e-01,-3.530872166156768799e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
3.060724973678588867e+00,-5.149756669998168945e-01,-3.384891748428344727e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.407607078552246094e+00,-5.149756669998168945e-01,-1.584313213825225830e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.018840312957763672e+00,-5.149756669998168945e-01,-3.203457593917846680e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.307067394256591797e+00,-5.149756669998168945e-01,-3.039855360984802246e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.114283084869384766e+00,-5.149756669998168945e-01,-3.404269814491271973e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.136549711227416992e+00,-5.149756669998168945e-01,-3.273756206035614014e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.234660863876342773e+00,-5.149756669998168945e-01,-3.464838266372680664e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.260864973068237305e+00,-5.149756669998168945e-01,-2.964439690113067627e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.382462024688720703e+00,-5.149756669998168945e-01,-3.853019177913665771e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
3.248642206192016602e+00,-5.149756669998168945e-01,-4.032896459102630615e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.221748590469360352e+00,-5.149756669998168945e-01,-2.587918341159820557e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
2.189977645874023438e+00,-5.149756669998168945e-01,-3.079750537872314453e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
3.317240953445434570e+00,-5.149756669998168945e-01,-3.496942520141601562e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
4.170888900756835938e+00,-5.149756669998168945e-01,-2.729395925998687744e-01,-5.149757266044616699e-01,-5.149679183959960938e-01
