,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,0.1526042,-0.044140637,-0.04185687,-0.067488626,0.057988226,-0.09606591,-0.08626521,-0.04194346,-0.053967446,-0.051709503,0.047966752,0.041135807,0.07856316,-0.013741516,-0.16144124
138,0.34059855,0.10330195,0.1264208,0.15476887,0.05925653,0.07858719,0.072072476,0.025622994,-0.0039031953,0.008641355,0.14658397,0.1302653,0.15501359,0.08857019,-0.14646986
139,0.5975256,0.42270148,0.16304615,0.25112146,0.30843863,0.2396012,0.20562541,0.13946243,0.10392547,0.11591674,0.2689657,0.26685193,0.2915776,0.23250729,-0.09977441
140,0.12873657,0.4870428,0.41186506,0.3790704,0.402748,0.2709099,0.48223168,0.3248573,0.2962805,0.31217158,0.47707358,0.4746071,0.50159407,0.3987649,-0.0066048726
141,0.6793686,0.2813437,0.2549291,0.24447638,0.18733396,0.20904058,0.18143213,0.25524658,0.23712674,0.24166036,0.38442984,0.3818597,0.41603738,0.3203284,-0.13536587
142,0.2407209,0.427625,0.56889725,0.42434573,0.391599,0.24671242,0.21241085,0.40470886,0.36934745,0.39281976,0.58548325,0.5686486,0.5807418,0.5101224,-0.025085635
143,1.6375393,0.18486454,0.26704717,0.27377582,0.4375611,0.4625975,0.2975393,0.29474097,0.28125477,0.28501838,0.4478422,0.46073383,0.48240063,0.4510814,-0.08541999
144,1.1089256,0.53337115,1.0026687,1.0378046,0.922218,1.0024779,1.294171,0.9968543,0.9677435,0.98503184,0.95016056,0.9507462,0.96264404,0.7878222,0.10671716
145,1.0846518,1.3040216,1.1588988,1.0871317,0.7845601,0.9195517,0.76471245,1.1450903,1.1421982,1.1418597,1.048331,1.0657718,1.1100309,0.9180122,-0.07580272
146,2.272676,0.8750398,1.2145107,1.4822977,0.88369274,0.9994739,0.9028661,1.1271046,1.1464258,1.1405588,1.0658686,1.0772841,1.1030568,1.015643,0.046664145
147,2.2646825,1.5783308,1.8201894,1.792246,1.5822905,1.1338948,2.1271951,1.50725,1.4907354,1.4953543,1.3899679,1.3895751,1.4065982,1.2500465,-0.054686435
148,3.1643162,2.1053472,2.041092,1.5898001,1.5731394,2.7415729,1.8760952,1.6416764,1.6456915,1.6427428,1.482228,1.5132655,1.5486822,1.4113607,0.050134685
149,1.5954814,2.1427238,2.2524562,2.1600304,2.3114638,2.3539553,2.965791,1.7809359,1.7832617,1.7752937,1.6598854,1.689574,1.734714,1.5201598,-0.017704532
150,0.6650152,1.3346698,1.2828848,1.0777935,1.6435729,1.8230249,1.6065931,1.7294668,1.7391626,1.7309726,1.5808709,1.6045264,1.623707,1.4938387,0.20378357
151,0.78943455,0.64904296,0.5882168,0.5844383,2.0055494,0.44915304,0.94673294,0.9215746,1.0542318,0.9674339,0.9424462,0.93862706,0.9497113,1.2458245,0.046789143
152,0.7050423,0.6857459,0.3781724,0.42388415,1.4378161,0.68174887,1.112355,0.55975556,0.6310387,0.6363381,0.74581116,0.767133,0.7023803,1.0966718,0.06321986
153,0.34876472,0.21706456,0.065529585,0.07694006,0.35453027,0.55009884,0.28410935,0.36250073,0.4365912,0.46108186,0.5219063,0.5658393,0.58941996,0.95529246,-0.13598391
154,0.25582612,0.0926432,0.11804438,0.09923042,0.5170826,0.1925669,0.31392875,0.26852548,0.3118834,0.30509627,0.4842678,0.5133862,0.54313505,0.70856124,-0.013411835
155,0.62089205,0.24930839,0.1432235,0.16757172,0.2982867,0.24460885,0.31408343,0.24459003,0.24850728,0.25415307,0.43588385,0.43218657,0.44502848,0.53170794,-0.003026642
156,0.4894213,0.3487695,0.39138794,0.34251183,0.53723234,0.8599131,0.47766793,0.32133895,0.30884328,0.3264849,0.5348504,0.535886,0.54349405,0.5853348,0.016024344
157,0.27633223,0.564237,0.258809,0.34195277,0.7362735,0.6736632,0.5365785,0.36555207,0.3600633,0.3693748,0.5443803,0.5558935,0.5848814,0.55822283,0.0005398318
158,0.030768659,0.50848514,0.21191494,0.354124,0.4146862,0.11134885,0.25737557,0.30849752,0.30098087,0.3068061,0.47120115,0.46904498,0.4985198,0.46209604,-0.023027867
159,0.11891127,0.15592748,0.041541323,0.09113547,0.05088883,0.086139336,0.15908602,0.13118698,0.11964756,0.12096758,0.27623725,0.2744997,0.29400256,0.32108557,-0.07391489
160,0.31306696,-0.060238346,-0.13673337,-0.084948,0.09731589,0.0030677952,0.025790308,0.020782694,0.0091426745,0.009732723,0.15713494,0.16361731,0.18770385,0.259516,-0.00019080937
161,0.66521394,0.44091353,0.11036269,0.122911185,0.06976264,0.107541904,0.06565957,0.10412232,0.081551276,0.0868733,0.23948443,0.24510702,0.27319348,0.27486768,0.006000474
162,0.35644695,0.7078246,0.67323935,0.5498814,0.28445894,0.5874206,0.4938297,0.35194767,0.3187058,0.33633935,0.5068007,0.5044434,0.5274342,0.42776084,-0.0071288943
163,0.37512973,0.4665911,0.39456597,0.48016387,0.21743761,0.39842677,0.46590278,0.37193346,0.3491655,0.36076456,0.51563865,0.5153113,0.5463944,0.43165398,-0.09245361
164,0.16808966,0.6111519,0.5591039,0.49040037,0.4866407,0.23327649,0.34365758,0.3407007,0.3207379,0.3340554,0.51276827,0.4980258,0.52045685,0.46276128,-0.06623555
165,0.054921463,0.24111623,0.24200183,0.32762736,0.44204283,0.2623794,0.30357084,0.20124923,0.1882721,0.1910587,0.36547962,0.36457795,0.38327435,0.3936066,-0.069105424
166,0.037543543,0.17906801,-0.09073661,-0.04346545,-0.03020134,-0.021413764,0.053171095,0.0449847,0.040274173,0.036474377,0.17629722,0.18165669,0.2168752,0.2744652,0.005935423
167,0.013554926,0.04659784,-0.0870309,0.028304324,-0.05068448,-0.019455027,0.046564635,0.0006595403,-0.01869592,-0.019546136,0.11284145,0.11584179,0.14700723,0.17043059,-0.040670678
168,-0.05220637,0.16988912,-0.07851754,0.06184286,-0.03243384,-0.085271105,-0.12137791,-0.04525809,-0.06583123,-0.06682867,0.043657035,0.051146366,0.08496292,0.10122846,-0.022093564
169,0.54664487,0.064097315,-0.09379782,0.050959654,-0.045662917,-0.12051368,-0.1406607,-0.07811251,-0.10224278,-0.101392135,-0.0065494105,-0.0026870593,0.03183255,0.026193552,-0.06292374
170,0.21983455,0.45988667,0.46616948,0.30925107,0.39860702,0.5149437,0.559383,0.16256575,0.1201769,0.1427366,0.298378,0.2932241,0.3108109,0.23893766,-0.041753225
171,0.16097775,0.24478406,0.22486508,0.21940802,0.10522119,0.22899924,0.22224201,0.195571,0.17015353,0.17816472,0.3110498,0.31923914,0.35369855,0.25521398,-0.11923588
172,0.3135336,0.31565118,0.15827775,0.19856662,-0.008204484,0.1617419,0.11149572,0.15770644,0.1390729,0.14493328,0.2841576,0.27427912,0.30395886,0.24492167,-0.05272145
173,1.084237,0.39895785,0.29102373,0.36492586,0.38852608,0.27056476,0.2932454,0.1947943,0.16429481,0.17723435,0.35643744,0.346327,0.35988462,0.31762767,-0.13848764
174,1.6823969,1.2392972,1.1581873,1.1092331,0.81205475,0.8624636,0.6327239,0.63107705,0.6077224,0.62323946,0.7148189,0.71728456,0.7325276,0.6161643,0.04547228
175,0.6174269,1.273653,1.4656932,1.4416047,1.6083351,1.5006374,1.0255007,1.167799,1.1590282,1.1573879,1.0649449,1.077948,1.1297885,0.89772654,0.004366882
176,-0.082520515,0.20892829,0.209064,0.20201153,0.483047,1.0076406,0.75240666,1.0205868,1.0207316,1.0156986,0.9669903,0.9764725,1.0186515,0.8611175,-0.047895588
177,-0.20878913,-0.5804909,-0.6182015,-0.75746536,0.31294155,0.2825782,0.25518516,-0.046821132,0.043265477,-0.079578206,0.19381177,0.076205544,0.29135528,0.38809663,-0.098129965
178,-0.08403277,-0.90025157,-0.84838164,-0.9840157,-0.28060496,-0.55180097,-0.11527017,-0.5672589,-0.505671,-0.599113,-0.22605702,-0.3222367,-0.16858718,0.12013963,0.014739662
179,-0.3961613,-1.0040884,-0.9436101,-1.0335703,-0.36664218,-0.4614051,-0.2951724,-0.7594168,-0.6825669,-0.7830156,-0.44069895,-0.50838935,-0.3158173,-0.06700016,0.196693
180,-0.38777047,-0.9571062,-1.0007225,-0.9812814,-0.17094477,-0.44355518,-0.2711547,-0.77130383,-0.70825946,-0.80543655,-0.5511142,-0.6369278,-0.40753064,-0.33201754,0.29739586
181,-0.33329487,-0.88631314,-0.8819871,-0.9040339,-0.37257344,-0.34797016,-0.4507331,-0.7988922,-0.7502289,-0.8337616,-0.60451037,-0.7005447,-0.48405197,-0.46041155,0.3044024
182,-0.30616942,-0.8453323,-0.77076936,-0.90581346,-0.5290698,-0.39333525,-0.37516138,-0.8279735,-0.78321135,-0.8682232,-0.6295741,-0.7268269,-0.50638855,-0.49758965,0.2703563
183,-0.25507262,-0.90683323,-0.810216,-0.88012624,-0.29161245,-0.5096946,-0.42553723,-0.8298749,-0.78195304,-0.86926794,-0.6433293,-0.7357569,-0.51153773,-0.5102353,0.32147422
184,-0.49009365,-0.8232286,-0.59982324,-0.69933987,-0.2755184,-0.39881998,-0.36081162,-0.79436696,-0.7469382,-0.83515185,-0.59417784,-0.6956898,-0.4676744,-0.4996903,0.29132366
185,-0.45767966,-0.91484386,-0.81789905,-0.88993657,-0.31862554,-0.48252937,-0.552464,-0.86047363,-0.80594444,-0.89374685,-0.6663709,-0.7642369,-0.54114157,-0.55809975,0.29405096
186,-0.17327283,-0.8843439,-0.86693823,-0.8924489,-0.50552386,-0.48240548,-0.5168637,-0.8983396,-0.8469167,-0.92688096,-0.70560205,-0.7998233,-0.5876508,-0.576136,0.32727814
187,0.09457699,-0.6831357,-0.56396013,-0.66472316,-0.41653752,-0.24235068,-0.36915934,-0.80139786,-0.7619299,-0.83679837,-0.60697913,-0.6981204,-0.4904472,-0.48527634,0.30290812
188,-0.2537073,-0.19295728,-0.25427496,-0.31641608,0.027306153,-0.19158411,0.036564898,-0.59896237,-0.56624365,-0.64438254,-0.39468846,-0.48522168,-0.2773405,-0.315364,-0.115000285
189,-0.050244767,-0.44302946,-0.33521307,-0.4695853,-0.31331176,-0.29253662,-0.15866083,-0.5653347,-0.51843786,-0.6080569,-0.39379743,-0.4872483,-0.27690327,-0.33751714,-0.20082468
190,-0.1067943,-0.2777374,-0.32953286,-0.30118585,-0.17232423,-0.20166063,-0.23296732,-0.4068334,-0.3923149,-0.4456269,-0.23201457,-0.29925284,-0.1638546,-0.20557125,-0.15901208
191,0.34095287,0.033819735,-0.23410346,-0.16994803,-0.120584235,-0.13838047,-0.15769513,-0.29643917,-0.30365604,-0.33201802,-0.15533018,-0.17208779,-0.09885896,-0.13482724,-0.17054263
192,-0.08824979,-0.27026623,-0.22252445,-0.23501448,-0.018620932,0.16244465,0.091361634,-0.1499391,-0.14696647,-0.17836533,0.017241735,-0.020239457,0.08644539,0.030323748,-0.013509959
193,0.34616366,-0.27555424,-0.2270266,-0.33558255,0.14118938,-0.05135525,0.10060688,-0.25405282,-0.22728269,-0.29154986,-0.0728037,-0.14142004,0.021456547,-0.064699106,-0.19413531
194,-0.0010404524,-0.2995576,-0.2097999,-0.30241913,0.24141641,0.056084696,0.48299053,-0.20394374,-0.18075974,-0.24456222,0.041072696,-0.051788658,0.13292176,0.07588412,-0.034877323
195,1.1084417,-0.27484673,-0.26605433,-0.33085853,-0.027535664,-0.0055452324,0.005915859,-0.29868305,-0.26227534,-0.34865052,-0.06536915,-0.16170296,0.056892894,0.009902481,-0.19573843
196,0.4726483,-0.13745457,0.2397231,0.3449694,0.5316893,0.59624374,0.6439956,0.18221653,0.21351847,0.13207467,0.38395095,0.27784705,0.47930333,0.33918285,0.082069464
197,0.5725865,0.024863511,0.06193921,0.040259175,0.38677317,0.37325245,0.39428222,0.17568704,0.2246063,0.11774121,0.38427845,0.28832972,0.5319751,0.3552909,-0.15796539
198,1.3701993,0.014078066,0.3153864,0.12759745,0.9916465,0.5338205,0.568495,0.10379208,0.16567047,0.059618164,0.39348143,0.27295774,0.5047842,0.42447674,0.020330705
199,1.6840733,0.66464114,0.88198346,0.95475006,1.2271954,1.5668247,1.04739,0.5744312,0.598861,0.52169544,0.7453496,0.635113,0.8251503,0.6739377,-0.0899583
200,2.764961,1.2229643,1.3944641,1.2092586,1.2281004,1.840989,1.3011031,0.89758843,0.94077545,0.8591236,0.90734035,0.84267056,1.048903,0.894078,0.054869197
201,1.1478553,1.0479739,1.4043193,1.2430415,2.425078,1.557721,2.6622565,1.1830417,1.2218149,1.1465467,1.2043983,1.1410819,1.3452115,1.0810622,-0.03851361
202,0.2102512,0.21083483,0.2775402,-0.055959105,2.4564643,0.8226595,1.72924,1.0408756,1.1194078,1.0212095,1.1158664,1.0373973,1.2503439,1.0644233,0.10325422
203,0.41795668,-0.23281196,-0.37330866,-0.36716425,0.963156,0.97080314,0.036064163,0.19356959,0.3314371,0.1700907,0.43674237,0.3295244,0.55165625,0.7676511,0.0105734095
204,0.65072227,-0.5364203,-0.3974985,-0.58611023,0.6658261,0.14173405,0.07284888,-0.20449077,-0.12137337,-0.21547092,0.20812905,0.11888122,0.23968542,0.60244775,0.09615307
205,-0.1408329,-0.38761777,-0.5037006,-0.5327117,0.17135058,-0.04503906,0.39231402,-0.24241088,-0.12737332,-0.22785522,0.1253272,0.05198618,0.2717922,0.5547739,-0.11511133
206,-0.2571725,-0.6967806,-0.49286366,-0.57449055,-0.37772155,-0.34684974,0.051275264,-0.33542508,-0.25033355,-0.36092597,-0.07199352,-0.14320648,0.09515757,0.18807949,-0.018617652
207,-0.13646033,-0.46099228,-0.5613439,-0.5804723,-0.069214135,-0.29375225,-0.17191745,-0.4028285,-0.3649466,-0.4361902,-0.18150389,-0.25493947,-0.09917634,-0.023544565,0.19050951
208,-0.16353394,-0.66208863,-0.5768585,-0.69301236,-0.20471416,-0.14242157,-0.19774234,-0.51600486,-0.48164517,-0.5500939,-0.30949003,-0.36465824,-0.21731716,-0.10727693,0.09025566
209,-0.3963341,-0.41249305,-0.5823822,-0.53702825,-0.31239393,-0.4413404,-0.32426926,-0.46383953,-0.44373697,-0.48464227,-0.31845507,-0.3331979,-0.23032653,-0.16133721,0.28391227
210,-0.46205223,-0.52501553,-0.571959,-0.48727214,-0.34805828,-0.26988506,-0.37788543,-0.48179734,-0.46872813,-0.5007025,-0.3821023,-0.4077307,-0.303928,-0.316675,0.2867601
211,-0.5284703,-0.4521445,-0.48447526,-0.4103186,-0.5733663,-0.6238394,-0.46780285,-0.42253125,-0.43439114,-0.4101538,-0.33578622,-0.31333035,-0.31292334,-0.31918794,0.27609617
212,-0.46389285,-0.4908803,-0.552348,-0.42114073,-0.7188111,-0.59072506,-0.48654148,-0.46156943,-0.47635937,-0.44271833,-0.3961,-0.35229164,-0.3709199,-0.3762852,0.3145567
213,-0.06215266,-0.4402976,-0.4454891,-0.4361062,-0.4100552,-0.51512563,-0.5664817,-0.4772693,-0.4890039,-0.4524485,-0.41528985,-0.37072086,-0.39889625,-0.3973127,0.36539668
214,-0.1984626,0.104014695,0.07664919,0.2876233,-0.25552642,-0.30748352,-0.2979004,-0.18168534,-0.2392432,-0.15097708,-0.1254949,-0.03700591,-0.16748324,-0.22232546,0.3022804
215,-0.38234365,0.48929712,0.387411,0.44194734,-0.15384065,-0.29698685,-0.34343025,0.07711699,-0.00028951466,0.121457644,0.041901324,0.18132938,-0.011737131,-0.11449289,-0.19163683
216,-0.64547527,-0.10174394,-0.18637909,0.023663297,-0.46395665,-0.35655448,-0.3815206,0.1308875,0.050661683,0.18889122,0.054894947,0.19589588,-0.011196069,-0.10714258,0.30129233
217,-0.5632261,0.12088722,-0.20435826,0.10267943,-0.7190857,-0.51047546,-0.5360382,0.056022972,-0.022701383,0.1289012,-0.021282278,0.12660488,-0.09668555,-0.14589167,0.26305315
218,-0.5260075,-0.4943663,-0.5957794,-0.41891617,-0.39315,-0.65153027,-0.7633878,-0.2798382,-0.29642236,-0.21730168,-0.28601375,-0.17726073,-0.3148131,-0.25774872,0.3612802
219,-0.55268353,-0.58697575,-0.626941,-0.594271,-0.73580647,-0.5616072,-0.6536602,-0.44273764,-0.4465013,-0.39016175,-0.38012874,-0.30305785,-0.40554014,-0.322465,0.39078537
220,-0.46546558,-0.61271274,-0.58061206,-0.53873974,-0.48896623,-0.45810828,-0.6012576,-0.51285917,-0.50788695,-0.46613646,-0.42404878,-0.34816176,-0.43773815,-0.38662416,0.38673207
221,-0.42949992,-0.4962064,-0.3914132,-0.36452037,-0.37354445,-0.6294546,-0.43181998,-0.5271386,-0.5181429,-0.49028748,-0.4512076,-0.39955133,-0.43169984,-0.41366577,0.38572258
222,-0.38023514,-0.48645437,-0.39222944,-0.41540325,-0.58807445,-0.50677264,-0.5109484,-0.5203514,-0.52857953,-0.5099269,-0.44735262,-0.42002556,-0.42490134,-0.43776733,0.3675635
223,-0.30634224,-0.5074324,-0.405111,-0.42959142,-0.5438986,-0.5498153,-0.48532948,-0.5432533,-0.5450815,-0.541962,-0.45919695,-0.4457512,-0.41759834,-0.4222229,0.3504492
224,-0.338618,-0.3300111,-0.24745832,-0.27531624,-0.30989632,-0.4113176,-0.3754916,-0.47586066,-0.4855253,-0.4810667,-0.38766843,-0.37265575,-0.34933004,-0.37736088,0.33070174
225,-0.06922999,-0.34738576,-0.27734983,-0.23804782,-0.54573184,-0.4235376,-0.34611812,-0.4358359,-0.44615293,-0.4403273,-0.35775158,-0.33866772,-0.31982002,-0.3579319,0.30894965
226,0.74834454,-0.19883955,-0.11421068,-0.057490513,-0.19261935,-0.21513128,-0.13887498,-0.33806443,-0.35614955,-0.34991276,-0.235531,-0.2304028,-0.2039071,-0.2530558,-0.15480298
227,0.31489894,0.004024327,0.0045409054,0.11445898,0.881582,0.23465496,0.32806855,0.05706985,0.03592144,0.043041743,0.24851671,0.22638735,0.27582732,0.13882712,-0.12646073
228,-0.38632736,-0.2980849,-0.26915532,-0.34242964,0.3197806,0.021994144,0.16244267,0.13812464,0.14277157,0.12146813,0.31374738,0.29375347,0.39303216,0.23174809,-0.1538333
229,-0.65505,-0.58072853,-0.63580555,-0.6178161,-0.05162982,-0.16313978,-0.17395785,-0.08754408,-0.07600288,-0.088286504,0.05888182,0.046868302,0.091761306,0.05477935,-0.18557027
230,-0.57310325,-0.6533234,-0.68690115,-0.6728258,-0.5036158,-0.8483231,-0.6871724,-0.4334671,-0.42202145,-0.42960113,-0.2722577,-0.2787375,-0.25577793,-0.16463597,0.113215715
231,-0.8208963,-0.8790358,-0.9175919,-0.8767736,-0.95906097,-1.0259145,-0.6066366,-0.6279948,-0.61154944,-0.60895455,-0.49368826,-0.4762547,-0.4585851,-0.3135916,0.30372015
232,-0.72154576,-0.9308457,-1.0602804,-0.88844776,-0.36684948,-0.84901875,-0.9960204,-0.74381226,-0.73003554,-0.7362507,-0.6250431,-0.6201365,-0.58232534,-0.5431979,0.43359366
233,-0.70534307,-1.0301006,-1.0705031,-1.0017861,-0.6787632,-1.1876935,-0.86064035,-0.81830406,-0.8032668,-0.82008225,-0.7077033,-0.7214316,-0.6564083,-0.6587098,0.4365949
234,-0.717251,-0.98356444,-0.9731697,-0.9770956,-0.76677775,-0.671723,-0.8159465,-0.85600716,-0.8406304,-0.86279595,-0.7387802,-0.7683425,-0.6906793,-0.69462276,0.42323533
235,-0.92777354,-0.9246127,-0.8735026,-0.904575,-0.71324575,-0.9809648,-0.93713146,-0.8790609,-0.86344826,-0.89457643,-0.75718707,-0.786618,-0.7093874,-0.7066394,0.45196795
236,-0.70933545,-1.0034416,-1.0555314,-1.0126029,-0.9228867,-1.1386236,-1.0694053,-0.92744243,-0.9068066,-0.95338047,-0.7836068,-0.8177446,-0.7313768,-0.75790775,0.46051413
237,-0.64985645,-0.9776291,-1.0109304,-0.96418357,-0.6104442,-1.0147792,-0.6225032,-0.92383814,-0.90786636,-0.93938744,-0.78567606,-0.8165436,-0.7281719,-0.740618,0.4717009
238,-0.6769733,-0.83929294,-0.7946068,-0.7562083,-0.8308459,-0.9317373,-0.73992175,-0.8448937,-0.8396031,-0.846318,-0.70090693,-0.71030796,-0.67171,-0.6750406,0.4259994
239,-0.1660918,-0.5119537,-0.48508692,-0.6225574,-0.36386237,-0.80456275,-0.8462015,-0.82518816,-0.8140895,-0.8343729,-0.6899343,-0.69532067,-0.66158974,-0.66841507,0.46460152
240,-0.6747697,-0.3407759,-0.319763,-0.29315168,-0.42581138,-0.43821952,-0.30833635,-0.68476987,-0.6703049,-0.69506407,-0.52478945,-0.53499126,-0.4928781,-0.48912632,0.42563623
241,-0.3487544,-0.6768623,-0.6823052,-0.6282391,-0.6784861,-0.6707041,-0.76872975,-0.62005734,-0.5974968,-0.6187669,-0.51664406,-0.516644,-0.48436216,-0.5164366,0.36404
242,-0.4526849,-0.49902147,-0.5296106,-0.44934517,-0.7231132,-0.38384756,-0.4933637,-0.31757838,-0.34036785,-0.28646213,-0.2954866,-0.22847974,-0.32264686,-0.36329967,0.3870236
243,-0.056406107,-0.32771856,-0.46806693,-0.28637648,-0.6233092,-0.4606226,-0.46413353,-0.15503119,-0.19809358,-0.10216017,-0.199375,-0.094006486,-0.226343,-0.292696,0.32037193
244,-0.3977686,-0.15370882,-0.31123137,-0.20214044,-0.12117904,-0.4906891,-0.16650209,-0.11355443,-0.1574242,-0.07311793,-0.11186246,-0.011061333,-0.14176589,-0.16822042,0.2970187
245,-0.017087592,-0.22393739,-0.22730462,-0.19221865,-0.64883995,-0.36130345,-0.30080947,-0.31269163,-0.31994033,-0.30448002,-0.24796274,-0.22094339,-0.2428363,-0.26621306,0.30749327
246,-0.32181907,-0.49574786,-0.4443798,-0.43320066,-0.24502213,-0.05473251,-0.29652026,-0.36450452,-0.3622257,-0.37102872,-0.21695611,-0.2222488,-0.18548056,-0.16326463,0.25675792
247,0.9992831,-0.31184644,-0.4265374,-0.39212626,-0.26290777,-0.35681403,-0.2974688,-0.43904126,-0.42657018,-0.4562255,-0.314167,-0.32748693,-0.23748088,-0.24310221,0.23397157
248,0.109509386,-0.30000728,-0.1810381,-0.17984726,0.4693954,0.042882834,0.6344173,0.10381626,0.10478452,0.0911329,0.2513411,0.20656982,0.3016078,0.18698928,0.017112277
249,0.14532812,-0.3166046,-0.16464962,-0.091088936,0.2653066,-0.20677575,-0.07640559,0.09308891,0.11117932,0.064740114,0.19625181,0.16413583,0.31421757,0.15013182,-0.24418423
250,0.7670792,-0.15883455,-0.115450844,-0.2797866,0.16545624,-0.05686349,0.08160565,-0.013515227,0.011562616,-0.03774278,0.13561921,0.06941865,0.20395838,0.16667253,-0.026633821
251,1.581344,0.29480076,0.14445025,0.29565126,0.2429214,0.6332867,0.9629839,0.21799645,0.21517643,0.18921894,0.46591863,0.39023334,0.49157763,0.417336,-0.18556327
252,2.9021783,0.9464558,0.97821,0.80703795,1.1866091,1.0420572,1.4873828,0.8189178,0.83427167,0.8079006,0.8143365,0.80014205,0.91118765,0.7565013,0.05763114
253,0.9499578,0.57378465,0.38948965,0.7059271,1.6183666,1.9986562,2.1135647,1.31659,1.3349549,1.3084856,1.2893656,1.2795881,1.3958306,1.0728748,-0.0891288
254,0.022913598,0.074575596,-0.11300869,-0.073707566,1.0048155,1.0698369,0.3531424,1.3324376,1.3478655,1.3455714,1.3096099,1.3333212,1.3834249,1.1325027,0.018753976
255,0.05852494,-0.18818891,-0.35372263,-0.25828272,0.30572376,0.04338262,0.3384407,0.6256037,0.6654162,0.6528938,0.7153215,0.76222193,0.6698665,0.8402201,0.0019242689
256,-0.091084175,-0.2565076,-0.23266096,-0.21459763,-0.3759212,-0.25606674,-0.29648256,0.11980668,0.09203513,0.15501504,0.34512553,0.44037145,0.20933083,0.6141872,0.100091666
257,-0.4203314,-0.34481305,-0.45163256,-0.32748878,-0.53746665,-0.13962759,-0.49661955,-0.13035189,-0.13783054,-0.07529479,0.020275436,0.13791916,-0.019318454,0.3506812,0.2385881
258,-0.46765187,-0.47241986,-0.5291329,-0.3266799,-0.38589787,-0.3361707,-0.38089818,-0.18819831,-0.2151681,-0.16352253,-0.07665872,0.02065096,-0.08602872,0.026066424,0.30842334
259,-0.58031887,-0.27082002,-0.44018543,-0.38299388,-0.33067065,-0.24884616,-0.50915635,-0.25894195,-0.29090524,-0.2294025,-0.16988641,-0.08429191,-0.19099244,-0.15981431,0.25429553
260,-0.22350548,-0.32673126,-0.52220213,-0.4260106,-0.51482064,-0.55264527,-0.64821845,-0.33954608,-0.36533886,-0.29278302,-0.27460325,-0.18009394,-0.29388908,-0.2675106,0.31570157
261,-0.43959314,-0.29606786,-0.37692362,-0.2955314,-0.48441166,-0.4754625,-0.52102995,-0.3169065,-0.34347343,-0.27914184,-0.2478863,-0.15813255,-0.26345667,-0.25098217,0.3617733
262,-0.58081144,-0.1510095,-0.21124531,-0.1609499,-0.45123085,-0.55612415,-0.45137948,-0.31653798,-0.34231442,-0.28229702,-0.24559811,-0.16332084,-0.26619938,-0.29177612,0.32941803
263,-0.5751167,-0.101780176,-0.24105485,-0.06399222,-0.6128149,-0.38913786,-0.62585855,-0.13763388,-0.19971575,-0.0774854,-0.16375089,-0.035544373,-0.21969742,-0.27549136,0.34098667
264,-0.5438693,-0.41001958,-0.5844865,-0.5128649,-0.7256295,-0.78147507,-0.64923126,-0.1644092,-0.21700738,-0.09580234,-0.21417013,-0.08523009,-0.25173414,-0.29426068,0.35337895
265,-0.15746766,-0.4507305,-0.622187,-0.5418673,-0.5859596,-0.5289267,-0.62043715,-0.30171132,-0.33175665,-0.2412331,-0.3100526,-0.20297068,-0.3407811,-0.329929,0.38800198
266,-0.62455434,0.16674775,-0.023257762,0.24205339,-0.5120918,-0.44944704,-0.278675,-0.0825382,-0.15935276,-0.02448541,-0.10390367,0.026439484,-0.18769187,-0.19560112,0.35109466
267,-0.5015522,0.044079766,0.0117874,0.018838927,-0.73758435,-0.74445,-0.626339,-0.0285784,-0.09168561,0.054338776,-0.08812284,0.070600465,-0.15642235,-0.21523531,0.3388462
268,-0.5799041,-0.27531222,-0.37172997,-0.22117494,-0.42395622,-0.4448801,-0.53610384,0.014371164,-0.05638601,0.10006143,-0.06726014,0.09731522,-0.13862911,-0.1996399,0.37398136
269,-0.523536,0.08806926,-0.08136298,0.093264446,-0.57595956,-0.45186937,-0.64214283,0.043966383,-0.03797646,0.13352072,-0.021760903,0.16445422,-0.10437437,-0.18260245,0.3425563
270,-0.71211797,-0.0017618537,-0.24233265,-0.19356261,-0.6606542,-0.59810597,-0.6095114,-0.011026241,-0.0860095,0.08056748,-0.10624757,0.07564685,-0.18239313,-0.19635071,0.39428478
271,-0.70142853,-0.46302468,-0.50252163,-0.37853277,-0.53869736,-0.62550604,-0.7311672,-0.31183606,-0.32434982,-0.24676163,-0.32776138,-0.240302,-0.36743385,-0.33278525,0.38936254
272,-0.46340027,-0.601626,-0.7410481,-0.6120736,-0.8522372,-0.5042828,-0.8061684,-0.498487,-0.50193226,-0.43817014,-0.4194354,-0.3435497,-0.47068837,-0.39832848,0.41677397
273,-0.5877678,-0.6662434,-0.6376308,-0.59910375,-0.7850065,-0.50773615,-0.57190055,-0.54620737,-0.5387155,-0.4855913,-0.46777967,-0.40511233,-0.47289535,-0.38908285,0.41941813
274,-0.36288315,-0.63806194,-0.5817931,-0.6006576,-0.5587434,-0.61074525,-0.860349,-0.60457397,-0.58857685,-0.57550806,-0.5081064,-0.46088153,-0.4935843,-0.46347487,0.39478654
275,-0.588485,-0.3425057,-0.27293283,-0.34783322,-0.77320844,-0.39040065,-0.45024973,-0.5554886,-0.55161566,-0.55076575,-0.46048465,-0.43646443,-0.44753042,-0.43959326,0.39615867
