,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-0.761015,-0.6298926,-0.1855453,-0.65028644,-0.0027727187,-0.22851539,-0.2515262,0.102208,0.13773362,-0.017387047,-0.34514624,-0.5846969,-0.40813673,-0.33538067,-0.15541002,-0.55577135,-0.65028644,-0.6298926,-0.65028644,-0.6298926,-0.65028644,-0.65028644
91,-0.761015,-0.5798699,-0.18131626,-0.6028605,-0.69446504,0.15925792,-0.1728071,0.0038170666,-0.03046748,0.0881746,-0.35888007,-0.6019512,-0.41850924,-0.3512541,-0.16006558,-0.5730772,-0.6028605,-0.5798699,-0.6028605,-0.5798699,-0.6028605,-0.6028605
92,-0.761015,-0.5804533,-0.1419895,-0.5612566,-0.21734345,-0.12600169,0.34335127,0.09724191,-0.05350113,0.12602052,-0.3699181,-0.6172945,-0.42548448,-0.36431092,-0.14977455,-0.5804533,-0.5612566,-0.5804533,-0.5612566,-0.5804533,-0.5612566,-0.5612566
93,-0.8217076,-0.6292733,-0.04885906,-0.6121648,-0.10513444,-0.7238727,0.3587734,0.063014716,-0.04667607,0.17720939,-0.37800506,-0.62551576,-0.4345661,-0.37718183,-0.15471837,-0.6292733,-0.6121648,-0.6292733,-0.6121648,-0.6292733,-0.6121648,-0.6121648
94,-0.8520539,-0.59184176,-0.08279908,-0.6320769,-0.36837104,-0.4843392,-0.34571552,0.0046658814,0.09109324,0.078665,-0.38574338,-0.6500396,-0.44529656,-0.3891549,-0.16671908,-0.59184176,-0.6320769,-0.59184176,-0.6320769,-0.59184176,-0.6320769,-0.6320769
95,-0.8520539,-0.57629144,-0.13547054,-0.58478796,-0.36285222,0.02916839,-0.053692363,-0.08489935,-0.043045253,0.12312065,-0.3975312,-0.6691133,-0.45783818,-0.4032849,-0.17018367,-0.57629144,-0.58478796,-0.57629144,-0.58478796,-0.57629144,-0.58478796,-0.6691133
96,-0.8854348,-0.5708438,-0.14953703,-0.6005157,0.033594906,-0.07087316,0.14744216,-0.0049033016,-0.08651996,0.20994225,-0.4072206,-0.6826901,-0.46400517,-0.41764152,-0.16717061,-0.5708438,-0.6005157,-0.5708438,-0.6005157,-0.5708438,-0.6005157,-0.6826901
97,-0.8854348,-0.6203176,-0.031513482,-0.6070861,0.2678735,-0.44968793,0.3674992,-0.0788977,-0.08115989,0.21245006,-0.41524366,-0.6964224,-0.4756884,-0.43010056,-0.16940156,-0.6203176,-0.6070861,-0.6203176,-0.6070861,-0.6203176,-0.6070861,-0.6964224
98,-0.9521966,-0.5229904,-0.14399394,-0.6404627,0.43699756,-0.34218228,0.20338094,-0.0802113,-0.025250047,0.08242415,-0.42186743,-0.7129817,-0.48668617,-0.4444188,-0.17419013,-0.5229904,-0.6404627,-0.5229904,-0.6404627,-0.5229904,-0.6404627,-0.7129817
99,-0.9521966,-0.5096937,-0.1428062,-0.5908837,-0.15113086,-0.63637143,0.13971928,0.02358441,-0.037083656,0.039127693,-0.43122086,-0.733702,-0.49885553,-0.45825934,-0.17980938,-0.5096937,-0.5908837,-0.5096937,-0.5908837,-0.5096937,-0.5908837,-0.733702
100,-0.9521966,-0.57359225,-0.1828286,-0.6096481,0.18559779,-0.42898515,-0.064306766,-0.034406975,0.009937674,0.11347294,-0.43973014,-0.7448798,-0.5082958,-0.47047555,-0.17871903,-0.57359225,-0.6096481,-0.57359225,-0.6096481,-0.57359225,-0.6096481,-0.7448798
101,-0.9825429,-0.5478644,-0.106973976,-0.61354214,0.05616869,-0.5200611,0.30137783,-0.0041855127,0.006867379,0.20803511,-0.44576937,-0.7570557,-0.5122764,-0.48341548,-0.18171877,-0.5478644,-0.61354214,-0.5478644,-0.61354214,-0.5478644,-0.61354214,-0.7570557
102,-1.0432354,-0.546251,-0.017740607,-0.59895545,0.17488566,-0.16847876,-0.028595291,-0.13271652,0.03796333,0.15595989,-0.45200846,-0.7702307,-0.523947,-0.49494696,-0.18023157,-0.546251,-0.59895545,-0.546251,-0.59895545,-0.546251,-0.59895545,-0.7702307
103,-1.0432354,-0.53589725,-0.20149648,-0.64201707,-0.00921002,-0.63477683,0.040024795,-0.06912665,0.16790304,0.03256142,-0.46037814,-0.7889421,-0.5337335,-0.51040494,-0.19355889,-0.53589725,-0.64201707,-0.53589725,-0.64201707,-0.53589725,-0.64201707,-0.7889421
104,-1.0432354,-0.5146452,-0.09180239,-0.59525734,1.6166296,-1.0994215,0.06694601,-0.0509582,0.09746277,0.16631813,-0.4672298,-0.8023178,-0.54215926,-0.52279186,-0.19617394,-0.5146452,-0.59525734,-0.5146452,-0.59525734,-0.5146452,-0.59525734,-0.8023178
105,-1.0432354,-0.54885983,-0.13191995,-0.5949978,-0.2594347,0.65277493,0.11129402,-0.022493139,0.051563904,0.16151392,-0.475423,-0.8141864,-0.54602534,-0.535308,-0.1852462,-0.54885983,-0.5949978,-0.54885983,-0.5949978,-0.54885983,-0.5949978,-0.8141864
106,-1.0978588,-0.5282863,-0.041389525,-0.6131008,1.4507852,-0.36143556,0.7670015,-0.06263779,0.065091416,0.1613942,-0.47956195,-0.81968623,-0.5528134,-0.54788244,-0.19484735,-0.5282863,-0.6131008,-0.5282863,-0.6131008,-0.5282863,-0.6131008,-0.81968623
107,-1.0432354,-0.5060213,-0.12653857,-0.6135208,-0.24721599,0.61087114,0.51213866,-0.056183204,0.11277917,0.057330042,-0.4847289,-0.837514,-0.56304765,-0.5576136,-0.2017698,-0.5060213,-0.6135208,-0.5060213,-0.6135208,-0.5060213,-0.6135208,-0.837514
108,-1.0432354,-0.47593212,-0.1266559,-0.5718012,0.21537009,-0.29762045,0.30912676,0.08848788,0.0005540252,0.1749577,-0.4900724,-0.8412386,-0.5682751,-0.56881255,-0.2018596,-0.47593212,-0.5718012,-0.47593212,-0.5718012,-0.47593212,-0.5718012,-0.8412386
109,-1.0432354,-0.48674315,-0.08408311,-0.56129366,1.3969883,0.05297146,0.08738326,0.24301036,0.0935518,0.23057294,-0.4928027,-0.84579235,-0.5662002,-0.57500064,-0.19646643,-0.48674315,-0.56129366,-0.48674315,-0.56129366,-0.48674315,-0.56129366,-0.84579235
110,-0.97625685,-0.51824033,-0.0358707,-0.57822394,0.26943716,-0.26651803,0.9149101,0.14261585,0.14646281,0.12726966,-0.49366495,-0.84616417,-0.57201904,-0.5792491,-0.20548168,-0.51824033,-0.57822394,-0.51824033,-0.57822394,-0.51824033,-0.57822394,-0.84616417
111,-0.8878191,-0.37660575,-0.0821262,-0.5711278,-0.21591541,-0.12830454,0.43466935,0.49447846,0.2287351,0.29483736,-0.49199614,-0.84672135,-0.5728346,-0.58271146,-0.20982131,-0.37660575,-0.5711278,-0.37660575,-0.5711278,-0.37660575,-0.5711278,-0.84672135
112,-0.96736974,-0.34304056,0.08019386,-0.4791767,0.20234206,-0.39060414,0.4744561,0.34889388,0.17538431,0.41377997,-0.48775622,-0.8327392,-0.56731063,-0.5798865,-0.19779071,-0.34304056,-0.4791767,-0.34304056,-0.4791767,-0.34304056,-0.4791767,-0.8327392
113,-1.0432354,-0.45959824,-0.03422022,-0.52051604,-0.3071166,-0.037071355,0.23637122,0.5491502,0.3102795,0.37813085,-0.48392162,-0.8279272,-0.56155264,-0.5717804,-0.20715144,-0.45959824,-0.52051604,-0.45959824,-0.52051604,-0.45959824,-0.52051604,-0.8279272
114,-1.0581328,-0.576607,-0.12870944,-0.5775826,0.3214401,-0.45173797,-0.9529262,0.47653738,0.33044195,0.3829003,-0.48011687,-0.8311795,-0.5633261,-0.5642232,-0.23496914,-0.576607,-0.5775826,-0.576607,-0.5775826,-0.576607,-0.5775826,-0.8311795
115,-1.1024107,-0.4869317,-0.17636895,-0.5797309,0.6455785,-0.43863073,-0.34300226,0.46205574,0.3948542,0.36315593,-0.4829028,-0.8415287,-0.5638485,-0.561391,-0.21758506,-0.4869317,-0.5797309,-0.4869317,-0.5797309,-0.4869317,-0.5797309,-0.8415287
116,-1.1403435,-0.4895171,-0.14055952,-0.5810225,0.11265886,-1.3588609,0.39858237,0.24707645,0.2767906,0.16036871,-0.48729953,-0.83957547,-0.56608295,-0.5652655,-0.20339945,-0.4895171,-0.5810225,-0.4895171,-0.5810225,-0.4895171,-0.5810225,-0.83957547
117,-1.15931,-0.47193682,-0.18819693,-0.63462144,0.02959656,0.92253,-0.12413246,0.17401221,0.14253737,-0.07338898,-0.489544,-0.8454298,-0.5729912,-0.5700852,-0.21089265,-0.47193682,-0.63462144,-0.47193682,-0.63462144,-0.47193682,-0.63462144,-0.8454298
118,-1.1959784,-0.4163813,-0.1309084,-0.5905411,-0.5519941,-0.6323606,-0.008558817,0.1403715,0.10400928,-0.07309042,-0.49393627,-0.8588235,-0.5849927,-0.5780612,-0.20848474,-0.4163813,-0.5905411,-0.4163813,-0.5905411,-0.4163813,-0.5905411,-0.8588235
119,-1.2162093,-0.540701,-0.17417395,-0.5683861,0.8541074,-0.6910098,-0.09267988,0.10592528,0.04042855,-0.055079952,-0.50436676,-0.86971015,-0.58811396,-0.5887703,-0.19617578,-0.540701,-0.5683861,-0.540701,-0.5683861,-0.540701,-0.5683861,-0.86971015
120,-1.2162093,-0.56794137,-0.12577894,-0.60923225,-0.48153082,-0.39011264,-0.8780896,-0.009587184,0.054053545,0.11867331,-0.51153076,-0.87867886,-0.5871975,-0.60006917,-0.20808655,-0.56794137,-0.60923225,-0.56794137,-0.60923225,-0.56794137,-0.60923225,-0.87867886
121,-1.2693152,-0.5409009,-0.050825447,-0.5981434,0.70068467,-0.1902658,0.10093462,-0.118980065,0.041554064,0.17352211,-0.51804227,-0.89523464,-0.5957021,-0.6119081,-0.20849362,-0.5409009,-0.5981434,-0.5409009,-0.5981434,-0.5409009,-0.5981434,-0.89523464
122,-1.3072481,-0.5524487,-0.09798142,-0.59201103,0.15293042,-0.21432847,0.35557535,-0.09168054,0.044220522,0.080495596,-0.52744436,-0.9134039,-0.6087898,-0.6308894,-0.21028191,-0.5524487,-0.59201103,-0.5524487,-0.59201103,-0.5524487,-0.59201103,-0.9134039
123,-1.3072481,-0.53530806,-0.13275144,-0.60245556,-0.06506118,-0.46657702,0.30006558,-0.06272821,0.042592824,0.072201714,-0.5353223,-0.92707783,-0.618872,-0.6482129,-0.22449172,-0.53530806,-0.60245556,-0.53530806,-0.60245556,-0.53530806,-0.60245556,-0.92707783
124,-1.3072481,-0.49138355,-0.08692244,-0.5817948,0.2698151,-0.64299417,0.40592945,-0.05390109,0.011167124,0.1275304,-0.54193556,-0.9393862,-0.62683076,-0.66182935,-0.22439826,-0.49138355,-0.5817948,-0.49138355,-0.5817948,-0.49138355,-0.5817948,-0.9393862
125,-1.3072481,-0.506452,-0.03908643,-0.5745269,0.69474065,0.01488442,-0.03808213,-0.017135635,-0.015042454,0.1191666,-0.5485599,-0.9468532,-0.6343108,-0.67579424,-0.21893114,-0.506452,-0.5745269,-0.506452,-0.5745269,-0.506452,-0.5745269,-0.9468532
126,-1.37401,-0.48548943,-0.047570825,-0.58607894,-0.23176566,0.1779921,0.08864331,-0.01027979,0.029813468,0.09514342,-0.55233485,-0.9522055,-0.6403231,-0.68787444,-0.22802505,-0.48548943,-0.58607894,-0.48548943,-0.58607894,-0.48548943,-0.58607894,-0.9522055
127,-1.4073908,-0.45676666,-0.113242805,-0.5796824,0.46816224,0.2651464,0.14374554,0.20389284,0.09144366,0.066006675,-0.55633694,-0.96487576,-0.6477557,-0.6968615,-0.23702303,-0.45676666,-0.5796824,-0.45676666,-0.5796824,-0.45676666,-0.5796824,-0.96487576
128,-0.49017444,-0.53707427,-0.19751784,-0.5781024,-0.2793762,-0.041759036,-0.010993503,0.16390893,0.06444681,0.0895911,-0.5632664,-0.97593945,-0.65456665,-0.7075293,-0.2404409,-0.53707427,-0.5781024,-0.53707427,-0.5781024,-0.53707427,-0.5781024,-0.97593945
129,0.9626539,-0.2801703,0.21662691,-0.18748155,0.03777031,-0.46063563,0.2454685,0.31899375,0.03658448,0.3897469,-0.5403514,-0.89916235,-0.63814974,-0.7070998,-0.18768658,-0.2801703,-0.18748155,-0.2801703,-0.18748155,-0.2801703,-0.18748155,-0.89916235
130,0.23434308,-0.37025744,0.32511026,0.248149,0.2461139,1.2908752,1.1732624,0.53557605,0.455947,0.60918397,-0.3837916,-0.6626163,-0.49717748,-0.6407106,-0.11928265,-0.37025744,0.248149,-0.37025744,0.248149,0.248149,0.248149,-0.6626163
131,-0.3209939,0.09961604,0.38653064,-0.00018757582,-0.28235462,1.0032432,0.6247716,0.5339996,0.3979934,0.49712944,-0.26861915,-0.4964694,-0.393091,-0.48287797,-0.20572737,0.09961604,-0.00018757582,0.09961604,-0.00018757582,0.09961604,-0.00018757582,-0.4964694
132,-0.64013565,-0.22114587,0.16231865,-0.13055955,0.6567234,0.13426906,0.05150404,0.41720432,0.3709795,0.53591686,-0.13119534,-0.3761659,-0.37971893,-0.33514512,-0.3165893,-0.22114587,-0.13055955,-0.22114587,-0.13055955,-0.22114587,-0.13055955,-0.3761659
133,-0.606249,-0.3979339,-0.06801814,-0.2529355,0.98816943,0.4570402,-0.20424321,0.41108432,0.3525533,0.44840854,-0.17479084,-0.35551357,-0.2877979,-0.23069209,-0.2673181,-0.3979339,-0.2529355,-0.3979339,-0.2529355,-0.2529355,-0.2529355,-0.35551357
134,-0.5880412,-0.5293874,-0.06144187,-0.2634393,0.03556384,0.1225416,-0.15786225,0.5814151,0.4139412,0.3811218,-0.19094172,-0.23091501,-0.2286802,-0.18818837,-0.25778404,-0.5293874,-0.2634393,-0.5293874,-0.2634393,-0.5293874,-0.2634393,-0.23091501
135,-0.6426645,-0.6277397,0.0002861023,-0.18286762,0.74565446,0.3553775,0.19040397,0.3275768,0.3530233,0.09677668,-0.13178723,-0.2834923,-0.29797727,-0.21637869,-0.233989,-0.6277397,-0.18286762,-0.6277397,-0.18286762,-0.18286762,-0.18286762,-0.2834923
136,-0.70032245,-0.29816672,0.04051277,-0.22345811,0.22548956,0.27874225,0.023785941,0.4018228,0.23739247,-0.09537567,-0.20190588,-0.37429792,-0.3137477,-0.1916539,-0.12447472,-0.29816672,-0.22345811,-0.29816672,-0.22345811,-0.22345811,-0.22345811,-0.22345811
137,-0.761015,0.010214351,0.09966777,-0.43470222,-1.3506923,0.45366156,-0.75959665,0.29631707,0.10230586,-0.02972211,-0.2282955,-0.43347678,-0.27394828,-0.20151532,-0.16805837,0.010214351,-0.43470222,0.010214351,-0.43470222,-0.43470222,-0.43470222,-0.43470222
138,-0.8520539,-0.21550673,0.060429737,-0.40286666,0.17521165,0.20035025,0.307445,-0.09515457,-0.028552264,0.06201306,-0.18892616,-0.4632825,-0.21840885,-0.18573987,-0.13348815,0.2293044,-0.40286666,-0.21550673,-0.40286666,-0.40286666,-0.40286666,-0.40286666
139,-0.8520539,-0.3823328,0.030470282,-0.43890768,0.10360715,-0.23199102,-0.28961417,0.19254233,-0.28123906,-0.022240683,-0.25301406,-0.51756436,-0.32730988,-0.17260396,-0.10970684,-0.7958641,-0.43890768,-0.3823328,-0.43890768,0.19254233,-0.43890768,-0.43890768
140,-0.9521966,-0.6142839,0.031420678,-0.5332968,-0.21742308,-0.66341627,-0.30870456,-0.015666291,-0.14421558,0.10381837,-0.3300223,-0.59278053,-0.39367422,-0.29038227,-0.13765803,-0.6142839,-0.5332968,-0.6142839,-0.5332968,-0.6142839,-0.5332968,-0.5332968
141,-0.9521966,-0.6773447,-0.10477957,-0.552751,0.09760249,-0.62737185,-0.7402013,0.012522414,-0.02214536,0.11761476,-0.37943962,-0.6645255,-0.44734254,-0.36713332,-0.13888492,-0.6773447,-0.552751,-0.6773447,-0.552751,-0.6773447,-0.552751,-0.552751
142,-1.0107216,-0.66963524,-0.21027419,-0.5992928,0.203394,-0.28830588,-0.82451487,0.07189213,-0.07846025,-0.09439911,-0.4091804,-0.68875253,-0.47722775,-0.4136691,-0.16006741,-0.66963524,-0.5992928,-0.66963524,-0.5992928,-0.66963524,-0.5992928,-0.68875253
143,-1.0432354,-0.61330056,-0.08656892,-0.5834648,-0.3795664,-0.65812176,-0.17900795,0.09386684,-0.05457878,0.0901117,-0.42351213,-0.7242313,-0.48931426,-0.4370644,-0.16642937,-0.61330056,-0.5834648,-0.61330056,-0.5834648,-0.61330056,-0.5834648,-0.7242313
144,-1.0432354,-0.67368495,-0.025679886,-0.5965103,-0.30576453,-0.46634546,0.15264627,-0.08773811,-0.01184091,0.15691213,-0.44176307,-0.7523115,-0.5121593,-0.4617868,-0.16580379,-0.67368495,-0.5965103,-0.67368495,-0.5965103,-0.67368495,-0.5965103,-0.7523115
145,-1.0666454,-0.6268044,-0.04483047,-0.63835174,0.28346652,-0.46795645,0.6466052,-0.061895356,0.015434071,0.16679572,-0.4555882,-0.7793811,-0.5240268,-0.49167806,-0.17778358,-0.6268044,-0.63835174,-0.6268044,-0.63835174,-0.6268044,-0.63835174,-0.7793811
146,-1.1203507,-0.5777363,0.046942323,-0.5709741,0.25602257,0.16068247,0.11839745,-0.13224788,0.011659533,0.16229782,-0.46696058,-0.80153984,-0.5402575,-0.5148501,-0.18111059,-0.5777363,-0.5709741,-0.5777363,-0.5709741,-0.5777363,-0.5709741,-0.80153984
147,-1.1251705,-0.6234775,-0.16270903,-0.63687766,-0.28657836,-0.16701162,-0.08441969,-0.12972514,0.06515439,0.10381991,-0.48021433,-0.8255661,-0.55213255,-0.53832495,-0.18748581,-0.6234775,-0.63687766,-0.6234775,-0.63687766,-0.6234775,-0.63687766,-0.8255661
148,-1.1511815,-0.5532714,-0.096983075,-0.6061559,0.25578174,-0.26916206,-0.3006253,-0.116573706,0.14644904,0.2060916,-0.48805675,-0.8415411,-0.56231725,-0.5588983,-0.20544395,-0.5532714,-0.6061559,-0.5532714,-0.6061559,-0.5532714,-0.6061559,-0.8415411
149,-1.1909207,-0.5816752,-0.1065605,-0.596027,0.81693316,0.33985946,0.8082821,-0.10071586,0.0897419,0.16769445,-0.49832103,-0.86106056,-0.5731986,-0.5742159,-0.1940485,-0.5816752,-0.596027,-0.5816752,-0.596027,-0.5816752,-0.596027,-0.86106056
150,-1.2162093,-0.5588372,-0.09879047,-0.6139386,0.78543353,-0.095910974,0.011845328,-0.08206387,0.08035301,0.14410758,-0.5064975,-0.8730593,-0.5841414,-0.5932294,-0.20737955,-0.5588372,-0.6139386,-0.5588372,-0.6139386,-0.5588372,-0.8730593,-0.8730593
151,-1.2162093,-0.51626885,-0.09710792,-0.6107665,0.1885501,-0.014213257,0.032615088,-0.08828013,0.0735015,0.11886835,-0.51297945,-0.8896944,-0.5946383,-0.60666025,-0.21418244,-0.51626885,-0.6107665,-0.51626885,-0.6107665,-0.51626885,-0.8896944,-0.8896944
152,-1.2162093,-0.48154563,-0.093366414,-0.5811942,0.014833733,-0.16888013,-0.053570837,-0.036105707,0.0096459985,0.1072758,-0.520724,-0.90110904,-0.6039233,-0.62162006,-0.20962581,-0.48154563,-0.5811942,-0.48154563,-0.5811942,-0.48154563,-0.90110904,-0.90110904
153,-1.2819595,-0.50696766,-0.09573844,-0.5897228,-0.40649918,-0.67062443,-0.2844261,-0.02019222,-0.00041744113,0.09653792,-0.5269274,-0.90829486,-0.6084361,-0.63464105,-0.21097153,-0.50696766,-0.5897228,-0.50696766,-0.5897228,-0.50696766,-0.90829486,-0.90829486
154,-1.2971327,-0.49762952,-0.10013232,-0.5936635,-0.25604546,-0.37233907,0.6390464,-0.063546404,0.07641412,0.0656247,-0.53164077,-0.9212157,-0.6161831,-0.6449081,-0.22279188,-0.49762952,-0.5936635,-0.49762952,-0.5936635,-0.49762952,-0.9212157,-0.9212157
155,-1.3072481,-0.5196952,-0.18446621,-0.5912639,-0.29062346,-1.0822731,0.21693596,-0.05697386,0.044824302,0.072192624,-0.53831935,-0.9340108,-0.62524873,-0.6569501,-0.22704855,-0.5196952,-0.5912639,-0.5196952,-0.5912639,-0.5196952,-0.9340108,-0.9340108
156,-1.3072481,-0.4809432,-0.1173957,-0.5773896,-0.04795754,-0.21393666,-0.38657567,0.03633532,0.015533328,0.14923166,-0.54472667,-0.94324297,-0.630145,-0.6698402,-0.22488916,-0.4809432,-0.5773896,-0.4809432,-0.5773896,-0.4809432,-0.94324297,-0.94324297
157,-1.3295021,-0.50991076,-0.018586904,-0.580241,-0.02454938,-0.86575747,-0.7345076,-0.03538181,-0.013511181,0.15048596,-0.5498132,-0.94809717,-0.6362274,-0.6802362,-0.22333401,-0.50991076,-0.580241,-0.50991076,-0.580241,-0.50991076,-0.94809717,-0.94809717
158,-1.3795735,-0.46906975,-0.08164677,-0.5919528,0.3635886,-0.12267514,-0.18936378,0.12736666,0.04676731,0.07114743,-0.5529957,-0.95655066,-0.643012,-0.69091356,-0.23285991,-0.46906975,-0.5919528,-0.46906975,-0.5919528,-0.46906975,-0.95655066,-0.95655066
159,-1.4073908,-0.46216583,-0.14056173,-0.57487,-0.32929638,-0.6192016,0.07419499,0.24641007,0.06409925,0.03542669,-0.5577806,-0.9673931,-0.65095717,-0.7002405,-0.23723823,-0.46216583,-0.57487,-0.46216583,-0.57487,-0.46216583,-0.9673931,-0.9673931
160,-1.4073908,-0.52430755,-0.21835044,-0.5823681,-0.71980035,0.4768453,-0.1581294,0.18272687,0.034974262,0.087499276,-0.5647311,-0.9773218,-0.6553186,-0.7105218,-0.23902479,-0.52430755,-0.5823681,-0.52430755,-0.5823681,-0.52430755,-0.9773218,-0.9773218
161,-1.4073908,-0.49051684,-0.0649026,-0.57451683,0.84981525,-0.20533401,0.3836442,0.09453975,0.0067364573,0.21031891,-0.5694862,-0.98349124,-0.6599919,-0.7202072,-0.24033931,-0.49051684,-0.57451683,-0.49051684,-0.57451683,-0.49051684,-0.98349124,-0.98349124
162,-1.4175063,-0.4872674,-0.05948502,-0.5792213,0.65123916,-0.32489452,-0.33494836,0.1098939,-0.0018858612,0.123756036,-0.57359433,-0.98978955,-0.66674423,-0.73019207,-0.23597181,-0.4872674,-0.5792213,-0.4872674,-0.5792213,-0.4872674,-0.98978955,-0.98978955
163,-1.4377371,-0.45564425,-0.112217814,-0.57499176,0.48184913,-0.6929011,0.14306083,0.115404345,0.03709939,0.006583914,-0.5763989,-0.9947067,-0.67348075,-0.7410239,-0.24406326,-0.45564425,-0.57499176,-0.45564425,-0.57499176,-0.45564425,-0.9947067,-0.9947067
164,-1.4731412,-0.44992965,-0.18528411,-0.5647152,0.057090342,0.0988353,0.3210122,0.1093867,0.039227456,0.03459318,-0.5798514,-1.0017726,-0.67794615,-0.7479929,-0.24782214,-0.44992965,-0.5647152,-0.44992965,-0.5647152,-0.44992965,-1.0017726,-1.0017726
165,-1.4984297,-0.4892304,-0.16119662,-0.56610274,0.41020668,-0.643006,-0.11891595,0.056131378,0.060355738,0.14765428,-0.58450514,-1.0095153,-0.68100554,-0.7549825,-0.25114304,-0.4892304,-0.56610274,-0.4892304,-0.56610274,-0.4892304,-1.0095153,-1.0095153
166,-1.4984297,-0.51234084,-0.10748795,-0.57949376,-0.4358643,-0.14605913,-0.21746042,0.036784843,0.04289958,0.23351622,-0.58861333,-1.0167007,-0.6853536,-0.76262987,-0.25541452,-0.51234084,-0.57949376,-0.51234084,-0.57949376,-0.51234084,-1.0167007,-1.0167007
167,-1.5166374,-0.4761115,-0.08722082,-0.5819325,0.46191183,-0.038970217,0.017411552,0.13127904,0.012329608,0.2029202,-0.59177077,-1.0222278,-0.69142896,-0.7715241,-0.2545091,-0.4761115,-0.5819325,-0.4761115,-0.5819325,-0.4761115,-1.0222278,-1.0222278
168,-1.5257413,-0.46331638,-0.1312378,-0.5779334,-0.07260209,-0.009179898,-0.10512977,0.23706117,0.03581044,0.021150336,-0.5948854,-1.0270243,-0.69711524,-0.780584,-0.25409508,-0.46331638,-0.5779334,-0.46331638,-0.5779334,-0.46331638,-1.0270243,-1.0270243
169,-1.548501,-0.46267116,-0.18987083,-0.57753044,0.5389725,-0.50014573,-0.3518601,0.19887264,0.02073127,-0.013977483,-0.59792393,-1.0312318,-0.7016693,-0.78801024,-0.25876176,-0.46267116,-0.57753044,-0.46267116,-0.57753044,-0.46267116,-1.0312318,-1.0312318
170,-1.5712608,-0.45425928,-0.18502644,-0.57094294,-0.3210639,0.037281163,0.1436395,0.15639669,0.0415124,0.08600445,-0.6013836,-1.0376462,-0.7050917,-0.7940264,-0.26150286,-0.45425928,-0.57094294,-0.45425928,-0.57094294,-0.45425928,-1.0376462,-1.0376462
171,-1.5803647,-0.48124814,-0.13288435,-0.56999964,-0.96158457,-0.43470356,0.4028454,0.14003232,0.034996644,0.14901567,-0.6055293,-1.0437539,-0.7085875,-0.800575,-0.26247007,-0.48124814,-0.56999964,-0.48124814,-0.56999964,-0.48124814,-1.0437539,-1.0437539
172,-1.5803647,-0.4800721,-0.12208745,-0.5797941,0.7105572,-0.3097674,0.44973,0.18151584,0.03930731,0.1971306,-0.6087893,-1.0491214,-0.71265435,-0.80817115,-0.26617742,-0.4800721,-0.5797941,-0.4800721,-0.5797941,-0.4800721,-1.0491214,-1.0491214
173,-1.5803647,-0.46580544,-0.070767224,-0.5710424,0.5959152,-0.56180245,0.02546044,0.20891961,0.02784364,0.17505246,-0.61102015,-1.0530471,-0.71784014,-0.81543434,-0.26579466,-0.46580544,-0.5710424,-0.46580544,-0.5710424,-0.46580544,-1.0530471,-1.0530471
174,-1.6056533,-0.46049067,-0.17768586,-0.5724011,-0.17560607,-0.68855065,0.16665901,0.25057378,0.05524093,0.07299346,-0.61309314,-1.0560412,-0.7218648,-0.8224546,-0.26631105,-0.46049067,-0.5724011,-0.46049067,-0.5724011,-0.46049067,-1.0560412,-1.0560412
175,-1.6511726,-0.45450476,-0.1684809,-0.5693269,0.03056264,-0.19101897,0.12409528,0.14640424,0.1292052,0.08409916,-0.614907,-1.0600388,-0.7252808,-0.82781565,-0.27266037,-0.45450476,-0.5693269,-0.45450476,-0.5693269,-0.45450476,-1.0600388,-1.0600388
176,-1.6714035,-0.4838632,-0.2114582,-0.57520825,0.32186502,-0.39061257,0.033305638,0.15595543,0.23857999,0.097439855,-0.6180483,-1.0670127,-0.7286115,-0.8325374,-0.27671093,-0.4838632,-0.57520825,-0.4838632,-0.57520825,-0.4838632,-1.0670127,-1.0670127
177,-1.6714035,-0.49270523,-0.15965289,-0.5764913,1.1008507,-0.5195907,0.40495947,0.18336059,0.21219073,0.15481056,-0.62180257,-1.072704,-0.7328214,-0.83905303,-0.2791077,-0.49270523,-0.5764913,-0.49270523,-0.5764913,-0.49270523,-1.072704,-1.072704
178,-1.6714035,-0.46582675,-0.095692545,-0.5743568,0.12217065,0.19699988,0.9960652,0.23118487,0.16059265,0.1487895,-0.62510246,-1.0761868,-0.73697466,-0.84588706,-0.27525014,-0.46582675,-0.5743568,-0.46582675,-0.5743568,-0.46582675,-1.0761868,-1.0761868
179,-1.6714035,-0.46323854,-0.10460314,-0.5736608,0.12233348,-0.3847239,-0.02700577,0.25303856,0.1509171,0.012679681,-0.6272956,-1.0783274,-0.74136883,-0.85305357,-0.27463314,-0.46323854,-0.5736608,-0.46323854,-0.5736608,-0.46323854,-1.0783274,-1.0783274
180,-1.6714035,-0.44905972,-0.1598981,-0.5676535,0.86057127,-0.45419765,0.2303083,0.25098124,0.1638195,-0.0682285,-0.6287696,-1.0809251,-0.7455929,-0.85913646,-0.27908453,-0.44905972,-0.5676535,-0.44905972,-0.5676535,-0.44905972,-1.0809251,-1.0809251
