# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.303386569023132324e+00,-6.675181388854980469e-01,-4.641208052635192871e-01,-6.815610527992248535e-01,-1.114525645971298218e-01
1.367579460144042969e+00,-6.674938201904296875e-01,-4.760826230049133301e-01,-6.818146705627441406e-01,-1.114539355039596558e-01
1.415432214736938477e+00,-6.664308309555053711e-01,-4.436604082584381104e-01,-6.793072819709777832e-01,-1.114363968372344971e-01
1.407262325286865234e+00,-6.645058989524841309e-01,-4.882443845272064209e-01,-6.756124496459960938e-01,-1.114111244678497314e-01
1.393256545066833496e+00,-6.622363924980163574e-01,-4.737646281719207764e-01,-6.716963052749633789e-01,-1.113836020231246948e-01
1.424238920211791992e+00,-6.602901220321655273e-01,-4.633929133415222168e-01,-6.683788299560546875e-01,-1.113595366477966309e-01
1.433045506477355957e+00,-6.584414839744567871e-01,-4.299056828022003174e-01,-6.641892194747924805e-01,-1.113298237323760986e-01
1.431347846984863281e+00,-6.573036909103393555e-01,-3.903565108776092529e-01,-6.616280078887939453e-01,-1.113114506006240845e-01
1.448642849922180176e+00,-6.565800905227661133e-01,-4.537932872772216797e-01,-6.603934764862060547e-01,-1.113028079271316528e-01
1.476760268211364746e+00,-6.556359529495239258e-01,-4.086688160896301270e-01,-6.587762236595153809e-01,-1.112915575504302979e-01
1.465619444847106934e+00,-6.538465023040771484e-01,-4.381880164146423340e-01,-6.545269489288330078e-01,-1.112620681524276733e-01
1.413204073905944824e+00,-6.519863605499267578e-01,-4.342751801013946533e-01,-6.512252688407897949e-01,-1.112389564514160156e-01
1.407474517822265625e+00,-6.509939432144165039e-01,-4.285718202590942383e-01,-6.501553058624267578e-01,-1.112296134233474731e-01
1.398667812347412109e+00,-6.507351994514465332e-01,-3.742701709270477295e-01,-6.496471166610717773e-01,-1.112242788076400757e-01
1.398137331008911133e+00,-6.515092849731445312e-01,-4.259895086288452148e-01,-6.503207087516784668e-01,-1.112267524003982544e-01
1.396015286445617676e+00,-6.534666419029235840e-01,-3.644189536571502686e-01,-6.537835001945495605e-01,-1.112509816884994507e-01
1.418403148651123047e+00,-6.554253101348876953e-01,-4.117893576622009277e-01,-6.581420898437500000e-01,-1.112826466560363770e-01
1.395590782165527344e+00,-6.567784547805786133e-01,-4.903703927993774414e-01,-6.606038212776184082e-01,-1.113009452819824219e-01
1.442382693290710449e+00,-6.581604480743408203e-01,-4.703620970249176025e-01,-6.634058952331542969e-01,-1.113218069076538086e-01
1.451719760894775391e+00,-6.587472558021545410e-01,-4.585039913654327393e-01,-6.641507744789123535e-01,-1.113290041685104370e-01
1.473152756690979004e+00,-6.585040092468261719e-01,-4.251319169998168945e-01,-6.638014912605285645e-01,-1.113284677267074585e-01
1.441427707672119141e+00,-6.574991941452026367e-01,-4.069931209087371826e-01,-6.620066165924072266e-01,-1.113172322511672974e-01
1.454690694808959961e+00,-6.565310955047607422e-01,-2.970399558544158936e-01,-6.607850790023803711e-01,-1.113084107637405396e-01
1.452038168907165527e+00,-6.555315256118774414e-01,-3.462736904621124268e-01,-6.584031581878662109e-01,-1.112911850214004517e-01
1.456494450569152832e+00,-6.548788547515869141e-01,-4.258493185043334961e-01,-6.568983197212219238e-01,-1.112801283597946167e-01
1.455963969230651855e+00,-6.543697118759155273e-01,-4.132942259311676025e-01,-6.557819247245788574e-01,-1.112720370292663574e-01
1.472303986549377441e+00,-6.538475155830383301e-01,-3.145700097084045410e-01,-6.551637053489685059e-01,-1.112674623727798462e-01
1.502013087272644043e+00,-6.528437137603759766e-01,-3.638034462928771973e-01,-6.529244780540466309e-01,-1.112513989210128784e-01
1.539679884910583496e+00,-6.515735387802124023e-01,-4.310237765312194824e-01,-6.502234339714050293e-01,-1.112327277660369873e-01
1.552412390708923340e+00,-6.497954130172729492e-01,-2.999773621559143066e-01,-6.467366814613342285e-01,-1.112091839313507080e-01
1.567691326141357422e+00,-6.476285457611083984e-01,-3.918188214302062988e-01,-6.428098678588867188e-01,-1.111822873353958130e-01
1.572359919548034668e+00,-6.452373266220092773e-01,-3.295605480670928955e-01,-6.381624341011047363e-01,-1.111498773097991943e-01
1.567160844802856445e+00,-6.431720256805419922e-01,-3.639991283416748047e-01,-6.340943574905395508e-01,-1.111212074756622314e-01
1.564083814620971680e+00,-6.417444944381713867e-01,-3.724262118339538574e-01,-6.312317252159118652e-01,-1.111007332801818848e-01
1.563341140747070312e+00,-6.408305168151855469e-01,-3.995459079742431641e-01,-6.293712854385375977e-01,-1.110871881246566772e-01
1.609177947044372559e+00,-6.402581930160522461e-01,-3.923590779304504395e-01,-6.280832290649414062e-01,-1.110776364803314209e-01
1.622865438461303711e+00,-6.392456293106079102e-01,-3.646565079689025879e-01,-6.256317496299743652e-01,-1.110612154006958008e-01
1.685678958892822266e+00,-6.376849412918090820e-01,-3.623002171516418457e-01,-6.227215528488159180e-01,-1.110414862632751465e-01
1.685042262077331543e+00,-6.349239945411682129e-01,-2.690449655055999756e-01,-6.170787811279296875e-01,-1.110035777091979980e-01
1.683556795120239258e+00,-6.316903829574584961e-01,-3.411352038383483887e-01,-6.113738417625427246e-01,-1.109643727540969849e-01
1.687164306640625000e+00,-6.290636658668518066e-01,-3.785449564456939697e-01,-6.063743233680725098e-01,-1.109286397695541382e-01
1.726634979248046875e+00,-6.274224519729614258e-01,-2.797448933124542236e-01,-6.031921505928039551e-01,-1.109059154987335205e-01
1.760482192039489746e+00,-6.261776089668273926e-01,-3.360737562179565430e-01,-5.997573733329772949e-01,-1.108817458152770996e-01
1.758041739463806152e+00,-6.253546476364135742e-01,-3.641592860221862793e-01,-5.980076193809509277e-01,-1.108708679676055908e-01
1.752206087112426758e+00,-6.242071390151977539e-01,-3.579929172992706299e-01,-5.962246060371398926e-01,-1.108595579862594604e-01
1.694591641426086426e+00,-6.229134202003479004e-01,-3.027830421924591064e-01,-5.939417481422424316e-01,-1.108437627553939819e-01
1.707430243492126465e+00,-6.224614381790161133e-01,-5.085455775260925293e-01,-5.931766033172607422e-01,-1.108370274305343628e-01
1.692469596862792969e+00,-6.228024363517761230e-01,-3.462107181549072266e-01,-5.934053659439086914e-01,-1.108375191688537598e-01
1.763877511024475098e+00,-6.237566471099853516e-01,-2.934779822826385498e-01,-5.952047705650329590e-01,-1.108490377664566040e-01
1.766848444938659668e+00,-6.240760087966918945e-01,-4.165062308311462402e-01,-5.952488183975219727e-01,-1.108502447605133057e-01
1.771198630332946777e+00,-6.237908601760864258e-01,-2.919479608535766602e-01,-5.952154397964477539e-01,-1.108510643243789673e-01
1.772259712219238281e+00,-6.329928636550903320e-01,-2.944809794425964355e-01,-6.056386828422546387e-01,-1.052993237972259521e-01
1.836770892143249512e+00,-6.321229934692382812e-01,-3.390245139598846436e-01,-6.042888164520263672e-01,-1.052906215190887451e-01
1.894173026084899902e+00,-6.306220293045043945e-01,-3.260975778102874756e-01,-6.004189848899841309e-01,-1.052649617195129395e-01
1.897886753082275391e+00,-6.284682750701904297e-01,-2.364621013402938843e-01,-5.959953665733337402e-01,-1.052366048097610474e-01
1.922290563583374023e+00,-6.256749033927917480e-01,-2.848631143569946289e-01,-5.910729169845581055e-01,-1.052037030458450317e-01
1.940222144126892090e+00,-6.226136088371276855e-01,-4.051049649715423584e-01,-5.855411291122436523e-01,-1.051661372184753418e-01
1.953272938728332520e+00,-6.195468902587890625e-01,-3.830597102642059326e-01,-5.791587829589843750e-01,-1.051219403743743896e-01
1.999640345573425293e+00,-6.173400878906250000e-01,-1.947036236524581909e-01,-5.743920803070068359e-01,-1.050885766744613647e-01
2.044628381729125977e+00,-6.152890920639038086e-01,-2.672805190086364746e-01,-5.702277421951293945e-01,-1.050607413053512573e-01
2.074337482452392578e+00,-6.124603748321533203e-01,-4.581520259380340576e-01,-5.645012855529785156e-01,-1.050224155187606812e-01
2.188292980194091797e+00,-6.092408895492553711e-01,-2.318831235170364380e-01,-5.582054853439331055e-01,-1.049797981977462769e-01
2.201980590820312500e+00,-6.048735976219177246e-01,-1.834870278835296631e-01,-5.493798255920410156e-01,-1.049213558435440063e-01
2.215986251831054688e+00,-6.003928780555725098e-01,-2.451527118682861328e-01,-5.410418510437011719e-01,-1.048647463321685791e-01
2.244315862655639648e+00,-5.966435670852661133e-01,-2.440108507871627808e-01,-5.337847471237182617e-01,-1.048149764537811279e-01
2.265855073928833008e+00,-5.935364961624145508e-01,-2.114729285240173340e-01,-5.277194976806640625e-01,-1.047734618186950684e-01
2.280709505081176758e+00,-5.911774635314941406e-01,-3.960704207420349121e-01,-5.222049951553344727e-01,-1.047352850437164307e-01
2.325697660446166992e+00,-5.897330045700073242e-01,-8.394613862037658691e-02,-5.196017026901245117e-01,-1.047181189060211182e-01
2.274237155914306641e+00,-5.874369144439697266e-01,-2.162132561206817627e-01,-5.147526264190673828e-01,-1.046855151653289795e-01
2.231689691543579102e+00,-5.853841900825500488e-01,-2.025592029094696045e-01,-5.111670494079589844e-01,-1.046602129936218262e-01
2.206436872482299805e+00,-5.843721628189086914e-01,-1.773571372032165527e-01,-5.095727443695068359e-01,-1.046473681926727295e-01
2.292381048202514648e+00,-5.844562053680419922e-01,-3.857723176479339600e-01,-5.097222924232482910e-01,-1.046462655067443848e-01
2.348828315734863281e+00,-5.841819047927856445e-01,-2.643465995788574219e-01,-5.075067281723022461e-01,-1.046306788921356201e-01
2.368775844573974609e+00,-5.832381248474121094e-01,-4.558140039443969727e-02,-5.055732727050781250e-01,-1.046190410852432251e-01
2.333124876022338867e+00,-5.810318589210510254e-01,-3.291950821876525879e-01,-5.020824074745178223e-01,-1.045967042446136475e-01
2.393922567367553711e+00,-5.784362554550170898e-01,-3.355021178722381592e-01,-4.981718957424163818e-01,-1.045696288347244263e-01
2.383524179458618164e+00,-5.752593874931335449e-01,-2.172151058912277222e-01,-4.907011389732360840e-01,-1.045177280902862549e-01
2.322832822799682617e+00,-5.731269717216491699e-01,-2.335695624351501465e-01,-4.864531755447387695e-01,-1.044879853725433350e-01
2.282513380050659180e+00,-5.728162527084350586e-01,1.340600848197937012e-02,-4.866206347942352295e-01,-1.044873446226119995e-01
2.337368965148925781e+00,-5.737301111221313477e-01,-3.285631537437438965e-02,-4.888400733470916748e-01,-1.045009046792984009e-01
2.321135282516479492e+00,-5.747880339622497559e-01,-1.944341659545898438e-01,-4.892183244228363037e-01,-1.045024693012237549e-01
2.294609308242797852e+00,-5.768356919288635254e-01,-3.626880347728729248e-01,-4.930577278137207031e-01,-1.045296788215637207e-01
2.240177869796752930e+00,-5.787116289138793945e-01,-6.865718960762023926e-02,-4.976979494094848633e-01,-1.045627743005752563e-01
2.248347997665405273e+00,-5.802350044250488281e-01,-2.029881775379180908e-01,-5.012546777725219727e-01,-1.045867204666137695e-01
2.277526378631591797e+00,-5.819153785705566406e-01,-3.018116950988769531e-01,-5.037465691566467285e-01,-1.046034097671508789e-01
2.219169378280639648e+00,-5.833306312561035156e-01,-5.224061012268066406e-02,-5.059357881546020508e-01,-1.046195924282073975e-01
2.238904714584350586e+00,-5.844380855560302734e-01,-3.684656023979187012e-01,-5.086870789527893066e-01,-1.046386510133743286e-01
2.297580003738403320e+00,-5.846573114395141602e-01,-2.325097620487213135e-01,-5.094063282012939453e-01,-1.046440303325653076e-01
2.300763130187988281e+00,-5.836502313613891602e-01,-1.130514144897460938e-01,-5.072108507156372070e-01,-1.046295315027236938e-01
2.326440334320068359e+00,-5.824472904205322266e-01,-3.307886123657226562e-01,-5.045164227485656738e-01,-1.046108901500701904e-01
2.317209243774414062e+00,-5.810211896896362305e-01,-3.620235919952392578e-01,-5.022489428520202637e-01,-1.045963168144226074e-01
2.348403930664062500e+00,-5.791718959808349609e-01,-3.113987445831298828e-01,-4.987991154193878174e-01,-1.045723557472229004e-01
2.384903669357299805e+00,-5.775794982910156250e-01,-1.935157328844070435e-01,-4.953444898128509521e-01,-1.045486181974411011e-01
2.405487775802612305e+00,-5.758365392684936523e-01,-2.137349247932434082e-01,-4.917048811912536621e-01,-1.045240759849548340e-01
2.434772491455078125e+00,-5.736811161041259766e-01,-3.039704561233520508e-01,-4.873154163360595703e-01,-1.044943332672119141e-01
2.519018888473510742e+00,-5.710481405258178711e-01,-1.652778536081314087e-01,-4.824015498161315918e-01,-1.044612824916839600e-01
2.553290605545043945e+00,-5.672122240066528320e-01,-2.607237100601196289e-01,-4.746326804161071777e-01,-1.044088006019592285e-01
2.597535848617553711e+00,-5.629420876502990723e-01,-9.333327412605285645e-02,-4.663694798946380615e-01,-1.043522059917449951e-01
2.663320302963256836e+00,-5.586076378822326660e-01,-4.894456267356872559e-02,-4.581381976604461670e-01,-1.042955964803695679e-01
2.693772077560424805e+00,-5.540254712104797363e-01,4.646638035774230957e-02,-4.492349922657012939e-01,-1.042343378067016602e-01
2.674673318862915039e+00,-5.497980713844299316e-01,-8.481109142303466797e-02,-4.408272206783294678e-01,-1.041757017374038696e-01
2.653877019882202148e+00,-5.468921661376953125e-01,-3.011147975921630859e-01,-4.356163740158081055e-01,-1.041387468576431274e-01
2.619711637496948242e+00,-5.448178052902221680e-01,-2.887953221797943115e-01,-4.314916729927062988e-01,-1.041090339422225952e-01
2.729529142379760742e+00,-5.439332723617553711e-01,-1.051023602485656738e-01,-4.294804930686950684e-01,-1.040935218334197998e-01
2.794676780700683594e+00,-5.423140525817871094e-01,-5.659246444702148438e-02,-4.249843358993530273e-01,-1.040632426738739014e-01
2.804650545120239258e+00,-5.392813682556152344e-01,-2.004602551460266113e-02,-4.193318784236907959e-01,-1.040254980325698853e-01
2.771758556365966797e+00,-5.355886816978454590e-01,8.608371019363403320e-03,-4.130474328994750977e-01,-1.039816737174987793e-01
2.846031188964843750e+00,-5.323060154914855957e-01,-1.940375864505767822e-01,-4.079584777355194092e-01,-1.039450466632843018e-01
2.981738090515136719e+00,-5.289404392242431641e-01,-1.849864125251770020e-01,-3.999499082565307617e-01,-1.038872301578521729e-01
3.023012399673461914e+00,-5.254113674163818359e-01,3.218611180782318115e-01,-3.920619785785675049e-01,-1.038332879543304443e-01
3.031819105148315430e+00,-5.211255550384521484e-01,-1.366794407367706299e-01,-3.846406042575836182e-01,-1.037823855876922607e-01
2.975159645080566406e+00,-5.162923932075500488e-01,-1.133717298507690430e-01,-3.769212663173675537e-01,-1.037276834249496460e-01
2.989589691162109375e+00,-5.126808285713195801e-01,-1.153789758682250977e-01,-3.707427680492401123e-01,-1.036804020404815674e-01
2.961153984069824219e+00,-5.113244056701660156e-01,-8.160603046417236328e-02,-3.669463694095611572e-01,-1.036504656076431274e-01
2.946405410766601562e+00,-5.122889876365661621e-01,-2.187529802322387695e-01,-3.684396743774414062e-01,-1.036601215600967407e-01
2.932824134826660156e+00,-5.137269496917724609e-01,-1.036691963672637939e-01,-3.706336021423339844e-01,-1.036761254072189331e-01
2.968262910842895508e+00,-5.148892998695373535e-01,1.596680581569671631e-01,-3.733713030815124512e-01,-1.036965698003768921e-01
