,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
93,-1.0857943,-0.5738945,-0.5868015,-0.37436366,-1.4220823,-0.9559495,-1.0252606,-0.67566246,-0.7780574,-0.6952635,-0.7161484,-0.64307415,-0.7716789,-0.53973854,0.10533909,-0.7716789,-0.7716789,-0.5738945,-0.9538862,-0.50884867,-0.7716789,-0.7716789
94,-1.1117324,-0.7949911,-0.8315626,-0.684891,-1.4901874,-0.9228472,-1.4182212,-0.7757471,-1.0096024,-0.90606666,-0.8275939,-0.76380724,-0.8933638,-0.81406605,0.033949852,-0.9778949,-0.8933638,-0.7949911,-0.9544228,-1.275156,-0.8933638,-0.8933638
95,-1.0702314,-0.8806284,-1.0222249,-0.9168365,-1.0540768,-1.4072125,-1.1607453,-0.82396185,-0.9154487,-1.0732363,-0.8375255,-0.8419299,-0.90715724,-0.9048081,0.0918999,-1.2796355,-0.90715724,-0.8806284,-0.96393657,-1.0926254,-0.90715724,-0.90715724
96,-1.0131679,-0.77360374,-0.76812613,-0.69186705,-0.74919593,-0.8156566,-0.9051769,-0.6604908,-0.6599645,-0.9015187,-0.7915146,-0.7811362,-0.7931144,-0.7723105,0.08525948,-0.7910615,-0.7931144,-0.69186705,-1.336031,-0.90258765,-0.7931144,-0.7931144
97,-0.48922,-0.6448708,-0.59546435,-0.3544898,-0.73397213,-0.9620095,-0.60611415,-0.42659688,-0.3693561,-0.58739364,-0.70106596,-0.6947814,-0.6501214,-0.6244221,0.10158579,-0.59546435,-0.6501214,-0.3544898,-0.66514146,-0.5075507,-0.79464704,-0.6501214
98,0.5794261,-0.48375311,-0.17889519,-0.18540968,-0.38378888,-0.00818887,-0.2210108,-0.20349419,-0.062091827,-0.1229233,-0.50565404,-0.5981053,-0.47175443,-0.5595134,0.13177006,-0.17889519,-0.47175443,-0.18540968,-0.31108388,-0.17889519,-0.47175443,-0.47175443
99,2.3224607,-0.032895274,0.23278159,0.14542684,0.045573503,0.6384741,-0.05491567,0.06262814,0.1753657,0.1323885,-0.20611508,-0.31811628,-0.09518844,-0.49489674,-0.32943094,0.23278159,-0.09518844,0.14542684,-0.2093986,-0.28307116,-0.09518844,-0.09518844
100,0.43417326,0.29227772,0.23664984,0.30167222,0.8952097,0.86600035,1.048196,0.20557368,0.24322276,0.282566,0.2859704,0.008772887,0.5526857,-0.22831354,-0.31897154,0.5526857,0.5526857,0.30167222,1.6898037,0.8943942,0.5526857,0.5526857
101,-0.2972787,0.3285949,0.5736747,0.33318275,0.4340467,0.8807024,0.81259894,0.5836501,0.63636553,0.58774406,0.48908854,0.37205178,0.69942755,0.108008176,-0.29579294,1.0660815,0.69942755,0.5736747,0.85247594,0.854212,0.69942755,0.69942755
102,-0.18315145,0.112832434,0.035651617,0.17556076,0.50318545,0.45793077,0.08487254,0.70503217,0.5421203,0.67224944,0.5048858,0.43828,0.4801119,0.36226302,-0.16672549,0.5092307,0.39178607,0.035651617,0.9737907,-0.63670355,0.4801119,0.4801119
103,-0.032710984,0.22014734,0.031921208,0.04084994,0.6661295,0.51840293,0.34824717,0.49237972,0.2087156,0.23722687,0.31654796,0.1763005,0.21858339,0.40280032,0.37817025,0.21520048,-0.060119566,0.031921208,-0.31238326,0.06410824,0.21858339,0.21858339
104,0.08660387,0.20729077,-0.01272817,0.037513424,0.32590294,-0.1321355,0.31588033,0.39685968,0.17374767,0.17376737,0.20644403,0.056132443,0.0919577,0.28055662,0.27775267,0.045708116,0.34212804,-0.01272817,-0.08624953,0.0919577,0.0919577,0.0919577
105,-0.0690242,0.057784595,0.14466608,0.04406985,0.006764557,0.10251835,-0.19486049,0.16761483,0.18000539,0.084098905,0.07708859,0.16329125,0.11620222,0.1650312,0.20706154,-0.12786213,0.23991193,0.14466608,0.15209201,0.11620222,0.027619943,0.11620222
106,0.29929557,-0.03378626,0.1629484,0.010109864,0.28980833,0.045111943,0.4490571,0.26318753,0.16741341,0.18966283,0.0062290886,0.050588705,0.05433905,0.09187716,0.12181781,0.284695,0.15296279,0.1629484,0.34191117,0.05433905,0.03743341,0.05433905
107,0.81286824,0.12755468,0.25312275,0.2670651,0.69264936,0.2896976,0.18891305,-0.074507274,0.07930866,0.17941104,-0.18154849,0.074835084,-0.0277756,-0.030700803,0.111568645,-0.06525107,0.29984114,0.25312275,0.13909702,-0.0277756,0.07876365,-0.0277756
108,1.9333904,0.071663536,0.23683001,0.33593324,-0.07041246,-0.13070792,0.67397416,-0.027126908,0.038945764,0.06886493,-0.15276779,-0.033143163,0.026385307,-0.22643878,-0.09472732,0.39679137,0.5263747,0.23683001,0.39253315,0.026385307,-0.088452384,0.026385307
109,1.1915632,-0.03320554,0.16568296,0.095357135,-0.19761832,0.5890836,0.70677423,0.0027480572,-0.044503868,0.045319498,0.08752257,-0.1011739,0.2424991,-0.26745123,-0.21336679,0.5849758,0.970048,0.16568296,0.5041021,0.2424991,0.55157644,0.2424991
110,0.57423854,-0.06618819,0.40485734,0.08165769,0.33994472,0.4454257,0.05315903,-0.15967983,-0.034698542,-0.12753762,0.26164258,0.080588944,0.38692325,-0.077759,-0.11443287,0.24064727,0.3670573,0.40485734,0.5245749,0.38692325,0.47200355,0.38692325
111,0.07622867,0.28273204,0.07695368,0.26931924,0.4605477,0.14763674,0.23991887,0.11776333,0.21089311,0.27710515,0.42347446,0.25671798,0.4071362,0.30125558,0.13981134,0.28273204,0.67669326,0.07695368,0.5466313,0.009754042,0.4071362,0.4071362
112,-0.22983988,0.07105974,0.3412078,0.18519501,0.22074611,0.12735847,-0.12051008,0.225523,-0.021158382,-0.11102359,0.30339903,0.028874092,0.20281927,0.4194252,0.41104388,0.07105974,-0.048354514,0.3412078,-0.05625267,0.07105974,0.029998224,0.20281927
113,-0.38546795,-0.018092282,0.058917284,0.011064762,-0.26075184,-0.3948916,-0.5356637,0.15223232,-0.018441886,0.21600655,0.15672205,-0.33654362,-0.18295938,0.13848981,0.34806067,-0.018092282,-0.3809098,-0.018092282,-0.18295938,-0.018092282,-0.26758444,-0.31431636
114,-0.40621838,-0.15405957,-0.23761134,-0.30621627,-0.9017988,-0.962694,-0.84424245,0.13869634,-0.27356717,0.04317742,-0.07104193,-0.4694559,-0.43433934,-0.14463776,0.21492793,-0.43433934,-0.9726239,-0.15405957,-0.84258455,-0.15405957,-0.43433934,-0.43433934
115,-0.59297204,-0.34757635,-0.23977779,-0.25209358,-0.7223948,-0.4708853,-0.23580083,0.1359019,-0.507769,-0.22320248,-0.2118472,-0.4761896,-0.52249044,-0.21425268,0.06757289,-0.5215047,-0.6257833,-0.34757635,-0.6423109,-0.2915607,-0.52249044,-0.52249044
116,-0.79010093,-0.48673275,-0.4768123,-0.35624424,-0.13203721,-0.79030496,-1.0404292,-0.43743727,-0.6650631,-0.46636403,-0.5314453,-0.52456814,-0.6108368,-0.36583984,0.1332098,-0.63388073,-0.89355737,-0.48673275,-0.8297035,-0.74402696,-0.6108368,-0.6108368
117,-0.9249786,-0.68859816,-0.56929255,-0.457557,-1.0165755,-0.9856686,-1.1899837,-0.5932755,-0.81642216,-0.7925719,-0.70232975,-0.62686193,-0.7706431,-0.61591697,0.08503563,-0.9054363,-0.7706431,-0.68859816,-0.7489376,-0.7773875,-0.7706431,-0.7706431
118,-1.0857943,-0.8216654,-0.8804224,-0.7932668,-0.8570509,-0.8154266,-1.3495709,-1.0018721,-1.0036254,-1.0420042,-0.7775716,-0.7501857,-0.8552345,-0.8012912,0.02779115,-1.0124267,-0.8552345,-0.8216654,-1.2909523,-0.99341196,-0.8552345,-0.8552345
119,-1.1221075,-0.83397144,-0.9501979,-0.8597792,-0.78297836,-1.5311846,-1.2991401,-1.1206231,-0.9065736,-1.1060942,-0.7968876,-0.81382954,-0.8701171,-0.8460806,0.110520795,-0.9005783,-0.8701171,-0.83397144,-1.4315404,-1.3264623,-0.8701171,-0.8701171
120,-1.0961695,-0.84653676,-0.8300521,-0.6758713,-1.1934934,-1.0398816,-1.5508181,-0.9640637,-0.7760565,-1.0604782,-0.75157124,-0.7549305,-0.76660067,-0.71376693,0.07677808,-0.9939914,-0.76660067,-0.84653676,-1.19469,-1.0663466,-0.76660067,-0.76660067
121,-1.0857943,-0.7834729,-0.71488273,-0.6170148,-0.88460857,-0.6860383,-0.86494267,-0.77718025,-0.6626032,-0.97028923,-0.6961463,-0.71391827,-0.6745034,-0.595693,0.11917304,-0.71488273,-0.6745034,-0.6170148,-0.7901191,-0.97028923,-0.45470992,-0.6745034
122,-0.8471646,-0.69557124,-0.5245518,-0.47553545,-0.7827255,-0.6785739,-0.6823187,-0.6782587,-0.4022681,-0.509,-0.6307466,-0.7179466,-0.6083024,-0.5634378,0.13753934,-0.69557124,-0.6083024,-0.47553545,-0.19005004,-1.0460727,-1.2239996,-0.5017796
123,-0.4684696,-0.6387085,-0.31446326,-0.39088878,-0.3028533,-0.17934641,-1.5842355,-0.5871954,-0.41212213,-0.21569045,-0.54614884,-0.68583405,-0.51077163,-0.5605335,0.14410876,-0.31446326,-0.51077163,-0.39088878,-0.33401588,-0.3506079,-0.51077163,-0.1623406
124,-0.022335779,-0.26357993,-0.17620854,-0.14029604,-0.65943104,-0.2265204,-0.11025555,-0.26288506,-0.24281819,-0.16905017,-0.37729397,-0.4982044,-0.3491304,-0.46446228,-0.08883502,-0.17620854,-0.3491304,-0.14029604,0.25813007,0.5008703,-0.3491304,-0.3491304
125,0.22666915,0.16849294,0.17227408,0.07815451,0.31992579,0.40679684,0.7755594,-0.11985705,0.03262814,0.08213002,-0.13934043,-0.23295146,-0.07885262,-0.34212083,-0.13934207,0.17227408,-0.07885262,0.07815451,0.17055845,0.5122302,-0.07885262,-0.07885262
126,0.5327377,0.5313544,0.43838626,0.5972634,0.19408064,0.45885894,1.7779078,0.2539914,0.36502296,0.4208157,0.111056395,0.027999274,0.19236176,-0.18515013,-0.109805465,0.5972634,1.6981643,0.5972634,1.1689674,0.87007356,0.19236176,0.19236176
127,0.6624278,0.59889036,0.61803514,0.7792782,1.9995584,1.1047593,1.7815975,0.70560485,0.46713942,0.8590432,0.30670884,0.27293244,0.4219393,-0.013048872,-0.055800293,0.7792782,1.46145,0.61803514,2.2795277,1.1920289,0.4219393,0.4219393
128,0.84399384,0.5082968,0.6299209,0.54790765,1.1967485,1.6874007,1.8010615,0.66706795,0.5146801,0.71770775,0.39573956,0.40839887,0.55584306,0.14811262,-0.031203497,0.54790765,1.3061341,0.6299209,1.396711,1.1934423,0.55584306,0.55584306
129,0.65724015,0.29786098,0.38079834,0.41589454,0.84164244,0.97069913,0.8158231,0.53224516,0.38503134,0.54164267,0.4107028,0.46973318,0.6194128,0.28930384,0.28290695,0.41589454,1.2172114,0.38079834,1.7219157,0.6194128,0.6194128,0.6194128
130,0.67799056,0.18162188,0.38713318,0.20358287,0.6573103,0.49732885,0.65582883,0.3418063,0.19078372,0.28674167,0.37026992,0.47415668,0.5852751,0.401425,0.27988344,0.38713318,0.51035875,0.38713318,1.0495023,0.5852751,0.5852751,0.5852751
131,0.8180558,0.2966646,0.27883327,0.2636715,0.8398058,0.77497756,0.6445175,0.4139051,0.2820049,0.41674602,0.3304687,0.4303437,0.50931853,0.4586668,0.24960072,0.27883327,0.42778704,0.27883327,0.52226025,0.50931853,0.50931853,0.50931853
132,0.5067997,0.2836419,0.4654982,0.420031,0.8041747,0.55164593,0.40602008,0.20363453,0.3961978,0.3731913,0.2964838,0.35872832,0.43815517,0.45644283,0.2131506,0.4654982,0.6786501,0.4654982,0.46766993,0.43815517,0.45743552,0.43815517
133,0.18516833,0.20216593,0.19848914,0.11951381,-0.038467538,0.28593266,0.34118277,0.005661715,0.18449788,0.23546904,0.25553823,0.23495966,0.30704474,0.38579828,0.13493074,0.19848914,0.36946604,0.19848914,0.2673705,0.30704474,0.70082265,0.30704474
134,0.039915454,-0.08986158,0.038671985,-0.13276179,-0.04179308,-0.10102831,0.028276205,-0.08630014,0.05068563,0.10521011,0.17074265,0.07186342,0.098551154,0.26056522,0.025473075,0.038671985,-0.24080823,0.038671985,0.041029137,0.098551154,0.070687056,0.098551154
135,-0.34915474,0.041755952,-0.030287936,0.010886876,-0.24194354,-0.16195153,0.063349925,-0.21446842,0.09525859,0.07117653,0.053281978,-0.14439419,-0.122744605,0.09086797,0.0038687158,-0.030287936,-0.1815951,-0.030287936,-0.067048736,-0.122744605,-0.122744605,-0.122744605
136,-0.2661531,-0.25818172,-0.1756519,-0.19356798,-0.06690523,-0.53343517,-0.49041408,-0.20104098,-0.14343241,0.08222897,-0.13084728,-0.38029236,-0.36459893,-0.10320936,-0.02404712,-0.38029236,-0.32196864,-0.25818172,-0.99578035,-0.36459893,-0.36459893,-0.36459893
137,-0.34396714,-0.22944713,-0.10610996,-0.23019563,-0.7583465,-0.3513266,-0.5002027,-0.30493915,-0.3869608,-0.076866195,-0.27689475,-0.4895603,-0.5192465,-0.29181707,0.111580305,-0.4895603,-0.45119372,-0.22944713,-0.6255455,-0.5192465,-0.5192465,-0.5192465
138,-0.5203456,-0.32994947,-0.27505064,-0.4178262,-1.1389817,-0.3268098,-0.8431789,-0.4736735,-0.37876058,-0.26177752,-0.44034266,-0.58710974,-0.6013045,-0.4366235,0.111580305,-0.58710974,-0.877558,-0.27505064,-0.30939806,-0.29517895,-0.6013045,-0.6013045
139,-0.57222164,-0.6133415,-0.55464643,-0.47489664,-0.7189553,-0.97507846,-1.1299955,-0.5492347,-0.49059612,-0.63329875,-0.55791503,-0.6265969,-0.66715735,-0.5430018,0.111580305,-0.63329875,-0.86761266,-0.55464643,-0.9061061,-0.6133415,-0.66715735,-0.66715735
140,-0.7174745,-0.8281915,-0.578504,-0.5570671,-0.67375135,-0.9844205,-0.994579,-0.7344564,-0.77166325,-0.86968786,-0.60247236,-0.64573574,-0.6957032,-0.59986055,0.111580305,-0.86968786,-1.0444291,-0.578504,-1.6989095,-0.8281915,-0.6957032,-0.6957032
141,-0.841977,-0.81648105,-0.829122,-0.7341612,-1.3250265,-0.85898685,-1.0093699,-0.761696,-0.8274693,-1.0245502,-0.62633175,-0.69229484,-0.6962932,-0.6408626,0.111580305,-0.81648105,-0.998253,-0.829122,-0.89207006,-0.81648105,-1.2001549,-2.146417
142,-0.94054145,-0.878082,-0.827079,-0.7422807,-1.3768511,-0.90556043,-0.9359153,-0.91288394,-0.81482977,-1.1305134,-0.6317195,-0.70271343,-0.7020425,-0.6484617,0.111580305,-0.878082,-1.4558529,-0.827079,-1.404251,-0.878082,-1.8238089,-1.3878429
143,-1.1117324,-0.9392137,-0.8653583,-0.7594995,-0.5002182,-1.5308769,-1.0489821,-0.8066739,-0.766394,-1.0958961,-0.59138966,-0.7012838,-0.6684808,-0.5988201,0.111580305,-0.9392137,-0.7899512,-0.9392137,-1.4055644,-0.9392137,-0.6763157,-1.4801303
144,-1.0806067,-0.82193774,-0.7457804,-0.6558157,-1.0984328,-1.4983969,-1.0686431,-0.761828,-0.7068303,-1.0191667,-0.5824817,-0.6984114,-0.63778967,-0.5164864,0.11453845,-0.82193774,-0.63778967,-0.82193774,-0.72573805,-0.82193774,-0.7963676,-0.94241786
145,-1.0598563,-0.8033063,-0.5452429,-0.5918024,-1.1439452,-0.9481224,-0.82967603,-0.78808755,-0.6927958,-0.88378257,-0.57062095,-0.6827085,-0.6019066,-0.49077663,0.115070105,-0.8033063,-0.6019066,-0.8033063,-1.1589369,-0.8033063,-0.86144394,-0.888402
146,-0.8523522,-0.709022,-0.5446054,-0.5998489,-0.54363275,-1.2148314,-1.3175522,-0.6433401,-0.60601646,-0.62943935,-0.5426212,-0.67669415,-0.5577898,-0.47229388,0.11339506,-0.709022,-0.5577898,-0.5998489,-1.0766784,-1.132528,-0.65189177,-1.3158548
147,-0.6915365,-0.5896463,-0.42043024,-0.5021508,-0.14660963,-0.5540636,-0.19404958,-0.5542016,-0.45631313,-0.30795896,-0.47939473,-0.5853088,-0.47202206,-0.4334973,-0.05068274,-0.5896463,-0.47202206,-0.5021508,-0.67032737,-1.0258449,-0.47202206,-0.47202206
148,-0.21427707,-0.31239665,-0.21570016,-0.30670354,-0.4809988,-0.7493995,-0.13842502,-0.4910995,-0.35909933,-0.34572315,-0.3779824,-0.49305028,-0.36143702,-0.3839461,-0.023486428,-0.21570016,-0.13767222,-0.30670354,-0.90594274,-0.42992803,-0.36143702,-0.1912558
149,0.26816997,0.102569945,0.07264079,0.15129359,-0.116452426,0.20136037,1.0068716,-0.26017502,-0.08365293,-0.234419,-0.19207126,-0.28093162,-0.17167704,-0.3040063,-0.0726344,0.15129359,0.5600112,0.15129359,-0.5823612,-0.12806097,-0.17167704,0.5338044
150,0.5379253,0.39435962,0.5260184,0.3788896,0.51284754,0.25443974,1.1190846,0.25213513,0.25873792,0.20043564,0.036878474,-0.007935859,0.14463817,-0.1917693,-0.028235208,0.3788896,0.777298,0.5260184,0.5423611,0.91014254,0.14463817,0.8498752
151,0.8803071,0.5893562,0.5162182,0.7309671,2.1055274,1.514877,2.5103533,0.6580965,0.50126463,0.97945756,0.24687679,0.20773375,0.39109737,-0.0661235,-0.04418396,0.7309671,2.1303446,0.5162182,1.5234736,0.62957287,0.39109737,1.1653595
152,1.0566856,0.6098468,0.6443732,0.6438235,0.9099698,0.9860812,1.9172605,0.6745613,0.58906525,0.8210727,0.39837348,0.41142434,0.5662664,0.11255655,-0.043521103,0.6438235,1.6591016,0.6443732,1.171389,0.6333931,0.5662664,0.5329855
153,0.7350542,0.34225646,0.5699226,0.47681895,1.6421981,1.4485022,1.2239654,0.49167797,0.31413507,0.50461084,0.44886467,0.49444556,0.67368037,0.29839498,0.29193088,0.47681895,1.3684164,0.5699226,1.1419353,1.1898487,0.67368037,0.6406289
154,1.0359352,0.1910907,0.35700786,0.3094636,1.0013306,0.3654273,0.8286108,0.50732225,0.16608177,0.21366283,0.42762864,0.49695283,0.64089006,0.4378084,0.29004812,0.35700786,0.8973586,0.35700786,0.53400797,0.64089006,0.64089006,0.68752605
155,0.89586985,0.24725264,0.3562367,0.32402998,0.837911,-0.089584626,0.333375,0.38074782,0.2943743,0.40802956,0.39156696,0.4772656,0.6023151,0.5250812,0.26624984,0.3562367,0.9242391,0.3562367,1.1994245,0.6023151,1.2738575,0.03204824
156,0.6313021,0.22985986,0.48421156,0.29791093,0.76575637,0.5451618,0.5853118,0.2866551,0.34486347,0.3094657,0.34438252,0.38957214,0.5302755,0.54169494,0.26819623,0.48421156,0.76340955,0.48421156,0.5142167,0.5302755,0.5774241,0.71338415
157,0.42898566,0.2144073,0.11808653,0.12853579,0.727935,0.3765456,0.49639323,0.16069263,0.16220145,0.2396669,0.30429813,0.31207883,0.3691662,0.48925996,0.16147317,0.11808653,0.20094272,0.11808653,0.29916176,0.11808653,0.39825758,0.42177874
158,-0.0638366,0.060427196,0.25655398,0.11178843,0.49408746,-0.14302287,0.37416115,0.068853885,0.09839071,0.18653972,0.22653684,0.16261184,0.19713028,0.3768084,0.08245896,0.25655398,0.06847088,0.25655398,0.03419112,0.19713028,0.18557268,0.0696624
159,-0.38546795,-0.041262135,-0.1932622,-0.10810763,-0.03225813,-0.32871512,-0.11516914,-0.15444273,0.016157337,0.048926007,0.088926464,-0.118379384,-0.072559014,0.17680526,0.046943247,-0.1932622,-0.36176065,-0.1932622,-0.22748382,-0.072559014,-0.026772726,-0.15359151
160,-0.4840324,-0.2858316,-0.16396986,-0.1682978,0.06466395,-0.27627975,-0.6103151,-0.1310826,-0.18271115,0.06616405,-0.12890713,-0.34508616,-0.38265342,-0.0743907,-0.07194109,-0.16396986,-0.352322,-0.16396986,-0.37255242,-0.38265342,-0.38265342,0.09817718
161,-0.55665886,-0.32760453,-0.26675308,-0.4033582,-1.2579067,-0.6995592,-0.8456793,-0.37471208,-0.47565138,-0.16240408,-0.32959828,-0.52743953,-0.59753007,-0.31095403,0.109932385,-0.52743953,-0.6953076,-0.32760453,-0.695883,-0.59753007,-0.59753007,-0.11829084
162,-0.6604109,-0.3146866,-0.38418406,-0.42980483,-0.9695891,-0.25557998,-1.0275887,-0.5136575,-0.5533069,-0.38215953,-0.5447858,-0.6335566,-0.70891553,-0.49522159,0.10897682,-0.6335566,-0.9083704,-0.3146866,-0.8534942,-0.55606896,-0.70891553,-1.2188894
163,-0.91979104,-0.63510567,-0.41992754,-0.41982073,-0.8750504,-1.177975,-0.8919286,-0.51443285,-0.6156257,-0.72247404,-0.6773001,-0.6733903,-0.7741887,-0.6396675,0.11182877,-0.6156257,-1.2063755,-0.41992754,-1.318463,-1.2273813,-0.7741887,-1.3618649
164,-1.0079802,-0.8305352,-0.7422823,-0.67051405,-0.7981198,-0.9699925,-1.2351056,-0.752062,-0.7193215,-0.94455135,-0.746888,-0.7239682,-0.80768186,-0.7180351,0.10890424,-0.7193215,-1.3843768,-0.7422823,-0.80223864,-1.1469889,-0.80768186,-1.3470067
165,-1.0702314,-0.8594419,-0.8582296,-0.7442363,-1.145566,-1.1077052,-1.044334,-0.8015339,-0.7079046,-0.9850191,-0.78214544,-0.7636876,-0.82004374,-0.77429795,0.11208595,-0.8582296,-0.82004374,-0.8582296,-1.2375834,-0.8594419,-1.4471139,-0.77285737
166,-1.1272951,-0.9036045,-0.8167773,-0.7746243,-1.1535113,-1.2188271,-1.243256,-0.8075203,-0.79364246,-0.9903028,-0.77063936,-0.7907683,-0.78874445,-0.78651,0.111595556,-0.9036045,-0.78874445,-0.8167773,-1.3662354,-0.87264687,-0.78874445,-1.3940693
167,-1.1272951,-0.8980666,-0.8719999,-0.7679659,-0.7748917,-1.4627725,-1.0518306,-0.7880135,-0.7114063,-1.0003786,-0.71906644,-0.78418976,-0.7284874,-0.7102342,0.117109045,-0.8980666,-0.7284874,-0.8719999,-0.7472717,-0.91526157,-0.7284874,-1.1780723
168,-1.0235431,-0.7994693,-0.6825138,-0.67675114,-1.0711855,-1.3218571,-0.74359655,-0.7705415,-0.45490623,-0.80780137,-0.65280485,-0.7371607,-0.66934675,-0.60092753,0.1213081,-0.7994693,-0.66934675,-0.6825138,-0.64010775,-0.7738145,-0.66934675,-0.86364156
169,-0.81085134,-0.7073703,-0.54053265,-0.49423668,-0.5653641,-0.7831703,-0.8140781,-0.78291786,-0.34737486,-0.45048988,-0.5754876,-0.6962516,-0.56747144,-0.52535546,0.11965469,-0.54053265,-0.56747144,-0.7073703,-0.8001181,-0.8755223,-0.56747144,-0.86382043
170,0.1436675,-0.40528393,-0.3431396,-0.35634503,-0.55113024,-0.7238255,-0.5629386,-0.4610435,-0.32387996,-0.2388642,-0.46788645,-0.58571064,-0.44918144,-0.4494645,-0.05376217,-0.3431396,-0.44918144,-0.35634503,-1.2642652,-0.6202144,-0.44918144,-0.77157676
171,1.3990673,0.10414264,0.376184,0.20022154,0.8099597,-0.3932594,0.46727565,-0.06443217,-0.094191074,-0.14111836,-0.2176614,-0.29468292,-0.12912743,-0.37436426,-0.10163656,0.376184,-0.12912743,0.376184,1.1877993,0.4073627,-0.12912743,-0.12912743
172,0.60536414,0.3282829,0.22117284,0.31229115,0.76867896,0.7293427,1.0892389,0.12058865,0.4397958,0.4316107,0.13164437,0.046396263,0.4029628,-0.21145304,-0.12081203,0.31229115,0.4029628,0.22117284,0.96518284,0.3840611,0.4029628,0.4029628
173,-0.18833905,0.35557905,0.7701045,0.37540302,1.5917246,1.266011,0.9714538,0.47125652,0.46190757,0.42798704,0.3623984,0.34667647,0.60769135,0.036557883,-0.14345707,0.37540302,1.3249642,0.7701045,0.93730694,0.7238174,0.60769135,0.6920926
174,0.17998073,0.40599385,0.11414498,0.1645897,1.0449475,0.7161291,1.0310727,0.49876246,0.48544127,0.57739383,0.44570267,0.43140823,0.49496752,0.26132834,-0.09554717,0.11414498,0.8654153,0.11414498,0.50295943,0.812484,0.49496752,1.2552936
175,0.48604926,0.36800495,0.21920851,0.27108678,0.4626531,0.4026551,0.7185923,0.4281352,0.36678112,0.36564416,0.3712123,0.33582228,0.39285195,0.36100227,0.36165237,0.21920851,0.71066034,0.21920851,0.82685053,0.47114855,0.39285195,0.56182575
176,0.47567406,0.3587936,0.3063019,0.32466948,0.7339849,0.42195374,0.5286191,0.42414096,0.20498131,0.33846593,0.30194137,0.2535885,0.37091136,0.318972,0.334572,0.3063019,0.49714038,0.3063019,0.30661726,0.37091136,0.37091136,0.24656047
177,0.46529886,0.3139581,0.40017843,0.21772142,0.5836174,0.52141845,0.34101114,0.31420517,0.2529509,0.21718052,0.22840501,0.3327221,0.3700139,0.2775547,0.1726447,-0.025197823,0.4667117,0.40017843,0.29490766,0.3700139,0.3700139,0.45981103
178,0.30967078,0.31582364,0.1225881,0.25445703,0.36577165,0.26655474,0.51688725,0.30140382,0.24442472,0.3222928,0.1944087,0.31211355,0.32565284,0.2912891,0.19384451,0.060517382,0.84036505,0.1225881,0.3053352,0.32565284,0.32565284,0.32565284
179,0.65724015,0.15886047,0.1647505,0.23144081,0.22558664,0.87921876,0.3641368,0.040907107,0.124224246,0.2327977,0.11556521,0.21782058,0.19599013,0.2351501,0.19910714,0.23325658,0.6238132,0.1647505,0.19353688,0.19599013,0.19599013,0.19599013
180,1.6065714,0.11645859,0.16623099,0.18125616,0.019413784,0.043623496,0.3615314,0.17766082,0.02607058,0.17191175,0.085308045,0.09587414,0.11427511,0.0668198,-0.02217692,0.50284296,0.7139086,0.16623099,0.34361273,0.11427511,0.18937436,0.11427511
181,1.3783169,0.07977956,0.31846383,0.18652298,0.33866155,0.25846538,0.909291,0.08574144,-0.086930454,0.18315484,0.176556,-0.03693196,0.22344379,-0.048867673,-0.15468362,0.72674996,0.8086147,0.31846383,0.5668447,0.22344379,0.8660336,0.22344379
182,0.5327377,0.042638488,0.485447,0.08142645,0.26024532,0.9272597,0.49231896,0.09670549,-0.15017809,0.08605184,0.26412842,0.0068828985,0.29205078,-0.0017966926,-0.110020295,0.485447,0.63969415,0.485447,0.5327659,0.29205078,0.53946435,0.3536398
183,0.27335757,0.16076645,0.041827075,0.09396926,-0.31771815,0.21219414,0.2662746,0.16127472,0.14305292,0.21146427,0.30748287,0.12127776,0.21337585,0.21811685,0.0581235,0.041827075,0.2192266,0.041827075,0.31497788,0.21337585,0.5119764,-0.14005014
184,-0.39065555,0.12971643,0.10645315,0.22999215,0.04504201,0.36211976,0.2855227,-0.02218815,0.090997994,0.03281892,0.24638993,-0.050114512,0.112115756,0.30933923,0.28564614,-0.050114512,0.108898,0.10645315,-0.2565429,0.12971643,0.112115756,0.112115756
185,-0.62409765,-0.17466047,-0.09729047,-0.13538046,-0.74834883,-1.3108039,-0.35082832,0.1280851,-0.34271634,-0.20154704,0.033466533,-0.42874625,-0.2865476,0.044236124,0.3046643,0.1280851,-0.2930314,-0.17466047,-0.7612195,-0.17466047,-0.2865476,-0.2865476
186,-0.8212266,-0.45500866,-0.35108602,-0.4896625,-0.6316421,-1.3697265,-1.167474,-0.29332718,-0.66594464,-0.39746565,-0.16486627,-0.5683367,-0.56368494,-0.2675774,0.16621238,-0.97083104,-1.2643822,-0.35108602,-1.362329,-0.45500866,-0.56368494,-0.56368494
187,-1.049481,-0.46247116,-0.48272234,-0.5228185,-1.2506708,-0.91238356,-1.5019461,-0.64351696,-0.5884977,-0.67807543,-0.36612758,-0.6217982,-0.70980763,-0.36631536,0.09569833,-0.5884977,-1.0041323,-0.46247116,-0.5850464,-0.46247116,-0.70980763,-0.9076556
