# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.391280889511108398e+00,-2.463189214468002319e-01,-7.674224674701690674e-02,-6.304504275321960449e-01,2.990336716175079346e-01
1.366684794425964355e+00,-4.684838652610778809e-02,5.594670772552490234e-02,-5.775197148323059082e-01,3.039185702800750732e-01
1.261788487434387207e+00,-1.891282200813293457e-02,-4.032659530639648438e-02,-3.787191808223724365e-01,3.289252817630767822e-01
1.361925959587097168e+00,-6.942486763000488281e-02,-1.832131594419479370e-01,-2.748307585716247559e-01,3.465494811534881592e-01
1.391631484031677246e+00,-8.700454235076904297e-02,2.051869928836822510e-01,-2.370011210441589355e-01,3.539234101772308350e-01
1.391330957412719727e+00,-8.657804131507873535e-02,1.011415421962738037e-01,-2.260053306818008423e-01,3.559452593326568604e-01
1.391731739044189453e+00,-9.227594733238220215e-02,8.721300959587097168e-02,-2.230670303106307983e-01,3.564598858356475830e-01
1.230880618095397949e+00,-4.922401905059814453e-02,2.426363825798034668e-01,-2.172253578901290894e-01,3.568406999111175537e-01
6.221910715103149414e-01,-7.345521450042724609e-02,1.476559042930603027e-02,-2.165535390377044678e-01,3.591017425060272217e-01
7.327480316162109375e-01,-3.212772607803344727e-01,-8.517795801162719727e-02,-4.085644483566284180e-01,3.346571028232574463e-01
1.175426721572875977e+00,-4.559340476989746094e-01,-1.814601719379425049e-01,-5.640642642974853516e-01,3.108808100223541260e-01
1.362777471542358398e+00,-4.375071823596954346e-01,-3.243468403816223145e-01,-6.036411523818969727e-01,3.034292757511138916e-01
1.410566926002502441e+00,-2.376614511013031006e-01,-1.906076967716217041e-01,-5.890814661979675293e-01,3.051776587963104248e-01
1.393484950065612793e+00,-4.252111911773681641e-02,1.675097346305847168e-01,-5.368469357490539551e-01,3.101164400577545166e-01
1.290993094444274902e+00,-1.235759258270263672e-02,3.287315368652343750e-03,-3.454435169696807861e-01,3.353422582149505615e-01
1.391932129859924316e+00,-6.251767277717590332e-02,1.009403169155120850e-01,-2.394819557666778564e-01,3.536218702793121338e-01
1.409314632415771484e+00,-7.864773273468017578e-02,-1.744032502174377441e-01,-2.017278820276260376e-01,3.611326515674591064e-01
1.406659603118896484e+00,-7.781302928924560547e-02,1.825322508811950684e-01,-1.922672688961029053e-01,3.628591001033782959e-01
1.412570714950561523e+00,-8.690065145492553711e-02,3.233346343040466309e-02,-1.903411000967025757e-01,3.633051812648773193e-01
