# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-7.326449155807495117e-01,-1.854167580604553223e-01,1.325547248125076294e-01,1.452272236347198486e-01,1.199549213051795959e-01
8.892671465873718262e-01,2.849896550178527832e-01,-1.270134001970291138e-02,-2.457298636436462402e-01,-4.629121720790863037e-02
2.687273323535919189e-01,3.421222567558288574e-01,1.019027233123779297e+00,8.364272117614746094e-01,6.248791813850402832e-01
-9.508795291185379028e-02,1.244339048862457275e-01,1.247317343950271606e-01,1.044986546039581299e-01,2.341895997524261475e-01
1.170943770557641983e-02,-8.972388505935668945e-02,-1.469913721084594727e-01,1.581868529319763184e-02,3.127275407314300537e-02
4.262828230857849121e-01,8.239289522171020508e-01,6.461989879608154297e-01,6.467382907867431641e-01,6.127354502677917480e-01
2.482719421386718750e+00,1.840767860412597656e-01,4.654857516288757324e-01,8.521898388862609863e-01,5.660218000411987305e-01
3.356224000453948975e-01,1.296782970428466797e+00,1.290070533752441406e+00,1.628375768661499023e+00,1.125451922416687012e+00
1.303547143936157227e+00,7.395803928375244141e-03,1.453780233860015869e-01,3.008344173431396484e-01,2.721586227416992188e-01
8.294136524200439453e-01,2.385097146034240723e-01,7.088471651077270508e-01,1.124025583267211914e-01,9.218407273292541504e-01
1.376323401927947998e-02,5.204784870147705078e-01,8.868912458419799805e-01,2.037803173065185547e+00,1.199411273002624512e+00
-3.738174140453338623e-01,1.549071967601776123e-01,1.144484505057334900e-01,-4.767845273017883301e-01,2.983392477035522461e-01
-4.052111506462097168e-01,1.752004861831665039e+00,4.060328304767608643e-01,6.188757419586181641e-01,6.355687379837036133e-01
-6.190993189811706543e-01,1.687076330184936523e+00,2.908597886562347412e-01,5.124020576477050781e-01,4.704326391220092773e-01
-4.137197434902191162e-01,8.162966370582580566e-02,-3.582458943128585815e-02,1.241520941257476807e-01,5.257119238376617432e-02
-2.717144191265106201e-01,-4.511638879776000977e-01,-4.896112531423568726e-02,-1.823293566703796387e-01,3.925025463104248047e-03
-4.897101819515228271e-01,-3.029162287712097168e-01,-1.093119755387306213e-01,-2.514883875846862793e-01,4.633481800556182861e-02
-5.551382303237915039e-01,-3.126308321952819824e-01,-6.661585718393325806e-02,-2.525100708007812500e-01,-7.352955639362335205e-02
-3.981695771217346191e-01,-6.615485548973083496e-01,-1.913356482982635498e-01,-2.966225743293762207e-01,-7.621707022190093994e-02
-1.308826804161071777e-01,-3.133039474487304688e-01,-2.436837553977966309e-02,-2.581622004508972168e-01,4.988856613636016846e-02
-5.316662788391113281e-01,-3.186845779418945312e-01,8.196614682674407959e-02,-1.506091952323913574e-01,6.579090654850006104e-02
-5.398814678192138672e-01,-3.925436735153198242e-01,-2.354812920093536377e-01,-1.969777345657348633e-01,-1.008061319589614868e-01
-2.790493965148925781e-01,-4.388962388038635254e-01,-1.640709340572357178e-01,-1.781616210937500000e-01,-4.343365132808685303e-02
-3.658956289291381836e-01,-1.928969025611877441e-01,7.966092228889465332e-02,6.038564443588256836e-02,1.475095450878143311e-01
-6.020821928977966309e-01,-4.458966255187988281e-01,-1.424020528793334961e-01,-1.109031438827514648e-01,-5.961479246616363525e-02
-1.778265982866287231e-01,-5.580453276634216309e-01,-2.916006743907928467e-01,-4.065943360328674316e-01,-9.133605659008026123e-02
-3.435972630977630615e-01,-2.051185965538024902e-01,7.712746411561965942e-02,1.099834442138671875e-01,1.432674229145050049e-01
-4.116659462451934814e-01,-3.486543297767639160e-01,-1.553401648998260498e-01,-1.541441082954406738e-01,-4.271410405635833740e-02
-3.787506744265556335e-02,-3.141483664512634277e-01,-9.934815019369125366e-02,-2.405903339385986328e-01,-9.146179258823394775e-02
-2.259441018104553223e-01,-3.014772534370422363e-01,3.103154897689819336e-01,6.309285759925842285e-02,1.357844471931457520e-01
-3.362622857093811035e-01,-3.800716996192932129e-01,-1.222097054123878479e-01,-3.268557786941528320e-02,2.043494582176208496e-02
-2.922523617744445801e-01,-8.832859992980957031e-02,-1.540314853191375732e-01,-1.467379927635192871e-01,-5.909813940525054932e-02
-2.077533304691314697e-01,-4.090205430984497070e-01,4.927935823798179626e-02,-1.605530977249145508e-01,9.952037036418914795e-02
1.314989686012268066e+00,-8.736127614974975586e-02,8.997462689876556396e-02,-5.980652570724487305e-02,1.057393252849578857e-01
-4.002233743667602539e-01,1.343647003173828125e+00,-7.055481523275375366e-02,9.471396207809448242e-01,6.961612105369567871e-01
-4.096121490001678467e-01,-4.135512709617614746e-01,-2.335469424724578857e-01,-7.804846763610839844e-02,-6.300292909145355225e-02
-5.208105444908142090e-01,-5.261604189872741699e-01,-7.633385807275772095e-02,8.200138807296752930e-03,1.396852731704711914e-02
-4.192943274974822998e-01,-3.959924578666687012e-01,5.959486365318298340e-01,4.586823582649230957e-01,5.834063887596130371e-01
-7.297109365463256836e-01,1.774296283721923828e+00,1.257746368646621704e-01,2.712814807891845703e-01,-2.326174080371856689e-02
1.821745038032531738e-01,-5.542113184928894043e-01,-1.715781986713409424e-01,-2.751528620719909668e-01,-8.106218278408050537e-02
-4.392454922199249268e-01,2.378574609756469727e-01,5.112616419792175293e-01,1.899881064891815186e-01,1.222558096051216125e-01
-5.947471857070922852e-01,-4.097238183021545410e-01,-2.530115544795989990e-01,-1.923776268959045410e-01,-2.086256593465805054e-01
-3.568002581596374512e-01,-4.604492783546447754e-01,-3.851193785667419434e-01,-3.940669298171997070e-01,-1.869054883718490601e-01
-4.116659462451934814e-01,3.639221191406250000e-02,8.802989721298217773e-01,4.302382469177246094e-01,1.066748425364494324e-01
-2.450150698423385620e-01,-4.699268937110900879e-01,-2.363427579402923584e-01,-4.669529199600219727e-02,-2.306013554334640503e-01
-4.850158095359802246e-01,-2.905910611152648926e-01,-2.680057585239410400e-01,-2.055667042732238770e-01,-1.074188500642776489e-01
-1.361638754606246948e-01,-3.692530989646911621e-01,-2.215358316898345947e-01,-2.617689967155456543e-01,-1.542166322469711304e-01
-7.068125996738672256e-03,-3.754404187202453613e-01,-9.404217451810836792e-02,-2.206246852874755859e-01,-8.591242134571075439e-02
-8.951336890459060669e-02,-1.194579005241394043e-01,9.470849484205245972e-02,-5.522328615188598633e-02,5.321961641311645508e-02
9.356787800788879395e-02,-1.240730285644531250e-01,-9.720847010612487793e-04,-2.340357899665832520e-01,-1.357023268938064575e-01
-2.036457359790802002e-01,-9.818810224533081055e-02,2.100523114204406738e-01,-6.164485216140747070e-02,1.363768577575683594e-01
6.938630938529968262e-01,-1.010121107101440430e-01,4.656262099742889404e-01,-3.444483876228332520e-02,1.989869773387908936e-02
-6.763122081756591797e-01,5.552050471305847168e-01,9.158353209495544434e-01,7.066749930381774902e-01,4.393733739852905273e-01
6.894621253013610840e-01,-6.264632940292358398e-02,-6.464509963989257812e-01,-1.535329818725585938e-01,-1.120337992906570435e-01
-2.261829562485218048e-02,2.292535603046417236e-01,2.797945737838745117e-01,9.570611119270324707e-01,4.566102623939514160e-01
1.346437931060791016e-01,-1.838017106056213379e-01,6.015412807464599609e-01,1.213492751121520996e-01,2.496465444564819336e-01
-6.633481383323669434e-02,-1.139774322509765625e-01,3.336642086505889893e-01,1.776961684226989746e-01,9.751662611961364746e-03
4.095590710639953613e-01,8.264064788818359375e-02,5.519383549690246582e-01,1.497801840305328369e-01,3.513424992561340332e-01
1.369855403900146484e+00,-1.715529561042785645e-01,2.602750658988952637e-01,6.912657022476196289e-01,2.210387736558914185e-01
1.099927902221679688e+00,9.891126751899719238e-01,9.027212858200073242e-01,1.030415058135986328e+00,8.392148017883300781e-01
1.431523859500885010e-01,4.441110491752624512e-01,2.810292840003967285e-01,8.234851956367492676e-01,5.966227054595947266e-01
2.188494354486465454e-01,4.418448209762573242e-01,2.353676855564117432e-01,2.138929367065429688e-01,3.971849679946899414e-01
5.073156207799911499e-02,9.743483066558837891e-01,2.441041469573974609e-01,8.763046264648437500e-01,6.116304397583007812e-01
-4.005167484283447266e-01,5.892469882965087891e-01,8.462336659431457520e-01,4.469649493694305420e-01,6.027581691741943359e-01
-4.518616497516632080e-01,-2.000877261161804199e-01,1.386212408542633057e-01,5.276541113853454590e-01,1.577502787113189697e-01
-4.524484574794769287e-01,-4.467161297798156738e-01,1.245206072926521301e-01,2.118550539016723633e-01,1.012389361858367920e-01
-3.820326030254364014e-01,1.141614675521850586e+00,5.652889609336853027e-03,1.852497160434722900e-01,-4.254008829593658447e-02
-3.471180498600006104e-01,-4.907057881355285645e-01,-5.847559124231338501e-02,-1.828769445419311523e-01,-1.809408813714981079e-01
-6.710310578346252441e-01,-3.795319199562072754e-01,-4.505797326564788818e-01,-2.668543457984924316e-01,-1.895161718130111694e-01
-7.012511491775512695e-01,-3.841633200645446777e-01,-2.249630987644195557e-01,-4.542303681373596191e-01,-2.605687975883483887e-01
-7.575838565826416016e-01,-4.733805060386657715e-01,-6.269476562738418579e-02,-4.872979521751403809e-01,-2.909495234489440918e-01
-5.601260662078857422e-01,-3.422873616218566895e-01,-1.682434976100921631e-01,-3.975284695625305176e-01,-2.851063013076782227e-01
-4.363114833831787109e-01,-3.710976243019104004e-01,-2.018006145954132080e-01,-4.514096975326538086e-01,-3.302507400512695312e-01
-4.415926933288574219e-01,-4.901710152626037598e-01,-1.787445247173309326e-01,-4.167518615722656250e-01,-3.238527774810791016e-01
-6.117643713951110840e-01,-4.686955809593200684e-01,-1.594641506671905518e-01,-3.928361535072326660e-01,-2.914342284202575684e-01
-6.361165046691894531e-01,-5.684240460395812988e-01,-1.228231862187385559e-01,-4.467653632164001465e-01,-3.240945339202880859e-01
-6.804198026657104492e-01,-4.982797503471374512e-01,-2.626902759075164795e-01,-3.280997276306152344e-01,-3.055045604705810547e-01
-3.785118162631988525e-01,-5.605353713035583496e-01,-1.391372382640838623e-01,-2.793735861778259277e-01,-2.491585165262222290e-01
-2.928391695022583008e-01,-1.878013610839843750e-01,-2.162740826606750488e-01,-3.347967863082885742e-01,-2.458750158548355103e-01
-6.123511195182800293e-01,-4.376888871192932129e-01,-6.087734550237655640e-02,-3.901199102401733398e-01,-2.783486843109130859e-01
-7.102920114994049072e-02,-4.748665690422058105e-01,-6.063606739044189453e-01,-4.977108836174011230e-01,-3.402332663536071777e-01
-2.802229821681976318e-01,-4.152871966361999512e-01,9.619660675525665283e-03,-1.838057637214660645e-01,-1.323437243700027466e-01
-4.501012563705444336e-01,6.963494420051574707e-02,-1.367000937461853027e-01,-2.914222478866577148e-01,-2.150082737207412720e-01
-2.338658869266510010e-01,-2.729919552803039551e-01,-4.667413532733917236e-01,-4.334121942520141602e-01,-2.776005268096923828e-01
-5.342523381114006042e-02,-4.510192871093750000e-01,2.703813463449478149e-02,-2.477453351020812988e-01,-9.554277360439300537e-02
7.669195532798767090e-01,-3.754284977912902832e-01,8.532986044883728027e-02,-1.027060151100158691e-01,-1.007072776556015015e-01
-2.127411216497421265e-01,2.159980535507202148e-01,1.990392804145812988e-01,4.413088858127593994e-01,2.811597585678100586e-01
-5.703950524330139160e-01,-5.087794661521911621e-01,-9.363167732954025269e-02,-3.009486198425292969e-01,-1.938096135854721069e-01
-4.779742062091827393e-01,-3.110983371734619141e-01,-2.570626139640808105e-02,-1.831657290458679199e-01,-7.453308999538421631e-02
-5.046735405921936035e-01,-9.071218967437744141e-02,5.869523286819458008e-01,5.392619967460632324e-02,1.733160912990570068e-01
-2.775824069976806641e-01,-6.389538645744323730e-01,-4.033928811550140381e-01,-9.070891141891479492e-02,-1.822894364595413208e-01
-5.084877610206604004e-01,-3.328008651733398438e-01,-3.149998188018798828e-02,-3.915000557899475098e-01,-6.266377866268157959e-02
-5.926933884620666504e-01,-2.390837073326110840e-01,-1.529965698719024658e-01,-2.793222069740295410e-01,-2.351749986410140991e-01
-5.466296672821044922e-01,-4.935725331306457520e-01,-4.006143212318420410e-01,-5.097796320915222168e-01,-2.924838662147521973e-01
-1.631566286087036133e-01,-4.677122235298156738e-01,-5.778252333402633667e-02,-3.125975131988525391e-01,-2.395864278078079224e-01
-6.654564142227172852e-01,-4.403795599937438965e-01,2.894507721066474915e-02,-3.305240869522094727e-01,-1.771889477968215942e-01
-6.003217697143554688e-01,-5.625583529472351074e-01,-3.170987367630004883e-01,-5.091281533241271973e-01,-3.636932373046875000e-01
-2.150883227586746216e-01,-4.747079014778137207e-01,-4.891529381275177002e-01,-3.965683579444885254e-01,-3.288220763206481934e-01
-3.174847066402435303e-01,-2.182653546333312988e-01,1.654623150825500488e-01,-1.883283257484436035e-01,-1.232574135065078735e-01
-2.532302439212799072e-01,-4.430070519447326660e-01,-3.490952253341674805e-01,-3.665724396705627441e-01,-3.230572938919067383e-01
-3.879005908966064453e-01,-3.579412102699279785e-01,-2.235005199909210205e-01,-2.580164670944213867e-01,-2.359485477209091187e-01
-3.911279737949371338e-01,-2.869198918342590332e-01,5.847233906388282776e-02,-1.864934563636779785e-01,-1.986517459154129028e-01
-2.265308946371078491e-01,-3.823995590209960938e-01,-7.090806216001510620e-02,-2.908896803855895996e-01,-1.794721037149429321e-01
-5.146491527557373047e-01,-3.414391875267028809e-01,1.402836665511131287e-02,-8.604228496551513672e-02,-1.127787381410598755e-01
-7.179749608039855957e-01,-5.070847868919372559e-01,-1.307148635387420654e-01,-2.547715306282043457e-01,-2.146458178758621216e-01
7.516627907752990723e-01,-3.005577325820922852e-01,-1.282976567745208740e-01,-4.710417985916137695e-01,-2.117509394884109497e-01
-1.619830280542373657e-01,1.412686705589294434e+00,1.421915769577026367e+00,6.591892242431640625e-01,3.508486151695251465e-01
-3.016411662101745605e-01,-4.203521609306335449e-01,-5.557388067245483398e-04,-4.195165038108825684e-01,-2.928599119186401367e-01
-6.956220418214797974e-02,-4.656941890716552734e-01,-3.312386572360992432e-01,-2.728696465492248535e-01,-1.809421330690383911e-01
-4.853091835975646973e-01,5.639418363571166992e-01,2.699465453624725342e-01,2.212058007717132568e-01,3.117424845695495605e-01
1.867754220962524414e+00,-4.842362999916076660e-01,-1.497584581375122070e-02,6.168723106384277344e-02,-2.720589041709899902e-01
1.079683303833007812e+00,1.477837324142456055e+00,8.641259074211120605e-01,1.370575904846191406e+00,8.634839653968811035e-01
1.745461225509643555e-01,-2.374619245529174805e-02,5.256049633026123047e-01,7.001963257789611816e-01,4.314828515052795410e-01
-4.501012563705444336e-01,4.149670600891113281e-01,1.122992560267448425e-01,-3.163809776306152344e-01,-2.268524467945098877e-02
-2.652596235275268555e-01,2.911556959152221680e+00,6.083648800849914551e-01,3.125695884227752686e-01,4.452733397483825684e-01
-3.829127848148345947e-01,5.425595045089721680e-01,3.748185932636260986e-01,-9.432911872863769531e-03,4.789409041404724121e-01
-6.079501509666442871e-01,-4.350118637084960938e-01,4.346651732921600342e-01,5.358933210372924805e-01,1.650971174240112305e-01
-7.308844923973083496e-01,-7.178871035575866699e-01,-1.898445188999176025e-01,-1.798160672187805176e-01,-2.301901429891586304e-01
-6.387571096420288086e-01,-4.755746722221374512e-01,-6.437303870916366577e-02,-3.148850798606872559e-01,-9.502653777599334717e-02
-5.677544474601745605e-01,-2.076331377029418945e-01,-1.627582907676696777e-01,-3.552094101905822754e-01,-1.760817617177963257e-01
-6.821802258491516113e-01,-3.563447594642639160e-01,-4.186415970325469971e-01,-4.801552295684814453e-01,-3.282939791679382324e-01
-8.588066697120666504e-01,-4.970602393150329590e-01,-4.080196022987365723e-01,-5.765175223350524902e-01,-3.660100102424621582e-01
-7.443808913230895996e-01,-4.340798258781433105e-01,-3.063771426677703857e-01,-3.968117833137512207e-01,-3.777651786804199219e-01
-5.909329652786254883e-01,-3.344611525535583496e-01,-9.777615219354629517e-02,-4.677340984344482422e-01,-3.925058245658874512e-01
-2.388536781072616577e-01,-4.124892354011535645e-01,-1.045688614249229431e-01,-3.995350599288940430e-01,-3.817561864852905273e-01
-5.706884264945983887e-01,-5.568955540657043457e-01,-7.986303418874740601e-02,-4.233185648918151855e-01,-2.871525883674621582e-01
-6.619356274604797363e-01,-5.967527031898498535e-01,-7.699730396270751953e-01,-5.246695280075073242e-01,-3.784011602401733398e-01
-6.293683052062988281e-01,-5.453740954399108887e-01,-4.518869221210479736e-01,-4.689657688140869141e-01,-3.867878317832946777e-01
-6.857010126113891602e-01,-4.209814667701721191e-01,-5.307549983263015747e-02,-2.880569100379943848e-01,-2.865791916847229004e-01
-3.151375353336334229e-01,-4.447931647300720215e-01,-1.275609135627746582e-01,-5.504029393196105957e-01,-3.364331722259521484e-01
-5.695148110389709473e-01,-4.688194990158081055e-01,-1.187019795179367065e-02,-3.737378716468811035e-01,-3.140404820442199707e-01
-7.655056715011596680e-01,-4.895846247673034668e-01,-4.563014209270477295e-01,-4.241712689399719238e-01,-3.951727151870727539e-01
-3.785118162631988525e-01,-4.097586274147033691e-01,-1.800361573696136475e-01,-5.517972111701965332e-01,-3.406773805618286133e-01
-2.690738141536712646e-01,-5.019317269325256348e-01,1.983529627323150635e-01,-1.345583796501159668e-01,-2.560304999351501465e-01
-5.272653102874755859e-01,-4.087397456169128418e-01,-1.156583204865455627e-01,-3.722029328346252441e-01,-3.099536299705505371e-01
-3.952355682849884033e-01,-3.682019114494323730e-01,-6.713495850563049316e-01,-4.513719081878662109e-01,-3.218915462493896484e-01
-5.882924199104309082e-01,-5.914451479911804199e-01,7.714632153511047363e-02,-3.812205195426940918e-01,-2.674196362495422363e-01
4.512217938899993896e-01,-1.951288580894470215e-01,-8.174116164445877075e-02,-4.072967171669006348e-01,-2.864624857902526855e-01
-3.858467936515808105e-01,6.559000015258789062e-01,3.295977115631103516e-01,2.670400738716125488e-01,7.287980616092681885e-02
-7.616914510726928711e-01,-3.848065733909606934e-01,-2.036891877651214600e-01,-4.209356904029846191e-01,-3.031437397003173828e-01
-6.325957179069519043e-01,2.949388623237609863e-01,-1.408823132514953613e-01,-4.394844174385070801e-01,-2.456868141889572144e-01
-3.664824366569519043e-01,-3.211802244186401367e-01,2.400450706481933594e-01,-1.080560684204101562e-01,-6.006599962711334229e-02
-5.357738733291625977e-01,-5.436341166496276855e-01,-1.231664940714836121e-01,-3.342926502227783203e-03,-2.390943318605422974e-01
-4.374850988388061523e-01,-7.271160483360290527e-01,-5.406893491744995117e-01,-4.153104424476623535e-01,-2.033575624227523804e-01
-6.540138721466064453e-01,-7.790714502334594727e-02,-2.001558840274810791e-01,-4.764718413352966309e-01,-3.209378123283386230e-01
-5.976811647415161133e-01,-6.207188963890075684e-01,-2.618493735790252686e-01,-3.805589079856872559e-01,-3.389816880226135254e-01
-3.048685491085052490e-01,-3.954392075538635254e-01,-2.807514369487762451e-01,-3.368490934371948242e-01,-3.071597814559936523e-01
-7.496621012687683105e-01,-3.362122178077697754e-01,-5.705771595239639282e-02,-3.326504826545715332e-01,-2.826153039932250977e-01
-7.960191965103149414e-01,-4.548762440681457520e-01,-2.993820011615753174e-01,-3.836496472358703613e-01,-3.914681673049926758e-01
-7.258967161178588867e-01,-4.389837980270385742e-01,-2.158189117908477783e-01,-3.025224208831787109e-01,-3.091466426849365234e-01
-3.790985941886901855e-01,-1.284717917442321777e-01,-1.865355968475341797e-01,-3.513798713684082031e-01,-3.166812062263488770e-01
-3.858467936515808105e-01,-5.202663540840148926e-01,-3.690308332443237305e-01,-3.720018863677978516e-01,-3.366488218307495117e-01
-4.512748718261718750e-01,-5.083753466606140137e-01,3.616083413362503052e-02,-4.397773742675781250e-01,-3.534263968467712402e-01
-6.619356274604797363e-01,-4.943005442619323730e-01,-5.975359082221984863e-01,-4.442741870880126953e-01,-3.320741057395935059e-01
-2.315186858177185059e-01,-6.465479731559753418e-01,-2.427649796009063721e-01,-4.229937195777893066e-01,-2.920485138893127441e-01
-6.270211338996887207e-01,-4.622324109077453613e-01,-1.264449656009674072e-01,-1.759076714515686035e-01,-1.984610110521316528e-01
-5.296124815940856934e-01,-5.111898779869079590e-01,-2.297098934650421143e-01,-4.406710863113403320e-01,-2.944881916046142578e-01
-1.038660526275634766e+00,-4.785675406455993652e-01,-2.832128703594207764e-01,-4.355890154838562012e-01,-3.019334077835083008e-01
5.195838212966918945e-01,1.309256672859191895e+00,3.257856518030166626e-02,8.358865976333618164e-02,-1.923363357782363892e-01
-2.500028610229492188e-01,-2.504199743270874023e-02,9.492758512496948242e-01,4.465960264205932617e-01,4.653517901897430420e-02
-4.568494558334350586e-01,-2.983276247978210449e-01,-4.891521483659744263e-02,-2.074300646781921387e-01,-1.958141773939132690e-01
-1.097633838653564453e+00,-5.497180819511413574e-01,-1.559314727783203125e-01,-5.331085324287414551e-01,-2.757224440574645996e-01
1.728389501571655273e+00,1.797545909881591797e+00,2.375624477863311768e-01,2.339848875999450684e-01,-4.274208843708038330e-02
1.197336554527282715e+00,1.003151655197143555e+00,2.343255519866943359e+00,1.631996154785156250e+00,8.249782323837280273e-01
-2.209563106298446655e-01,-2.168497443199157715e-01,9.730500727891921997e-02,6.519723534584045410e-01,2.796370387077331543e-01
-6.713244318962097168e-01,-1.257789731025695801e-01,-2.520214319229125977e-01,-4.376803636550903320e-01,-2.419549971818923950e-01
-8.819852471351623535e-01,4.623625874519348145e-01,6.581621170043945312e-01,-4.454594850540161133e-02,4.754277467727661133e-01
-4.363114833831787109e-01,-4.899527430534362793e-01,8.275916576385498047e-01,3.205455839633941650e-01,3.042427003383636475e-01
-1.195335865020751953e+00,-5.112594962120056152e-01,-2.741772681474685669e-02,4.094046354293823242e-01,-3.751982748508453369e-02
-2.212497144937515259e-01,3.641957640647888184e-01,-3.744224011898040771e-01,-4.172021150588989258e-02,-2.235316783189773560e-01
-8.098089694976806641e-01,-3.515478968620300293e-01,4.237225651741027832e-01,-1.698619127273559570e-01,-2.099733799695968628e-01
-6.704442501068115234e-01,-8.115620017051696777e-01,3.617419898509979248e-01,-3.053494095802307129e-01,-3.238543868064880371e-01
-9.271687269210815430e-01,-3.608204722404479980e-01,-7.751015424728393555e-01,-5.386447906494140625e-01,-3.398808240890502930e-01
-9.658974409103393555e-01,-2.284153103828430176e-01,-8.635441213846206665e-02,-3.832675218582153320e-01,-3.250542879104614258e-01
-9.459462761878967285e-01,-4.416226148605346680e-01,-2.143671512603759766e-01,-3.928962349891662598e-01,-3.967252969741821289e-01
-9.327433109283447266e-01,-4.745346903800964355e-01,-2.127760946750640869e-01,-3.231709003448486328e-01,-4.175181984901428223e-01
-8.347479104995727539e-01,-6.537273526191711426e-01,-6.633801460266113281e-01,-3.877914547920227051e-01,-4.141473770141601562e-01
-9.714720249176025391e-01,-7.089871764183044434e-01,-4.279523789882659912e-01,-5.952046513557434082e-01,-4.199045896530151367e-01
-7.326449155807495117e-01,-5.954627394676208496e-01,-5.137978792190551758e-01,-4.573019742965698242e-01,-4.396970868110656738e-01
-8.394423127174377441e-01,-6.738838553428649902e-01,-9.861249923706054688e-01,-6.220586895942687988e-01,-4.223957061767578125e-01
-9.837948083877563477e-01,-7.992435097694396973e-01,-2.463110089302062988e-01,-4.909728169441223145e-01,-4.285968542098999023e-01
-7.112267613410949707e-01,-5.503014922142028809e-01,-5.514620542526245117e-01,-3.843845725059509277e-01,-4.319940209388732910e-01
-8.279997110366821289e-01,-5.891117453575134277e-01,-3.316771686077117920e-01,-5.491600632667541504e-01,-4.049631357192993164e-01
-9.039902091026306152e-01,-7.478982806205749512e-01,-3.470225930213928223e-01,-4.110512137413024902e-01,-4.142475128173828125e-01
-5.677544474601745605e-01,-6.054348349571228027e-01,-7.450727224349975586e-01,-4.882940053939819336e-01,-4.163404703140258789e-01
-5.586590766906738281e-01,-5.364270806312561035e-01,2.588205635547637939e-01,-5.404244065284729004e-01,-3.962497115135192871e-01
-6.903954148292541504e-01,-6.356100440025329590e-01,-6.105580329895019531e-01,-4.613985419273376465e-01,-4.053975939750671387e-01
-5.668742060661315918e-01,-7.979940772056579590e-01,-3.374257981777191162e-01,-5.680251717567443848e-01,-3.551927208900451660e-01
-7.487818598747253418e-01,-4.664934277534484863e-01,-4.977354705333709717e-01,-4.752582907676696777e-01,-3.549485206604003906e-01
-4.213481247425079346e-01,-4.214342236518859863e-01,-1.348704993724822998e-01,-4.989427328109741211e-01,-3.763385415077209473e-01
-3.609078228473663330e-01,-5.064041018486022949e-01,-5.475330948829650879e-01,-3.445028662681579590e-01,-2.885328531265258789e-01
-1.024870753288269043e+00,-4.806184172630310059e-01,-2.963431924581527710e-02,-3.547740578651428223e-01,-2.963206171989440918e-01
-7.367525100708007812e-01,4.099412262439727783e-01,-4.116059243679046631e-01,-2.229820489883422852e-01,-3.151995539665222168e-01
-8.027673959732055664e-01,-5.022390484809875488e-01,-4.359104335308074951e-01,-4.012922644615173340e-01,-3.305987715721130371e-01
-7.825227975845336914e-01,-3.729473948478698730e-01,-1.052144393324851990e-01,-3.281369805335998535e-01,-3.017706871032714844e-01
-8.963617682456970215e-01,-6.777611374855041504e-01,-4.356805980205535889e-01,-5.258861780166625977e-01,-2.720339298248291016e-01
-9.104449748992919922e-01,-6.569027304649353027e-01,-7.929580211639404297e-01,-4.834477305412292480e-01,-3.893287777900695801e-01
-9.978780150413513184e-01,-5.238479971885681152e-01,-5.899428129196166992e-01,-3.350453972816467285e-01,-4.017038941383361816e-01
-9.271687269210815430e-01,-4.530824422836303711e-01,-7.839773297309875488e-01,-2.592571973800659180e-01,-4.251672625541687012e-01
-9.612030386924743652e-01,-6.366781592369079590e-01,-1.883499622344970703e-01,-3.989853262901306152e-01,-4.230833053588867188e-01
-9.776334166526794434e-01,-6.630589365959167480e-01,-4.778456389904022217e-01,-4.262887239456176758e-01,-4.171536564826965332e-01
-9.122053384780883789e-01,-6.347864270210266113e-01,-7.503490447998046875e-01,-4.769243597984313965e-01,-4.137941598892211914e-01
-8.394423127174377441e-01,-7.623547911643981934e-01,-6.430472731590270996e-01,-5.377683043479919434e-01,-4.471331834793090820e-01
-9.122053384780883789e-01,-7.477130293846130371e-01,-1.027515769004821777e+00,-5.329170823097229004e-01,-4.344301819801330566e-01
-9.670710563659667969e-01,-7.073952555656433105e-01,-1.201103404164314270e-01,-5.424217581748962402e-01,-3.923956155776977539e-01
-9.776334166526794434e-01,-5.882050395011901855e-01,-2.778167426586151123e-01,-4.817050099372863770e-01,-4.315925836563110352e-01
-7.464346885681152344e-01,-5.702199339866638184e-01,-6.617779731750488281e-01,-3.576737642288208008e-01,-4.247253537178039551e-01
-8.409093022346496582e-01,-6.680261492729187012e-01,-2.739119231700897217e-01,-5.595631003379821777e-01,-4.010726809501647949e-01
-9.104449748992919922e-01,-8.990873694419860840e-01,-6.012322306632995605e-01,-5.426755547523498535e-01,-4.052186608314514160e-01
-1.012547969818115234e+00,-7.061595320701599121e-01,-7.652816176414489746e-01,-5.395519733428955078e-01,-3.917464017868041992e-01
-4.198265820741653442e-02,-4.765171408653259277e-01,9.712298959493637085e-02,-3.640757799148559570e-01,-4.275613427162170410e-01
-5.472164750099182129e-01,-6.068571209907531738e-01,-3.681604266166687012e-01,-1.723503470420837402e-01,-2.545063495635986328e-01
-8.857994079589843750e-01,-6.896018385887145996e-01,-5.018169879913330078e-01,-5.006742477416992188e-01,-3.032435178756713867e-01
-1.359639525413513184e+00,1.529362797737121582e-01,-5.416124463081359863e-01,-6.700770258903503418e-01,-4.301979541778564453e-01
1.267752408981323242e+00,7.611586451530456543e-01,-6.268234848976135254e-01,2.391394674777984619e-01,-2.963693141937255859e-01
1.032446026802062988e+00,2.961376309394836426e-01,5.849658250808715820e-01,7.795168757438659668e-01,5.409938097000122070e-01
-4.028639495372772217e-01,-4.569032788276672363e-01,-1.825365722179412842e-01,1.653826534748077393e-01,7.847714424133300781e-02
-9.151393771171569824e-01,-1.074093580245971680e-02,-4.158573746681213379e-01,-3.191451430320739746e-01,-2.814697623252868652e-01
-8.118627667427062988e-01,-1.060176491737365723e-01,5.245591998100280762e-01,4.709116518497467041e-01,2.872252762317657471e-01
