# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.910018444061279297e-01,6.690839529037475586e-01,-3.536159545183181763e-02,4.866793751716613770e-02,1.033015012741088867e+00
4.906806945800781250e-01,6.828349828720092773e-01,3.561426699161529541e-02,6.714364886283874512e-02,1.034787654876708984e+00
4.295038580894470215e-01,7.222120761871337891e-01,-9.927569329738616943e-02,1.207564771175384521e-01,1.039809107780456543e+00
5.226339697837829590e-01,6.427104473114013672e-01,-2.087852358818054199e-01,6.591269373893737793e-02,1.035614013671875000e+00
5.078616142272949219e-01,6.620255708694458008e-01,1.628909260034561157e-01,1.116254925727844238e-01,1.039133548736572266e+00
5.494490265846252441e-01,6.578795909881591797e-01,3.331139683723449707e-01,9.897753596305847168e-02,1.038035392761230469e+00
4.677193164825439453e-01,7.689082026481628418e-01,-5.462674051523208618e-02,1.795855164527893066e-01,1.044147849082946777e+00
4.736603498458862305e-01,6.899991035461425781e-01,4.189722239971160889e-02,1.094075143337249756e-01,1.039021015167236328e+00
4.823310971260070801e-01,6.182461977005004883e-01,2.390050739049911499e-01,1.308410465717315674e-01,1.040659189224243164e+00
4.426705241203308105e-01,5.236043334007263184e-01,-9.329876303672790527e-02,4.786944389343261719e-02,1.033920168876647949e+00
4.794408679008483887e-01,4.855265617370605469e-01,1.274919956922531128e-01,-9.292258322238922119e-02,1.022135257720947266e+00
4.283798635005950928e-01,4.713105559349060059e-01,-5.808876454830169678e-02,-2.187593430280685425e-01,1.012115716934204102e+00
3.975505828857421875e-01,3.892304897308349609e-01,-4.783686995506286621e-02,-3.068012595176696777e-01,1.005166888236999512e+00
4.242050647735595703e-01,3.027937412261962891e-01,-3.575211763381958008e-01,-4.674977064132690430e-01,9.914218783378601074e-01
4.306278228759765625e-01,1.467276364564895630e-01,-1.966970264911651611e-01,-6.454138755798339844e-01,9.732567667961120605e-01
4.022070765495300293e-01,1.044829040765762329e-01,2.151135653257369995e-01,-7.449036836624145508e-01,9.608320593833923340e-01
3.721806406974792480e-01,1.142577677965164185e-01,-2.257474064826965332e-01,-8.767496347427368164e-01,9.464852213859558105e-01
4.052579104900360107e-01,4.515527188777923584e-02,-5.433499813079833984e-02,-9.965940713882446289e-01,9.327426552772521973e-01
4.338392019271850586e-01,2.118280529975891113e-02,-3.343304991722106934e-01,-1.014198422431945801e+00,9.288251996040344238e-01
4.454001784324645996e-01,5.503688752651214600e-02,-7.044076919555664062e-02,-9.909161329269409180e-01,9.311286807060241699e-01
4.646684825420379639e-01,1.381454914808273315e-01,-3.758832216262817383e-01,-9.673955440521240234e-01,9.333952069282531738e-01
5.194225907325744629e-01,1.955555230379104614e-01,6.749697029590606689e-02,-9.141041040420532227e-01,9.352743029594421387e-01
5.035262107849121094e-01,2.931776642799377441e-01,-6.258201599121093750e-02,-6.966755390167236328e-01,9.533634781837463379e-01
5.341949462890625000e-01,3.657358288764953613e-01,1.466000527143478394e-01,-5.422051548957824707e-01,9.660574793815612793e-01
5.035262107849121094e-01,4.562351107597351074e-01,1.474707573652267456e-01,-3.733422160148620605e-01,9.804274439811706543e-01
4.942132234573364258e-01,4.230248332023620605e-01,4.210077524185180664e-01,-3.038368821144104004e-01,9.841930270195007324e-01
4.582457244396209717e-01,3.401304483413696289e-01,1.785254329442977905e-01,-3.049790263175964355e-01,9.772405028343200684e-01
5.072193145751953125e-01,1.628270894289016724e-01,8.708864450454711914e-02,-4.468952417373657227e-01,9.549947381019592285e-01
5.595648884773254395e-01,1.131920665502548218e-01,1.801080554723739624e-01,-4.842981398105621338e-01,9.387614130973815918e-01
5.614916682243347168e-01,1.965602785348892212e-01,1.562461107969284058e-01,-4.670747220516204834e-01,9.304918646812438965e-01
5.944083929061889648e-01,3.483551144599914551e-01,4.483315944671630859e-01,-3.719779253005981445e-01,9.345383048057556152e-01
5.820445418357849121e-01,4.938320517539978027e-01,3.898768424987792969e-01,-2.008040249347686768e-01,9.500206112861633301e-01
6.062905192375183105e-01,5.652556419372558594e-01,4.214203953742980957e-01,-5.577832460403442383e-03,9.731461405754089355e-01
5.391725897789001465e-01,6.468214988708496094e-01,5.077403783798217773e-01,1.461495459079742432e-01,9.898800253868103027e-01
4.850607812404632568e-01,5.923511981964111328e-01,7.223218679428100586e-01,1.267460882663726807e-01,9.903227686882019043e-01
5.099489688873291016e-01,4.595742225646972656e-01,3.017038106918334961e-01,1.739674806594848633e-02,9.803250432014465332e-01
5.428656935691833496e-01,2.836120724678039551e-01,4.010095596313476562e-01,-1.136014461517333984e-01,9.694980978965759277e-01
5.867010354995727539e-01,2.950476408004760742e-01,7.349423766136169434e-01,-1.813678443431854248e-01,9.613744616508483887e-01
5.502518415451049805e-01,4.258818030357360840e-01,2.375876754522323608e-01,-2.094343006610870361e-01,9.606347680091857910e-01
5.507335662841796875e-01,4.801641106605529785e-01,1.940157264471054077e-01,-1.927404254674911499e-01,9.616668820381164551e-01
5.327498316764831543e-01,5.118227601051330566e-01,2.430397719144821167e-01,-9.107154607772827148e-02,9.735268950462341309e-01
5.235973596572875977e-01,4.733788967132568359e-01,8.382697403430938721e-02,-4.711961746215820312e-02,9.816723465919494629e-01
5.226339697837829590e-01,4.759432077407836914e-01,1.347887963056564331e-01,-5.888983607292175293e-02,9.982975125312805176e-01
5.216705203056335449e-01,4.124890565872192383e-01,2.163539975881576538e-01,-1.650161147117614746e-01,9.900488257408142090e-01
5.557112097740173340e-01,3.806764483451843262e-01,3.465273380279541016e-01,-2.123957425355911255e-01,9.866521954536437988e-01
5.351583361625671387e-01,4.170658588409423828e-01,6.341497898101806641e-01,-2.005602419376373291e-01,9.906563162803649902e-01
5.292173027992248535e-01,4.712758660316467285e-01,3.652173280715942383e-02,-1.975055336952209473e-01,9.934577345848083496e-01
5.319469571113586426e-01,5.075670480728149414e-01,2.045619934797286987e-01,-1.845346987247467041e-01,9.980596899986267090e-01
5.854164958000183105e-01,5.093094110488891602e-01,7.089058756828308105e-01,-1.297778487205505371e-01,1.008830666542053223e+00
5.899124145507812500e-01,5.912509560585021973e-01,4.076328277587890625e-01,-1.303717494010925293e-02,1.020666360855102539e+00
5.634185075759887695e-01,6.780228614807128906e-01,4.542739391326904297e-01,6.979680061340332031e-02,1.028962373733520508e+00
5.952112078666687012e-01,7.209054231643676758e-01,4.519539475440979004e-01,1.545825898647308350e-01,1.038024187088012695e+00
6.139978170394897461e-01,7.934257984161376953e-01,3.700135350227355957e-01,3.170883357524871826e-01,1.053490996360778809e+00
5.394937396049499512e-01,8.883998394012451172e-01,4.274800419807434082e-01,4.809013903141021729e-01,1.068777322769165039e+00
5.455953478813171387e-01,8.647825717926025391e-01,3.670036196708679199e-01,4.671116173267364502e-01,1.070065379142761230e+00
5.393331646919250488e-01,7.795816659927368164e-01,3.443583846092224121e-01,4.444649517536163330e-01,1.070460677146911621e+00
5.133209228515625000e-01,7.028744220733642578e-01,2.071413248777389526e-01,4.445253908634185791e-01,1.072433590888977051e+00
5.841319561004638672e-01,7.130338549613952637e-01,4.409574866294860840e-01,3.167355358600616455e-01,1.063236832618713379e+00
4.860242009162902832e-01,7.649477720260620117e-01,3.200806975364685059e-01,2.807291448116302490e-01,1.062124133110046387e+00
4.969429075717926025e-01,7.275239825248718262e-01,6.097874641418457031e-01,2.424667179584503174e-01,1.061175584793090820e+00
4.739814996719360352e-01,6.902315616607666016e-01,2.144896835088729858e-01,1.659894287586212158e-01,1.055504918098449707e+00
4.242050647735595703e-01,5.108203887939453125e-01,2.547290325164794922e-01,4.326042532920837402e-02,1.045691013336181641e+00
4.502172768115997314e-01,4.407122731208801270e-01,2.144667357206344604e-01,-1.044346839189529419e-01,1.033653497695922852e+00
4.813676774501800537e-01,3.763835430145263672e-01,-1.380745172500610352e-01,-3.359911739826202393e-01,1.015398383140563965e+00
3.696115314960479736e-01,3.930210471153259277e-01,2.661423683166503906e-01,-3.619504868984222412e-01,1.012277603149414062e+00
3.753920197486877441e-01,3.004737496376037598e-01,-1.054563522338867188e-01,-5.660618543624877930e-01,9.956887364387512207e-01
4.246867597103118896e-01,1.830105930566787720e-01,-3.086052536964416504e-01,-6.999086141586303711e-01,9.840138554573059082e-01
4.391379952430725098e-01,1.248462945222854614e-01,-3.214491605758666992e-01,-6.971840858459472656e-01,9.834955334663391113e-01
4.826522469520568848e-01,2.395730167627334595e-01,-1.906801313161849976e-01,-6.973379850387573242e-01,9.830417037010192871e-01
3.964265882968902588e-01,3.694142103195190430e-01,-1.790086030960083008e-01,-7.036629915237426758e-01,9.825468659400939941e-01
3.927335143089294434e-01,3.253917694091796875e-01,-1.304411888122558594e-01,-6.467654109001159668e-01,9.890736937522888184e-01
3.734652101993560791e-01,2.464925199747085571e-01,-1.586806476116180420e-01,-6.263144016265869141e-01,9.911532998085021973e-01
3.943392038345336914e-01,1.546176820993423462e-01,-3.152295947074890137e-01,-6.883287429809570312e-01,9.853093028068542480e-01
3.700932562351226807e-01,1.355633884668350220e-01,-6.184034794569015503e-02,-7.805597782135009766e-01,9.754514098167419434e-01
3.986745774745941162e-01,9.634296596050262451e-02,-5.089812874794006348e-01,-9.218022823333740234e-01,9.598138928413391113e-01
3.843839168548583984e-01,9.932993352413177490e-02,-3.791397809982299805e-01,-9.427138566970825195e-01,9.573246836662292480e-01
3.713777959346771240e-01,6.903035938739776611e-02,-3.285415172576904297e-01,-9.930856227874755859e-01,9.515598416328430176e-01
4.195485413074493408e-01,6.716521084308624268e-02,-3.151807487010955811e-01,-1.031834125518798828e+00,9.472551941871643066e-01
4.619388282299041748e-01,5.615992844104766846e-02,-1.671565473079681396e-01,-1.021792411804199219e+00,9.483312964439392090e-01
5.138026475906372070e-01,1.365674287080764771e-01,-2.760272026062011719e-01,-9.387741088867187500e-01,9.564175009727478027e-01
4.768717586994171143e-01,2.557180523872375488e-01,-1.505641639232635498e-01,-8.185780048370361328e-01,9.663767218589782715e-01
5.022416710853576660e-01,3.072009682655334473e-01,2.537013888359069824e-01,-6.938855648040771484e-01,9.764544367790222168e-01
5.247213840484619141e-01,3.660756945610046387e-01,-2.576368153095245361e-01,-5.143679380416870117e-01,9.896764159202575684e-01
4.935709536075592041e-01,3.839434385299682617e-01,4.101870059967041016e-01,-3.814660310745239258e-01,9.983879923820495605e-01
5.579591989517211914e-01,4.065966606140136719e-01,2.307744473218917847e-01,-3.392232060432434082e-01,1.001014471054077148e+00
5.343555212020874023e-01,4.865710139274597168e-01,1.891488283872604370e-01,-2.589099705219268799e-01,1.007143974304199219e+00
5.805994272232055664e-01,5.463830828666687012e-01,-7.614579796791076660e-02,-1.628142595291137695e-01,1.015276908874511719e+00
6.037213802337646484e-01,6.734952926635742188e-01,2.925321459770202637e-01,-2.487456798553466797e-02,1.025044798851013184e+00
5.777091979980468750e-01,7.524151206016540527e-01,9.920394420623779297e-02,1.662582755088806152e-01,1.041172266006469727e+00
6.681095957756042480e-01,8.271688222885131836e-01,5.805199146270751953e-01,3.259948790073394775e-01,1.055470466613769531e+00
5.728921294212341309e-01,9.555542469024658203e-01,6.776965856552124023e-01,5.323864221572875977e-01,1.072038054466247559e+00
5.253636240959167480e-01,9.292912483215332031e-01,6.388418078422546387e-01,5.959751605987548828e-01,1.077690958976745605e+00
5.974591970443725586e-01,8.396059274673461914e-01,5.747499465942382812e-01,5.265337228775024414e-01,1.069355010986328125e+00
5.054530501365661621e-01,6.657366752624511719e-01,6.134017705917358398e-01,4.763896763324737549e-01,1.060161352157592773e+00
5.094673037528991699e-01,6.289677619934082031e-01,4.600830078125000000e-01,3.690175712108612061e-01,1.045491218566894531e+00
5.454347729682922363e-01,6.090450286865234375e-01,4.929386973381042480e-01,1.376436054706573486e-01,1.026153326034545898e+00
5.433473587036132812e-01,5.410899519920349121e-01,1.264699548482894897e-01,1.230219006538391113e-01,1.024536013603210449e+00
6.636136770248413086e-01,6.529377698898315430e-01,2.928287982940673828e-01,1.945282518863677979e-01,1.031314849853515625e+00
6.014733910560607910e-01,8.745509386062622070e-01,9.451621770858764648e-01,3.684751689434051514e-01,1.046822309494018555e+00
5.947295427322387695e-01,9.717787504196166992e-01,8.398926258087158203e-01,5.467681884765625000e-01,1.064137101173400879e+00
5.789937376976013184e-01,1.012823104858398438e+00,5.389191508293151855e-01,6.478914022445678711e-01,1.073852539062500000e+00
5.940872430801391602e-01,8.578329086303710938e-01,5.864069461822509766e-01,6.563402414321899414e-01,1.073987603187561035e+00
6.086990237236022949e-01,8.482339382171630859e-01,3.459927439689636230e-01,6.747000217437744141e-01,1.074386954307556152e+00
6.229897141456604004e-01,8.480650186538696289e-01,8.090645670890808105e-01,5.880665779113769531e-01,1.066648960113525391e+00
6.954063773155212402e-01,9.406261444091796875e-01,8.226901292800903320e-01,6.113028526306152344e-01,1.068638563156127930e+00
7.630059719085693359e-01,1.068212032318115234e+00,6.872075796127319336e-01,7.447408437728881836e-01,1.078578114509582520e+00
7.814714312553405762e-01,1.224993705749511719e+00,6.854273080825805664e-01,9.626163244247436523e-01,1.099981546401977539e+00
8.518007397651672363e-01,1.323655009269714355e+00,1.508367300033569336e+00,1.121668934822082520e+00,1.120115518569946289e+00
