# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-8.695183992385864258e-01,-6.309093236923217773e-01,-2.561982274055480957e-01,-4.008935689926147461e-01,-6.246659755706787109e-01,-6.309093236923217773e-01,-4.008935689926147461e-01,-4.008935689926147461e-01,-6.309093236923217773e-01
-5.395637750625610352e-01,-5.516356229782104492e-01,-1.548106670379638672e-01,4.480810463428497314e-01,-5.895178318023681641e-01,-5.895178318023681641e-01,-5.895178318023681641e-01,3.636299073696136475e-01,-5.516356229782104492e-01
-4.243218526244163513e-02,-3.807988464832305908e-01,1.621196866035461426e+00,9.471161961555480957e-01,-4.882873594760894775e-01,-6.912127137184143066e-03,-4.882873594760894775e-01,-3.807988464832305908e-01,-3.807988464832305908e-01
3.579127490520477295e-01,4.743838012218475342e-01,1.059120059013366699e+00,8.069205880165100098e-01,-1.429912745952606201e-01,1.186835885047912598e+00,-1.429912745952606201e-01,4.743838012218475342e-01,4.743838012218475342e-01
8.682425022125244141e-01,8.526326417922973633e-01,1.043979883193969727e+00,6.396322846412658691e-01,3.247987031936645508e-01,9.561362266540527344e-01,3.247987031936645508e-01,8.526326417922973633e-01,8.526326417922973633e-01
1.484157800674438477e+00,1.337199687957763672e+00,1.715514063835144043e+00,1.300787687301635742e+00,9.794491529464721680e-01,1.337199687957763672e+00,1.300787687301635742e+00,1.337199687957763672e+00,9.794491529464721680e-01
1.682130575180053711e+00,1.625921845436096191e+00,1.609702467918395996e+00,1.460439682006835938e+00,1.591842174530029297e+00,1.625921845436096191e+00,1.591842174530029297e+00,1.625921845436096191e+00,1.625921845436096191e+00
1.576545119285583496e+00,1.357499837875366211e+00,5.336408615112304688e-01,8.996094465255737305e-01,1.769008517265319824e+00,1.357499837875366211e+00,1.769008517265319824e+00,1.357499837875366211e+00,1.357499837875366211e+00
1.312581419944763184e+00,7.070138454437255859e-01,1.010139465332031250e+00,-1.091234385967254639e-02,1.724335551261901855e+00,1.724335551261901855e+00,1.724335551261901855e+00,7.070138454437255859e-01,7.070138454437255859e-01
1.479758381843566895e+00,6.545391082763671875e-01,4.184713661670684814e-01,-4.713825136423110962e-02,1.471776843070983887e+00,6.545391082763671875e-01,1.471776843070983887e+00,6.545391082763671875e-01,6.545391082763671875e-01
1.022221326828002930e+00,9.030343890190124512e-01,3.778871297836303711e-01,5.783464312553405762e-01,1.326535105705261230e+00,9.030343890190124512e-01,1.326535105705261230e+00,9.030343890190124512e-01,9.030343890190124512e-01
3.975072801113128662e-01,7.768796682357788086e-01,-7.678385972976684570e-01,1.729129999876022339e-02,9.639239311218261719e-01,7.768796682357788086e-01,9.639239311218261719e-01,7.768796682357788086e-01,7.768796682357788086e-01
6.315328925848007202e-02,3.223572969436645508e-01,-1.159698724746704102e+00,-1.590164899826049805e-01,4.947477877140045166e-01,3.223572969436645508e-01,4.947477877140045166e-01,3.223572969436645508e-01,4.947477877140045166e-01
-3.371916413307189941e-01,-8.267554640769958496e-02,-2.420343756675720215e-01,-2.938295602798461914e-01,2.151364237070083618e-01,-8.267554640769958496e-02,2.151364237070083618e-01,-8.267554640769958496e-02,-8.267554640769958496e-02
-2.140085846185684204e-01,-6.778240203857421875e-01,-2.060841917991638184e-01,-5.764304399490356445e-01,-3.345628678798675537e-01,-6.778240203857421875e-01,-3.345628678798675537e-01,-6.778240203857421875e-01,-6.778240203857421875e-01
-3.327922523021697998e-01,-3.898391425609588623e-01,-6.823329925537109375e-01,-7.473922967910766602e-01,-4.159274995326995850e-01,-3.898391425609588623e-01,-7.473922967910766602e-01,-3.898391425609588623e-01,-3.898391425609588623e-01
-5.395637750625610352e-01,-5.947138071060180664e-01,-1.028639078140258789e+00,-6.465551257133483887e-01,-3.723977506160736084e-01,-6.465551257133483887e-01,-6.465551257133483887e-01,-5.947138071060180664e-01,-5.947138071060180664e-01
-6.363504528999328613e-01,-5.975005626678466797e-01,-1.481098532676696777e+00,-4.329526722431182861e-01,-4.613008201122283936e-01,-5.975005626678466797e-01,-4.329526722431182861e-01,-5.975005626678466797e-01,-4.613008201122283936e-01
-7.067407965660095215e-01,-2.418234050273895264e-01,-2.863343358039855957e-01,-7.038862705230712891e-01,-4.430795013904571533e-01,-2.418234050273895264e-01,-4.430795013904571533e-01,-2.418234050273895264e-01,-4.430795013904571533e-01
-8.739178180694580078e-01,-5.689159631729125977e-01,-1.542510092258453369e-02,-6.763501763343811035e-01,-5.580806732177734375e-01,-5.689159631729125977e-01,-5.580806732177734375e-01,-5.689159631729125977e-01,-5.689159631729125977e-01
-9.707044959068298340e-01,-5.323944091796875000e-01,-1.212379336357116699e-01,-4.143924117088317871e-01,-5.976282358169555664e-01,-5.323944091796875000e-01,-5.976282358169555664e-01,-5.323944091796875000e-01,-5.323944091796875000e-01
-1.133482098579406738e+00,-5.901473760604858398e-01,5.508050918579101562e-01,-2.193039357662200928e-01,-6.068317890167236328e-01,-4.704356193542480469e-01,-6.068317890167236328e-01,-5.901473760604858398e-01,-5.901473760604858398e-01
-1.129082679748535156e+00,-6.161556243896484375e-01,3.085094988346099854e-01,-3.379052579402923584e-01,-6.298279762268066406e-01,-6.161556243896484375e-01,-6.298279762268066406e-01,-3.379052579402923584e-01,-6.161556243896484375e-01
-1.098286986351013184e+00,-6.323367357254028320e-01,-8.278037309646606445e-01,-7.321997284889221191e-01,-6.387786865234375000e-01,-6.323367357254028320e-01,-6.387786865234375000e-01,-7.321997284889221191e-01,-6.323367357254028320e-01
-8.827165961265563965e-01,-6.612693071365356445e-01,8.762346506118774414e-01,-6.195573806762695312e-01,-6.272296905517578125e-01,-6.612693071365356445e-01,-6.272296905517578125e-01,-6.195573806762695312e-01,-6.612693071365356445e-01
-6.583474278450012207e-01,-5.763798952102661133e-01,2.190489470958709717e-01,1.707565486431121826e-01,-5.931265354156494141e-01,-5.931265354156494141e-01,-5.931265354156494141e-01,1.861539959907531738e+00,-5.763798952102661133e-01
1.915933936834335327e-02,-5.077996253967285156e-01,9.980342388153076172e-01,9.011332988739013672e-01,-5.359894037246704102e-01,-5.077996253967285156e-01,-5.359894037246704102e-01,-5.077996253967285156e-01,-5.077996253967285156e-01
5.998794436454772949e-01,3.871682286262512207e-01,4.010586738586425781e-01,7.942535877227783203e-01,-1.355071365833282471e-01,3.871682286262512207e-01,-1.355071365833282471e-01,3.871682286262512207e-01,3.871682286262512207e-01
1.035419583320617676e+00,1.132532119750976562e+00,1.272513389587402344e+00,8.517499566078186035e-01,5.289601683616638184e-01,7.181680202484130859e-01,5.289601683616638184e-01,1.132532119750976562e+00,1.132532119750976562e+00
1.391770482063293457e+00,1.420773863792419434e+00,1.250024437904357910e+00,1.474945306777954102e+00,1.172867655754089355e+00,1.172867655754089355e+00,1.172867655754089355e+00,1.420773863792419434e+00,1.420773863792419434e+00
1.836109399795532227e+00,1.535005688667297363e+00,2.521032691001892090e-01,1.497196197509765625e+00,1.610536813735961914e+00,1.610536813735961914e+00,1.610536813735961914e+00,1.535005688667297363e+00,1.535005688667297363e+00
1.695328712463378906e+00,1.307410120964050293e+00,2.864956259727478027e-01,8.388537764549255371e-01,1.834153771400451660e+00,1.834153771400451660e+00,1.834153771400451660e+00,1.307410120964050293e+00,1.307410120964050293e+00
2.003286361694335938e+00,1.155325174331665039e+00,6.414413452148437500e-01,-6.913282442837953568e-03,1.745572209358215332e+00,1.745572209358215332e+00,1.745572209358215332e+00,1.155325174331665039e+00,1.155325174331665039e+00
1.690929293632507324e+00,9.062077999114990234e-01,-5.534662008285522461e-01,4.827530086040496826e-01,1.785826325416564941e+00,1.785826325416564941e+00,1.785826325416564941e+00,9.062077999114990234e-01,9.062077999114990234e-01
9.870262145996093750e-01,1.095430731773376465e+00,-3.326368331909179688e-02,1.378996521234512329e-01,1.588494658470153809e+00,1.588494658470153809e+00,1.588494658470153809e+00,1.095430731773376465e+00,1.095430731773376465e+00
5.998794436454772949e-01,5.614404678344726562e-01,-5.074672698974609375e-01,-2.488394081592559814e-01,9.453709125518798828e-01,5.614404678344726562e-01,9.453709125518798828e-01,5.614404678344726562e-01,5.614404678344726562e-01
3.675691783428192139e-02,6.071076393127441406e-01,-6.980698108673095703e-01,8.323632925748825073e-02,7.045568227767944336e-01,6.071076393127441406e-01,7.045568227767944336e-01,6.071076393127441406e-01,6.071076393127441406e-01
-3.019964694976806641e-01,-3.332938253879547119e-01,-9.364923238754272461e-01,-3.068574666976928711e-01,7.213847339153289795e-02,-3.332938253879547119e-01,7.213847339153289795e-02,-3.332938253879547119e-01,-3.332938253879547119e-01
-4.295789301395416260e-01,-6.399718523025512695e-01,-5.089066028594970703e-01,-6.722063422203063965e-01,-3.397143781185150146e-01,-6.399718523025512695e-01,-3.397143781185150146e-01,-6.399718523025512695e-01,-6.399718523025512695e-01
-5.923565030097961426e-01,-6.985241174697875977e-01,-2.921818494796752930e-01,-6.472050547599792480e-01,-5.005483627319335938e-01,-6.985241174697875977e-01,-6.472050547599792480e-01,-6.985241174697875977e-01,-6.985241174697875977e-01
-7.023413777351379395e-01,-6.554352045059204102e-01,-7.961601018905639648e-01,-7.224037051200866699e-01,-6.251108646392822266e-01,-6.554352045059204102e-01,-7.224037051200866699e-01,-6.554352045059204102e-01,-6.554352045059204102e-01
-9.663050770759582520e-01,-5.830382108688354492e-01,-5.769493579864501953e-01,-6.392918825149536133e-01,-5.896528959274291992e-01,-5.830382108688354492e-01,-5.896528959274291992e-01,-5.830382108688354492e-01,-5.830382108688354492e-01
-1.049893617630004883e+00,-4.537021815776824951e-01,-3.715255260467529297e-01,-4.320296049118041992e-01,-5.955865383148193359e-01,-4.537021815776824951e-01,-5.955865383148193359e-01,-4.537021815776824951e-01,-4.320296049118041992e-01
-1.093887567520141602e+00,-5.683625936508178711e-01,-3.704429268836975098e-01,-3.505845665931701660e-01,-6.344479322433471680e-01,-5.683625936508178711e-01,-6.344479322433471680e-01,-8.018341064453125000e-01,-5.683625936508178711e-01
-1.164277791976928711e+00,-6.601164340972900391e-01,-1.549498736858367920e-01,-6.119164824485778809e-01,-6.386537551879882812e-01,9.128022193908691406e-02,-6.386537551879882812e-01,-6.119164824485778809e-01,-6.601164340972900391e-01
-1.164277791976928711e+00,-5.943418741226196289e-01,1.071308732032775879e+00,-5.939921736717224121e-01,-6.373281478881835938e-01,-5.943418741226196289e-01,-6.373281478881835938e-01,-5.939921736717224121e-01,-5.943418741226196289e-01
-1.076290011405944824e+00,-6.339703798294067383e-01,4.094183444976806641e-03,-4.839935600757598877e-01,-6.356539726257324219e-01,-6.339703798294067383e-01,-4.839935600757598877e-01,-4.839935600757598877e-01,-6.339703798294067383e-01
-8.695183992385864258e-01,-6.148003339767456055e-01,5.666211247444152832e-01,-2.558962106704711914e-01,-6.213030815124511719e-01,-6.213030815124511719e-01,-2.558962106704711914e-01,1.272374540567398071e-01,-6.148003339767456055e-01
-2.043521404266357422e-02,-5.937095880508422852e-01,-2.693077325820922852e-01,5.003597140312194824e-01,-5.854614973068237305e-01,-5.854614973068237305e-01,-5.854614973068237305e-01,3.868353366851806641e-01,-5.937095880508422852e-01
1.193797707557678223e+00,1.952474713325500488e-01,1.130162000656127930e+00,8.455383181571960449e-01,-1.881173551082611084e-01,1.494199633598327637e+00,-1.881173551082611084e-01,1.952474713325500488e-01,1.952474713325500488e-01
5.646842718124389648e-01,1.188137650489807129e+00,2.228678703308105469e+00,1.065261125564575195e+00,1.003938078880310059e+00,1.188137650489807129e+00,1.003938078880310059e+00,1.188137650489807129e+00,1.188137650489807129e+00
-1.163642387837171555e-02,9.625575542449951172e-01,9.557973146438598633e-01,3.989884555339813232e-01,9.919108152389526367e-01,9.625575542449951172e-01,9.919108152389526367e-01,9.625575542449951172e-01,9.625575542449951172e-01
4.327024519443511963e-01,6.570517420768737793e-01,-4.724768400192260742e-01,5.274882912635803223e-01,5.800491571426391602e-01,5.274882912635803223e-01,5.274882912635803223e-01,6.570517420768737793e-01,6.570517420768737793e-01
6.614709496498107910e-01,5.768766999244689941e-01,3.470254540443420410e-01,5.334086716175079346e-02,7.203859090805053711e-01,7.203859090805053711e-01,7.203859090805053711e-01,5.768766999244689941e-01,5.768766999244689941e-01
6.658703684806823730e-01,5.259921550750732422e-01,-3.090611994266510010e-01,-5.409510731697082520e-01,4.484190642833709717e-01,-7.513570785522460938e-01,4.484190642833709717e-01,5.259921550750732422e-01,5.259921550750732422e-01
7.714558243751525879e-01,5.901538133621215820e-01,4.279235899448394775e-01,1.124558806419372559e+00,7.352225184440612793e-01,7.352225184440612793e-01,7.352225184440612793e-01,5.901538133621215820e-01,7.352225184440612793e-01
4.986933767795562744e-01,1.038013577461242676e+00,7.790564298629760742e-01,1.070739388465881348e+00,1.092509508132934570e+00,1.092509508132934570e+00,1.092509508132934570e+00,1.038013577461242676e+00,1.092509508132934570e+00
7.274618744850158691e-01,8.562761545181274414e-01,2.290288358926773071e-01,1.459884941577911377e-01,7.970108985900878906e-01,7.970108985900878906e-01,7.970108985900878906e-01,8.562761545181274414e-01,7.970108985900878906e-01
1.440163850784301758e+00,8.692483901977539062e-01,9.932948350906372070e-01,-3.342581093311309814e-01,8.220065832138061523e-01,8.220065832138061523e-01,8.220065832138061523e-01,8.692483901977539062e-01,8.220065832138061523e-01
1.242191076278686523e+00,1.418603897094726562e+00,4.988476932048797607e-01,6.972389817237854004e-01,1.386053919792175293e+00,1.386053919792175293e+00,1.386053919792175293e+00,1.418603897094726562e+00,1.386053919792175293e+00
3.711109161376953125e-01,1.155638098716735840e+00,-1.563276648521423340e-01,8.071319460868835449e-01,1.324663400650024414e+00,1.155638098716735840e+00,1.324663400650024414e+00,1.155638098716735840e+00,1.324663400650024414e+00
1.555405706167221069e-01,3.994267582893371582e-01,-5.117527246475219727e-01,-2.615163922309875488e-01,8.403438329696655273e-01,3.994267582893371582e-01,8.403438329696655273e-01,3.994267582893371582e-01,3.994267582893371582e-01
-4.999692440032958984e-01,3.998202681541442871e-01,-2.192272543907165527e-01,-6.851095706224441528e-02,4.896307289600372314e-01,3.998202681541442871e-01,4.896307289600372314e-01,3.998202681541442871e-01,3.998202681541442871e-01
-6.891432404518127441e-01,-5.853499174118041992e-01,-6.513317823410034180e-01,-4.262486398220062256e-01,-3.535743653774261475e-01,-5.853499174118041992e-01,-3.535743653774261475e-01,-5.853499174118041992e-01,-5.853499174118041992e-01
-9.047135710716247559e-01,-6.687272787094116211e-01,-9.772459268569946289e-01,-7.181966900825500488e-01,-7.204546928405761719e-01,-6.687272787094116211e-01,-7.181966900825500488e-01,-6.687272787094116211e-01,-7.181966900825500488e-01
-1.080689311027526855e+00,-6.207484006881713867e-01,-4.904414415359497070e-01,-7.010142207145690918e-01,-6.887828111648559570e-01,-6.207484006881713867e-01,-6.887828111648559570e-01,-6.207484006881713867e-01,-6.207484006881713867e-01
-1.159878492355346680e+00,-5.968343019485473633e-01,-8.992246389389038086e-01,-3.130740523338317871e-01,-7.632896900177001953e-01,-5.968343019485473633e-01,-7.632896900177001953e-01,-5.968343019485473633e-01,-5.968343019485473633e-01
-1.133482098579406738e+00,-6.359516382217407227e-01,-2.277539670467376709e-02,-5.187836885452270508e-01,-6.602566242218017578e-01,-7.803763151168823242e-01,-6.602566242218017578e-01,-5.187836885452270508e-01,-6.359516382217407227e-01
-1.159878492355346680e+00,-6.422356367111206055e-01,4.154258966445922852e-01,-7.888470888137817383e-01,-6.406942605972290039e-01,-6.422356367111206055e-01,-6.406942605972290039e-01,-7.888470888137817383e-01,-6.422356367111206055e-01
-1.142280817031860352e+00,-6.156841516494750977e-01,6.996603012084960938e-01,-4.530380666255950928e-01,-6.324037313461303711e-01,-1.982927918434143066e-01,-4.530380666255950928e-01,-4.530380666255950928e-01,-6.156841516494750977e-01
-1.102686285972595215e+00,-6.153379678726196289e-01,8.446426987648010254e-01,-4.905024915933609009e-02,-6.276457309722900391e-01,4.324706494808197021e-01,-4.905024915933609009e-02,-4.905024915933609009e-02,-6.153379678726196289e-01
-9.619057178497314453e-01,-6.077747344970703125e-01,2.552191913127899170e-01,3.421961963176727295e-01,-6.195589303970336914e-01,-1.319733262062072754e-02,3.421961963176727295e-01,1.485328316688537598e+00,-6.077747344970703125e-01
-7.111402153968811035e-01,-5.854784250259399414e-01,7.460530400276184082e-01,5.589932799339294434e-01,-5.984703302383422852e-01,-5.984703302383422852e-01,-5.984703302383422852e-01,-8.138936758041381836e-02,-5.854784250259399414e-01
-2.536031305789947510e-01,-5.011672973632812500e-01,1.082201004028320312e+00,8.109120726585388184e-01,-5.534417629241943359e-01,-5.011672973632812500e-01,-5.534417629241943359e-01,-5.011672973632812500e-01,-5.011672973632812500e-01
-6.979420185089111328e-01,6.225204467773437500e-02,1.178694367408752441e-01,8.592063188552856445e-01,-3.188224136829376221e-01,1.619890689849853516e+00,-3.188224136829376221e-01,6.225204467773437500e-02,6.225204467773437500e-02
-7.683323025703430176e-01,-2.863280475139617920e-01,2.342230528593063354e-01,5.790097713470458984e-01,-4.202415049076080322e-01,-2.863280475139617920e-01,-4.202415049076080322e-01,-2.863280475139617920e-01,-2.863280475139617920e-01
-4.999692440032958984e-01,-1.178864538669586182e-01,-2.276962101459503174e-01,-9.837342053651809692e-02,-4.941340386867523193e-01,-1.178864538669586182e-01,-4.941340386867523193e-01,-1.178864538669586182e-01,-1.178864538669586182e-01
-3.195940554141998291e-01,-7.961806654930114746e-02,5.684867501258850098e-01,1.476521939039230347e-01,-4.284723699092864990e-01,-7.961806654930114746e-02,-4.284723699092864990e-01,-7.961806654930114746e-02,1.476521939039230347e-01
-2.228073775768280029e-01,-9.283706545829772949e-02,1.102606296539306641e+00,4.077880084514617920e-02,-4.086989462375640869e-01,-9.283706545829772949e-02,-4.086989462375640869e-01,-9.283706545829772949e-02,-9.283706545829772949e-02
-2.887983024120330811e-01,-2.696897089481353760e-01,7.431492805480957031e-01,6.208016276359558105e-01,-1.932248771190643311e-01,-2.696897089481353760e-01,-1.932248771190643311e-01,-2.696897089481353760e-01,-2.696897089481353760e-01
-2.272067666053771973e-01,-2.283739149570465088e-01,-5.822798609733581543e-02,1.085597515106201172e+00,-1.538297235965728760e-01,-2.283739149570465088e-01,1.085597515106201172e+00,-2.283739149570465088e-01,-2.283739149570465088e-01
1.819369494915008545e-01,5.492007732391357422e-02,6.569309234619140625e-01,6.650785803794860840e-01,-1.169978678226470947e-01,5.492007732391357422e-02,6.650785803794860840e-01,5.492007732391357422e-02,-1.169978678226470947e-01
1.492956638336181641e+00,4.517062306404113770e-01,3.964177668094635010e-01,5.275720953941345215e-01,1.709270775318145752e-01,4.517062306404113770e-01,5.275720953941345215e-01,4.517062306404113770e-01,1.709270775318145752e-01
1.277386188507080078e+00,1.184657812118530273e+00,1.724526286125183105e+00,1.156595826148986816e+00,1.299545884132385254e+00,1.184657812118530273e+00,1.156595826148986816e+00,1.184657812118530273e+00,1.299545884132385254e+00
3.843091130256652832e-01,1.325904846191406250e+00,1.047596216201782227e+00,9.932888150215148926e-01,1.527490258216857910e+00,1.325904846191406250e+00,1.527490258216857910e+00,1.325904846191406250e+00,1.527490258216857910e+00
-2.008104026317596436e-01,7.062653899192810059e-01,-7.698392868041992188e-02,1.502405405044555664e-01,1.033183932304382324e+00,7.062653899192810059e-01,1.033183932304382324e+00,7.062653899192810059e-01,7.062653899192810059e-01
-3.591886162757873535e-01,3.941736221313476562e-01,-5.424458980560302734e-01,-7.909121364355087280e-02,4.479332566261291504e-01,3.941736221313476562e-01,4.479332566261291504e-01,3.941736221313476562e-01,2.000056207180023193e-02
-5.879571437835693359e-01,-6.052492856979370117e-01,-4.719320535659790039e-01,-4.797389507293701172e-01,-3.790008723735809326e-01,-6.052492856979370117e-01,-3.790008723735809326e-01,-6.052492856979370117e-01,-6.052492856979370117e-01
-8.123262524604797363e-01,-6.736102104187011719e-01,-2.479480504989624023e-01,-8.686214089393615723e-01,-7.134598493576049805e-01,-6.736102104187011719e-01,-8.686214089393615723e-01,-6.736102104187011719e-01,-6.736102104187011719e-01
-1.076290011405944824e+00,-6.712895631790161133e-01,-4.803628325462341309e-01,-6.375761032104492188e-01,-6.781510114669799805e-01,-6.712895631790161133e-01,-6.781510114669799805e-01,-6.712895631790161133e-01,-6.781510114669799805e-01
-1.129082679748535156e+00,-4.153915345668792725e-01,-1.221054673194885254e+00,-5.865926146507263184e-01,-6.409929990768432617e-01,-4.153915345668792725e-01,-6.409929990768432617e-01,-4.153915345668792725e-01,-4.153915345668792725e-01
-1.177476048469543457e+00,-5.743486881256103516e-01,-5.232158303260803223e-02,-4.047026038169860840e-01,-6.711158752441406250e-01,4.024168848991394043e-02,-6.711158752441406250e-01,-4.047026038169860840e-01,-5.743486881256103516e-01
-1.159878492355346680e+00,-6.568750143051147461e-01,7.784101366996765137e-01,-7.028557062149047852e-01,-6.542611122131347656e-01,-6.568750143051147461e-01,-6.542611122131347656e-01,-7.028557062149047852e-01,-6.568750143051147461e-01
-1.155479073524475098e+00,-5.840659141540527344e-01,5.547501146793365479e-02,-5.549305081367492676e-01,-6.390925645828247070e-01,-5.840659141540527344e-01,-6.390925645828247070e-01,-5.549305081367492676e-01,-5.840659141540527344e-01
-1.010299086570739746e+00,-6.222103834152221680e-01,8.108993768692016602e-01,-2.458547055721282959e-01,-6.293770074844360352e-01,-2.085782289505004883e-01,-2.458547055721282959e-01,-2.458547055721282959e-01,-6.222103834152221680e-01
-5.395637750625610352e-01,-5.694931745529174805e-01,2.370580732822418213e-01,4.109720885753631592e-01,-6.090520620346069336e-01,8.036844134330749512e-01,4.109720885753631592e-01,5.793413519859313965e-01,-5.694931745529174805e-01
6.438733935356140137e-01,-3.028454482555389404e-01,6.514032185077667236e-02,8.311703801155090332e-01,-5.042551755905151367e-01,3.816332519054412842e-01,-5.042551755905151367e-01,-3.028454482555389404e-01,4.305685758590698242e-01
1.858106374740600586e+00,6.868607997894287109e-01,1.493145942687988281e+00,8.806412220001220703e-01,3.939368128776550293e-01,6.868607997894287109e-01,3.939368128776550293e-01,6.868607997894287109e-01,6.868607997894287109e-01
2.787236273288726807e-01,1.414266347885131836e+00,1.277007937431335449e+00,1.292560100555419922e+00,1.577525019645690918e+00,1.292560100555419922e+00,1.577525019645690918e+00,1.414266347885131836e+00,1.577525019645690918e+00
-4.295789301395416260e-01,6.406093239784240723e-01,-1.371379494667053223e-01,4.147895276546478271e-01,9.752595424652099609e-01,6.406093239784240723e-01,9.752595424652099609e-01,6.406093239784240723e-01,6.406093239784240723e-01
-5.175668001174926758e-01,3.859786987304687500e-01,-9.388784170150756836e-01,-5.537834167480468750e-01,3.483780026435852051e-01,-5.537834167480468750e-01,3.483780026435852051e-01,3.859786987304687500e-01,-8.432419598102569580e-02
-1.260206848382949829e-01,-2.144903838634490967e-01,-5.820949673652648926e-01,-1.853404939174652100e-01,-2.219385206699371338e-01,-2.219385206699371338e-01,-1.853404939174652100e-01,-2.144903838634490967e-01,-2.144903838634490967e-01
-2.404049485921859741e-01,3.470125794410705566e-02,-7.115299701690673828e-01,-7.564457058906555176e-01,-6.788190603256225586e-01,3.470125794410705566e-02,-7.564457058906555176e-01,3.470125794410705566e-02,3.470125794410705566e-02
-3.855849802494049072e-01,-3.204257786273956299e-01,-7.906328439712524414e-01,1.321481727063655853e-02,-3.475256860256195068e-01,-3.204257786273956299e-01,1.321481727063655853e-02,-3.204257786273956299e-01,1.321481727063655853e-02
-3.803279250860214233e-02,1.543354988098144531e-02,1.266365796327590942e-01,5.480924248695373535e-01,-2.401717007160186768e-01,1.543354988098144531e-02,5.480924248695373535e-01,1.543354988098144531e-02,1.543354988098144531e-02
2.303302884101867676e-01,4.520713388919830322e-01,9.746040701866149902e-01,9.247819334268569946e-02,1.416265964508056641e-02,4.520713388919830322e-01,9.247819334268569946e-02,4.520713388919830322e-01,4.520713388919830322e-01
1.382971763610839844e+00,3.313389122486114502e-01,2.315250396728515625e+00,5.126531124114990234e-01,2.005114853382110596e-01,3.313389122486114502e-01,5.126531124114990234e-01,3.313389122486114502e-01,8.684797883033752441e-01
1.312581419944763184e+00,1.274269580841064453e+00,1.139747142791748047e+00,1.266121029853820801e+00,1.262303590774536133e+00,1.274269580841064453e+00,1.266121029853820801e+00,1.274269580841064453e+00,1.274269580841064453e+00
5.602849125862121582e-01,1.545619606971740723e+00,1.556893110275268555e+00,1.054328680038452148e+00,1.568870902061462402e+00,1.545619606971740723e+00,1.568870902061462402e+00,1.545619606971740723e+00,1.545619606971740723e+00
-7.237028796225786209e-03,6.534227132797241211e-01,-2.401313483715057373e-01,1.134784445166587830e-01,1.110028386116027832e+00,6.534227132797241211e-01,1.110028386116027832e+00,6.534227132797241211e-01,6.534227132797241211e-01
-2.448043525218963623e-01,3.832324147224426270e-01,-2.509718835353851318e-01,-1.999520231038331985e-03,6.049069166183471680e-01,3.832324147224426270e-01,6.049069166183471680e-01,3.832324147224426270e-01,3.832324147224426270e-01
-4.207801222801208496e-01,-5.210447311401367188e-01,-4.287058115005493164e-01,-3.914701640605926514e-01,-1.990601420402526855e-01,-5.210447311401367188e-01,-1.990601420402526855e-01,-5.210447311401367188e-01,-5.210447311401367188e-01
-7.991280555725097656e-01,-6.776105165481567383e-01,-9.008687734603881836e-01,-8.048490881919860840e-01,-5.655056238174438477e-01,-6.776105165481567383e-01,-8.048490881919860840e-01,-6.776105165481567383e-01,-6.776105165481567383e-01
-1.032296061515808105e+00,-6.657768487930297852e-01,-2.335043847560882568e-01,-7.317243814468383789e-01,-6.544479131698608398e-01,-6.657768487930297852e-01,-7.317243814468383789e-01,-6.657768487930297852e-01,-6.657768487930297852e-01
-1.111485123634338379e+00,-4.335157573223114014e-01,-1.373516917228698730e-01,-6.794601082801818848e-01,-6.445963382720947266e-01,-4.335157573223114014e-01,-6.445963382720947266e-01,-4.335157573223114014e-01,-4.335157573223114014e-01
-1.151079654693603516e+00,-5.621746778488159180e-01,-2.985115945339202881e-01,-6.297590136528015137e-01,-6.723681688308715820e-01,-5.621746778488159180e-01,-6.723681688308715820e-01,-6.297590136528015137e-01,-5.621746778488159180e-01
-1.173076629638671875e+00,-6.062724590301513672e-01,5.887511968612670898e-01,-6.665131449699401855e-01,-6.694380044937133789e-01,4.991245269775390625e-01,-6.694380044937133789e-01,-6.665131449699401855e-01,-6.062724590301513672e-01
-1.159878492355346680e+00,-6.055577993392944336e-01,3.495682477951049805e-01,-5.597205758094787598e-01,-6.395343542098999023e-01,1.359546929597854614e-02,-6.395343542098999023e-01,-5.597205758094787598e-01,-6.055577993392944336e-01
-1.019097805023193359e+00,-6.270174980163574219e-01,3.337569832801818848e-01,-4.229571521282196045e-01,-6.326670646667480469e-01,-6.270174980163574219e-01,-4.229571521282196045e-01,-4.229571521282196045e-01,-6.270174980163574219e-01
-5.351644158363342285e-01,-5.893282890319824219e-01,3.826767206192016602e-04,2.733561992645263672e-01,-6.112741231918334961e-01,-2.742575407028198242e-01,2.733561992645263672e-01,4.385536611080169678e-01,-5.893282890319824219e-01
6.218764185905456543e-01,-2.856986820697784424e-01,2.330405414104461670e-01,8.424545526504516602e-01,-5.036690235137939453e-01,-1.652809977531433105e-02,-5.036690235137939453e-01,-2.856986820697784424e-01,-2.856986820697784424e-01
1.660133600234985352e+00,6.802566647529602051e-01,8.124315142631530762e-01,8.656904101371765137e-01,3.778371214866638184e-01,6.802566647529602051e-01,3.778371214866638184e-01,6.802566647529602051e-01,1.584857225418090820e+00
2.391290813684463501e-01,1.410143971443176270e+00,9.104395508766174316e-01,1.296121120452880859e+00,1.478371262550354004e+00,1.094592332839965820e+00,1.478371262550354004e+00,1.410143971443176270e+00,1.410143971443176270e+00
