,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1047,-0.4156135,-0.008725346,-0.008634432,-0.00852499,-0.030627461,-0.028387489,-0.012951222,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033339947,0.120229356
1048,-0.6452949,-0.008725346,-0.008634432,-0.00852499,-0.027167585,-0.045068894,-0.021055233,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.032876402,0.12588045
1049,-0.87979513,-0.008725346,-0.008634432,-0.00852499,-0.060503222,-0.03461487,-0.022763986,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03170824,0.13595033
1050,-0.9670631,-0.008725346,-0.008634432,-0.00852499,-0.058217917,-0.06188818,-0.032590576,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030200258,0.150464
1051,-0.86989,-0.008725346,-0.008634432,-0.00852499,-0.09124737,-0.06713017,-0.06677413,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028933913,0.16283038
1052,-0.6439565,-0.008725346,-0.008634432,-0.00852499,-0.053091254,-0.08111858,-0.07141746,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028779343,0.16853961
1053,-0.37545937,-0.008725346,-0.008634432,-0.00852499,-0.10120186,-0.057087313,-0.07553114,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029332548,0.1670523
1054,-0.049408015,-0.008725346,-0.008634432,-0.00852499,-0.075110845,-0.06364082,-0.075650066,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03049846,0.15947345
1055,0.34062222,-0.008725346,-0.008634432,-0.00852499,-0.14858215,-0.062009662,-0.09751254,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.032314137,0.14826635
1056,0.7884744,-0.008725346,-0.008634432,-0.00852499,-0.044681855,-0.08018171,-0.0770556,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035060108,0.13028388
1057,1.2547976,-0.008725346,-0.008634432,-0.00852499,-0.033876482,-0.06783797,-0.05539614,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03844294,0.1044476
1058,1.6769508,-0.008725346,-0.008634432,-0.00852499,-0.022085473,0.01648969,-0.020379934,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041872293,0.078381926
1059,1.9901531,-0.008725346,-0.008634432,-0.00852499,-0.022578709,-0.027525136,0.032296572,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.045033514,0.056242164
1060,2.186373,-0.008725346,-0.008634432,-0.00852499,0.011776766,-0.008240318,0.01831929,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04817204,0.03849619
1061,2.261862,-0.008725346,-0.008634432,-0.00852499,0.0378818,0.047485813,0.08593995,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.051239893,0.022257727
1062,2.0798306,-0.008725346,-0.008634432,-0.00852499,0.11007551,0.09002203,0.05054133,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05394736,0.005637411
1063,1.6068151,-0.008725346,-0.008634432,-0.00852499,0.16052145,0.12554921,0.1462542,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05534488,-0.003943272
1064,0.78660053,-0.008725346,-0.008634432,-0.00852499,0.13162592,0.16669245,0.10167607,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.054851472,-0.0026407242
1065,-0.11686692,-0.008725346,-0.008634432,-0.00852499,0.115007974,0.15724936,0.10073519,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05224964,0.00021798909
1066,-0.86132395,-0.008725346,-0.008634432,-0.00852499,0.11675798,0.13511351,0.069030404,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.048009694,0.02297283
1067,-1.2385046,-0.008725346,-0.008634432,-0.00852499,0.068776555,0.079013355,0.062439427,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043157116,0.061782032
1068,-1.295524,-0.008725346,-0.008634432,-0.00852499,0.08179914,0.044376776,0.042839512,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03840047,0.10450102
1069,-1.1528429,-0.008725346,-0.008634432,-0.00852499,0.056496,0.041950688,0.053649276,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034329712,0.13443673
1070,-0.86185944,-0.008725346,-0.008634432,-0.00852499,0.024681931,-0.021852495,-0.030756563,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03153971,0.14878073
1071,-0.45576754,-0.008725346,-0.008634432,-0.00852499,-0.09144317,-0.021473287,-0.11485882,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03109014,0.160467
1072,0.053921897,-0.008725346,-0.008634432,-0.00852499,-0.08053703,-0.11093495,-0.0826067,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03267464,0.16586423
1073,0.56146985,-0.008725346,-0.008634432,-0.00852499,-0.060152367,-0.09026942,-0.1011393,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03577602,0.1426152
1074,0.9279427,-0.008725346,-0.008634432,-0.00852499,-0.08445114,-0.034624934,-0.06933314,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038717955,0.11572534
1075,1.0636635,-0.008725346,-0.008634432,-0.00852499,-0.054276966,-0.058059864,-0.09966701,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041043118,0.09740749
1076,0.98335594,-0.008725346,-0.008634432,-0.00852499,-0.038514774,-0.05105866,-0.02504546,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042428702,0.0822661
1077,0.78338826,-0.008725346,-0.008634432,-0.00852499,0.012967708,-0.047261793,-0.010910184,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04323131,0.06797704
1078,0.547282,-0.008725346,-0.008634432,-0.00852499,-0.008696342,0.038981568,0.021746077,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0434559,0.05760262
1079,0.29029575,-0.008725346,-0.008634432,-0.00852499,0.021990402,0.064914964,0.017713089,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04278612,0.050838824
1080,-0.037629467,-0.008725346,-0.008634432,-0.00852499,0.05555253,0.05989404,0.061361417,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041148007,0.04933597
1081,-0.4493429,-0.008725346,-0.008634432,-0.00852499,0.09545315,0.051901124,0.049018726,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038602456,0.058074888
1082,-0.87015754,-0.008725346,-0.008634432,-0.00852499,0.047303647,0.045069836,0.09129013,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035803303,0.074037015
1083,-1.1571261,-0.008725346,-0.008634432,-0.00852499,0.04398001,0.008016711,0.043335773,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033264965,0.09228391
1084,-1.2417169,-0.008725346,-0.008634432,-0.00852499,0.011418125,-0.030514916,0.014114764,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03117463,0.11947862
1085,-1.1664952,-0.008725346,-0.008634432,-0.00852499,-0.041525107,0.006719343,-0.026671262,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029452145,0.14442235
1086,-0.9566229,-0.008725346,-0.008634432,-0.00852499,-0.030240387,-0.025005374,-0.026803486,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02798587,0.16053227
1087,-0.62387943,-0.008725346,-0.008634432,-0.00852499,-0.054963082,-0.10082163,-0.10412789,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02725552,0.17091537
1088,-0.19530126,-0.008725346,-0.008634432,-0.00852499,-0.07611285,-0.0914349,-0.12456208,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027933389,0.17262548
1089,0.24184313,-0.008725346,-0.008634432,-0.00852499,-0.1582515,-0.15426937,-0.12168876,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030182347,0.16391492
1090,0.54353434,-0.008725346,-0.008634432,-0.00852499,-0.12084771,-0.116980545,-0.08966285,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033336103,0.14604151
1091,0.6872861,-0.008725346,-0.008634432,-0.00852499,-0.051798396,-0.048950057,-0.14251299,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03644353,0.12534669
1092,0.6872861,-0.008725346,-0.008634432,-0.00852499,-0.04684148,-0.06607946,-0.031839304,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038951814,0.10735759
1093,0.61045784,-0.008725346,-0.008634432,-0.00852499,-0.06514957,-0.045357086,-0.054075357,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04087916,0.09205422
1094,0.46215528,-0.008725346,-0.008634432,-0.00852499,0.004631028,-0.0066638826,-0.004986994,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04211712,0.0799523
1095,0.27958792,-0.008725346,-0.008634432,-0.00852499,0.012718553,0.025192013,0.020163355,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04236521,0.07120262
1096,0.0852421,-0.008725346,-0.008634432,-0.00852499,0.016635207,0.010268396,0.052065566,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041563466,0.067603216
1097,-0.06546965,-0.008725346,-0.008634432,-0.00852499,0.057267092,0.027510857,0.07960722,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04021345,0.068793595
1098,-0.116063856,-0.008725346,-0.008634432,-0.00852499,0.06319364,0.08684828,0.06814803,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03884864,0.072484426
1099,-0.016213946,-0.008725346,-0.008634432,-0.00852499,0.045653414,0.03328924,0.08270599,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03801647,0.075717255
1100,0.20677517,-0.008725346,-0.008634432,-0.00852499,0.052718267,0.03119577,0.07240024,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037703156,0.07640641
1101,0.4771462,-0.008725346,-0.008634432,-0.00852499,0.029068707,0.059121527,0.055018477,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038039967,0.07304515
1102,0.73413247,-0.008725346,-0.008634432,-0.00852499,0.052170776,0.04368233,0.085269555,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03885013,0.06550363
1103,0.9547125,-0.008725346,-0.008634432,-0.00852499,0.044537038,0.031182637,0.089338966,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040252328,0.054495566
1104,1.1056918,-0.008725346,-0.008634432,-0.00852499,0.067554094,0.036794584,0.04218924,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042046726,0.041875172
1105,1.1182731,-0.008725346,-0.008634432,-0.00852499,0.056879513,0.078076266,0.11618695,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04397215,0.031216472
1106,0.9986145,-0.008725346,-0.008634432,-0.00852499,0.09777286,0.05099135,0.06916529,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04537849,0.023019783
1107,0.7831205,-0.008725346,-0.008634432,-0.00852499,0.103200905,0.07922792,0.093225814,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04587926,0.018130139
1108,0.55906063,-0.008725346,-0.008634432,-0.00852499,0.08308681,0.05126201,0.09233838,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.045531258,0.016844675
1109,0.34169295,-0.008725346,-0.008634432,-0.00852499,0.09755462,0.06954362,0.13030057,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04471986,0.019064017
1110,0.1339624,-0.008725346,-0.008634432,-0.00852499,0.079322256,0.074546896,0.11113069,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043680295,0.026215024
1111,-0.07430355,-0.008725346,-0.008634432,-0.00852499,0.0807698,0.06515304,0.072068386,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042437762,0.037086833
1112,-0.2220707,-0.008725346,-0.008634432,-0.00852499,0.09819435,0.084182,0.06574192,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041076273,0.046187446
1113,-0.3055912,-0.008725346,-0.008634432,-0.00852499,0.067584544,0.07781642,0.1083086,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039880753,0.059887838
1114,-0.33905298,-0.008725346,-0.008634432,-0.00852499,0.0533863,0.042344972,0.043721117,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030354157,0.07694794
1115,-0.38268706,-0.008725346,-0.008634432,-0.00852499,0.027714795,0.025786383,0.027392156,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025429338,0.08915084
1116,-0.44586286,-0.008725346,-0.008634432,-0.00852499,0.008924343,0.00072578853,0.022275731,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024382308,0.09832483
1117,-0.46486917,-0.008725346,-0.008634432,-0.00852499,-0.009692211,0.006629851,0.007812485,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02301827,0.110147834
1118,-0.36020082,-0.008725346,-0.008634432,-0.00852499,0.00208428,-0.012522027,-0.0026582615,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021897912,0.121385336
1119,-0.13694398,-0.008725346,-0.008634432,-0.00852499,-0.0336949,-0.0415174,-0.009773303,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021354973,0.12683648
1120,0.11415305,-0.008725346,-0.008634432,-0.00852499,-0.03354635,-0.051773667,-0.0492946,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021512598,0.12501335
1121,0.24077238,-0.008725346,-0.008634432,-0.00852499,-0.044011176,-0.06504034,-0.036137205,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021986753,0.11737812
1122,0.22631688,-0.008725346,-0.008634432,-0.00852499,-0.02568343,-0.026027042,-0.035855748,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022699028,0.10844725
1123,0.07533742,-0.008725346,-0.008634432,-0.00852499,-0.0152513925,-0.033442706,-0.01493399,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023530453,0.102443
1124,-0.1912859,-0.008725346,-0.008634432,-0.00852499,-0.013717508,-0.010901161,0.014840312,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024435908,0.100306295
1125,-0.5569559,-0.008725346,-0.008634432,-0.00852499,0.008952282,-0.008226969,0.018875383,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024655446,0.10498562
1126,-0.95100194,-0.008725346,-0.008634432,-0.00852499,-0.018388987,-0.011345204,0.0018550381,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023517162,0.11717164
1127,-1.2141445,-0.008725346,-0.008634432,-0.00852499,-0.016532984,-0.033251483,-0.011248946,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021109149,0.13637337
1128,-1.2411819,-0.008725346,-0.008634432,-0.00852499,-0.059899684,-0.04703881,-0.029849205,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01846607,0.15761966
1129,-1.0773526,-0.008725346,-0.008634432,-0.00852499,-0.073577724,-0.06064103,-0.016129695,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01661846,0.17259216
1130,-0.8085883,-0.008725346,-0.008634432,-0.00852499,-0.06757219,-0.06906088,-0.10074193,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015961528,0.17909947
1131,-0.4678138,-0.008725346,-0.008634432,-0.00852499,-0.072719894,-0.12711422,-0.14818573,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01609072,0.17882624
1132,-0.0095215915,-0.008725346,-0.008634432,-0.00852499,-0.08488565,-0.08546733,-0.10372228,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01720734,0.17235819
1133,0.5483528,-0.008725346,-0.008634432,-0.00852499,-0.15581271,-0.13465892,-0.1115842,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01957488,0.15823972
1134,1.1506648,-0.008725346,-0.008634432,-0.00852499,-0.08239258,-0.114692606,-0.13114098,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023167118,0.13351369
1135,1.6748097,-0.008725346,-0.008634432,-0.00852499,-0.04407527,-0.06612407,-0.11803083,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027361363,0.103325576
1136,2.0573442,-0.008725346,-0.008634432,-0.00852499,-0.042633593,-0.04348892,-0.10443145,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031533033,0.07677446
1137,2.2511542,-0.008725346,-0.008634432,-0.00852499,-0.03699063,0.034862615,-0.032367952,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03560151,0.055535283
1138,2.3386908,-0.008725346,-0.008634432,-0.00852499,0.02107022,0.055051632,0.06198801,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03960806,0.037503745
1139,2.2554376,-0.008725346,-0.008634432,-0.00852499,0.10338314,0.10182894,0.0320057,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04326752,0.019319095
1140,1.8592507,-0.008725346,-0.008634432,-0.00852499,0.091544025,0.0972858,0.057147145,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.045811817,0.003610704
1141,1.0773159,-0.008725346,-0.008634432,-0.00852499,0.16440347,0.161399,0.100032136,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04602939,0.0005238652
1142,0.014838563,-0.008725346,-0.008634432,-0.00852499,0.13792665,0.16686915,0.12264162,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043508053,0.0024152547
1143,-0.92610586,-0.008725346,-0.008634432,-0.00852499,0.08764527,0.13176608,0.11196854,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038564637,0.018802106
1144,-1.4748791,-0.008725346,-0.008634432,-0.00852499,0.08015356,0.11407135,0.07585538,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03266044,0.058618844
1145,-1.5934669,-0.008725346,-0.008634432,-0.00852499,0.037780628,0.017025553,0.040011182,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026785284,0.10861922
1146,-1.4240168,-0.008725346,-0.008634432,-0.00852499,0.03328056,0.034102038,-0.055614527,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021507576,0.14741325
1147,-1.1341045,-0.008725346,-0.008634432,-0.00852499,0.052433938,-0.011809774,0.0007073544,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01715985,0.16425574
1148,-0.7499633,-0.008725346,-0.008634432,-0.00852499,-0.03885302,-0.06896181,-0.0036453754,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0150820315,0.17587247
1149,-0.25660327,-0.008725346,-0.008634432,-0.00852499,-0.03463926,-0.06452929,-0.121929154,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016060784,0.18842709
1150,0.302342,-0.008725346,-0.008634432,-0.00852499,-0.2059699,-0.07269679,-0.13484755,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019416481,0.17012557
1151,0.7697358,-0.008725346,-0.008634432,-0.00852499,-0.14929087,-0.13518363,-0.15678369,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023535818,0.14092201
1152,1.0034329,-0.008725346,-0.008634432,-0.00852499,-0.09884923,-0.12292395,-0.13078412,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026542053,0.11960402
1153,0.96354663,-0.008725346,-0.008634432,-0.00852499,-0.0792772,-0.011625413,-0.09444897,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028400049,0.10131634
1154,0.7750897,-0.008725346,-0.008634432,-0.00852499,-0.057562917,-0.08917923,-0.096021965,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02962932,0.085365586
1155,0.4972232,-0.008725346,-0.008634432,-0.00852499,-0.009442834,0.03716692,-0.005950014,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030591503,0.07272357
1156,0.21239674,-0.008725346,-0.008634432,-0.00852499,-0.01913067,0.019731402,0.031334274,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03092286,0.06409839
1157,-0.12570082,-0.008725346,-0.008634432,-0.00852499,0.05581869,0.018741878,0.039404184,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029834718,0.062206835
1158,-0.50823563,-0.008725346,-0.008634432,-0.00852499,0.04772126,0.057911746,0.046986658,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027338028,0.06897106
1159,-0.88809323,-0.008725346,-0.008634432,-0.00852499,0.07780831,0.037987053,0.09608915,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02402389,0.08404888
1160,-1.187108,-0.008725346,-0.008634432,-0.00852499,0.025469972,0.018141052,-0.00035601296,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020912439,0.10177556
1161,-1.3190806,-0.008725346,-0.008634432,-0.00852499,0.019259721,-0.011776669,-0.0072475662,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018277958,0.12558848
1162,-1.295524,-0.008725346,-0.008634432,-0.00852499,-0.04435967,-0.022275688,-0.055388004,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01615955,0.14982438
1163,-1.1006427,-0.008725346,-0.008634432,-0.00852499,-0.0943807,-0.06512962,-0.049956895,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01440835,0.16804746
1164,-0.73631096,-0.008725346,-0.008634432,-0.00852499,-0.07447954,-0.12070472,-0.037889317,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013678074,0.1806503
1165,-0.251517,-0.008725346,-0.008634432,-0.00852499,-0.1583915,-0.055166192,-0.119769335,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014460683,0.18298236
1166,0.18482426,-0.008725346,-0.008634432,-0.00852499,-0.1169859,-0.092687614,-0.0878672,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017040849,0.17320701
1167,0.41584423,-0.008725346,-0.008634432,-0.00852499,-0.12160993,-0.10742376,-0.1410705,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02053,0.1551303
1168,0.45974603,-0.008725346,-0.008634432,-0.00852499,-0.08911062,-0.094279654,-0.08382616,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02383539,0.13598356
1169,0.38880718,-0.008725346,-0.008634432,-0.00852499,-0.09143674,-0.06636819,-0.111204386,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026343793,0.12112934
1170,0.3015389,-0.008725346,-0.008634432,-0.00852499,-0.047759242,-0.04645959,-0.054189518,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027853876,0.11044365
1171,0.19124891,-0.008725346,-0.008634432,-0.00852499,-0.070965685,-0.00240683,-0.013150657,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02842462,0.10211832
1172,0.036789477,-0.008725346,-0.008634432,-0.00852499,0.021042205,-0.004185898,0.0047207363,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027829021,0.09514399
1173,-0.14899021,-0.008725346,-0.008634432,-0.00852499,0.01707308,0.032533273,0.05486961,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026182443,0.09264138
1174,-0.29916656,-0.008725346,-0.008634432,-0.00852499,0.019096348,0.034629628,0.065196685,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024290413,0.09455136
1175,-0.3304868,-0.008725346,-0.008634432,-0.00852499,0.018953335,0.031043513,0.023758298,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023078114,0.09808368
1176,-0.16853185,-0.008725346,-0.008634432,-0.00852499,0.010623746,0.0004882943,0.07469106,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022833854,0.10110802
1177,0.13530089,-0.008725346,-0.008634432,-0.00852499,0.008426134,0.00958818,0.023356449,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023161083,0.10040217
1178,0.47554,-0.008725346,-0.008634432,-0.00852499,-0.004057737,0.012094693,0.01765568,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024029985,0.09415168
1179,0.74510795,-0.008725346,-0.008634432,-0.00852499,1.532305e-05,0.010274565,0.036026217,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025364727,0.08313293
