# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.053266525268554688e+00,-7.471922039985656738e-02,8.706739544868469238e-02,1.359758973121643066e-01,-6.084679365158081055e-01
-1.053022027015686035e+00,-7.114782929420471191e-02,1.343578100204467773e-01,1.430570483207702637e-01,-6.083117723464965820e-01
-1.048404335975646973e+00,-6.684812903404235840e-02,3.986883163452148438e-02,1.475815176963806152e-01,-6.082172393798828125e-01
-1.046339988708496094e+00,-6.102183461189270020e-02,2.922631800174713135e-01,1.608957052230834961e-01,-6.079316139221191406e-01
-1.046856045722961426e+00,-5.434903502464294434e-02,2.074432522058486938e-01,1.735019385814666748e-01,-6.076704263687133789e-01
-1.044981837272644043e+00,-4.993376135826110840e-02,3.295637369155883789e-01,1.805035471916198730e-01,-6.074939966201782227e-01
-1.046638727188110352e+00,-4.740902781486511230e-02,7.548926770687103271e-02,1.847528815269470215e-01,-6.073819398880004883e-01
-1.034442663192749023e+00,-4.680606722831726074e-02,1.204417645931243896e-01,1.892972290515899658e-01,-6.072676181793212891e-01
-1.027434587478637695e+00,-4.079064726829528809e-02,1.969935745000839233e-01,2.027339190244674683e-01,-6.069291830062866211e-01
-1.032269597053527832e+00,-2.596494555473327637e-02,1.555415987968444824e-01,2.239225804805755615e-01,-6.064265966415405273e-01
-1.025152921676635742e+00,-8.900970220565795898e-03,9.267263114452362061e-02,2.468883693218231201e-01,-6.058642864227294922e-01
-1.025234460830688477e+00,8.215755224227905273e-03,1.204016506671905518e-01,2.763248980045318604e-01,-6.051707267761230469e-01
-1.023414492607116699e+00,2.299529314041137695e-02,2.342049479484558105e-01,3.115153908729553223e-01,-6.044195890426635742e-01
-1.012114763259887695e+00,3.173539042472839355e-02,1.693699210882186890e-01,3.273366093635559082e-01,-6.040692329406738281e-01
-1.000869393348693848e+00,4.419210553169250488e-02,7.515576481819152832e-02,3.506741821765899658e-01,-6.035588979721069336e-01
-9.957084059715270996e-01,6.351247429847717285e-02,1.638473123311996460e-01,3.887456655502319336e-01,-6.027334928512573242e-01
-9.875595569610595703e-01,8.639129996299743652e-02,2.488583326339721680e-01,4.266179203987121582e-01,-6.018896102905273438e-01
-9.888634085655212402e-01,1.125538051128387451e-01,2.019979357719421387e-01,4.683619141578674316e-01,-6.009262800216674805e-01
-9.935082197189331055e-01,1.336785852909088135e-01,1.253698021173477173e-01,5.102621316909790039e-01,-5.999883413314819336e-01
-1.004156112670898438e+00,1.445157527923583984e-01,3.033806383609771729e-01,5.337913632392883301e-01,-5.994509458541870117e-01
-1.015320062637329102e+00,1.432035267353057861e-01,1.969727575778961182e-01,5.339277982711791992e-01,-5.994540452957153320e-01
-1.012196302413940430e+00,1.295081675052642822e-01,9.908884763717651367e-03,5.157204270362854004e-01,-5.998829603195190430e-01
-1.012685179710388184e+00,1.122308671474456787e-01,2.868783473968505859e-01,4.897052049636840820e-01,-6.004976034164428711e-01
-1.010756611824035645e+00,9.605097770690917969e-02,2.658006548881530762e-02,4.613356590270996094e-01,-6.011629104614257812e-01
-1.009154081344604492e+00,8.508005738258361816e-02,1.008177250623703003e-01,4.367073774337768555e-01,-6.016966104507446289e-01
-9.995384216308593750e-01,8.345845341682434082e-02,1.901070028543472290e-01,4.304701387882232666e-01,-6.018313169479370117e-01
-9.886189103126525879e-01,9.090584516525268555e-02,2.111125886440277100e-01,4.441402256488800049e-01,-6.015187501907348633e-01
-9.847889542579650879e-01,1.075020134449005127e-01,2.264324724674224854e-01,4.692226350307464600e-01,-6.009471416473388672e-01
-9.924760460853576660e-01,1.286856830120086670e-01,3.179966509342193604e-01,5.029247999191284180e-01,-6.001890897750854492e-01
-9.853050708770751953e-01,1.411887705326080322e-01,1.748560369014739990e-01,5.222258567810058594e-01,-5.997138023376464844e-01
-9.810676574707031250e-01,1.488927006721496582e-01,1.492948979139328003e-01,5.455754995346069336e-01,-5.991665124893188477e-01
-9.851964116096496582e-01,1.560536324977874756e-01,3.932029902935028076e-01,5.660845041275024414e-01,-5.987415313720703125e-01
-9.812577962875366211e-01,1.621473133563995361e-01,1.148768663406372070e-01,5.727728009223937988e-01,-5.985949039459228516e-01
-9.818553924560546875e-01,1.705453693866729736e-01,3.179011046886444092e-01,5.809821486473083496e-01,-5.983968973159790039e-01
-9.826974272727966309e-01,1.773902177810668945e-01,4.035430550575256348e-01,5.996566414833068848e-01,-5.980124473571777344e-01
-9.849790930747985840e-01,1.801576316356658936e-01,1.541793048381805420e-01,6.072620749473571777e-01,-5.978665351867675781e-01
-9.879670143127441406e-01,1.800951957702636719e-01,2.956355512142181396e-01,6.044017076492309570e-01,-5.979291200637817383e-01
-9.885917901992797852e-01,1.772587001323699951e-01,2.100315093994140625e-01,6.019906997680664062e-01,-5.979840755462646484e-01
-9.823986291885375977e-01,1.721253693103790283e-01,1.933335512876510620e-01,5.941692590713500977e-01,-5.981686115264892578e-01
-9.850605726242065430e-01,1.695114076137542725e-01,4.061136543750762939e-01,5.922882556915283203e-01,-5.982280969619750977e-01
-9.732176065444946289e-01,1.708510816097259521e-01,3.656101524829864502e-01,5.915015935897827148e-01,-5.982668399810791016e-01
-9.774278402328491211e-01,1.815444827079772949e-01,1.948213279247283936e-01,6.102311015129089355e-01,-5.978817939758300781e-01
-9.620264768600463867e-01,1.922543346881866455e-01,3.585585653781890869e-01,6.219982504844665527e-01,-5.976132154464721680e-01
-9.683282971382141113e-01,2.053770720958709717e-01,-6.721091270446777344e-02,6.492220163345336914e-01,-5.969851016998291016e-01
-9.666441679000854492e-01,2.144855558872222900e-01,4.963608980178833008e-01,6.628387570381164551e-01,-5.966676473617553711e-01
-9.755807518959045410e-01,2.193931341171264648e-01,4.087900817394256592e-01,6.777919530868530273e-01,-5.962946414947509766e-01
-9.760696887969970703e-01,2.155803442001342773e-01,2.902713119983673096e-01,6.640496850013732910e-01,-5.965434312820434570e-01
-9.708001017570495605e-01,2.100703418254852295e-01,3.493776321411132812e-01,6.748011708259582520e-01,-6.055270433425903320e-01
-9.719409346580505371e-01,2.003084123134613037e-01,2.651525735855102539e-01,6.588495969772338867e-01,-6.058828830718994141e-01
-9.723483920097351074e-01,1.950986087322235107e-01,2.028660476207733154e-01,6.506341695785522461e-01,-6.060688495635986328e-01
-9.633846282958984375e-01,1.938565075397491455e-01,2.711252272129058838e-01,6.385048031806945801e-01,-6.062908172607421875e-01
-9.584410190582275391e-01,1.997956633567810059e-01,2.940629124641418457e-01,6.513751149177551270e-01,-6.059975624084472656e-01
-9.518947601318359375e-01,2.077151834964752197e-01,1.323360353708267212e-01,6.657335758209228516e-01,-6.056582927703857422e-01
-9.580879211425781250e-01,2.176781892776489258e-01,3.566319346427917480e-01,6.796482205390930176e-01,-6.052956581115722656e-01
-9.450497031211853027e-01,2.239531576633453369e-01,5.583549141883850098e-01,6.862055063247680664e-01,-6.050784587860107422e-01
-9.428766965866088867e-01,2.307259738445281982e-01,3.536775708198547363e-01,7.059705853462219238e-01,-6.045737266540527344e-01
-9.432841539382934570e-01,2.396728992462158203e-01,2.516002655029296875e-01,7.209483385086059570e-01,-6.042023897171020508e-01
-9.492871165275573730e-01,2.502277195453643799e-01,3.971175551414489746e-01,7.363191843032836914e-01,-6.038088798522949219e-01
-9.436644315719604492e-01,2.593410313129425049e-01,-9.318560361862182617e-03,7.453793287277221680e-01,-6.035773754119873047e-01
-9.360588192939758301e-01,2.685732841491699219e-01,2.233342528343200684e-01,7.712620496749877930e-01,-6.030235290527343750e-01
-9.457287788391113281e-01,2.793871164321899414e-01,2.825118005275726318e-01,7.917482852935791016e-01,-6.026076078414916992e-01
-9.416272044181823730e-01,2.866436243057250977e-01,3.740623593330383301e-01,7.981088757514953613e-01,-6.024848222732543945e-01
-9.427408576011657715e-01,2.900664210319519043e-01,4.802771210670471191e-01,8.037469983100891113e-01,-6.023404598236083984e-01
-9.349994659423828125e-01,2.892010807991027832e-01,2.143357694149017334e-01,8.097522258758544922e-01,-6.022044420242309570e-01
-9.379873871803283691e-01,2.882183194160461426e-01,3.933345973491668701e-01,8.129201531410217285e-01,-6.021093130111694336e-01
-9.371453523635864258e-01,2.905393838882446289e-01,3.576895296573638916e-01,8.086174726486206055e-01,-6.021878719329833984e-01
-9.303817749023437500e-01,2.952055335044860840e-01,2.641347050666809082e-02,8.163588643074035645e-01,-6.019859313964843750e-01
-9.284803867340087891e-01,3.029754459857940674e-01,2.625850439071655273e-01,8.311473131179809570e-01,-6.016513109207153320e-01
-9.310880303382873535e-01,3.122531473636627197e-01,3.837540745735168457e-01,8.478448390960693359e-01,-6.012701988220214844e-01
-9.216353297233581543e-01,3.204179108142852783e-01,1.497951000928878784e-01,8.579500913619995117e-01,-6.010422706604003906e-01
-9.254381656646728516e-01,3.319209218025207520e-01,3.376221656799316406e-01,8.799260854721069336e-01,-6.005349159240722656e-01
-9.246776103973388672e-01,3.406512737274169922e-01,2.710388302803039551e-01,8.948379755020141602e-01,-6.001825332641601562e-01
-9.227490425109863281e-01,3.457159698009490967e-01,2.667511403560638428e-01,9.025459289550781250e-01,-5.999833345413208008e-01
-9.266061782836914062e-01,3.498357236385345459e-01,2.741225957870483398e-01,9.103560447692871094e-01,-5.997933149337768555e-01
-9.190005660057067871e-01,3.525083065032958984e-01,1.646851152181625366e-01,9.197652339935302734e-01,-5.995825529098510742e-01
-9.195709824562072754e-01,3.598894476890563965e-01,4.866950511932373047e-01,9.306187033653259277e-01,-5.993504524230957031e-01
-9.163386225700378418e-01,3.709312081336975098e-01,2.992840707302093506e-01,9.455305337905883789e-01,-5.990178585052490234e-01
-9.074835181236267090e-01,3.831821084022521973e-01,2.905028462409973145e-01,9.652943611145019531e-01,-5.985629558563232422e-01
-8.963195681571960449e-01,3.995371460914611816e-01,2.969110310077667236e-01,9.941543340682983398e-01,-5.979112386703491211e-01
-9.096565246582031250e-01,4.202909767627716064e-01,5.359660387039184570e-01,1.029730200767517090e+00,-5.970295667648315430e-01
-9.109603762626647949e-01,4.374271929264068604e-01,1.853447407484054565e-01,1.048773407936096191e+00,-5.965518951416015625e-01
-9.155508875846862793e-01,4.492816925048828125e-01,2.110043764114379883e-01,1.071159362792968750e+00,-5.960166454315185547e-01
-9.125086665153503418e-01,4.532942473888397217e-01,3.380368053913116455e-01,1.084814190864562988e+00,-5.957543849945068359e-01
-9.125086665153503418e-01,4.541322588920593262e-01,4.339562654495239258e-01,1.093844652175903320e+00,-5.956352949142456055e-01
-9.082168936729431152e-01,4.560799300670623779e-01,3.242740631103515625e-01,1.093840360641479492e+00,-5.957472324371337891e-01
-9.120197296142578125e-01,4.614942371845245361e-01,4.222314953804016113e-01,1.103641033172607422e+00,-5.955412387847900391e-01
-9.077551364898681641e-01,4.635526835918426514e-01,4.926277101039886475e-01,1.103259801864624023e+00,-5.955458879470825195e-01
-9.121555089950561523e-01,4.618538618087768555e-01,2.812755107879638672e-01,1.104147911071777344e+00,-5.954796075820922852e-01
-9.079996347427368164e-01,4.563194811344146729e-01,7.313352823257446289e-01,1.095385074615478516e+00,-5.956603288650512695e-01
-9.037350416183471680e-01,4.508222937583923340e-01,3.127625286579132080e-01,1.089184403419494629e+00,-5.957664251327514648e-01
-9.059352278709411621e-01,4.501041471958160400e-01,1.819585114717483521e-01,1.084691762924194336e+00,-5.958282947540283203e-01
-9.067229628562927246e-01,4.537909030914306641e-01,4.208384752273559570e-01,1.088353157043457031e+00,-5.957090854644775391e-01
-9.091404676437377930e-01,4.594717025756835938e-01,4.073235392570495605e-01,1.094717025756835938e+00,-5.955542325973510742e-01
-9.006113409996032715e-01,4.660562276840209961e-01,3.831882476806640625e-01,1.106353282928466797e+00,-5.952959060668945312e-01
-9.018879532814025879e-01,4.753078818321228027e-01,4.219814538955688477e-01,1.124756932258605957e+00,-5.948899984359741211e-01
-9.018879532814025879e-01,4.833694398403167725e-01,2.149557769298553467e-01,1.133642196655273438e+00,-5.946918725967407227e-01
-9.065871238708496094e-01,4.905617833137512207e-01,3.344962298870086670e-01,1.146030783653259277e+00,-5.943900346755981445e-01
-9.060167074203491211e-01,4.948793053627014160e-01,3.090765774250030518e-01,1.153712987899780273e+00,-5.942271947860717773e-01
-9.054191112518310547e-01,4.952243268489837646e-01,4.400686621665954590e-01,1.158335685729980469e+00,-5.941185951232910156e-01
-9.092219471931457520e-01,4.948038458824157715e-01,4.943971931934356689e-01,1.156599164009094238e+00,-5.941898822784423828e-01
-9.055006504058837891e-01,4.934645891189575195e-01,3.263467252254486084e-01,1.156377196311950684e+00,-5.942531824111938477e-01
-9.118024110794067383e-01,4.926559925079345703e-01,3.235411047935485840e-01,1.155745863914489746e+00,-5.942935943603515625e-01
-9.057993888854980469e-01,4.900560081005096436e-01,5.296562314033508301e-01,1.149916291236877441e+00,-5.944482088088989258e-01
-9.015076756477355957e-01,4.874420464038848877e-01,1.805553436279296875e-01,1.148988962173461914e+00,-5.944690704345703125e-01
-9.040881395339965820e-01,4.885934889316558838e-01,1.641568094491958618e-01,1.150014162063598633e+00,-5.944379568099975586e-01
-8.993889689445495605e-01,4.918988347053527832e-01,5.734033584594726562e-01,1.154374480247497559e+00,-5.943166017532348633e-01
-8.918648958206176758e-01,4.983477592468261719e-01,3.139771819114685059e-01,1.160291671752929688e+00,-5.941402912139892578e-01
-8.876274824142456055e-01,5.121775269508361816e-01,1.058800518512725830e-01,1.184958815574645996e+00,-5.935156345367431641e-01
-8.863236308097839355e-01,5.279805660247802734e-01,6.283073425292968750e-01,1.205703020095825195e+00,-5.929585695266723633e-01
-8.970258235931396484e-01,5.455403327941894531e-01,6.271337270736694336e-01,1.229384779930114746e+00,-5.923255681991577148e-01
-8.903980851173400879e-01,5.548307895660400391e-01,3.061077594757080078e-01,1.240691661834716797e+00,-5.920033454895019531e-01
-8.971887826919555664e-01,5.569573044776916504e-01,3.033364415168762207e-01,1.252930521965026855e+00,-5.916733741760253906e-01
-9.140568971633911133e-01,5.509502291679382324e-01,4.223552346229553223e-01,1.243141293525695801e+00,-5.919281244277954102e-01
