# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.120400846004486084e-01,-1.191750690340995789e-01,-1.533865332603454590e-01,-1.246248781681060791e-01,1.056917309761047363e-01
7.634540796279907227e-01,2.364094257354736328e-01,2.739301621913909912e-01,1.701409071683883667e-01,4.099875390529632568e-01
1.058609604835510254e+00,5.299352407455444336e-01,6.807552576065063477e-01,3.568207323551177979e-01,6.693818569183349609e-01
1.314432621002197266e+00,7.523058652877807617e-01,5.559042692184448242e-01,5.073744058609008789e-01,8.313656449317932129e-01
1.472568869590759277e+00,9.377721548080444336e-01,5.713596343994140625e-01,7.119219899177551270e-01,9.208072423934936523e-01
1.583635091781616211e+00,1.058659195899963379e+00,1.277232646942138672e+00,9.282245635986328125e-01,9.512721896171569824e-01
1.592662215232849121e+00,1.118608474731445312e+00,1.038702964782714844e+00,1.069525837898254395e+00,9.440726041793823242e-01
1.513191103935241699e+00,1.115527153015136719e+00,6.944988965988159180e-01,1.112823963165283203e+00,9.169866442680358887e-01
1.390357375144958496e+00,1.023864269256591797e+00,1.374900817871093750e+00,1.048946022987365723e+00,8.738872408866882324e-01
1.214166760444641113e+00,8.618606925010681152e-01,4.909997880458831787e-01,9.026237726211547852e-01,8.073244690895080566e-01
9.783324599266052246e-01,5.753850936889648438e-01,4.526200592517852783e-01,6.624178290367126465e-01,6.908232569694519043e-01
