# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-1.3988336324691772,-0.2637772560119629,-0.5525547862052917,-0.42716488242149353,-0.25737184286117554,-0.27029892802238464,-0.42928481101989746,-0.19354356825351715,0.22626066207885742,-0.013968924060463905,0.025468334555625916,0.15257911384105682,0.11583863943815231,-0.08196881413459778,0.12346866726875305,0.14524711668491364,-0.31466996669769287,-0.353628009557724,-0.29561588168144226,-0.2734408378601074,-0.2991847097873688,-0.3564921021461487,0.14760933816432953,0.3548749089241028,-0.25796934962272644,0.11357651650905609,0.17469964921474457,-0.05133073776960373,-0.10736946016550064,-0.158490389585495,-0.1568729430437088,-0.20306654274463654,-0.0871313065290451,-0.18516163527965546,-0.4339795410633087,0.6615967154502869,-0.3564921021461487,-0.3564921021461487,0.025468334555625916
-1.7482774257659912,-0.4785270690917969,-0.675029456615448,-0.7666488885879517,-0.5146976709365845,-0.23274685442447662,-0.5248789191246033,-0.3213995099067688,-0.22542454302310944,-0.48250657320022583,-0.33326566219329834,-0.390633225440979,-0.5043042302131653,-0.46579843759536743,-0.3800734877586365,-0.5901721715927124,-0.3766604959964752,-0.4191347658634186,-0.384392112493515,-0.2936273515224457,-0.36659684777259827,-0.4524781107902527,-0.2128307968378067,-0.3832452893257141,0.02584097534418106,-0.019770953804254532,-0.055513910949230194,-0.32092759013175964,-0.08065322041511536,-0.15793006122112274,-0.17121483385562897,0.03370413929224014,-0.11518958956003189,-0.22097359597682953,-0.49761655926704407,0.5650463104248047,-0.7666488885879517,-0.7666488885879517,-0.33326566219329834
-1.2241121530532837,-0.40756744146347046,-0.7459368109703064,-0.837289035320282,-0.4241391718387604,-0.5414555072784424,-0.6916664838790894,-0.04449857771396637,0.02667120285332203,-0.39664942026138306,-0.20916897058486938,-0.23236510157585144,-0.3293476998806,-0.4195639193058014,-0.31016480922698975,-0.40984007716178894,-0.41740840673446655,-0.47223201394081116,-0.43662887811660767,-0.29930734634399414,-0.4098386764526367,-0.5081079006195068,0.08450552076101303,-0.3458190858364105,-0.617207407951355,-0.32628756761550903,-0.2779565155506134,-0.1328432410955429,-0.06554586440324783,-0.12533193826675415,-0.14094524085521698,-0.07622115314006805,0.00041192519711330533,0.007221250329166651,-0.5592482089996338,0.664453387260437,-0.837289035320282,-0.837289035320282,-0.20916897058486938
-0.030179059132933617,-0.4204515814781189,-0.5519508719444275,-0.6384667158126831,-0.36797574162483215,-0.28129157423973083,-0.5567080974578857,-0.5331767201423645,-0.2287023961544037,-0.3158401846885681,-0.08157096803188324,-0.23802757263183594,-0.09627530723810196,-0.32884150743484497,-0.09156258404254913,-0.18217279016971588,-0.4165390133857727,-0.48451635241508484,-0.44678428769111633,-0.30513694882392883,-0.41641750931739807,-0.5046643018722534,-0.26701614260673523,-0.05018104985356331,0.300502210855484,0.0267140232026577,-0.2209576815366745,-0.007845400832593441,-0.06760799884796143,-0.11244402825832367,-0.15148112177848816,0.013097820803523064,0.0353892557322979,-0.029543012380599976,-0.5828731656074524,0.6021710634231567,-0.6384667158126831,-0.6384667158126831,-0.08157096803188324
-1.0202701091766357,-0.11003868281841278,-0.05231863260269165,-0.34131887555122375,-0.12724213302135468,-0.10405395179986954,-0.15546134114265442,0.2831540107727051,0.23350143432617188,0.23542465269565582,0.2575139105319977,0.324948787689209,0.2513276934623718,0.3220503628253937,0.29323527216911316,0.29195159673690796,-0.25866857171058655,-0.3868703544139862,-0.2822251319885254,-0.21072867512702942,-0.2882692515850067,-0.31350386142730713,0.27103132009506226,-0.02522166073322296,0.3260869085788727,0.18620450794696808,0.35814568400382996,0.08815646171569824,-0.09797358512878418,-0.22855143249034882,-0.14017453789710999,0.21145950257778168,-0.23850306868553162,0.20767049491405487,-0.5067906379699707,-0.9948951601982117,-0.05231863260269165,-0.05231863260269165,0.2575139105319977
0.20278342068195343,-0.2642720937728882,-0.40432533621788025,-0.21064820885658264,-0.18181005120277405,-0.08324891328811646,-0.22606024146080017,-0.1250029057264328,0.061880551278591156,0.007691225036978722,0.15751060843467712,0.2250816524028778,0.29572784900665283,0.358108788728714,0.14546605944633484,0.28093019127845764,-0.26530155539512634,-0.37605521082878113,-0.2740671634674072,-0.22093456983566284,-0.27939891815185547,-0.3232867121696472,0.2334882616996765,0.39237579703330994,-0.03124714270234108,0.12226687371730804,0.2109895795583725,0.12395066767930984,-0.07408960163593292,-0.12454359978437424,-0.12089373916387558,-0.17951710522174835,-0.26474830508232117,-0.13167990744113922,-0.45994246006011963,0.5841069221496582,0.28093019127845764,0.28093019127845764,0.15751060843467712
0.05718187987804413,-0.011663611978292465,0.2220340073108673,-0.17350420355796814,0.08593714237213135,-0.01957227848470211,-0.049639903008937836,0.01205434836447239,-0.17347700893878937,0.03643524646759033,0.1691778153181076,0.18662309646606445,0.04004038870334625,0.2941567599773407,0.11704565584659576,0.12249186635017395,-0.12750625610351562,-0.24632328748703003,-0.1295328438282013,-0.13498061895370483,-0.14987199008464813,-0.2002948671579361,0.12135440111160278,0.1066550612449646,0.3785218596458435,0.1159115582704544,0.4306274950504303,0.14780397713184357,-0.09170907735824585,-0.08738504350185394,-0.1908673644065857,-0.3130803406238556,0.21178984642028809,-0.07542566955089569,-0.3387562334537506,-0.9840268492698669,0.2220340073108673,0.2220340073108673,0.08593714237213135
0.9307911992073059,0.5046464204788208,0.3556865453720093,0.6030658483505249,0.5330504179000854,0.48815882205963135,0.5208646655082703,0.2544119358062744,0.7840260863304138,0.3871667981147766,0.2481919527053833,0.35778525471687317,0.5109003782272339,0.4823417365550995,0.3904084265232086,0.46673497557640076,-0.001200895756483078,-0.07176902145147324,0.039890799671411514,-0.04674118384718895,-0.01933901757001877,0.014810103923082352,0.2712445855140686,-0.12572839856147766,0.41843181848526,0.13036923110485077,0.12555553019046783,0.3472026288509369,0.11219272017478943,0.14077860116958618,0.24980121850967407,0.06463077664375305,0.10261881351470947,0.3512492775917053,-0.15525449812412262,0.19588083028793335,0.3556865453720093,0.3556865453720093,0.5330504179000854
0.3483850061893463,0.21497321128845215,0.03049105405807495,-0.016167812049388885,0.20520904660224915,0.1907445192337036,0.051867589354515076,0.48882240056991577,0.4498399496078491,-0.05950433015823364,0.21216827630996704,0.17483779788017273,0.11002817004919052,0.40656301379203796,0.3037254512310028,0.20393547415733337,0.1374858170747757,0.09691143035888672,0.11970057338476181,0.08389139920473099,0.09117887914180756,0.13393013179302216,0.03817036375403404,0.14888903498649597,0.31861379742622375,0.3120185136795044,0.16307766735553741,0.4249792993068695,0.2341260313987732,0.25368553400039673,0.14630663394927979,0.19647131860256195,0.2227543443441391,0.059515103697776794,0.031207386404275894,0.1266767829656601,0.019099876284599304,0.019099876284599304,0.20520904660224915
1.86264169216156,0.4028981328010559,0.4182093143463135,0.33341944217681885,0.3795396387577057,0.47391781210899353,0.2799941301345825,0.04307342320680618,0.34923359751701355,0.24107185006141663,0.32896721363067627,0.3732561767101288,0.4696866273880005,0.3903074562549591,0.3628973960876465,0.4469841420650482,0.2240331470966339,0.21533331274986267,0.24078956246376038,0.14098581671714783,0.17675597965717316,0.22699518501758575,0.30126819014549255,0.4887295067310333,0.40774670243263245,0.3195142149925232,0.3940753638744354,0.4129568338394165,0.10401234030723572,0.1233135312795639,-0.08281080424785614,0.15351009368896484,0.37407082319259644,0.3735213279724121,0.15051428973674774,0.019211873412132263,0.18553511798381805,0.18553511798381805,0.3795396387577057
-1.1076302528381348,0.2277362197637558,0.07292962819337845,0.31909748911857605,0.35662826895713806,0.27810510993003845,0.04059503972530365,0.4270184338092804,0.21787473559379578,0.14254072308540344,0.2184433788061142,0.2509184181690216,0.015436656773090363,0.29475095868110657,0.2511295974254608,0.33275091648101807,0.31990090012550354,0.42318859696388245,0.31975826621055603,0.3182182312011719,0.26894262433052063,0.3676767349243164,-0.08559011667966843,0.35934802889823914,0.3390333950519562,-0.09972210228443146,0.08549080789089203,0.14129538834095,0.4068337380886078,0.1410515308380127,2.2768266201019287,0.15310534834861755,0.20722323656082153,1.0282237529754639,0.3418079912662506,0.06719808280467987,1.42951500415802,1.42951500415802,0.8391701579093933
-1.6317964792251587,-0.053992561995983124,0.08735998719930649,0.5082146525382996,0.050240226089954376,0.23653782904148102,-0.08353675901889801,0.33967334032058716,0.13432711362838745,-0.11274387687444687,-0.0869135633111,-0.06632941216230392,-0.04043018817901611,-0.029447317123413086,-0.041662849485874176,-0.048671625554561615,0.1337452232837677,0.22386112809181213,0.11901060491800308,0.15185505151748657,0.07592824846506119,0.11221571266651154,-0.055866539478302,0.08943881839513779,0.07018610090017319,-0.03284618631005287,0.13858824968338013,-0.001354894833639264,-1.0641326904296875,-0.47690945863723755,0.18977656960487366,0.22077316045761108,-0.32665127515792847,-0.6740792989730835,0.2451135814189911,0.7501316666603088,0.3988509178161621,0.3988509178161621,0.3028584122657776
-1.2532320022583008,-0.5445380210876465,-0.702835738658905,-0.9136835336685181,-0.5287214517593384,-0.5205696225166321,-0.6696808338165283,-0.8686617612838745,-1.1023906469345093,-0.8864296078681946,-0.42238450050354004,-0.5372380018234253,-0.6617413759231567,-0.5091288685798645,-0.6274535059928894,-0.7379330396652222,-0.2763563096523285,-0.16898155212402344,-0.3348442018032074,-0.15237385034561157,-0.2272336483001709,-0.4091494083404541,-0.4692656397819519,-0.5264698266983032,-0.6280486583709717,-0.5357438921928406,-0.4124726951122284,-0.3099648356437683,-1.3067623376846313,-0.5807995796203613,-0.5977590680122375,0.20971781015396118,-0.32168611884117126,-0.6187997460365295,-0.04686284437775612,0.7353362441062927,-0.9136835336685181,-0.9136835336685181,-1.3835431337356567
-0.059299372136592865,-0.10874909162521362,-0.18524426221847534,-0.07247228175401688,-0.12224072217941284,-0.11284191161394119,-0.08835811167955399,0.1592174470424652,-0.00892571359872818,-0.3135121762752533,-0.2317616194486618,-0.2712104916572571,-0.22692817449569702,-0.4745904207229614,-0.23616749048233032,-0.28571516275405884,-0.37363433837890625,-0.3037862479686737,-0.33099111914634705,-0.18853500485420227,-0.31734636425971985,-0.3904620409011841,-0.3956245183944702,-0.44994255900382996,-0.1422015130519867,-0.1944168359041214,-0.34725359082221985,0.05391229689121246,-0.2480139136314392,0.2882465720176697,-0.0757320374250412,-0.10729045420885086,-0.05579391121864319,-0.07830452919006348,-0.26472851634025574,0.695980966091156,-0.07247228175401688,-0.07247228175401688,-0.10874909162521362
1.1928738355636597,0.2144787460565567,0.00917178113013506,0.1519453227519989,-0.09873080253601074,-0.006199650466442108,-0.08458434045314789,0.1802302449941635,0.22768893837928772,0.25615617632865906,-0.03130175918340683,-0.03411124646663666,-0.039853546768426895,-0.18437601625919342,-0.09975766390562057,-0.08054443448781967,-0.32172679901123047,-0.3297193944454193,-0.3330487608909607,-0.19328507781028748,-0.2912740409374237,-0.30205488204956055,0.04819737747311592,-0.11372342705726624,-0.27314576506614685,-0.19360671937465668,-0.1146598532795906,-0.2159440964460373,-0.4445130527019501,-0.4568083882331848,-0.20750251412391663,-0.8445643782615662,-0.2865765690803528,-0.24969063699245453,-0.3420957028865814,-0.6740230321884155,-0.30205488204956055,-0.30205488204956055,-0.03130175918340683
-0.4669837951660156,0.4302290678024292,0.16185824573040009,0.16497477889060974,0.2934485673904419,0.18316993117332458,0.31058788299560547,0.38533079624176025,0.19417667388916016,0.42579543590545654,0.3751078248023987,0.46639713644981384,0.48831260204315186,0.521706223487854,0.5107092261314392,0.5458009243011475,0.06844964623451233,-0.06226923316717148,0.06536649167537689,0.05828096717596054,-0.015037967823445797,0.08926990628242493,0.3661133348941803,0.655057430267334,0.44577667117118835,0.5399818420410156,0.5404382944107056,0.5895114541053772,0.5498542785644531,0.3194367289543152,0.5052285194396973,0.3281107246875763,0.016572540625929832,0.11249631643295288,-0.2109328806400299,0.3305657207965851,0.16185824573040009,0.16185824573040009,0.2934485673904419
-1.1076302528381348,-0.21106824278831482,-0.10809255391359329,-0.23019638657569885,-0.022208377718925476,-0.02890842966735363,-0.25473344326019287,-0.07256831228733063,-0.0033642444759607315,0.014787046238780022,0.1828858107328415,0.18413987755775452,0.2022789716720581,0.3268357217311859,0.16764426231384277,0.1628960371017456,0.07415047287940979,-0.058850936591625214,0.03074387088418007,-0.0031931959092617035,0.0038845501840114594,-0.0017622001469135284,0.21659761667251587,0.02121395617723465,0.19544503092765808,-0.016094716265797615,0.15613631904125214,-0.06945019215345383,-0.09180445969104767,-0.3286251425743103,0.11943025141954422,0.03868357092142105,-0.23805399239063263,-0.08589248359203339,-0.09404536336660385,-0.061536312103271484,-0.10809255391359329,-0.10809255391359329,-0.022208377718925476
-1.7482774257659912,-0.6204490065574646,-0.5747864246368408,-0.72344970703125,-0.33125028014183044,-0.5726935267448425,-0.5649989247322083,-0.1669093817472458,-0.5088726878166199,-0.7486523389816284,-0.3029743731021881,-0.4005918502807617,-0.5800454616546631,-0.27086126804351807,-0.5010497570037842,-0.617986798286438,-0.16954244673252106,-0.1789897084236145,-0.1856864094734192,-0.17060986161231995,-0.13950365781784058,-0.30434662103652954,-0.26693522930145264,-0.4017835557460785,-0.6125173568725586,-0.3953808546066284,-0.4733135402202606,-0.3308538496494293,-1.0020815134048462,-1.5893703699111938,-0.4770301580429077,-0.08990862220525742,-0.08293955773115158,-0.28901660442352295,-0.15460778772830963,0.7168127298355103,-0.5427138805389404,-0.5427138805389404,-0.33125028014183044
-0.5543447136878967,-0.22132046520709991,-0.4829009473323822,-0.4022394120693207,-0.2558600902557373,-0.1863902509212494,-0.13746285438537598,-0.2180347889661789,-0.5167961716651917,-0.5979282259941101,-0.28528279066085815,-0.2989466190338135,-0.32147470116615295,-0.5047441720962524,-0.364934504032135,-0.4070972502231598,-0.35863685607910156,-0.3003309667110443,-0.3218446373939514,-0.21853813529014587,-0.3083887994289398,-0.4018564224243164,-0.2664308249950409,-0.2887437045574188,-0.166680246591568,-0.062187351286411285,-0.1661401391029358,-0.14982549846172333,-0.3777712285518646,-0.07004644721746445,-0.18068931996822357,0.11898969113826752,0.09757252037525177,-0.07204864919185638,-0.25426650047302246,0.6750911474227905,-0.4022394120693207,-0.4022394120693207,-0.28528279066085815
-1.6026757955551147,-0.07123271375894547,-0.4271714687347412,0.12345916032791138,-0.09151086211204529,-0.16849826276302338,-0.35065966844558716,-0.33775484561920166,-0.09679581224918365,0.12806928157806396,-0.10511429607868195,-0.21817010641098022,-0.13563796877861023,-0.32332491874694824,-0.1944981813430786,-0.23028603196144104,-0.37381160259246826,-0.37662026286125183,-0.3854007124900818,-0.2679455578327179,-0.33424755930900574,-0.3971688151359558,-0.10168883949518204,-0.3510223925113678,-0.113296739757061,-0.39075183868408203,-0.4134065806865692,-0.14539362490177155,-0.12347061932086945,-0.1574142575263977,-0.3867447078227997,-0.3932657241821289,-0.19284071028232574,-0.011571324430406094,-0.36862197518348694,-0.5551592707633972,0.12345916032791138,0.12345916032791138,-0.10511429607868195
-0.6999462842941284,-0.26370853185653687,-0.3734835982322693,-0.5332098007202148,-0.2976476848125458,-0.23393942415714264,-0.3364589214324951,0.29118308424949646,0.1889626383781433,-0.3253660500049591,-0.10108105838298798,-0.13711011409759521,-0.2825698256492615,-0.1884651631116867,-0.10534655302762985,-0.13388928771018982,-0.3894581198692322,-0.43729689717292786,-0.399965763092041,-0.28957441449165344,-0.3772026002407074,-0.4464043378829956,-0.19350700080394745,-0.013651547953486443,-0.2791762351989746,0.2059917449951172,-0.3718678951263428,-0.009782164357602596,-0.1806393265724182,-0.11462149769067764,-0.1347290575504303,-0.1629566103219986,-0.4743970036506653,0.0022758683189749718,-0.518398642539978,0.6601754426956177,-0.5332098007202148,-0.5332098007202148,-0.10108105838298798
-2.1268420219421387,-0.2946183681488037,-0.28144192695617676,-0.5162035226821899,-0.3387503921985626,-0.1557748168706894,-0.4062733054161072,-0.21907895803451538,-0.19054174423217773,-0.29085174202919006,-0.09411106258630753,0.05626695603132248,-0.09699530899524689,0.007297772914171219,-0.11926195025444031,-0.18380257487297058,-0.35064637660980225,-0.45600250363349915,-0.38091784715652466,-0.2885662615299225,-0.3546651303768158,-0.447367787361145,-0.03830350935459137,-0.13114136457443237,0.3616749942302704,-0.036733951419591904,-0.11233078688383102,-0.28024357557296753,-0.06417641043663025,-0.12511244416236877,-0.14372992515563965,0.2105535864830017,-0.3520139753818512,-0.3812798261642456,-0.5425262451171875,-0.8906233906745911,-0.4062733054161072,-0.4062733054161072,-0.09411106258630753
0.05718187987804413,-0.2371325045824051,-0.5640912055969238,-0.5038771629333496,-0.43168070912361145,-0.3596213161945343,-0.4587363004684448,0.18564525246620178,-0.014252418652176857,-0.5182271599769592,0.0365610308945179,0.060502827167510986,0.0914338156580925,0.06738127768039703,0.011200577020645142,0.1581052541732788,-0.4206339418888092,-0.48299935460090637,-0.4350660443305969,-0.29226386547088623,-0.4068853557109833,-0.5057662725448608,0.325749933719635,0.08381611853837967,-0.2581517994403839,-0.20865248143672943,0.03808505833148956,-0.15563145279884338,-0.09629245102405548,-0.1872827559709549,-0.14292258024215698,-0.01968749240040779,-0.04717966541647911,-0.01696379855275154,-0.5537201762199402,0.7565346956253052,-0.5057662725448608,-0.5057662725448608,0.0365610308945179
-0.6999462842941284,-0.038275040686130524,-0.20728881657123566,-0.3088045120239258,-0.19884592294692993,0.06904155761003494,-0.2763722836971283,0.16652880609035492,0.04818248003721237,-0.01540500856935978,0.13771742582321167,0.22537006437778473,0.2978840470314026,0.1634291261434555,0.17512866854667664,0.13044153153896332,-0.27510973811149597,-0.3917594254016876,-0.32829171419143677,-0.21137309074401855,-0.30970868468284607,-0.3539960980415344,0.20886167883872986,0.2706637680530548,0.407930463552475,0.1589425653219223,0.4101930260658264,0.4935697615146637,-0.1938820779323578,-0.07835246622562408,-0.1451452225446701,-0.1057267114520073,-0.19210825860500336,-0.4813438057899475,-0.46926361322402954,-0.8008163571357727,-0.3539960980415344,-0.3539960980415344,0.13771742582321167
1.0181524753570557,0.18610969185829163,0.4284380078315735,0.34028851985931396,0.33537742495536804,0.3746728301048279,0.23011206090450287,0.5754144191741943,0.15733706951141357,0.36187660694122314,0.153549462556839,0.05523056536912918,0.061014823615550995,0.32432499527931213,0.2934022843837738,0.1260705292224884,-0.21881559491157532,-0.32499924302101135,-0.20651856064796448,-0.1997811198234558,-0.22324500977993011,-0.2483205944299698,0.05691862851381302,0.06501447409391403,0.22277390956878662,0.09624819457530975,0.024522559717297554,-0.1410282552242279,-0.08591842651367188,-0.09706065058708191,-0.14850878715515137,-0.05371508002281189,0.061479441821575165,0.10742771625518799,-0.4057846963405609,0.7538291215896606,0.030452460050582886,0.030452460050582886,0.153549462556839
-0.6417056322097778,0.2286868393421173,0.13612261414527893,0.11639292538166046,0.08204463869333267,0.1740218549966812,-0.08329620957374573,0.1804889738559723,-0.04662366956472397,0.29043036699295044,0.18056195974349976,0.21061773598194122,0.14607879519462585,0.33729615807533264,0.2675076723098755,0.2700332701206207,0.0011830665171146393,-0.11026010662317276,-0.029879536479711533,-0.01705152541399002,-0.05013440176844597,-0.04786386713385582,0.18981888890266418,0.16287580132484436,0.40330970287323,0.27169376611709595,0.3723698854446411,0.4368613660335541,0.02568146586418152,0.602361798286438,0.24134758114814758,0.07576411962509155,0.05008091777563095,0.4010714292526245,-0.19373640418052673,-0.7651703953742981,0.48031085729599,0.48031085729599,0.08204463869333267
0.2610240876674652,-0.15266917645931244,0.17566078901290894,0.08907902985811234,0.24999460577964783,0.15734606981277466,-0.04002297297120094,0.4572784900665283,0.3530639410018921,-0.05200320482254028,0.22518984973430634,0.322467178106308,0.41939088702201843,0.30556151270866394,0.2394675612449646,0.3782248795032501,0.03140731528401375,-0.055956728756427765,0.049903180450201035,-0.03083881177008152,-0.01274180505424738,-0.009978296235203743,0.3309556245803833,0.3125545084476471,0.34701892733573914,0.08068878203630447,0.31574946641921997,0.38100573420524597,-0.06764191389083862,-0.08066331595182419,-0.18392527103424072,-0.1236596331000328,0.2837928831577301,-0.14716309309005737,-0.09988372027873993,-0.045476630330085754,0.17566078901290894,0.17566078901290894,0.24999460577964783
-0.9329087734222412,-0.44365042448043823,-0.679353654384613,-0.6362533569335938,-0.490651935338974,-0.3301679790019989,-0.6209825873374939,0.10313009470701218,-0.2632530927658081,-0.2660589814186096,-0.14874105155467987,-0.19979286193847656,-0.40849757194519043,-0.10239595174789429,-0.2780908942222595,-0.39848676323890686,-0.026096513494849205,-0.039701566100120544,-0.05000962316989899,-0.07207020372152328,-0.009193182922899723,-0.09584978222846985,-0.21135783195495605,-0.1680564284324646,0.03686920553445816,-0.15466181933879852,0.033901795744895935,-0.21680395305156708,-0.4084329605102539,-0.39473259449005127,-0.007471956312656403,-0.4685507118701935,-0.12441133707761765,-0.4046113193035126,-0.035048265010118484,-0.4506952464580536,-0.13073419034481049,-0.13073419034481049,-0.490651935338974
-0.991149365901947,0.07694409787654877,-0.05664336308836937,0.01324329525232315,-0.05556781589984894,-0.17487086355686188,0.042460404336452484,-0.35747432708740234,-0.10257323086261749,-0.10632752627134323,-0.011279208585619926,0.008775241672992706,0.10794570297002792,-0.092209592461586,0.07114075124263763,0.09684829413890839,-0.10866813361644745,-0.07952415198087692,-0.042554475367069244,-0.10157082974910736,-0.08823896199464798,-0.1104578971862793,-0.01878700964152813,0.3576962649822235,0.14430740475654602,0.13762684166431427,-0.05808276683092117,-0.035145848989486694,-0.1829567402601242,-0.01606651395559311,-0.1460617184638977,0.17081649601459503,0.17761579155921936,0.2521745264530182,-0.08483420312404633,0.6755365133285522,-0.05664336308836937,-0.05664336308836937,-0.05556781589984894
-1.3405932188034058,-0.5822762846946716,-0.5821477770805359,-0.6243105530738831,-0.5126844644546509,-0.3411622941493988,-0.6035764813423157,-0.2693256735801697,-0.46152111887931824,-1.044654369354248,-0.28247761726379395,-0.39791610836982727,-0.48114603757858276,-0.42474403977394104,-0.37783434987068176,-0.5745868682861328,-0.3129165768623352,-0.27097299695014954,-0.31705349683761597,-0.2463161051273346,-0.26156577467918396,-0.366210401058197,-0.4641386866569519,-0.45399579405784607,-0.5764729380607605,-0.363117516040802,-0.4609278440475464,-0.49292805790901184,-0.25994038581848145,-0.0946374237537384,-0.7184537053108215,0.05327695608139038,0.0037916910368949175,-0.2100430130958557,-0.22843101620674133,0.664864182472229,-0.5821477770805359,-0.5821477770805359,-0.28247761726379395
0.4648662507534027,0.15278016030788422,-0.3950536847114563,-0.22410351037979126,-0.08347228169441223,-0.23412130773067474,-0.1508444994688034,-0.470161497592926,-0.09266290813684464,-0.23799940943717957,-0.2059851437807083,-0.2067646086215973,-0.17514905333518982,-0.38723769783973694,-0.2504604458808899,-0.2527827024459839,-0.3443523049354553,-0.34038451313972473,-0.3118753731250763,-0.26166996359825134,-0.3209565579891205,-0.3903024196624756,-0.11702001839876175,-0.3410016596317291,-0.3053777515888214,-0.2935837507247925,-0.052971117198467255,0.007398256100714207,-0.22263705730438232,-0.0904877707362175,-0.16001981496810913,-0.09790020436048508,0.026408035308122635,0.19593282043933868,-0.3929350674152374,0.6530698537826538,-0.22410351037979126,-0.22410351037979126,-0.2059851437807083
-0.6125853657722473,0.028607554733753204,-0.21986126899719238,0.012408323585987091,-0.19257280230522156,0.05059612914919853,-0.1163974180817604,0.6387730836868286,0.30134379863739014,-0.07471996545791626,0.08765871822834015,0.15774600207805634,0.11143278330564499,0.03658794239163399,0.1267816573381424,0.08145187795162201,-0.1765105277299881,-0.2235945165157318,-0.17407375574111938,-0.13033702969551086,-0.19896166026592255,-0.1697956919670105,0.05933602899312973,0.2262580394744873,0.11246085911989212,0.1428111046552658,0.02658270113170147,0.2675456404685974,-0.19300352036952972,-0.12866608798503876,-0.09074897319078445,0.03906748443841934,-0.08078628033399582,0.08421698212623596,-0.3114919364452362,-0.6643579602241516,0.2434423565864563,0.2434423565864563,0.08765871822834015
-0.030179059132933617,-0.03275464475154877,0.12841224670410156,0.0770583227276802,0.2531942129135132,0.12805333733558655,-0.41066890954971313,0.01945113204419613,0.6640188694000244,0.3329247832298279,0.30210524797439575,0.354623019695282,0.44200700521469116,0.39748433232307434,0.37929338216781616,0.4738093912601471,-0.1261618584394455,-0.21373847126960754,-0.11564784497022629,-0.14881840348243713,-0.15027327835559845,-0.14353233575820923,0.4213385581970215,0.4465373158454895,0.3978930413722992,0.13239581882953644,0.46032294631004333,0.13024373352527618,0.3102053999900818,-0.12054727971553802,-0.1276158094406128,0.009237689897418022,-0.412787526845932,-0.07099026441574097,-0.2950684428215027,0.6628295183181763,0.030970923602581024,0.030970923602581024,0.30210524797439575
-0.8164275288581848,-0.3231940269470215,-0.272879034280777,-0.2855846583843231,-0.2780432403087616,-0.24324144423007965,-0.3138543963432312,0.075654536485672,-0.08876368403434753,-0.26103881001472473,0.026111312210559845,-0.04732628911733627,-0.19199658930301666,0.15290918946266174,0.02253207564353943,-0.14417681097984314,-0.10926329344511032,-0.19280368089675903,-0.12668606638908386,-0.14598363637924194,-0.10628156363964081,-0.1974344402551651,-0.01989113725721836,-0.19427084922790527,0.03469041734933853,0.0827181339263916,-0.04626982659101486,0.05482424423098564,-0.035293400287628174,-0.1164427399635315,-0.2904451787471771,-0.1986769437789917,-0.19420044124126434,0.08902743458747864,-0.2399023473262787,0.6077701449394226,-0.272879034280777,-0.272879034280777,-0.2780432403087616
-1.1949914693832397,-0.07616282254457474,-0.010152773931622505,-0.2580734193325043,-0.02629125863313675,-0.20008061826229095,0.14360283315181732,-0.25576239824295044,0.051030322909355164,0.0008082408457994461,-0.03696371614933014,-0.05713893473148346,0.04557550698518753,-0.09866379201412201,-0.09371194243431091,-0.007913298904895782,-0.15480709075927734,-0.17266720533370972,-0.09351273626089096,-0.15715265274047852,-0.13044767081737518,-0.17757359147071838,-0.0746108666062355,0.22632426023483276,-0.12153788655996323,0.02457372099161148,-0.13398975133895874,-0.0031443641055375338,-0.17111559212207794,-0.1413000226020813,-0.20104734599590302,-0.3333674967288971,-0.08582092821598053,0.051596976816654205,-0.20611773431301117,0.6861898899078369,0.04952229931950569,0.04952229931950569,-0.02629125863313675
-0.9329087734222412,-0.49527084827423096,-0.7087154984474182,-0.6725112795829773,-0.4931465685367584,-0.28405046463012695,-0.6062242388725281,-0.35064971446990967,-0.3397345542907715,-0.47074371576309204,-0.3427402973175049,-0.39174893498420715,-0.5317875742912292,-0.4953094720840454,-0.42170819640159607,-0.6015111207962036,-0.3257988393306732,-0.30510762333869934,-0.3196369409561157,-0.26400673389434814,-0.2825087606906891,-0.37823402881622314,-0.38201066851615906,-0.36738499999046326,-0.48670127987861633,-0.3511563539505005,-0.3292594850063324,-0.37069159746170044,-0.11579951643943787,-0.20289050042629242,-0.6538403630256653,-0.17567338049411774,0.03925834223628044,-0.25964656472206116,-0.2938685715198517,0.6553568243980408,-0.6725112795829773,-0.6725112795829773,-0.3427402973175049
